gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,[ 39.11143055],[ 5.80143055]
340658.857125,3832652.01375,41.82,[ 32.12784356],[-9.69215644]
340660.4055,3832656.37375,21.12,[ 28.36722326],[ 7.24722326]
340662.024125,3832660.58,41.2,[ 32.50032889],[-8.69967111]
340663.54325,3832664.865,31.86,[ 38.00648607],[ 6.14648607]
340666.651625,3832673.62875,34.99,[ 32.29383836],[-2.69616164]
340668.227375,3832678.07375,32.49,[ 59.15433627],[ 26.66433627]
340669.763625,3832682.4025,39.76,[ 29.08088228],[-10.67911772]
340672.707375,3832690.71,38.82,[ 9.24854162],[-29.57145838]
340674.289625,3832695.1725,38.54,[ 34.96984244],[-3.57015756]
340675.80925,3832699.4575,42.02,[ 45.75741649],[ 3.73741649]
340677.24775,3832703.51,38.76,[ 32.60451871],[-6.15548129]
340678.79225,3832707.8675,40.15,[ 27.82528308],[-12.32471692]
340681.877875,3832716.5725,40.92,[ 24.81549152],[-16.10450848]
340683.3845,3832720.81875,40.44,[ 36.86663233],[-3.57336767]
340684.892,3832725.07,40.39,[ 36.29766771],[-4.09233229]
340686.475125,3832729.535,29.99,[ 37.57455781],[ 7.58455781]
340688.06125,3832734.00875,43.0,[ 23.30374353],[-19.69625647]
340689.573625,3832738.275,22.94,[ 28.64428663],[ 5.70428663]
340692.63525,3832746.90625,29.57,[ 8.75388418],[-20.81611582]
340694.176375,3832751.25625,41.84,[ 36.78817504],[-5.05182496]
340695.681125,3832755.5,42.96,[ 33.14560172],[-9.81439828]
340697.21225,3832759.815,36.58,[ 36.42253768],[-0.15746232]
340698.702125,3832764.0175,30.16,[ 21.03577417],[-9.12422583]
340700.151125,3832768.3325,32.63,[ 25.23470993],[-7.39529007]
340701.64,3832772.52375,41.84,[ 38.80277986],[-3.03722014]
340703.117,3832776.6825,38.96,[ 67.07931524],[ 28.11931524]
340704.637625,3832780.96875,32.22,[ 41.53625341],[ 9.31625341]
340654.725375,3832648.66375,28.95,[-16.02467582],[-44.97467582]
340656.217,3832652.87,30.44,[ 13.96265815],[-16.47734185]
340657.762375,3832657.23,26.25,[ 27.74001419],[ 1.49001419]
340660.900375,3832665.6825,22.77,[ 31.03124155],[ 8.26124155]
340662.434625,3832670.01375,25.8,[-35.3681898],[-61.1681898]
340663.976625,3832674.3675,38.76,[ 63.20738523],[ 24.44738523]
340667.087125,3832683.15875,24.71,[ 27.24751116],[ 2.53751116]
340668.586375,3832687.39,25.36,[ 25.08190889],[-0.27809111]
340673.13775,3832700.2425,27.08,[ 5.69672557],[-21.38327443]
340674.547,3832704.22,33.72,[ 32.95385863],[-0.76614137]
340676.096625,3832708.6,33.18,[ 25.18919627],[-7.99080373]
340677.661,3832713.0175,32.21,[ 39.922499],[ 7.712499]
340679.204,3832717.37625,28.28,[ 26.00130393],[-2.27869607]
340680.714375,3832721.6425,21.28,[-22.96235462],[-44.24235462]
340682.21675,3832725.88375,37.38,[ 15.43675485],[-21.94324515]
340683.79,3832730.3275,33.78,[ 45.03996579],[ 11.25996579]
340686.884375,3832739.06875,34.82,[ 37.07932961],[ 2.25932961]
340688.39225,3832743.32375,24.9,[ 23.96670013],[-0.93329987]
340689.941,3832747.7,27.49,[ 49.8945615],[ 22.4045615]
340691.471625,3832752.02375,30.2,[ 27.90480167],[-2.29519833]
340692.984625,3832756.29625,28.66,[ 25.01622137],[-3.64377863]
340694.519125,3832760.63,39.76,[ 66.89932205],[ 27.13932205]
340695.998,3832764.80625,27.82,[ 27.06373347],[-0.75626653]
340697.447375,3832769.16,23.42,[ 26.40503439],[ 2.98503439]
340698.936375,3832773.35625,27.67,[ 24.2680386],[-3.4019614]
340700.409625,3832777.5125,25.4,[ 26.03653775],[ 0.63653775]
340701.927625,3832781.79375,26.31,[ 34.46938951],[ 8.15938951]
340651.95625,3832649.77375,26.55,[ 21.78554677],[-4.76445323]
340653.442375,3832653.96875,27.94,[ 24.58472518],[-3.35527482]
340656.590875,3832662.60875,22.98,[ 3.47723807],[-19.50276193]
340658.10975,3832666.89625,22.55,[ 27.92846745],[ 5.37846745]
340661.17275,3832675.55125,23.15,[ 26.78792211],[ 3.63792211]
340662.762625,3832680.04125,29.46,[ 28.03743227],[-1.42256773]
340664.273125,3832684.315,27.8,[ 27.39648075],[-0.40351925]
340665.77825,3832688.56625,33.66,[ 16.05259536],[-17.60740464]
