gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,[ 19.9863399],[-4.8636601]
340658.857125,3832652.01375,8.67,[ 7.58920534],[-1.08079466]
340660.4055,3832656.37375,26.67,[ 18.54936458],[-8.12063542]
340662.024125,3832660.58,19.78,[ 27.53278028],[ 7.75278028]
340663.54325,3832664.865,26.01,[ 18.52399516],[-7.48600484]
340666.651625,3832673.62875,13.6,[ 14.36150743],[ 0.76150743]
340668.227375,3832678.07375,16.84,[-52.99378449],[-69.83378449]
340669.763625,3832682.4025,19.4,[ 18.39069949],[-1.00930051]
340672.707375,3832690.71,18.56,[ 183.37334919],[ 164.81334919]
340674.289625,3832695.1725,7.52,[ 24.66758251],[ 17.14758251]
340675.80925,3832699.4575,20.53,[ 7.68741563],[-12.84258437]
340677.24775,3832703.51,17.16,[ 13.96483084],[-3.19516916]
340678.79225,3832707.8675,3.57,[ 20.38682204],[ 16.81682204]
340681.877875,3832716.5725,4.86,[ 13.76075271],[ 8.90075271]
340683.3845,3832720.81875,0.6,[ 21.88360185],[ 21.28360185]
340684.892,3832725.07,7.51,[ 21.75945232],[ 14.24945232]
340686.475125,3832729.535,28.51,[ 5.62975155],[-22.88024845]
340688.06125,3832734.00875,17.47,[ 74.41832975],[ 56.94832975]
340689.573625,3832738.275,24.17,[ 18.52003128],[-5.64996872]
340692.63525,3832746.90625,19.71,[ 71.34644149],[ 51.63644149]
340694.176375,3832751.25625,-2.84,[ 21.66215053],[ 24.50215053]
340695.681125,3832755.5,12.66,[ 19.10345937],[ 6.44345937]
340697.21225,3832759.815,17.22,[ 17.80972972],[ 0.58972972]
340698.702125,3832764.0175,19.98,[ 32.07013631],[ 12.09013631]
340700.151125,3832768.3325,17.78,[ 30.09290495],[ 12.31290495]
340701.64,3832772.52375,19.37,[ 13.57777555],[-5.79222445]
340703.117,3832776.6825,21.38,[ 34.98489011],[ 13.60489011]
340704.637625,3832780.96875,20.84,[ 12.83640795],[-8.00359205]
340654.725375,3832648.66375,25.18,[ 16.60912053],[-8.57087947]
340656.217,3832652.87,13.75,[-112.12132122],[-125.87132122]
340657.762375,3832657.23,23.0,[ 18.3425795],[-4.6574205]
340660.900375,3832665.6825,21.35,[ 14.99491573],[-6.35508427]
340662.434625,3832670.01375,26.1,[-21.14467689],[-47.24467689]
340663.976625,3832674.3675,21.47,[ 36.48939082],[ 15.01939082]
340667.087125,3832683.15875,15.81,[ 20.0681024],[ 4.2581024]
340668.586375,3832687.39,13.17,[ 17.91438549],[ 4.74438549]
340673.13775,3832700.2425,26.85,[ 59.19955692],[ 32.34955692]
340674.547,3832704.22,27.59,[ 9.93395674],[-17.65604326]
340676.096625,3832708.6,18.11,[ 19.74209016],[ 1.63209016]
340677.661,3832713.0175,16.65,[ 17.64930118],[ 0.99930118]
340679.204,3832717.37625,22.94,[ 6.6045596],[-16.3354404]
340680.714375,3832721.6425,22.2,[-0.81676658],[-23.01676658]
340682.21675,3832725.88375,12.03,[ 66.93945964],[ 54.90945964]
340683.79,3832730.3275,18.48,[ 29.14722298],[ 10.66722298]
340686.884375,3832739.06875,23.52,[ 13.87326741],[-9.64673259]
