gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,[ 1.02102276],[ 0.05102276]
340658.857125,3832652.01375,1.09,[ 0.97683085],[-0.11316915]
340660.4055,3832656.37375,0.83,[ 0.89934021],[ 0.06934021]
340662.024125,3832660.58,1.07,[ 0.92494562],[-0.14505438]
340663.54325,3832664.865,0.94,[ 1.01075087],[ 0.07075087]
340666.651625,3832673.62875,0.96,[ 0.96865133],[ 0.00865133]
340668.227375,3832678.07375,0.96,[ 0.98422978],[ 0.02422978]
340669.763625,3832682.4025,1.03,[ 0.91465599],[-0.11534401]
340672.707375,3832690.71,1.02,[ 0.94464938],[-0.07535062]
340674.289625,3832695.1725,1.1,[ 0.95213007],[-0.14786993]
340675.80925,3832699.4575,1.14,[ 1.00842159],[-0.13157841]
340677.24775,3832703.51,1.04,[ 0.96975267],[-0.07024733]
340678.79225,3832707.8675,0.99,[ 0.89720811],[-0.09279189]
340681.877875,3832716.5725,0.97,[ 0.89634609],[-0.07365391]
340683.3845,3832720.81875,0.98,[ 1.04637029],[ 0.06637029]
340684.892,3832725.07,1.08,[ 1.03340113],[-0.04659887]
340686.475125,3832729.535,1.02,[ 1.1231988],[ 0.1031988]
340688.06125,3832734.00875,1.0,[ 0.65270781],[-0.34729219]
340689.573625,3832738.275,0.78,[ 0.90619154],[ 0.12619154]
340692.63525,3832746.90625,0.93,[ 0.754834],[-0.175166]
340694.176375,3832751.25625,1.08,[ 1.04283761],[-0.03716239]
340695.681125,3832755.5,1.09,[ 0.96076183],[-0.12923817]
340697.21225,3832759.815,1.0,[ 1.02873241],[ 0.02873241]
340698.702125,3832764.0175,0.95,[ 0.94130969],[-0.00869031]
340700.151125,3832768.3325,0.9,[ 0.82756378],[-0.07243622]
340701.64,3832772.52375,1.1,[ 1.05028437],[-0.04971563]
340703.117,3832776.6825,1.05,[ 1.18018857],[ 0.13018857]
340704.637625,3832780.96875,0.98,[ 1.01567283],[ 0.03567283]
