gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,[ 54.19755936],[-4.01244064]
340658.857125,3832652.01375,57.73,[ 63.53404159],[ 5.80404159]
340660.4055,3832656.37375,66.88,[ 65.02247434],[-1.85752566]
340662.024125,3832660.58,53.29,[ 59.69621382],[ 6.40621382]
340663.54325,3832664.865,57.77,[ 55.01886978],[-2.75113022]
340666.651625,3832673.62875,59.37,[ 62.68435862],[ 3.31435862]
340668.227375,3832678.07375,57.78,[ 20.23498168],[-37.54501832]
340669.763625,3832682.4025,55.24,[ 64.74600727],[ 9.50600727]
340672.707375,3832690.71,54.76,[ 15.7350765],[-39.0249235]
340674.289625,3832695.1725,55.04,[ 56.74285478],[ 1.70285478]
340675.80925,3832699.4575,51.97,[ 52.97944889],[ 1.00944889]
340677.24775,3832703.51,55.59,[ 62.40002021],[ 6.81002021]
340678.79225,3832707.8675,57.01,[ 65.19758778],[ 8.18758778]
340681.877875,3832716.5725,54.69,[ 39.52676403],[-15.16323597]
340683.3845,3832720.81875,56.51,[ 55.66421854],[-0.84578146]
340684.892,3832725.07,57.53,[ 55.88346555],[-1.64653445]
340686.475125,3832729.535,60.94,[ 49.6849861],[-11.2550139]
340688.06125,3832734.00875,58.0,[ 57.33289417],[-0.66710583]
340689.573625,3832738.275,66.08,[ 64.92254837],[-1.15745163]
340692.63525,3832746.90625,59.54,[ 75.28301671],[ 15.74301671]
340694.176375,3832751.25625,59.36,[ 55.69127334],[-3.66872666]
340695.681125,3832755.5,51.01,[ 61.5789967],[ 10.5689967]
340697.21225,3832759.815,58.2,[ 56.53332877],[-1.66667123]
340698.702125,3832764.0175,57.71,[ 66.09378065],[ 8.38378065]
340700.151125,3832768.3325,57.23,[ 65.21720265],[ 7.98720265]
340701.64,3832772.52375,52.66,[ 55.98628566],[ 3.32628566]
340703.117,3832776.6825,53.87,[ 26.36219695],[-27.50780305]
340704.637625,3832780.96875,61.21,[ 53.3441984],[-7.8658016]
340654.725375,3832648.66375,62.03,[ 96.09770509],[ 34.06770509]
340656.217,3832652.87,60.81,[ 81.68282734],[ 20.87282734]
340657.762375,3832657.23,59.05,[ 65.07967924],[ 6.02967924]
340660.900375,3832665.6825,64.1,[ 62.94277659],[-1.15722341]
340662.434625,3832670.01375,63.07,[ 125.19942281],[ 62.12942281]
340663.976625,3832674.3675,53.73,[ 26.71936731],[-27.01063269]
340667.087125,3832683.15875,66.03,[ 65.31060891],[-0.71939109]
340668.586375,3832687.39,66.37,[ 66.06513925],[-0.30486075]
340673.13775,3832700.2425,61.39,[ 75.77295709],[ 14.38295709]
340674.547,3832704.22,57.58,[ 63.85084982],[ 6.27084982]
340676.096625,3832708.6,57.86,[ 66.465454],[ 8.605454]
340677.661,3832713.0175,59.46,[ 56.55379229],[-2.90620771]
340679.204,3832717.37625,59.67,[ 67.58436737],[ 7.91436737]
340680.714375,3832721.6425,66.58,[ 103.91232159],[ 37.33232159]
340682.21675,3832725.88375,62.25,[ 44.67018535],[-17.57981465]
340683.79,3832730.3275,59.34,[ 58.775862],[-0.564138]
340686.884375,3832739.06875,57.13,[ 56.54735254],[-0.58264746]
340688.39225,3832743.32375,62.43,[ 66.85228607],[ 4.42228607]
340689.941,3832747.7,65.55,[ 44.80479633],[-20.74520367]
340691.471625,3832752.02375,59.95,[ 64.96516938],[ 5.01516938]
340692.984625,3832756.29625,65.21,[ 66.34498295],[ 1.13498295]
340694.519125,3832760.63,52.23,[ 26.44983097],[-25.78016903]
340695.998,3832764.80625,62.03,[ 65.45985256],[ 3.42985256]
340697.447375,3832769.16,65.73,[ 59.15013173],[-6.57986827]
340698.936375,3832773.35625,62.68,[ 64.48789516],[ 1.80789516]
340700.409625,3832777.5125,63.07,[ 65.62284189],[ 2.55284189]
340701.927625,3832781.79375,59.78,[ 62.57536878],[ 2.79536878]
340651.95625,3832649.77375,63.95,[ 73.56093574],[ 9.61093574]
340653.442375,3832653.96875,62.4,[ 66.65973746],[ 4.25973746]
340656.590875,3832662.60875,63.39,[ 78.1040794],[ 14.7140794]
340658.10975,3832666.89625,65.09,[ 64.8757948],[-0.2142052]
340661.17275,3832675.55125,65.73,[ 65.45039734],[-0.27960266]
340662.762625,3832680.04125,62.98,[ 65.04824201],[ 2.06824201]
340664.273125,3832684.315,60.64,[ 65.70486348],[ 5.06486348]
340665.77825,3832688.56625,56.47,[ 64.62368769],[ 8.15368769]
340667.282375,3832692.815,69.09,[ 65.78556375],[-3.30443625]
340670.33075,3832701.4225,59.52,[ 60.8218226],[ 1.3018226]
340671.75075,3832705.435,64.67,[ 65.37255983],[ 0.70255983]
340673.294,3832709.79625,53.55,[ 63.49841993],[ 9.94841993]
340674.86025,3832714.225,66.34,[ 62.82344498],[-3.51655502]
340676.404125,3832718.5825,62.19,[ 87.02862998],[ 24.83862998]
340677.908375,3832722.835,60.93,[ 63.19377307],[ 2.26377307]
340682.5475,3832735.93875,63.87,[ 64.69743467],[ 0.82743467]
340684.071625,3832740.24625,62.16,[ 65.34279832],[ 3.18279832]
340685.592,3832744.54,65.86,[ 66.01380755],[ 0.15380755]
340687.1455,3832748.92875,62.09,[ 65.92116258],[ 3.83116258]
340688.662125,3832753.21375,64.35,[ 65.38811044],[ 1.03811044]
340690.158375,3832757.44,65.29,[ 65.34500205],[ 0.05500205]
340691.69625,3832761.7875,60.54,[ 65.46457372],[ 4.92457372]
340693.194625,3832766.02,59.65,[ 69.69742699],[ 10.04742699]
340694.664375,3832770.335,65.02,[ 64.60337862],[-0.41662138]
340696.157125,3832774.54625,60.96,[ 64.88846318],[ 3.92846318]
