gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,[-0.60446427],[-0.85446427]
340658.857125,3832652.01375,0.18,[ 0.81204994],[ 0.63204994]
340660.4055,3832656.37375,1.2,[ 0.7169563],[-0.4830437]
340662.024125,3832660.58,-0.15,[ 0.44601904],[ 0.59601904]
340663.54325,3832664.865,0.69,[-0.52389667],[-1.21389667]
340666.651625,3832673.62875,0.68,[ 0.71573465],[ 0.03573465]
340668.227375,3832678.07375,0.23,[-2.13606491],[-2.36606491]
340669.763625,3832682.4025,-0.05,[ 0.67594655],[ 0.72594655]
340672.707375,3832690.71,0.0,[-2.12569108],[-2.12569108]
340674.289625,3832695.1725,-0.11,[-0.34159504],[-0.23159504]
340675.80925,3832699.4575,-0.61,[ 0.38584333],[ 0.99584333]
340677.24775,3832703.51,0.12,[ 0.72005729],[ 0.60005729]
340678.79225,3832707.8675,0.56,[ 0.70535337],[ 0.14535337]
340681.877875,3832716.5725,0.4,[-2.13666754],[-2.53666754]
340683.3845,3832720.81875,0.42,[-0.36520201],[-0.78520201]
340684.892,3832725.07,0.09,[-0.33764434],[-0.42764434]
340686.475125,3832729.535,0.2,[-0.41490588],[-0.61490588]
340688.06125,3832734.00875,0.28,[ 0.88060419],[ 0.60060419]
340689.573625,3832738.275,1.02,[ 0.70048621],[-0.31951379]
340692.63525,3832746.90625,0.57,[ 1.7465525],[ 1.1765525]
340694.176375,3832751.25625,0.16,[-0.35754736],[-0.51754736]
340695.681125,3832755.5,-0.33,[ 0.59240536],[ 0.92240536]
340697.21225,3832759.815,0.34,[-0.33343117],[-0.67343117]
340698.702125,3832764.0175,0.4,[ 1.03795544],[ 0.63795544]
340700.151125,3832768.3325,0.47,[ 0.65428641],[ 0.18428641]
340701.64,3832772.52375,-0.29,[-0.50356873],[-0.21356873]
340703.117,3832776.6825,-0.17,[-1.85337063],[-1.68337063]
340704.637625,3832780.96875,0.59,[-0.04758133],[-0.63758133]
340654.725375,3832648.66375,0.63,[ 4.08745302],[ 3.45745302]
340656.217,3832652.87,1.13,[ 5.46955013],[ 4.33955013]
340657.762375,3832657.23,0.43,[ 0.77185655],[ 0.34185655]
340660.900375,3832665.6825,0.99,[ 0.75907142],[-0.23092858]
340662.434625,3832670.01375,0.59,[ 5.43800275],[ 4.84800275]
340663.976625,3832674.3675,0.25,[-2.19200191],[-2.44200191]
340667.087125,3832683.15875,1.1,[ 0.75681941],[-0.34318059]
340668.586375,3832687.39,1.26,[ 1.03727135],[-0.22272865]
340673.13775,3832700.2425,0.9,[ 1.7890826],[ 0.8890826]
340674.547,3832704.22,0.55,[ 0.8567958],[ 0.3067958]
340676.096625,3832708.6,0.47,[ 1.01806754],[ 0.54806754]
340677.661,3832713.0175,0.99,[ 0.22194995],[-0.76805005]
340679.204,3832717.37625,0.72,[ 1.3297568],[ 0.6097568]
340680.714375,3832721.6425,1.17,[ 4.59678546],[ 3.42678546]
340682.21675,3832725.88375,0.52,[ 2.6083233],[ 2.0883233]
340683.79,3832730.3275,0.53,[-0.57455564],[-1.10455564]
340686.884375,3832739.06875,0.45,[-0.38614662],[-0.83614662]
340688.39225,3832743.32375,0.83,[ 1.1099918],[ 0.2799918]
340689.941,3832747.7,0.77,[ 0.23937748],[-0.53062252]
340691.471625,3832752.02375,0.62,[ 0.78441703],[ 0.16441703]
340692.984625,3832756.29625,0.68,[ 1.01396362],[ 0.33396362]
340694.519125,3832760.63,-0.14,[-2.24912818],[-2.10912818]
340695.998,3832764.80625,0.98,[ 0.90303078],[-0.07696922]
340697.447375,3832769.16,1.22,[ 0.73351866],[-0.48648134]
340698.936375,3832773.35625,0.33,[ 0.67095364],[ 0.34095364]
340700.409625,3832777.5125,0.73,[ 0.66865037],[-0.06134963]
340701.927625,3832781.79375,0.66,[ 0.91720038],[ 0.25720038]
340651.95625,3832649.77375,0.9,[ 4.93849799],[ 4.03849799]
340653.442375,3832653.96875,0.63,[ 0.81052572],[ 0.18052572]
340656.590875,3832662.60875,1.16,[ 1.86716422],[ 0.70716422]
340658.10975,3832666.89625,1.11,[ 0.79217061],[-0.31782939]
340661.17275,3832675.55125,1.07,[ 0.8721788],[-0.1978212]
340662.762625,3832680.04125,1.31,[ 0.75566468],[-0.55433532]
340664.273125,3832684.315,0.46,[ 0.81062999],[ 0.35062999]
340665.77825,3832688.56625,0.43,[ 0.26753067],[-0.16246933]
340667.282375,3832692.815,2.03,[ 1.0101079],[-1.0198921]
340670.33075,3832701.4225,0.83,[ 1.01847122],[ 0.18847122]
340671.75075,3832705.435,1.53,[ 0.78264445],[-0.74735555]
340673.294,3832709.79625,0.61,[ 0.66674414],[ 0.05674414]
340674.86025,3832714.225,1.33,[ 0.67269451],[-0.65730549]
340676.404125,3832718.5825,0.83,[ 3.02033711],[ 2.19033711]
340677.908375,3832722.835,0.94,[ 0.86314912],[-0.07685088]
340682.5475,3832735.93875,0.81,[ 0.63070876],[-0.17929124]
340684.071625,3832740.24625,0.74,[ 0.74194965],[ 0.00194965]
340685.592,3832744.54,1.03,[ 0.99173851],[-0.03826149]
