gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,20.7026491639,-4.14735083606
340658.857125,3832652.01375,8.67,15.124527136,6.45452713598
340660.4055,3832656.37375,26.67,21.022757671,-5.64724232904
340662.024125,3832660.58,19.78,20.9740954609,1.19409546092
340663.54325,3832664.865,26.01,20.1825872727,-5.82741272734
340666.651625,3832673.62875,13.6,18.9757771717,5.37577717173
340668.227375,3832678.07375,16.84,18.2327665794,1.39276657937
340669.763625,3832682.4025,19.4,20.0118847973,0.611884797273
340672.707375,3832690.71,18.56,21.1107894079,2.55078940787
340674.289625,3832695.1725,7.52,18.0703549083,10.5503549083
340675.80925,3832699.4575,20.53,18.5649290161,-1.96507098392
340677.24775,3832703.51,17.16,18.4160955119,1.25609551192
340678.79225,3832707.8675,3.57,19.0185088276,15.4485088276
340681.877875,3832716.5725,4.86,17.9903519367,13.1303519367
340683.3845,3832720.81875,0.6,16.8561208462,16.2561208462
340684.892,3832725.07,7.51,15.9347755694,8.4247755694
340686.475125,3832729.535,28.51,17.4768936182,-11.0331063818
340688.06125,3832734.00875,17.47,20.8996436505,3.4296436505
340689.573625,3832738.275,24.17,19.6394156272,-4.53058437279
340692.63525,3832746.90625,19.71,20.531039044,0.821039044027
340694.176375,3832751.25625,-2.84,17.2310348974,20.0710348974
340695.681125,3832755.5,12.66,18.8017938195,6.14179381953
340697.21225,3832759.815,17.22,15.1739141482,-2.04608585178
340698.702125,3832764.0175,19.98,20.8145452505,0.834545250537
340700.151125,3832768.3325,17.78,20.8529296907,3.07292969074
340701.64,3832772.52375,19.37,18.6473274399,-0.722672560064
340703.117,3832776.6825,21.38,21.666603926,0.286603925962
340704.637625,3832780.96875,20.84,18.6067562753,-2.23324372469
340654.725375,3832648.66375,25.18,20.32832524,-4.85167476003
340656.217,3832652.87,13.75,18.3751422042,4.62514220423
340657.762375,3832657.23,23.0,21.4217201019,-1.57827989815
340660.900375,3832665.6825,21.35,18.0905324025,-3.2594675975
340662.434625,3832670.01375,26.1,20.2205789852,-5.87942101479
340663.976625,3832674.3675,21.47,22.6106257307,1.14062573067
340667.087125,3832683.15875,15.81,19.6466036908,3.83660369082
340668.586375,3832687.39,13.17,19.3146132286,6.14461322858
