gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.12790368983,-1.43209631017
340658.857125,3832652.01375,9.64,8.85241230631,-0.787587693687
340660.4055,3832656.37375,6.0,5.77207230874,-0.227927691258
340662.024125,3832660.58,6.29,9.17338923201,2.88338923201
340663.54325,3832664.865,12.34,8.92926294284,-3.41073705716
340666.651625,3832673.62875,10.22,8.08550754139,-2.13449245861
340668.227375,3832678.07375,8.8,9.03533092335,0.235330923352
340669.763625,3832682.4025,9.36,6.04722248102,-3.31277751898
340672.707375,3832690.71,6.19,8.88485872032,2.69485872032
340674.289625,3832695.1725,10.06,8.94607082634,-1.11392917366
340675.80925,3832699.4575,8.83,9.0928843268,0.2628843268
340677.24775,3832703.51,8.09,8.17275768158,0.0827576815825
340678.79225,3832707.8675,11.02,6.14009203533,-4.87990796467
340681.877875,3832716.5725,9.29,8.73482318746,-0.555176812537
340683.3845,3832720.81875,11.26,9.14016647142,-2.11983352858
340684.892,3832725.07,10.54,9.02728251463,-1.51271748537
340686.475125,3832729.535,12.2,8.96445605444,-3.23554394556
340688.06125,3832734.00875,9.15,8.15523668656,-0.99476331344
340689.573625,3832738.275,5.12,6.10052028904,0.980520289041
340692.63525,3832746.90625,6.92,8.08417617481,1.16417617481
340694.176375,3832751.25625,11.58,8.68268239273,-2.89731760727
340695.681125,3832755.5,5.9,8.7203726741,2.8203726741
340697.21225,3832759.815,10.17,8.4358558093,-1.7341441907
340698.702125,3832764.0175,6.75,7.35947628404,0.609476284044
340700.151125,3832768.3325,7.81,6.93156111825,-0.878438881753
340701.64,3832772.52375,5.16,9.05140674292,3.89140674292
340703.117,3832776.6825,7.59,6.81995125041,-0.770048749586
340704.637625,3832780.96875,10.21,8.14913850198,-2.06086149802
340654.725375,3832648.66375,5.51,7.79443831445,2.28443831445
340656.217,3832652.87,8.41,6.98871848275,-1.42128151725
340657.762375,3832657.23,5.68,5.85118418009,0.171184180087
340660.900375,3832665.6825,7.16,8.26090265482,1.10090265482
340662.434625,3832670.01375,6.41,7.69004884744,1.28004884744
340663.976625,3832674.3675,6.82,7.5943569719,0.774356971904
340667.087125,3832683.15875,5.94,6.31987613035,0.379876130354
340668.586375,3832687.39,5.84,6.31503971302,0.475039713024
340673.13775,3832700.2425,8.42,6.59434466946,-1.82565533054
340674.547,3832704.22,7.91,8.08745426161,0.177454261611
340676.096625,3832708.6,7.17,6.55779597099,-0.61220402901
340677.661,3832713.0175,5.65,7.09443516413,1.44443516413
340679.204,3832717.37625,8.8,7.40039324915,-1.39960675085
340680.714375,3832721.6425,4.73,6.04180100424,1.31180100424
340682.21675,3832725.88375,13.53,8.14184713532,-5.38815286468
340683.79,3832730.3275,7.63,8.21219283271,0.582192832707
340686.884375,3832739.06875,7.85,8.80054279677,0.950542796766
340688.39225,3832743.32375,6.77,6.03209845123,-0.73790154877
340689.941,3832747.7,5.41,6.7927827449,1.3827827449
340691.471625,3832752.02375,5.65,6.22478774562,0.574787745619
340692.984625,3832756.29625,5.11,6.16055721932,1.05055721932
340694.519125,3832760.63,6.57,6.99087733588,0.420877335879
340695.998,3832764.80625,7.98,6.3185917975,-1.6614082025
340697.447375,3832769.16,8.03,7.21476038951,-0.815239610491
340698.936375,3832773.35625,6.48,7.23712909645,0.757129096448
340700.409625,3832777.5125,4.81,6.48873303721,1.67873303721
340701.927625,3832781.79375,6.64,6.89622013696,0.256220136958
340651.95625,3832649.77375,6.79,7.01234995322,0.22234995322
340653.442375,3832653.96875,6.1,7.13156367872,1.03156367872
340656.590875,3832662.60875,6.96,6.70809228734,-0.251907712659
340658.10975,3832666.89625,5.12,5.87759743602,0.757597436025
340661.17275,3832675.55125,3.0,6.18397574625,3.18397574625
340662.762625,3832680.04125,3.69,5.96437094256,2.27437094256
340664.273125,3832684.315,6.09,6.201727386,0.111727385999
340665.77825,3832688.56625,7.44,6.88122558026,-0.558774419737
340667.282375,3832692.815,6.3,6.00767782698,-0.292322173021
340670.33075,3832701.4225,7.15,8.72817616344,1.57817616344
340671.75075,3832705.435,4.09,6.54671945516,2.45671945516
340673.294,3832709.79625,6.73,7.31027949174,0.580279491741
340674.86025,3832714.225,5.21,8.06938180485,2.85938180485
340676.404125,3832718.5825,7.43,7.11749277139,-0.312507228606
340677.908375,3832722.835,9.48,7.89244526043,-1.58755473957
340682.5475,3832735.93875,4.72,6.95303323655,2.23303323655
340684.071625,3832740.24625,6.93,6.84577073527,-0.0842292647316
340685.592,3832744.54,1.5,6.86909588419,5.36909588419
340687.1455,3832748.92875,5.53,5.98722583218,0.457225832182
340688.662125,3832753.21375,4.28,6.37966104923,2.09966104923
340690.158375,3832757.44,4.47,6.59567342172,2.12567342172
340691.69625,3832761.7875,7.36,6.2464927436,-1.1135072564
340693.194625,3832766.02,8.77,8.682808593,-0.0871914069966
340694.664375,3832770.335,6.36,7.02800823348,0.668008233483
340696.157125,3832774.54625,6.16,6.35974010475,0.199740104748
340697.63675,3832778.7225,3.85,6.87011928157,3.02011928157
340699.155375,3832783.0125,10.2,8.39570806189,-1.80429193811
340649.202375,3832650.48125,8.24,6.92646855427,-1.31353144573
340650.703625,3832654.72,3.84,6.91930076512,3.07930076512
340652.245375,3832659.07375,8.19,6.12614099667,-2.06385900333
340655.347125,3832667.5675,3.67,6.08888057371,2.41888057371
340656.876125,3832671.8875,6.17,7.48115731158,1.31115731158
340658.415125,3832676.2375,5.95,6.98513535787,1.03513535787
340661.513,3832685.0,6.23,8.70089089213,2.47089089213
340663.015375,3832689.24125,5.61,5.97879163889,0.368791638891
340666.073875,3832697.88625,5.5,7.01262065362,1.51262065362
340667.573625,3832702.12625,6.07,7.67901748844,1.60901748844
340668.995,3832706.14,5.75,6.36614365286,0.616143652856
340670.54075,3832710.51,3.29,6.64280431707,3.35280431707
340672.093875,3832714.9025,3.84,6.33794318514,2.49794318514
340673.630375,3832719.24625,8.81,8.70437706893,-0.105622931074
340675.140625,3832723.51375,5.83,6.50025289536,0.670252895363
340676.64525,3832727.7675,8.6,6.39553126141,-2.20446873859
340678.215,3832732.2025,5.74,7.62148007685,1.88148007685
340679.781,3832736.63125,6.07,6.93816568861,0.868165688607
340681.298625,3832740.92,5.64,6.94265749997,1.30265749997
340682.81225,3832745.1975,9.21,11.0977876771,1.88778767708
340684.357,3832749.56375,7.2,11.0142905471,3.81429054709
340685.885375,3832753.88375,8.35,10.6526816792,2.30268167917
340687.402125,3832758.1725,6.21,10.3835722036,4.17357220361
340688.935,3832762.50625,5.52,10.2294888647,4.70948886473
340690.416625,3832766.6925,12.77,9.86038264901,-2.90961735099
340691.877375,3832771.0,8.48,10.3536508198,1.87365081977
340693.370625,3832775.21375,8.01,10.3855701162,2.37557011622
340694.85,3832779.3925,7.95,10.2443775531,2.29437755311
340696.37,3832783.68375,8.55,10.4631485987,1.91314859866
340646.2765,3832651.48875,7.11,10.6987317221,3.58873172214
340647.78925,3832655.76375,10.56,12.1098308745,1.54983087454
340649.328625,3832660.11,11.86,11.8563699441,-0.00363005586135
340650.865375,3832664.29125,7.14,8.75494459535,1.61494459535
340652.377625,3832668.565,12.68,12.1408132534,-0.539186746558
340653.902,3832672.87375,10.49,11.7871136169,1.29711361686
340655.423375,3832677.17375,12.23,10.6903920598,-1.5396079402
340657.00725,3832681.65125,6.79,10.5821320823,3.79213208233
340658.562375,3832686.05,11.56,11.4745721418,-0.0854278581594
340660.06425,3832690.2925,7.16,11.150968112,3.99096811197
340661.574875,3832694.56,9.76,11.7798963844,2.01989638444
340663.155875,3832699.0275,6.21,10.63494581,4.42494581005
340664.65625,3832703.27,11.41,10.7651338039,-0.644866196123
340666.07375,3832707.2725,11.53,11.7107066009,0.180706600948
340667.621,3832711.6475,5.14,6.30617364764,1.16617364764
340669.16025,3832715.995,8.71,10.8918827148,2.18188271484
340670.666125,3832720.2525,10.03,12.266028233,2.23602823301
340672.171375,3832724.5075,12.11,11.4201688364,-0.689831163645
340673.698875,3832728.8225,11.82,11.641954223,-0.17804577698
340675.271625,3832733.2675,6.93,9.76899908943,2.83899908943
340676.821875,3832737.6525,7.33,8.41466935777,1.08466935777
340678.371875,3832742.02875,11.43,12.4471269245,1.01712692453
340679.882,3832746.29875,11.45,12.4945592785,1.04455927849
340681.397625,3832750.58125,4.66,7.24625794153,2.58625794153
340682.926875,3832754.90375,11.0,11.9748743545,0.974874354523
340684.446125,3832759.1975,9.28,11.7049278064,2.42492780639
340685.98325,3832763.5425,7.31,9.55241781795,2.24241781795
340687.469,3832767.74125,6.49,7.11344824354,0.623448243545
340688.943875,3832772.015,10.65,12.1663960905,1.51639609048
340690.431625,3832776.21375,11.49,10.4029465575,-1.08705344252
340691.914,3832780.4025,6.78,7.27865171369,0.49865171369
340693.447625,3832784.735,6.79,8.69587591737,1.90587591737
340643.636,3832652.24,7.87,11.2131270028,3.34312700276
340645.150125,3832656.51875,15.07,11.1698344415,-3.90016555851
340646.6925,3832660.8725,9.25,11.7006903555,2.45069035547
340648.226125,3832665.0975,10.27,11.6319259393,1.36192593934
340649.75225,3832669.41,12.53,12.2350249841,-0.294975015873
340651.287375,3832673.745,12.87,11.3977069214,-1.47229307862
340652.852125,3832678.1675,9.69,9.96786657827,0.277866578269
340654.455625,3832682.7,9.68,11.4787736779,1.79877367794
340655.888875,3832686.7525,10.22,8.52273481736,-1.69726518264
340657.397625,3832691.01375,7.55,11.5962114548,4.04621145482
340658.91425,3832695.2975,8.81,11.7035135472,2.89351354715
340660.460125,3832699.6675,6.01,9.00734287823,2.99734287823
340661.97225,3832703.94,5.74,8.53933880503,2.79933880503
340663.41625,3832708.0175,10.94,11.428079136,0.488079135992
340664.935,3832712.31375,9.52,10.9809830944,1.46098309439
340666.48425,3832716.68625,10.64,10.7429349356,0.10293493563
340668.03375,3832721.06625,12.4,11.5866266738,-0.81337332624
340669.54275,3832725.33,8.86,11.1777675782,2.31776757816
340671.04675,3832729.58,12.55,11.7787377232,-0.771262276824
340672.59575,3832733.9575,6.75,10.3582725142,3.6082725142
340674.152,3832738.35625,6.04,12.8595593376,6.81955933761
340675.687375,3832742.69125,7.31,8.23456702775,0.92456702775
340677.20275,3832746.975,8.43,8.12130395938,-0.308696040618
340678.7355,3832751.30875,8.12,10.7634662118,2.64346621181
340680.24925,3832755.58375,10.2,12.4073786929,2.20737869291
340681.799,3832759.96,6.36,6.89094852336,0.530948523356
340683.34025,3832764.3175,11.33,10.4949595297,-0.835040470267
340684.823375,3832768.5075,12.97,12.5014047374,-0.468595262585
340686.320375,3832772.8125,5.03,8.90761383763,3.87761383763
340687.81475,3832777.03125,13.31,11.7739233405,-1.5360766595
340689.293625,3832781.2075,8.46,8.66173368969,0.201733689691
340690.804875,3832785.47875,10.49,11.9650437722,1.47504377221
340640.976125,3832653.20375,4.77,6.45708627125,1.68708627125
340642.502375,3832657.525,5.26,10.6129616669,5.35296166687
340644.052625,3832661.91125,14.13,11.4877381984,-2.64226180159
340645.566125,3832666.13875,13.19,12.2495456517,-0.940454348325
340647.087125,3832670.44375,6.06,7.55183459733,1.49183459733
340648.619625,3832674.7825,5.92,8.66903936031,2.74903936031
340650.1365,3832679.07625,10.41,11.4387326381,1.0287326381
340651.697,3832683.49125,6.0,8.24486175281,2.24486175281
340653.214375,3832687.79,8.17,10.444092684,2.27409268405
340654.725,3832692.06375,10.21,11.2230575441,1.0130575441
340656.246625,3832696.37125,12.5,11.6229401444,-0.877059855644
340657.7895,3832700.73625,7.38,10.2269513634,2.84695136341
340659.2865,3832704.975,10.55,10.7974043256,0.247404325634
340660.7295,3832709.055,11.1,11.2592195558,0.159219555767
340662.29025,3832713.475,11.11,12.5387666377,1.42876663765
340663.821,3832717.81,10.03,7.53580620465,-2.49419379535
340665.330125,3832722.0775,13.87,8.62510422047,-5.24489577953
340666.847875,3832726.37625,8.26,11.181339056,2.92133905597
340668.37075,3832730.6875,12.07,10.6297445813,-1.44025541874
340669.939,3832735.1225,10.45,9.09913476724,-1.35086523276
340671.4645,3832739.44125,12.63,11.6292263664,-1.00077363358
340672.968625,3832743.7,6.99,7.10742560707,0.117425607065
340674.511,3832748.065,12.16,11.2747524623,-0.885247537713
340676.05175,3832752.425,6.52,8.47376577236,1.95376577236
340677.583875,3832756.76125,12.47,11.9718050019,-0.49819499814
340679.118375,3832761.02667,12.61,13.307568301,0.697568300981
340680.62775,3832765.3775,7.61,11.3226505977,3.71265059769
340682.091875,3832769.5225,13.0,12.0895426707,-0.910457329326
340683.581375,3832773.7775,11.36,11.93763654,0.577636539956
340685.078125,3832778.01625,9.32,9.08064166728,-0.239358332721
340686.5475,3832782.17125,8.31,11.2307066866,2.92070668665
340688.069125,3832786.48125,13.27,12.0647422871,-1.20525771294
340637.955,3832654.18375,6.35,7.96993458919,1.61993458919
340639.4715,3832658.47875,10.71,11.1602112448,0.450211244814
340640.99,3832662.78,9.32,8.17911921227,-1.14088078773
340642.495875,3832667.0325,6.19,8.71671119872,2.52671119872
340644.03175,3832671.3825,10.13,10.8866009158,0.756600915805
340645.535125,3832675.64,12.65,11.5218218157,-1.1281781843
340647.059625,3832679.955,9.47,11.8003326951,2.33033269514
