gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,22.7822460347,1.73224603473
340658.857125,3832652.01375,15.61,24.6091041234,8.9991041234
340660.4055,3832656.37375,37.49,32.074424884,-5.41557511601
340662.024125,3832660.58,18.96,24.3653178157,5.4053178157
340663.54325,3832664.865,19.48,22.7388664623,3.25886646235
340666.651625,3832673.62875,22.85,26.6614632605,3.81146326048
340668.227375,3832678.07375,25.72,22.5536565912,-3.16634340884
340669.763625,3832682.4025,20.58,35.2256823451,14.6456823451
340672.707375,3832690.71,19.13,23.7837749072,4.65377490724
340674.289625,3832695.1725,18.78,24.0949556594,5.31495565943
340675.80925,3832699.4575,12.79,21.9489826665,9.1589826665
340677.24775,3832703.51,19.44,26.6099987059,7.16999870592
340678.79225,3832707.8675,15.43,34.0004502024,18.5704502024
340681.877875,3832716.5725,14.35,24.8997047381,10.5497047381
340683.3845,3832720.81875,14.03,21.9664193554,7.9364193554
340684.892,3832725.07,16.67,21.3302104961,4.6602104961
340686.475125,3832729.535,26.62,22.0616703031,-4.55832969688
340688.06125,3832734.00875,13.24,24.6828111731,11.4428111731
340689.573625,3832738.275,39.84,34.4528115695,-5.38718843054
340692.63525,3832746.90625,26.93,26.1929022017,-0.737097798258
340694.176375,3832751.25625,16.98,22.4652160529,5.48521605286
340695.681125,3832755.5,17.94,23.5244121745,5.58441217451
340697.21225,3832759.815,18.44,22.390913448,3.95091344796
340698.702125,3832764.0175,30.59,32.0153886185,1.42538861846
340700.151125,3832768.3325,23.83,33.058851702,9.22885170199
340701.64,3832772.52375,19.93,22.6037817081,2.67378170811
340703.117,3832776.6825,16.95,20.9309673679,3.98096736788
340704.637625,3832780.96875,26.9,24.6718491429,-2.22815085706
340654.725375,3832648.66375,30.69,30.4771976659,-0.212802334096
340656.217,3832652.87,25.4,30.4370423982,5.03704239818
340657.762375,3832657.23,31.45,32.1398415507,0.68984155066
340660.900375,3832665.6825,37.97,24.0643639781,-13.9056360219
340662.434625,3832670.01375,35.78,29.141778634,-6.63822136602
340663.976625,3832674.3675,16.7,18.3253978874,1.62539788744
340667.087125,3832683.15875,39.29,33.3881618681,-5.90183813187
340668.586375,3832687.39,38.83,33.6561072111,-5.17389278886
340673.13775,3832700.2425,32.77,32.6121196047,-0.157880395294
340674.547,3832704.22,22.76,25.3227406914,2.56274069142
340676.096625,3832708.6,25.6,32.4063846961,6.8063846961
340677.661,3832713.0175,26.32,29.0104817614,2.69048176142
340679.204,3832717.37625,27.75,30.3802167607,2.63021676071
340680.714375,3832721.6425,39.92,34.0859778297,-5.83402217034
340682.21675,3832725.88375,18.24,24.7614398458,6.52143984582
340683.79,3832730.3275,24.91,23.6956541839,-1.21434581611
340686.884375,3832739.06875,20.96,22.0588925281,1.09889252808
340688.39225,3832743.32375,34.82,33.8723967271,-0.947603272878
340689.941,3832747.7,39.14,28.7934451465,-10.3465548535
340691.471625,3832752.02375,32.24,34.4052230111,2.16522301107
340692.984625,3832756.29625,38.35,33.4626394656,-4.88736053441
