gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,73.2209003162,-3.91909968378
340658.857125,3832652.01375,78.91,70.2111602952,-8.69883970478
340660.4055,3832656.37375,70.81,71.8581594193,1.04815941934
340662.024125,3832660.58,73.3,73.3985016006,0.0985016005768
340663.54325,3832664.865,68.05,73.6050169075,5.55501690745
340666.651625,3832673.62875,68.02,71.6539311632,3.63393116324
340668.227375,3832678.07375,75.87,72.7503991597,-3.11960084035
340669.763625,3832682.4025,73.29,69.8509276001,-3.43907239989
340672.707375,3832690.71,73.04,73.2410771095,0.201077109501
340674.289625,3832695.1725,87.66,75.4017500341,-12.2582499659
340675.80925,3832699.4575,100.62,73.6466240049,-26.9733759951
340677.24775,3832703.51,69.55,71.7804144657,2.23041446571
340678.79225,3832707.8675,74.6,69.6647680026,-4.93523199742
340681.877875,3832716.5725,75.66,74.4560898736,-1.20391012637
340683.3845,3832720.81875,83.82,75.6280820312,-8.19191796884
340684.892,3832725.07,85.13,74.4840541089,-10.6459458911
340686.475125,3832729.535,72.69,74.3457900061,1.65579000614
340688.06125,3832734.00875,72.38,70.9452572267,-1.43474277327
340689.573625,3832738.275,69.41,69.8783168425,0.468316842482
340692.63525,3832746.90625,70.95,69.9776610102,-0.972338989818
340694.176375,3832751.25625,79.82,74.7103593798,-5.10964062021
340695.681125,3832755.5,72.0,70.5941990116,-1.40580098837
340697.21225,3832759.815,74.07,74.4033127315,0.333312731495
340698.702125,3832764.0175,70.1,69.5337304425,-0.56626955754
340700.151125,3832768.3325,69.36,69.1779159396,-0.182084060393
340701.64,3832772.52375,69.87,74.2914980582,4.42149805825
340703.117,3832776.6825,80.06,67.5203183617,-12.5396816383
340704.637625,3832780.96875,74.09,73.188112029,-0.901887970955
340654.725375,3832648.66375,67.19,70.9644958078,3.77449580775
340656.217,3832652.87,69.56,70.7219302906,1.16193029058
340657.762375,3832657.23,67.53,71.913166086,4.383166086
340660.900375,3832665.6825,75.22,70.2018253426,-5.0181746574
340662.434625,3832670.01375,68.77,70.6950092088,1.92500920875
340663.976625,3832674.3675,69.72,68.950465014,-0.769534986038
340667.087125,3832683.15875,70.12,70.5357347714,0.415734771439
340668.586375,3832687.39,68.49,70.4774661875,1.98746618747
340673.13775,3832700.2425,67.85,69.1316863372,1.28168633719
340674.547,3832704.22,66.9,69.6417793649,2.74177936488
340676.096625,3832708.6,70.77,70.4899658822,-0.280034117779
340677.661,3832713.0175,64.12,71.1001062109,6.98010621094
340679.204,3832717.37625,65.13,70.8583346334,5.72833463339
340680.714375,3832721.6425,70.66,70.2421579585,-0.417842041527
340682.21675,3832725.88375,80.35,70.0418451533,-10.3081548467
340683.79,3832730.3275,64.93,72.7703144899,7.84031448987
340686.884375,3832739.06875,67.71,74.6795689589,6.9695689589
340688.39225,3832743.32375,67.85,69.5249011088,1.67490110878
340689.941,3832747.7,71.61,68.879701014,-2.73029898601
340691.471625,3832752.02375,67.19,70.0871078427,2.89710784266
340692.984625,3832756.29625,67.4,70.1179428732,2.7179428732
340694.519125,3832760.63,68.89,68.4937436177,-0.396256382295
340695.998,3832764.80625,70.19,69.7097495235,-0.48025047649
