gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,53.8195911855,-0.810408814462
340658.857125,3832652.01375,53.16,56.6493882914,3.48938829141
340660.4055,3832656.37375,65.23,58.3081860633,-6.92181393668
340662.024125,3832660.58,46.24,54.9723113106,8.73231131063
340663.54325,3832664.865,54.27,54.6489748192,0.378974819249
340666.651625,3832673.62875,56.84,57.1479641736,0.307964173551
340668.227375,3832678.07375,53.71,54.0078837151,0.297883715059
340669.763625,3832682.4025,50.18,60.4043387434,10.2243387434
340672.707375,3832690.71,48.16,54.5676516323,6.40765163225
340674.289625,3832695.1725,49.27,54.2026953779,4.93269537789
340675.80925,3832699.4575,41.62,54.1820931164,12.5620931164
340677.24775,3832703.51,50.86,56.4490640782,5.58906407816
340678.79225,3832707.8675,52.25,59.0124685935,6.76246859349
340681.877875,3832716.5725,47.56,54.4057701603,6.84577016026
340683.3845,3832720.81875,50.81,54.3048387281,3.49483872813
340684.892,3832725.07,52.4,54.1579580495,1.7579580495
340686.475125,3832729.535,61.25,53.5000678709,-7.74993212913
340688.06125,3832734.00875,52.34,57.1284419713,4.7884419713
340689.573625,3832738.275,64.38,58.8161846032,-5.56381539678
340692.63525,3832746.90625,55.69,56.14204739,0.452047390044
340694.176375,3832751.25625,56.09,54.388955676,-1.70104432395
340695.681125,3832755.5,43.12,56.1392685766,13.0192685766
340697.21225,3832759.815,53.68,53.7754726785,0.0954726785072
340698.702125,3832764.0175,53.26,58.2129943445,4.95299434448
340700.151125,3832768.3325,52.14,58.25031633,6.11031633002
340701.64,3832772.52375,45.99,55.1554450034,9.16544500337
340703.117,3832776.6825,46.13,48.7985969242,2.66859692417
340704.637625,3832780.96875,59.57,53.9022327039,-5.66776729612
340654.725375,3832648.66375,56.31,59.1284611851,2.81846118507
340656.217,3832652.87,57.07,58.3394311152,1.26943111523
340657.762375,3832657.23,54.88,58.3028854902,3.42288549015
340660.900375,3832665.6825,61.98,56.2621371843,-5.71786281572
340662.434625,3832670.01375,60.56,56.8341636761,-3.72583632385
340663.976625,3832674.3675,46.17,48.0095522339,1.8395522339
340667.087125,3832683.15875,63.69,58.5108199117,-5.17918008828
340668.586375,3832687.39,63.96,58.5004440466,-5.45955595336
340673.13775,3832700.2425,58.39,58.4861196366,0.0961196365596
340674.547,3832704.22,51.85,56.5689375871,4.71893758707
340676.096625,3832708.6,53.31,58.8142396033,5.50423960334
340677.661,3832713.0175,54.38,55.1288302575,0.748830257548
340679.204,3832717.37625,56.69,58.031333089,1.34133308895
340680.714375,3832721.6425,64.77,59.6447902992,-5.12520970083
340682.21675,3832725.88375,60.67,56.1558670301,-4.51413296992
340683.79,3832730.3275,54.89,55.800395329,0.910395328983
340686.884375,3832739.06875,51.33,54.3916713223,3.06167132233
340688.39225,3832743.32375,58.94,59.3652833187,0.425283318695
340689.941,3832747.7,62.96,55.6923624331,-7.26763756686
340691.471625,3832752.02375,56.68,59.2530791478,2.57307914784
340692.984625,3832756.29625,62.45,59.0082409857,-3.44175901432
340694.519125,3832760.63,44.06,48.6852929431,4.62529294312
340695.998,3832764.80625,59.86,58.9798463799,-0.880153620149
340697.447375,3832769.16,64.68,57.3359450327,-7.34405496734
340698.936375,3832773.35625,58.42,57.1165005586,-1.30349944141
340700.409625,3832777.5125,59.63,57.153384746,-2.47661525401
340701.927625,3832781.79375,56.23,56.2620095383,0.0320095383359
340651.95625,3832649.77375,61.84,57.9736143503,-3.86638564971
340653.442375,3832653.96875,58.78,58.3592093924,-0.420790607585
340656.590875,3832662.60875,61.45,58.5543018438,-2.89569815621
340658.10975,3832666.89625,62.76,59.7762144603,-2.98378553972
340661.17275,3832675.55125,62.1,58.671733595,-3.42826640497
340662.762625,3832680.04125,58.22,60.1901238767,1.97012387666
340664.273125,3832684.315,56.9,59.5420142245,2.6420142245
