gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.7615908251,0.331590825061
340658.857125,3832652.01375,91.02,91.7097300962,0.689730096163
340660.4055,3832656.37375,90.32,91.2715973726,0.95159737265
340662.024125,3832660.58,91.11,91.7077733928,0.597773392833
340663.54325,3832664.865,92.47,91.6724050901,-0.797594909915
340666.651625,3832673.62875,91.79,91.7898360234,-0.000163976630489
340668.227375,3832678.07375,90.36,91.6481901455,1.28819014549
340669.763625,3832682.4025,91.8,91.7692380446,-0.0307619553571
340672.707375,3832690.71,92.17,91.7343790696,-0.435620930397
340674.289625,3832695.1725,90.94,91.7338138611,0.793813861079
340675.80925,3832699.4575,92.27,91.7577533911,-0.512246608889
340677.24775,3832703.51,92.07,91.7420354832,-0.327964516767
340678.79225,3832707.8675,91.5,91.6316965612,0.131696561173
340681.877875,3832716.5725,92.31,91.1534980048,-1.15650199523
340683.3845,3832720.81875,92.02,91.3670341276,-0.652965872371
340684.892,3832725.07,90.26,91.4050581822,1.1450581822
340686.475125,3832729.535,90.46,91.6608579129,1.20085791292
340688.06125,3832734.00875,92.24,91.8665759801,-0.373424019904
340689.573625,3832738.275,91.48,91.6553967077,0.175396707674
340692.63525,3832746.90625,91.31,91.7886360256,0.478636025607
340694.176375,3832751.25625,90.05,91.3771667711,1.32716677111
340695.681125,3832755.5,92.3,91.9344978974,-0.365502102619
340697.21225,3832759.815,91.72,91.2315739364,-0.488426063567
340698.702125,3832764.0175,91.21,92.0300074144,0.820007414384
340700.151125,3832768.3325,92.19,91.777808808,-0.412191191953
340701.64,3832772.52375,90.81,91.2801391775,0.470139177482
340703.117,3832776.6825,91.9,92.4562794853,0.556279485336
340704.637625,3832780.96875,90.63,91.6423352072,1.01233520719
340654.725375,3832648.66375,91.58,91.5033316001,-0.0766683999166
340656.217,3832652.87,91.94,91.5070034232,-0.432996576767
340657.762375,3832657.23,91.2,91.2460712188,0.0460712188036
340660.900375,3832665.6825,90.55,91.7598692451,1.20986924514
340662.434625,3832670.01375,91.52,91.8995980421,0.379598042141
340663.976625,3832674.3675,92.95,92.6288126314,-0.321187368571
340667.087125,3832683.15875,92.23,91.6845887773,-0.545411222715
340668.586375,3832687.39,93.05,91.7212185996,-1.32878140037
340673.13775,3832700.2425,91.95,91.7463613757,-0.203638624345
340674.547,3832704.22,92.92,91.8663906218,-1.05360937816
340676.096625,3832708.6,91.96,91.6750586028,-0.28494139717
340677.661,3832713.0175,91.99,91.9090653691,-0.0809346309199
340679.204,3832717.37625,91.67,91.666815508,-0.00318449197768
340680.714375,3832721.6425,90.93,91.3138545257,0.383854525721
340682.21675,3832725.88375,91.4,91.8394781022,0.43947810219
340683.79,3832730.3275,91.84,91.7434804824,-0.0965195176357
340686.884375,3832739.06875,92.05,91.2671598882,-0.782840111815
340688.39225,3832743.32375,91.44,91.7763980095,0.336398009488
340689.941,3832747.7,91.83,91.9021905574,0.0721905574179
