gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,3.08319045035,-0.026809549646
340658.857125,3832652.01375,2.68,2.67563871039,-0.00436128961153
340660.4055,3832656.37375,3.39,2.86243325318,-0.527566746824
340662.024125,3832660.58,4.35,2.90991653336,-1.44008346664
340663.54325,3832664.865,3.5,3.09732339553,-0.402676604473
340666.651625,3832673.62875,1.97,2.82126805501,0.851268055013
340668.227375,3832678.07375,2.9,2.86330012768,-0.0366998723214
340669.763625,3832682.4025,3.11,2.8007560676,-0.3092439324
340672.707375,3832690.71,3.61,2.95322963223,-0.656770367769
340674.289625,3832695.1725,3.13,2.90080917074,-0.229190829257
340675.80925,3832699.4575,3.3,2.83123606474,-0.468763935265
340677.24775,3832703.51,3.55,2.58447961322,-0.965520386782
340678.79225,3832707.8675,1.94,2.76569087951,0.825690879511
340681.877875,3832716.5725,2.15,2.91234100165,0.762341001649
340683.3845,3832720.81875,1.05,2.6938921872,1.6438921872
340684.892,3832725.07,2.52,2.64000302663,0.120003026635
340686.475125,3832729.535,3.79,2.64928632818,-1.14071367182
340688.06125,3832734.00875,1.72,2.62535759795,0.905357597947
340689.573625,3832738.275,2.28,2.4188762806,0.138876280601
340692.63525,3832746.90625,3.62,2.67091358718,-0.94908641282
340694.176375,3832751.25625,1.6,2.87466944205,1.27466944205
340695.681125,3832755.5,4.24,2.44987827906,-1.79012172094
340697.21225,3832759.815,2.35,2.83956035518,0.489560355175
340698.702125,3832764.0175,3.69,2.61421013574,-1.07578986426
340700.151125,3832768.3325,3.21,2.4757030742,-0.734296925802
340701.64,3832772.52375,5.33,2.6098914547,-2.7201085453
340703.117,3832776.6825,3.59,3.09405043439,-0.495949565611
340704.637625,3832780.96875,2.66,3.05048892648,0.390488926483
340654.725375,3832648.66375,2.48,2.80165626834,0.321656268343
340656.217,3832652.87,2.45,2.40347235036,-0.0465276496413
340657.762375,3832657.23,3.41,2.87164988067,-0.538350119328
340660.900375,3832665.6825,2.98,2.80467613883,-0.175323861165
340662.434625,3832670.01375,3.08,2.83068455461,-0.249315445386
340663.976625,3832674.3675,2.98,3.29923896556,0.319238965559
340667.087125,3832683.15875,3.04,2.80860149265,-0.231398507351
340668.586375,3832687.39,2.45,2.805275271,0.355275271002
340673.13775,3832700.2425,3.24,2.80983062855,-0.430169371447
340674.547,3832704.22,2.56,2.76682111125,0.206821111255
340676.096625,3832708.6,3.32,2.50267954946,-0.817320450537
340677.661,3832713.0175,2.36,2.58042097022,0.220420970221
340679.204,3832717.37625,3.75,2.49013841737,-1.25986158263
340680.714375,3832721.6425,2.01,2.57564162502,0.565641625018
340682.21675,3832725.88375,0.66,2.60358898685,1.94358898685
340683.79,3832730.3275,1.97,2.59185672321,0.621856723206
340686.884375,3832739.06875,2.9,2.74888380856,-0.151116191441
340688.39225,3832743.32375,1.48,2.50551187718,1.02551187718
340689.941,3832747.7,2.49,2.56398325969,0.073983259695
340691.471625,3832752.02375,2.84,2.49183180863,-0.348168191368
340692.984625,3832756.29625,1.66,2.50587581,0.845875810004
340694.519125,3832760.63,3.32,3.17321265643,-0.146787343571
340695.998,3832764.80625,2.57,2.62873265263,0.0587326526342
340697.447375,3832769.16,2.47,2.76431840117,0.294318401171
340698.936375,3832773.35625,1.83,2.61203536305,0.78203536305
340700.409625,3832777.5125,2.85,2.62588927062,-0.224110729383
340701.927625,3832781.79375,2.99,2.91736755466,-0.0726324453383
340651.95625,3832649.77375,2.25,2.70042730907,0.450427309068
340653.442375,3832653.96875,2.4,2.76832242244,0.368322422443
340656.590875,3832662.60875,2.62,2.94927365659,0.329273656592
340658.10975,3832666.89625,3.04,2.8127492063,-0.227250793702
340661.17275,3832675.55125,2.44,2.843108984,0.403108983998
