gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,27.8197170437,-1.41028295629
340658.857125,3832652.01375,27.58,27.4659076659,-0.114092334096
340660.4055,3832656.37375,25.26,26.5025543665,1.24255436653
340662.024125,3832660.58,27.73,27.688173164,-0.0418268359536
340663.54325,3832664.865,27.76,28.2781175446,0.518117544622
340666.651625,3832673.62875,27.92,26.9780304071,-0.941969592936
340668.227375,3832678.07375,27.38,27.5861777976,0.206177797597
340669.763625,3832682.4025,28.33,25.0760735551,-3.25392644493
340672.707375,3832690.71,28.59,27.5463888218,-1.0436111782
340674.289625,3832695.1725,27.7,26.9243878637,-0.775612136331
340675.80925,3832699.4575,30.11,27.4752972628,-2.63470273716
340677.24775,3832703.51,29.11,27.203683606,-1.90631639403
340678.79225,3832707.8675,28.3,25.7108899157,-2.58911008434
340681.877875,3832716.5725,28.81,27.5351173702,-1.27488262976
340683.3845,3832720.81875,28.6,27.4579725324,-1.14202746758
340684.892,3832725.07,27.68,27.5124898015,-0.167510198541
340686.475125,3832729.535,27.71,27.7940477353,0.0840477353359
340688.06125,3832734.00875,28.91,27.4570787451,-1.45292125486
340689.573625,3832738.275,24.33,25.9920487358,1.66204873575
340692.63525,3832746.90625,28.11,27.1462777254,-0.963722274637
340694.176375,3832751.25625,26.53,27.5758167605,1.04581676052
340695.681125,3832755.5,28.57,27.711474712,-0.85852528802
340697.21225,3832759.815,28.71,27.1856958798,-1.52430412019
340698.702125,3832764.0175,27.77,27.3393500244,-0.430649975614
340700.151125,3832768.3325,28.46,26.4015426877,-2.05845731233
340701.64,3832772.52375,26.94,27.45346392,0.513463919953
340703.117,3832776.6825,29.4,28.4140750532,-0.985924946819
340704.637625,3832780.96875,27.2,27.895398527,0.695398526951
340654.725375,3832648.66375,24.4,27.0437681799,2.64376817994
340656.217,3832652.87,28.3,26.94412713,-1.35587287003
340657.762375,3832657.23,27.53,26.494498811,-1.03550118902
340660.900375,3832665.6825,25.84,27.3817572457,1.54175724571
340662.434625,3832670.01375,26.54,26.462229863,-0.0777701369624
340663.976625,3832674.3675,29.22,29.1060040095,-0.113995990464
340667.087125,3832683.15875,26.22,25.3855309531,-0.834469046855
340668.586375,3832687.39,23.9,25.5716202339,1.67162023386
340673.13775,3832700.2425,24.04,26.1035703208,2.06357032079
340674.547,3832704.22,28.46,27.3058681605,-1.15413183947
340676.096625,3832708.6,28.72,25.8310858424,-2.8889141576
340677.661,3832713.0175,25.68,26.6944825383,1.0144825383
340679.204,3832717.37625,27.88,26.6689988668,-1.21100113323
340680.714375,3832721.6425,24.7,26.1544046177,1.45440461766
340682.21675,3832725.88375,28.1,27.6206606423,-0.479339357653
340683.79,3832730.3275,28.26,27.6974717092,-0.562528290829
340686.884375,3832739.06875,28.35,27.6956643038,-0.654335696193
340688.39225,3832743.32375,25.91,25.8503515169,-0.0596484831433
340689.941,3832747.7,26.37,26.7641232657,0.394123265652
340691.471625,3832752.02375,25.78,25.9095055505,0.129505550487
340692.984625,3832756.29625,22.42,26.1279105747,3.70791057468
340694.519125,3832760.63,29.35,28.6696647517,-0.680335248304
340695.998,3832764.80625,27.1,25.8798053044,-1.2201946956
340697.447375,3832769.16,26.22,26.7026638771,0.482663877075
340698.936375,3832773.35625,26.31,26.7678336866,0.457833686641
340700.409625,3832777.5125,26.55,25.5608960243,-0.989103975723
