gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.8924553445,3.15245534453
340658.857125,3832652.01375,10.37,16.2248688498,5.85486884978
340660.4055,3832656.37375,26.17,21.8749124028,-4.29508759719
340662.024125,3832660.58,9.68,14.2454179851,4.56541798514
340663.54325,3832664.865,9.42,13.3421695485,3.92216954846
340666.651625,3832673.62875,15.86,19.0912693967,3.23126939673
340668.227375,3832678.07375,16.71,14.329090966,-2.38090903403
340669.763625,3832682.4025,9.58,26.0344949818,16.4544949818
340672.707375,3832690.71,11.42,14.57455222,3.15455222001
340674.289625,3832695.1725,10.31,13.8516778936,3.54167789357
340675.80925,3832699.4575,-0.45,14.2849099625,14.7349099625
340677.24775,3832703.51,10.36,19.0441391212,8.68413912116
340678.79225,3832707.8675,10.22,24.4813769902,14.2613769902
340681.877875,3832716.5725,9.49,15.1890865747,5.69908657465
340683.3845,3832720.81875,10.99,13.2442588139,2.25425881394
340684.892,3832725.07,10.29,13.7154474466,3.42544744661
340686.475125,3832729.535,13.11,13.1649584291,0.0549584290935
340688.06125,3832734.00875,8.91,16.8126643671,7.90266436705
340689.573625,3832738.275,29.68,25.2301163264,-4.44988367358
340692.63525,3832746.90625,18.34,17.1971632167,-1.14283678334
340694.176375,3832751.25625,12.47,14.0257756278,1.55577562777
340695.681125,3832755.5,8.22,15.7623185412,7.54231854121
340697.21225,3832759.815,11.28,14.3368213985,3.05682139851
340698.702125,3832764.0175,19.13,21.6776628485,2.54766284852
340700.151125,3832768.3325,16.64,22.7561628132,6.11616281322
340701.64,3832772.52375,12.07,14.3020891086,2.23208910862
340703.117,3832776.6825,7.33,12.0298978048,4.69989780476
340704.637625,3832780.96875,17.53,15.8744943419,-1.65550565805
340654.725375,3832648.66375,23.22,21.161489305,-2.05851069498
340656.217,3832652.87,20.99,22.5109926007,1.52099260073
340657.762375,3832657.23,23.34,21.7002330002,-1.63976699984
340660.900375,3832665.6825,28.8,16.7918111451,-12.0081888549
340662.434625,3832670.01375,23.29,19.7701419234,-3.51985807659
340663.976625,3832674.3675,8.78,9.77156027313,0.991560273126
340667.087125,3832683.15875,31.81,24.2708505382,-7.53914946181
340668.586375,3832687.39,34.69,24.9174693223,-9.77253067772
340673.13775,3832700.2425,20.14,22.8767254252,2.73672542523
340674.547,3832704.22,13.48,17.4288903433,3.94889034335
340676.096625,3832708.6,16.7,23.8381654542,7.13816545423
340677.661,3832713.0175,18.89,20.4648566713,1.57485667125
340679.204,3832717.37625,18.91,21.6058058698,2.69580586984
340680.714375,3832721.6425,32.3,26.0417683213,-6.25823167875
340682.21675,3832725.88375,13.03,17.4152913348,4.38529133477
340683.79,3832730.3275,18.32,15.3148008447,-3.00519915531
340686.884375,3832739.06875,13.57,13.6909080183,0.120908018304
340688.39225,3832743.32375,26.46,24.9834531199,-1.47654688006
340689.941,3832747.7,30.65,20.608787454,-10.041212546
340691.471625,3832752.02375,21.66,25.4220173351,3.76201733511
340692.984625,3832756.29625,31.71,24.1230678856,-7.58693211435
340694.519125,3832760.63,7.7,11.5764019685,3.87640196847
340695.998,3832764.80625,24.15,25.0330493173,0.883049317345
340697.447375,3832769.16,26.33,21.8669504592,-4.4630495408
