gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.77428365589,0.184283655887
340658.857125,3832652.01375,4.74,5.62492352745,0.884923527451
340660.4055,3832656.37375,4.15,5.22439231841,1.07439231841
340662.024125,3832660.58,6.13,5.61295966297,-0.517040337025
340663.54325,3832664.865,6.04,5.75604571998,-0.28395428002
340666.651625,3832673.62875,5.56,5.52927571238,-0.0307242876195
340668.227375,3832678.07375,6.7,6.33969010763,-0.360309892369
340669.763625,3832682.4025,5.95,5.29369423227,-0.656305767732
340672.707375,3832690.71,6.26,5.92534934314,-0.334650656862
340674.289625,3832695.1725,6.71,5.78899964091,-0.921000359089
340675.80925,3832699.4575,6.72,5.78441579934,-0.935584200664
340677.24775,3832703.51,5.79,5.54096681682,-0.249033183176
340678.79225,3832707.8675,5.83,5.48535689939,-0.344643100614
340681.877875,3832716.5725,7.06,6.13691585952,-0.923084140475
340683.3845,3832720.81875,6.71,5.62050172506,-1.08949827494
340684.892,3832725.07,5.4,5.72032335618,0.320323356182
340686.475125,3832729.535,4.81,5.66964844244,0.859648442439
340688.06125,3832734.00875,4.57,5.51289542019,0.942895420192
340689.573625,3832738.275,4.71,5.52469702636,0.814697026359
340692.63525,3832746.90625,5.91,5.68591146972,-0.224088530279
340694.176375,3832751.25625,4.95,5.56479450263,0.614794502635
340695.681125,3832755.5,7.09,5.53233699977,-1.55766300023
340697.21225,3832759.815,5.55,5.63340090058,0.0834009005845
340698.702125,3832764.0175,6.56,5.68366219972,-0.876337800281
340700.151125,3832768.3325,6.63,5.60838219543,-1.02161780457
340701.64,3832772.52375,5.83,5.47722732493,-0.352772675071
340703.117,3832776.6825,6.75,6.73497797744,-0.0150220225608
340704.637625,3832780.96875,4.56,5.6516193887,1.0916193887
340654.725375,3832648.66375,5.92,5.4404158199,-0.479584180101
340656.217,3832652.87,5.83,5.51292325515,-0.317076744847
340657.762375,3832657.23,6.96,5.23660560354,-1.72339439646
340660.900375,3832665.6825,5.38,5.60346882164,0.223468821644
340662.434625,3832670.01375,5.44,5.57041717402,0.13041717402
340663.976625,3832674.3675,7.12,6.66008900667,-0.459910993328
340667.087125,3832683.15875,4.49,5.42230783655,0.932307836546
340668.586375,3832687.39,4.53,5.44202976652,0.912029766518
340673.13775,3832700.2425,5.76,5.60074859125,-0.159251408751
340674.547,3832704.22,6.29,5.55108447493,-0.738915525073
340676.096625,3832708.6,5.96,5.52050038645,-0.439499613555
340677.661,3832713.0175,6.25,5.61179580768,-0.638204192323
340679.204,3832717.37625,5.97,5.46855553883,-0.501444461171
340680.714375,3832721.6425,4.87,5.34173881731,0.471738817311
340682.21675,3832725.88375,4.0,5.74591035562,1.74591035562
340683.79,3832730.3275,6.09,5.64484091687,-0.445159083133
340686.884375,3832739.06875,6.3,5.61465460813,-0.68534539187
340688.39225,3832743.32375,6.51,5.43239232585,-1.07760767415
340689.941,3832747.7,4.0,5.86703859723,1.86703859723
340691.471625,3832752.02375,5.98,5.44083474779,-0.539165252209
340692.984625,3832756.29625,4.98,5.45800489497,0.478004894973
340694.519125,3832760.63,7.38,6.686108595,-0.693891404996
340695.998,3832764.80625,5.37,5.38801244714,0.018012447137
340697.447375,3832769.16,4.85,5.64705957217,0.797059572169
340698.936375,3832773.35625,5.54,5.67457789536,0.134577895357
340700.409625,3832777.5125,5.29,5.56831081501,0.278310815011
340701.927625,3832781.79375,6.9,5.60309736647,-1.29690263353
340651.95625,3832649.77375,5.02,5.19720608102,0.177206081016
340653.442375,3832653.96875,5.56,5.48538340872,-0.0746165912827
340656.590875,3832662.60875,5.73,5.39358882512,-0.336411174883
340658.10975,3832666.89625,4.58,5.32640175797,0.746401757968
