gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.3734540054,0.163454005355
340658.857125,3832652.01375,57.73,60.2394670214,2.50946702139
340660.4055,3832656.37375,66.88,62.4614900824,-4.41850991764
340662.024125,3832660.58,53.29,59.4550387728,6.16503877277
340663.54325,3832664.865,57.77,58.0470566429,0.2770566429
340666.651625,3832673.62875,59.37,60.472141359,1.10214135896
340668.227375,3832678.07375,57.78,57.7508085365,-0.0291914635483
340669.763625,3832682.4025,55.24,63.7824044112,8.54240441122
340672.707375,3832690.71,54.76,58.131685706,3.37168570603
340674.289625,3832695.1725,55.04,58.4530218706,3.4130218706
340675.80925,3832699.4575,51.97,58.2840429512,6.31404295116
340677.24775,3832703.51,55.59,60.3089711691,4.71897116911
340678.79225,3832707.8675,57.01,62.4901170635,5.48011706346
340681.877875,3832716.5725,54.69,58.6064799762,3.91647997619
340683.3845,3832720.81875,56.51,58.424715022,1.91471502196
340684.892,3832725.07,57.53,58.1548144327,0.624814432675
340686.475125,3832729.535,60.94,57.8726903793,-3.06730962073
340688.06125,3832734.00875,58.0,60.3781385314,2.37813853143
340689.573625,3832738.275,66.08,62.3938594697,-3.68614053034
340692.63525,3832746.90625,59.54,60.6039586958,1.06395869575
340694.176375,3832751.25625,59.36,58.3068582788,-1.05314172117
340695.681125,3832755.5,51.01,59.8658420197,8.85584201971
340697.21225,3832759.815,58.2,58.53802213,0.338022129968
340698.702125,3832764.0175,57.71,61.2894713109,3.57947131086
340700.151125,3832768.3325,57.23,61.7485909891,4.51859098905
340701.64,3832772.52375,52.66,58.934748237,6.27474823701
340703.117,3832776.6825,53.87,55.6690115523,1.79901155227
340704.637625,3832780.96875,61.21,57.6385873229,-3.57141267708
340654.725375,3832648.66375,62.03,61.6092976702,-0.420702329839
340656.217,3832652.87,60.81,61.7888630801,0.978863080143
340657.762375,3832657.23,59.05,62.4201361863,3.37013618625
340660.900375,3832665.6825,64.1,59.645257996,-4.45474200396
340662.434625,3832670.01375,63.07,60.788219357,-2.28178064298
340663.976625,3832674.3675,53.73,55.128289321,1.39828932103
340667.087125,3832683.15875,66.03,62.4062138098,-3.6237861902
340668.586375,3832687.39,66.37,62.4160938958,-3.95390610422
340673.13775,3832700.2425,61.39,62.3273821572,0.937382157201
340674.547,3832704.22,57.58,60.5380949193,2.95809491933
340676.096625,3832708.6,57.86,62.2780139737,4.41801397369
340677.661,3832713.0175,59.46,60.835325745,1.375325745
340679.204,3832717.37625,59.67,61.9280358784,2.25803587838
340680.714375,3832721.6425,66.58,63.1270833337,-3.45291666626
340682.21675,3832725.88375,62.25,59.9616469314,-2.28835306859
340683.79,3832730.3275,59.34,59.4095200923,0.0695200922894
340686.884375,3832739.06875,57.13,58.1500178909,1.0200178909
340688.39225,3832743.32375,62.43,62.3371495078,-0.0928504921767
340689.941,3832747.7,65.55,60.5001288571,-5.04987114291
340691.471625,3832752.02375,59.95,62.8049064638,2.85490646377
340692.984625,3832756.29625,65.21,62.4888261597,-2.72117384032
340694.519125,3832760.63,52.23,55.4929686026,3.26296860256
340695.998,3832764.80625,62.03,62.1966723343,0.16667233431
340697.447375,3832769.16,65.73,61.0483669645,-4.68163303549
340698.936375,3832773.35625,62.68,61.0546966772,-1.6253033228
340700.409625,3832777.5125,63.07,61.3959269567,-1.67407304327
340701.927625,3832781.79375,59.78,60.7602945492,0.980294549226
340651.95625,3832649.77375,63.95,62.1595214229,-1.79047857707
340653.442375,3832653.96875,62.4,62.1963736407,-0.203626359331
340656.590875,3832662.60875,63.39,62.2909371149,-1.09906288505
340658.10975,3832666.89625,65.09,62.9797233762,-2.11027662379
340661.17275,3832675.55125,65.73,62.3765007671,-3.35349923295
340662.762625,3832680.04125,62.98,63.3054644898,0.325464489817
340664.273125,3832684.315,60.64,62.9255478227,2.28554782266
340665.77825,3832688.56625,56.47,61.5101737485,5.0401737485
340667.282375,3832692.815,69.09,62.7466412936,-6.34335870636
340670.33075,3832701.4225,59.52,59.1388244761,-0.38117552386
340671.75075,3832705.435,64.67,62.4176527361,-2.25234726386
340673.294,3832709.79625,53.55,61.0537855009,7.50378550086
340674.86025,3832714.225,66.34,59.9090067405,-6.43099325955
340676.404125,3832718.5825,62.19,61.7017375909,-0.488262409099
340677.908375,3832722.835,60.93,59.6889922071,-1.2410077929
340682.5475,3832735.93875,63.87,62.0272304585,-1.84276954146
340684.071625,3832740.24625,62.16,62.045879466,-0.114120534016
340685.592,3832744.54,65.86,61.8749396926,-3.98506030742
340687.1455,3832748.92875,62.09,62.4816955512,0.391695551202
340688.662125,3832753.21375,64.35,62.275769544,-2.07423045603
340690.158375,3832757.44,65.29,62.4096031237,-2.88039687628
340691.69625,3832761.7875,60.54,62.4780089973,1.93800899734
340693.194625,3832766.02,59.65,61.8818670623,2.23186706233
340694.664375,3832770.335,65.02,61.3032341525,-3.71676584747
340696.157125,3832774.54625,60.96,62.2904339925,1.33043399246
340697.63675,3832778.7225,67.14,62.0026196522,-5.13738034776
340699.155375,3832783.0125,57.39,59.9520848251,2.56208482512
340649.202375,3832650.48125,55.13,61.7327517204,6.60275172038
340650.703625,3832654.72,65.98,61.7638706429,-4.21612935706
340652.245375,3832659.07375,55.03,62.8092287815,7.77922878146
340655.347125,3832667.5675,66.52,62.9808353857,-3.53916461435
340656.876125,3832671.8875,52.8,54.8061526868,2.00615268683
340658.415125,3832676.2375,62.61,61.9441855201,-0.665814479874
340661.513,3832685.0,58.2,59.625146908,1.42514690798
340663.015375,3832689.24125,62.28,63.3792313415,1.09923134147
340666.073875,3832697.88625,65.43,61.4483933758,-3.98160662417
340667.573625,3832702.12625,62.25,61.9158475167,-0.334152483274
340668.995,3832706.14,63.47,62.7715075439,-0.698492456139
340670.54075,3832710.51,68.9,62.010290927,-6.88970907295
340672.093875,3832714.9025,66.52,62.8185435915,-3.70145640854
340673.630375,3832719.24625,55.35,60.1078705932,4.75787059323
340675.140625,3832723.51375,63.22,61.9104861068,-1.30951389323
340676.64525,3832727.7675,62.14,63.09143875,0.951438750029
340678.215,3832732.2025,63.59,60.4509976404,-3.13900235961
340679.781,3832736.63125,53.48,54.6231626853,1.14316268533
340681.298625,3832740.92,61.25,61.996467959,0.746467958964
340682.81225,3832745.1975,59.68,61.0444183997,1.36441839966
340684.357,3832749.56375,60.36,60.6157621092,0.255762109229
340685.885375,3832753.88375,59.11,60.520145474,1.41014547405
340687.402125,3832758.1725,58.29,60.8186326285,2.52863262847
340688.935,3832762.50625,58.13,60.2045286326,2.07452863257
340690.416625,3832766.6925,59.51,60.5271235164,1.01712351641
340691.877375,3832771.0,57.25,60.4959238034,3.2459238034
340693.370625,3832775.21375,58.31,61.2693328651,2.95933286509
340694.85,3832779.3925,58.7,59.5531330881,0.853133088111
340696.37,3832783.68375,61.4,60.1500887272,-1.24991127284
340646.2765,3832651.48875,58.04,60.2533590455,2.21335904553
340647.78925,3832655.76375,58.05,61.1981727838,3.14817278378
340649.328625,3832660.11,62.83,60.6141279992,-2.21587200082
340650.865375,3832664.29125,59.72,60.0932281356,0.373228135614
340652.377625,3832668.565,59.73,60.8737188586,1.14371885861
340653.902,3832672.87375,61.27,60.4633044658,-0.806695534193
340655.423375,3832677.17375,61.71,60.1878934095,-1.52210659052
340657.00725,3832681.65125,59.18,60.144973269,0.964973269002
340658.562375,3832686.05,60.87,60.8545673979,-0.0154326021313
340660.06425,3832690.2925,58.73,60.418163126,1.68816312596
340661.574875,3832694.56,57.75,60.7149306163,2.96493061627
340663.155875,3832699.0275,55.33,59.8885794013,4.5585794013
340664.65625,3832703.27,58.05,60.2794629399,2.22946293992
340666.07375,3832707.2725,56.94,60.589385034,3.64938503403
340667.621,3832711.6475,64.47,62.9556275741,-1.51437242588
340669.16025,3832715.995,58.3,60.0643241116,1.76432411155
340670.666125,3832720.2525,60.14,60.9620723262,0.82207232621
340672.171375,3832724.5075,59.16,60.747118291,1.58711829103
340673.698875,3832728.8225,60.55,60.8838507749,0.333850774857
340675.271625,3832733.2675,60.94,60.4727943681,-0.467205631945
340676.821875,3832737.6525,58.44,60.5388602538,2.0988602538
340678.371875,3832742.02875,60.91,60.887626246,-0.0223737540083
340679.882,3832746.29875,59.18,60.8010557612,1.62105576118
340681.397625,3832750.58125,63.65,61.7947817151,-1.85521828488
340682.926875,3832754.90375,58.51,61.666172419,3.15617241897
340684.446125,3832759.1975,61.49,60.8312682752,-0.658731724782
340685.98325,3832763.5425,55.61,61.0224606099,5.41246060989
340687.469,3832767.74125,58.82,54.5193588831,-4.30064111686
340688.943875,3832772.015,59.48,61.1657788455,1.68577884548
340690.431625,3832776.21375,61.28,60.492446106,-0.787553893973
340691.914,3832780.4025,56.77,54.8404119688,-1.92958803116
340693.447625,3832784.735,61.01,60.5749551519,-0.435044848101
340643.636,3832652.24,61.71,60.6915661872,-1.01843381285
340645.150125,3832656.51875,63.13,61.2468049295,-1.88319507047
340646.6925,3832660.8725,57.27,60.4720477313,3.20204773132
340648.226125,3832665.0975,57.47,60.6399027218,3.16990272175
340649.75225,3832669.41,61.3,60.6355906,-0.664409400049
340651.287375,3832673.745,59.44,60.6216352772,1.1816352772
340652.852125,3832678.1675,55.99,60.0787341533,4.08873415334
340654.455625,3832682.7,59.31,60.6672581772,1.35725817719
340655.888875,3832686.7525,59.65,60.5286406072,0.878640607162
340657.397625,3832691.01375,57.44,60.453166493,3.01316649295
340658.91425,3832695.2975,60.0,60.3820720551,0.382072055053
340660.460125,3832699.6675,58.86,60.7840537491,1.92405374912
340661.97225,3832703.94,58.49,60.1824665218,1.69246652178
340663.41625,3832708.0175,57.37,61.15245944,3.78245944001
