actual_adf,predicted_adf,prediction_diff
0.1371395,0.115403875,-0.021735625
0.062289,0.0671333375,0.0048443375
0.073267,0.061783075,-0.011483925
0.1129905,0.0807128625,-0.0322776375
0.141188,0.206904375,0.065716375
0.094527,0.0913362375,-0.0031907625
0.1292625,0.1283082125,-0.0009542875
0.25188125,0.15949032,-0.09239093
0.134595,0.159300725,0.024705725
0.32730225,0.2431892375,-0.0841130125
0.16144875,0.142437285,-0.019011465
0.144903,0.180160695,0.035257695
0.11831625,0.2128866,0.09457035
0.2362265,0.308793125,0.072566625
0.267786,0.313324275,0.045538275
0.161966,0.1670467,0.0050807
0.125755,0.1178845625,-0.0078704375
0.0926745,0.07770795,-0.01496655
0.16138125,0.22321725,0.061836
0.3174065,0.363907175,0.046500675
0.1034775,0.131514659375,0.028037159375
0.2236095,0.176959675,-0.046649825
0.190671,0.253872025,0.063201025
0.08888325,0.0915652,0.00268195
0.19998,0.1597101,-0.0402699
0.183012,0.16862835,-0.01438365
0.15831375,0.1989277,0.04061395
0.233928,0.242006983333,0.00807898333333
0.31522675,0.3082978,-0.00692895
0.285453,0.211214,-0.074239
0.19710125,0.219256055,0.022154805
0.110208,0.1344238,0.0242158
0.214326,0.2431194,0.0287934
0.057972,0.0553727510417,-0.00259924895833
0.3581475,0.398228365,0.040080865
0.220563,0.302411975,0.081848975
0.113317,0.1097614125,-0.0035555875
0.22692,0.223149425,-0.003770575
0.148239,0.138168,-0.010071
0.156196,0.155289431667,-0.000906568333333
0.150746,0.211996225,0.061250225
0.182922,0.350031575,0.167109575
0.499434,0.38690465,-0.11252935
0.1983165,0.29219875,0.09388225
0.1567465,0.2042893,0.0475428
0.2189775,0.20399475,-0.01498275
0.143372,0.105480733929,-0.0378912660714
0.3044825,0.24342755,-0.06105495
0.1169595,0.120675425,0.003715925
0.149568,0.4326387,0.2830707
0.20232,0.139363725,-0.062956275
0.1882725,0.18754385,-0.00072865
0.069184,0.0654537375,-0.0037302625
0.16927625,0.26122425,0.091948
0.15978825,0.117003325,-0.042784925
0.069456,0.0714655625,0.0020095625
