actual_c5,predicted_c5,prediction_diff
0.063114,0.0686595,0.0055455
0.04274775,0.05776195,0.0150142
0.0312215,0.153120425,0.121898925
0.052479,0.0506682958333,-0.00181070416667
0.056917,0.107569006667,0.0506520066667
0.0482355,0.0498734333333,0.00163793333333
0.04782375,0.1014709,0.05364715
0.111162,0.076396325,-0.034765675
0.07263,0.07905336,0.00642336
0.1520475,0.09572825,-0.05631925
0.078613,0.0629054020833,-0.0157075979167
0.080388,0.085501825,0.005113825
0.05314725,0.107358016667,0.0542107666667
0.1297805,0.1786234,0.0488429
0.12886875,0.163705866667,0.0348371166667
0.066102,0.083651925,0.017549925
0.061005,0.07268895,0.01168395
0.053568,0.050044925,-0.003523075
0.07314525,0.10606846,0.03292321
0.1397645,0.19351185,0.05374735
0.0420525,0.07773558,0.03568308
0.1002885,0.0813573516667,-0.0189311483333
0.089778,0.125343275,0.035565275
0.0484515,0.071603075,0.023151575
0.0998415,0.0807888791667,-0.0190526208333
0.086153,0.08552975,-0.00062325
0.0842675,0.10265025,0.01838275
0.100548,0.106631075,0.006083075
0.1553375,0.148387508333,-0.00694999166667
0.147315,0.0820672166667,-0.0652477833333
0.101518,0.147376233333,0.0458582333333
0.0618075,0.114955575,0.053148075
0.097804,0.124154116667,0.0263501166667
0.032088,0.032936,0.000848
0.1606695,0.222555,0.0618855
0.103005,0.132854075,0.029849075
0.054285,0.052260525,-0.002024475
0.09831675,0.1170587375,0.0187419875
0.07058025,0.056380275,-0.014199975
0.080444,0.078237875,-0.002206125
0.070946,0.08478175,0.01383575
0.084968,0.17225025,0.08728225
0.236208,0.1797789,-0.0564291
0.0953955,0.1493124,0.0539169
0.0809025,0.0987289833333,0.0178264833333
0.1022865,0.1132762125,0.0109897125
0.0763215,0.066799675,-0.009521825
0.1457325,0.1203091625,-0.0254233375
0.059079,0.0602051,0.0011261
0.079968,0.1780299,0.0980619
0.09384,0.083115675,-0.010724325
0.111345,0.086210975,-0.025134025
0.035232,0.045209175,0.009977175
0.07053475,0.084812525,0.014277775
0.09415275,0.0605732875,-0.0335794625
0.036832,0.0403622854167,0.00353028541667
0.0734825,0.0369495816667,-0.0365329183333
0.0484745,0.041742655,-0.006731845
0.0318115,0.041525525,0.009714025
0.03234675,0.0574058975,0.0250591475
0.062192,0.0553819,-0.0068101
0.203229,0.1902598,-0.0129692
0.05530525,0.079994525,0.024689275
0.04586175,0.078881335,0.033019585
0.05552,0.0516967083333,-0.00382329166667
0.0294675,0.042495675,0.013028175
0.0514635,0.04912015,-0.00234335
0.0369075,0.06772697,0.03081947
0.0539955,0.06111367,0.00711817
0.067893,0.069047675,0.001154675
0.06612,0.0873558,0.0212358
0.055131,0.0634880166667,0.00835701666667
0.080325,0.056257275,-0.024067725
0.083981,0.0637511,-0.0202299
0.04165725,0.0430227425,0.0013654925
0.07143525,0.0781284125,0.0066931625
0.16215,0.146659166667,-0.0154908333333
0.0953175,0.0898378083333,-0.00547969166667
0.099675,0.130389375,0.030714375
0.105985,0.1228891,0.0169041
0.12739275,0.121076825,-0.006315925
0.071904,0.0847713,0.0128673
0.1179035,0.116622975,-0.001280525
0.087503,0.080648025,-0.006854975
0.1104185,0.111577041667,0.00115854166667
0.0435195,0.046376905,0.002857405
0.086372,0.0795284166667,-0.00684358333333
0.053361,0.058669125,0.005308125
0.04914,0.0464673,-0.0026727
0.0644355,0.0574222666667,-0.00701323333333
0.0838005,0.0945916,0.0107911
0.182351,0.174616,-0.007735
0.101835,0.10409935,0.00226435
0.2035345,0.139344005,-0.064190495
0.1908225,0.2275812,0.0367587
0.178948,0.1150214875,-0.0639265125
0.1260995,0.093009875,-0.033089625
0.074448,0.05920584,-0.01524216
0.13729375,0.1480833,0.01078955
0.0720295,0.0861460083333,0.0141165083333
0.1233335,0.12824935,0.00491585
0.172078,0.2011774,0.0290994
0.196441,0.23045395,0.03401295
0.026445,0.02663231,0.00018731
0.12982975,0.122338185,-0.007491565
0.13474775,0.137862708333,0.00311495833333
0.11271125,0.1385896,0.02587835
0.07579,0.155794975,0.080004975
0.1747435,0.158216308333,-0.0165271916667
0.047975,0.069574225,0.021599225
0.121608,0.1679732,0.0463652
0.07426325,0.0890913,0.01482805
0.089475,0.0666141,-0.0228609
0.144399,0.131184216667,-0.0132147833333
0.186249,0.133170733333,-0.0530782666667
0.108108,0.0782280125,-0.0298799875
0.0680475,0.097117825,0.029070325
0.083855,0.103728425,0.019873425
0.0903,0.081729275,-0.008570725
0.10783075,0.1151037,0.00727295
0.1332835,0.111976952083,-0.0213065479167
0.113629,0.11947275,0.00584375
0.13478125,0.09922615,-0.0355551
0.10066875,0.12646515,0.0257964
0.1858095,0.2392229,0.0534134
0.079464,0.097670725,0.018206725
0.10107,0.111085725,0.010015725
0.126198,0.126542816667,0.000344816666667
0.097557,0.083471575,-0.014085425
0.1066625,0.08229955,-0.02436295
0.0810135,0.09397600625,0.01296250625
0.0946485,0.086646675,-0.008001825
0.1075245,0.124034325,0.016509825
0.09353175,0.114679083333,0.0211473333333
0.102866,0.0726656666667,-0.0302003333333
0.141868,0.128384,-0.013484
0.159326,0.163415925,0.004089925
0.118272,0.107891739583,-0.0103802604167
0.1045305,0.1018427,-0.0026878
0.10005025,0.103745925,0.003695675
0.18733125,0.17756115,-0.0097701
0.094316,0.1571335,0.0628175
0.1711815,0.107307225,-0.063874275
0.179911,0.135959691667,-0.0439513083333
0.270018,0.168556925,-0.101461075
0.14525475,0.128278433333,-0.0169763166667
0.172536,0.174322,0.001786
0.1553005,0.1297488,-0.0255517
0.110199,0.112760225,0.002561225
0.14559475,0.1992066875,0.0536119375
0.3395,0.15087815,-0.18862185
0.2937445,0.146755033333,-0.146989466667
0.10987675,0.0989967416667,-0.0108800083333
0.228115,0.137811341667,-0.0903036583333
0.105827,0.0850958,-0.0207312
0.134431,0.1325328,-0.0018982
0.05964875,0.1211905625,0.0615418125
0.14148925,0.156241175,0.014751925
0.1445835,0.1017067625,-0.0428767375
0.069993,0.09809810625,0.02810510625
0.1194645,0.117243408333,-0.00222109166667
0.125204,0.111357045833,-0.0138469541667
0.085935,0.15100295,0.06506795
0.17817525,0.112061125,-0.066114125
0.018683,0.030238025,0.011555025
0.1925,0.21038845,0.01788845
0.2447425,0.201647975,-0.043094525
0.2142,0.219220475,0.005020475
0.074168,0.11839890625,0.04423090625
0.3019555,0.10317305,-0.19878245
0.2221835,0.23106225,0.00887875
0.107712,0.203151308333,0.0954393083333
0.082368,0.11192917,0.02956117
0.139712,0.181052625,0.041340625
0.1361745,0.196677525,0.060503025
0.117829,0.121034966667,0.00320596666667
0.126123,0.110341841667,-0.0157811583333
0.0941045,0.121736041667,0.0276315416667
0.0847165,0.114198014583,0.0294815145833
0.07924,0.08968515,0.01044515
0.098272,0.0624225,-0.0358495
0.0918505,0.101196525,0.009346025
0.1187145,0.078418175,-0.040296325
0.1067025,0.100654275,-0.006048225
0.0490025,0.0710690166667,0.0220665166667
0.11894175,0.113565325,-0.005376425
0.11295,0.126432325,0.013482325
0.118932,0.1037074375,-0.0152245625
0.106299,0.102425733333,-0.00387326666667
0.10638,0.08042141875,-0.02595858125
0.11067,0.1029318,-0.0077382
0.0644575,0.0725385125,0.0080810125
0.14763,0.1235328875,-0.0240971125
0.01774125,0.0386161,0.02087485
0.035526,0.0312328625,-0.0042931375
0.03761325,0.029842925,-0.007770325
