actual_c6,predicted_c6,prediction_diff
0.119634,0.09432155625,-0.02531244375
0.05364225,0.0634784433333,0.00983619333333
0.06314,0.091360005,0.028220005
0.098091,0.0478011125,-0.0502898875
0.123892,0.1725348,0.0486428
0.08021025,0.07691915625,-0.00329109375
0.1107675,0.1139307,0.0031632
0.20489525,0.15461219375,-0.05028305625
0.1152225,0.1380993,0.0228768
0.277614,0.23848775,-0.03912625
0.13401675,0.13690715,0.0028904
0.12111,0.125386502083,0.00427650208333
0.10421775,0.1861978,0.08198005
0.198654,0.33979665,0.14114265
0.2240685,0.293501875,0.069433375
0.138046,0.133512046429,-0.00453395357143
0.10647,0.094268425,-0.012201575
0.084072,0.06958065,-0.01449135
0.13564575,0.20056305,0.0649173
0.268548,0.254404025,-0.014143975
0.088065,0.1078746125,0.0198096125
0.190476,0.149587975,-0.040888025
0.15834,0.21847865,0.06013865
0.07622925,0.085875675,0.009646425
0.165924,0.1393934,-0.0265306
0.1545805,0.148525675,-0.006054825
0.1325525,0.186508275,0.053955775
0.19079325,0.174570775,-0.016222475
0.25858275,0.2570761,-0.00150665
0.240856,0.174257075,-0.066598925
0.16091375,0.199723525,0.038809775
0.092742,0.1283418875,0.0355998875
0.1813,0.18834685,0.00704685
0.05004,0.0452925416667,-0.00474745833333
0.301305,0.358725,0.05742
0.18583425,0.226007225,0.040172975
0.0969845,0.08828575,-0.00869875
0.1874835,0.215097325,0.027613825
0.1211535,0.098152875,-0.023000625
0.131206,0.13546771,0.00426171
0.129618,0.1679745,0.0383565
0.155359,0.25500593125,0.09964693125
0.417582,0.329089375,-0.088492625
0.1682145,0.256659575,0.088445075
0.1331625,0.1701682,0.0370057
0.180226,0.21444795,0.03422195
0.1247205,0.0899185375,-0.0348019625
0.2567305,0.196641325,-0.060089175
0.0975015,0.12513445,0.02763295
0.12544,0.240296075,0.114856075
0.175296,0.147635625,-0.027660375
0.1654575,0.18157195,0.01611445
0.059744,0.072271925,0.012527925
0.14382225,0.167938425,0.024116175
0.13426725,0.095679075,-0.038588175
0.059072,0.0616877517857,0.00261575178571
0.0546725,0.0430394541667,-0.0116330458333
0.0612715,0.062723025,0.001451525
0.0529175,0.0606278892857,0.00771038928571
0.04032325,0.043054475,0.002731225
0.089194,0.0612392,-0.0279548
0.327135,0.343832875,0.016697875
0.10535525,0.1240556,0.01870035
0.06368175,0.084159325,0.020477575
0.0873,0.0659404354167,-0.0213595645833
0.02865,0.04783255,0.01918255
0.0735075,0.0826065333333,0.00909903333333
0.0637695,0.097083925,0.033314425
0.0803205,0.06053626,-0.01978424
0.115717,0.1210162,0.0052992
0.12078,0.152287497917,0.0315074979167
0.077996,0.110113875,0.032117875
0.1352925,0.1123491125,-0.0229433875
0.14491175,0.10475385,-0.0401579
0.057084,0.060760325,0.003676325
0.13709925,0.124086,-0.01301325
0.20263,0.229578175,0.026948175
0.169761,0.146453,-0.023308
0.17307,0.2261824,0.0531124
0.20587125,0.1742614,-0.03160985
0.226476,0.2323926,0.0059166
0.10192,0.1578625,0.0559425
0.2127125,0.203266775,-0.009445725
0.168381,0.200330725,0.031949725
0.1817325,0.2005823,0.0188498
0.05687175,0.06086596875,0.00399421875
0.15654925,0.135746648512,-0.0208026014881
0.091686,0.0889834916667,-0.00270250833333
0.0715325,0.0841391875,0.0126066875
0.12554925,0.0973194125,-0.0282298375
0.12521775,0.18010285,0.0548851
0.289159,0.2434238,-0.0457352
0.199485,0.1857095875,-0.0137754125
0.3045665,0.18666905,-0.11789745
0.286605,0.3884717,0.1018667
0.246842,0.2067473,-0.0400947
