actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.20088425,0.00063075
0.10503675,0.12909105,0.0240543
0.1044885,0.28983625,0.18534775
0.1654695,0.110781695,-0.054687805
0.198105,0.2865356375,0.0884306375
0.1427625,0.15065805,0.00789555
0.17708625,0.2844146625,0.1073284125
0.36304325,0.242827115,-0.120216135
0.207225,0.245500558333,0.0382755583333
0.47934975,0.3287763,-0.15057345
0.24006175,0.199950625,-0.040111125
0.225291,0.25267775,0.02738675
0.1714635,0.31146165,0.13999815
0.366007,0.579821725,0.213814725
0.39665475,0.58539675,0.188742
0.228068,0.2460227,0.0179547
0.18676,0.1622132,-0.0245468
0.1462425,0.10184265625,-0.04439984375
0.2345265,0.357219058333,0.122692558333
0.457171,0.65382595,0.19665495
0.14553,0.1727203,0.0271903
0.323898,0.2364622125,-0.0874357875
0.280449,0.35685415,0.07640515
0.13733475,0.206824675,0.069489925
0.2998215,0.275351525,-0.024469975
0.269165,0.252568725,-0.016596275
0.24258125,0.30060835,0.0580271
0.334476,0.324450175,-0.010025825
0.47056425,0.4251139,-0.04545035
0.432768,0.29588965,-0.13687835
0.29861925,0.362250033333,0.0636307833333
0.1720155,0.209526108333,0.0375106083333
0.31213,0.37127049125,0.05914049125
0.09006,0.084006325,-0.006053675
0.518817,0.645827725,0.127010725
0.323568,0.4339506,0.1103826
0.167602,0.15890725,-0.00869475
0.32523675,0.379427116667,0.0541903666667
0.21881925,0.2067401875,-0.0120790625
0.23664,0.2164058,-0.0202342
0.221692,0.295099925,0.073407925
0.26789,0.5838142,0.3159242
0.735642,0.5458644,-0.1897776
0.293712,0.457121075,0.163409075
0.237649,0.29450695,0.05685795
0.321264,0.327493341667,0.00622934166667
0.2196935,0.1815984,-0.0380951
0.450215,0.388118208333,-0.0620967916667
0.1760385,0.20081165,0.02477315
0.229536,0.50490555,0.27536955
0.29616,0.270371675,-0.025788325
0.2996175,0.2654270875,-0.0341904125
0.104416,0.1229113375,0.0184953375
0.239811,0.497141525,0.257330525
0.253941,0.189884025,-0.064056975
0.106288,0.113854275,0.007566275
0.14005375,0.111656725,-0.028397025
0.1206,0.13457190875,0.01397190875
0.090829,0.12264462,0.03181562
0.078776,0.085075895,0.006299895
0.163875,0.14084305,-0.02303195
0.5937645,0.64986405,0.05609955
0.17699825,0.21595,0.03895175
0.1209285,0.229271925,0.108343425
0.15806,0.137649766667,-0.0204102333333
0.0604725,0.0983497,0.0378772
0.136059,0.150318875,0.014259875
0.111148,0.136517505,0.025369505
0.14976,0.141912125,-0.007847875
0.20984,0.226829475,0.016989475
0.20841,0.2846245,0.0762145
0.143633,0.201847175,0.058214175
0.239463,0.196612725,-0.042850275
0.25499125,0.197116875,-0.057874375
0.10818825,0.119595708333,0.0114074583333
0.23089275,0.215375475,-0.015517275
0.3968075,0.36641865,-0.03038885
0.296496,0.29099219375,-0.00550380625
0.311535,0.4124944,0.1009594
0.35793,0.35894595,0.00101595
0.3941195,0.4564387,0.0623192
0.1944,0.2678893,0.0734893
0.3655795,0.381941,0.0163615
0.286942,0.27153655,-0.01540545
0.32450825,0.346862975,0.022354725
0.10976775,0.13248939375,0.02272164375
0.27448025,0.239074865,-0.035405385
0.160167,0.167818925,0.007651925
0.13095875,0.129314675,-0.001644075
0.20791575,0.1832656,-0.02465015
0.2338525,0.248922741667,0.0150702416667
0.5356455,0.589126725,0.053481225
0.346725,0.309622125,-0.037102875
0.572976,0.340450875,-0.232525125
0.5373225,0.62639435,0.08907185
0.484637,0.331796275,-0.152840725
0.3883565,0.275270425,-0.113086075
0.25009875,0.194226875,-0.055871875
0.3983375,0.420235525,0.021898025
0.2423585,0.253330425,0.010971925
0.410494,0.351711425,-0.058782575
0.548147,0.6112176,0.0630706
0.6339495,0.69109209,0.05714259
0.0791415,0.0857309553571,0.00658945535714
0.37970025,0.392121441667,0.0124211916667
0.40948375,0.449212916667,0.0397291666667
0.33369375,0.47717175,0.143478
0.2359175,0.549367925,0.313450425
0.562111,0.555081825,-0.007029175
0.167225,0.214159258333,0.0469342583333
0.397386,0.40287356875,0.00548756875
0.2267585,0.275772575,0.049014075
0.2650875,0.224573675,-0.040513825
0.445262,0.45920875,0.01394675
0.56191975,0.41362675,-0.148293
0.314874,0.2428735,-0.0720005
0.215559,0.266985355,0.051426355
0.27454375,0.30199305,0.0274493
0.296688,0.241194805,-0.055493195
0.34028,0.365210775,0.024930775
0.431321,0.35500515,-0.07631585
