actual_c6,predicted_c6,prediction_diff
0.119634,0.125249563568,0.00561556356777
0.05364225,0.0814103182247,0.0277680682247
0.06314,0.129579734335,0.0664397343347
0.098091,0.0136816758593,-0.0844093241407
0.123892,0.149740353474,0.0258483534744
0.08021025,0.103646073691,0.0234358236912
0.1107675,0.150257015123,0.0394895151234
0.20489525,0.164628290534,-0.040266959466
0.1152225,0.104546950484,-0.0106755495156
0.277614,0.21187316143,-0.0657408385701
0.13401675,0.136355957759,0.00233920775939
0.12111,0.138438936102,0.0173289361016
0.10421775,0.17604784412,0.0718300941198
0.198654,0.25420741453,0.0555534145304
0.2240685,0.285189139248,0.0611206392482
0.138046,0.14490342633,0.00685742632996
0.10647,0.112668631808,0.00619863180781
0.084072,0.0602760004247,-0.0237959995753
0.13564575,0.202944128493,0.0672983784926
0.268548,0.221701346887,-0.0468466531129
0.088065,0.101423332787,0.0133583327865
0.190476,0.131676778106,-0.0587992218945
0.15834,0.1870934645,0.0287534644998
0.07622925,0.107704645637,0.0314753956371
0.165924,0.136070520418,-0.0298534795816
0.1545805,0.171080872086,0.0165003720855
0.1325525,0.184092481201,0.0515399812006
0.19079325,0.183375535107,-0.00741771489343
0.25858275,0.261309165597,0.00272641559697
0.240856,0.213081784423,-0.0277742155768
0.16091375,0.245945357986,0.0850316079861
0.092742,0.107994318757,0.0152523187567
0.1813,0.190895773404,0.00959577340357
0.05004,0.0416108083476,-0.00842919165239
0.301305,0.370837391647,0.0695323916467
0.18583425,0.213759230947,0.0279249809473
0.0969845,0.0899978782077,-0.00698662179231
0.1874835,0.196916431265,0.00943293126482
0.1211535,0.120173241961,-0.000980258039088
0.131206,0.142223668509,0.0110176685087
0.129618,0.186157323296,0.0565393232963
0.155359,0.259075934968,0.103716934968
0.417582,0.369809981862,-0.0477720181379
0.1682145,0.228333151958,0.0601186519585
0.1331625,0.170317543426,0.0371550434262
0.180226,0.228601172655,0.0483751726548
0.1247205,0.0998597881522,-0.0248607118478
0.2567305,0.201238106426,-0.0554923935736
0.0975015,0.0764428124182,-0.0210586875818
0.12544,0.250140932717,0.124700932717
0.175296,0.156311146487,-0.0189848535135
0.1654575,0.235794814249,0.0703373142493
0.059744,0.0675568188597,0.00781281885973
0.14382225,0.17231892475,0.0284966747499
0.13426725,0.120795682572,-0.0134715674275
0.059072,0.0473082861815,-0.0117637138185
0.0546725,0.0395165031789,-0.0151559968211
0.0612715,0.0842667326466,0.0229952326466
0.0529175,0.0667092539262,0.0137917539262
0.04032325,0.0393412078533,-0.000982042146679
0.089194,0.0958869478516,0.00669294785158
0.327135,0.336670095721,0.00953509572126
0.10535525,0.159383019592,0.0540277695924
0.06368175,0.0977547819862,0.0340730319862
0.0873,0.0946296496817,0.00732964968171
0.02865,0.0829004977153,0.0542504977153
0.0735075,0.0939927431046,0.0204852431046
0.0637695,0.063830137296,6.0637295993e-05
0.0803205,0.0934634601416,0.0131429601416
0.115717,0.105901860223,-0.00981513977708
0.12078,0.16575778535,0.0449777853499
0.077996,0.10743881298,0.0294428129796
0.1352925,0.0787227736649,-0.0565697263351
0.14491175,0.152089176273,0.00717742627255
0.057084,0.0506619883833,-0.00642201161674
0.13709925,0.143926919758,0.00682766975771
0.20263,0.181091483227,-0.0215385167731
0.169761,0.15750020948,-0.0122607905198
0.17307,0.209202290997,0.0361322909972
0.20587125,0.224445463131,0.0185742131312
