actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.135312649353,-0.0329521006472
0.08664975,0.0972724952191,0.0106227452191
0.0836195,0.147546552917,0.0639270529167
0.1182825,0.0831464235737,-0.0351360764263
0.236551,0.162966748936,-0.0735842510643
0.04533975,0.0875394883595,0.0421997383595
0.13773375,0.146789188722,0.00905543872179
0.07597025,0.0949530518294,0.0189828018294
0.11107125,0.0994908115059,-0.0115804384941
0.2221785,0.215237376397,-0.00694112360263
0.0657225,0.065149210586,-0.000573289413976
0.088143,0.0731704969934,-0.0149725030066
0.09965475,0.0685336529133,-0.0311210970867
0.1823255,0.232704348269,0.0503788482691
0.22765725,0.253487328104,0.0258300781044
0.211646,0.147166814868,-0.0644791851324
0.145705,0.138987227065,-0.00671777293548
0.05898525,0.0816736058306,0.0226883558306
0.1799775,0.221060358115,0.0410828581152
0.2085695,0.18894914705,-0.0196203529498
0.06372,0.0950115054374,0.0312915054374
0.202242,0.12287867003,-0.0793633299697
0.089856,0.114963191753,0.025107191753
0.12606825,0.166205248175,0.0401369981752
0.1707255,0.132892315287,-0.0378331847129
0.2180085,0.184732478294,-0.033276021706
0.20262125,0.212103445219,0.00948219521903
0.067374,0.117519530206,0.0501455302057
0.2275875,0.164529471519,-0.0630580284811
0.3373755,0.181015997478,-0.156359502522
0.1685855,0.174822961453,0.00623746145276
0.126198,0.0823965573808,-0.0438014426192
0.152978,0.165465560874,0.0124875608743
0.016992,0.0510628181406,0.0340708181406
0.2462115,0.317790880908,0.0715793809084
0.11996775,0.150394682814,0.0304269328139
0.0535565,0.0801290718036,0.0265725718036
0.10600275,0.120748556929,0.0147458069292
0.053235,0.0517843088988,-0.00145069110115
0.08347,0.0669880556551,-0.0164819443449
0.138624,0.134674668614,-0.00394933138603
0.146802,0.192739398977,0.0459373989772
0.346446,0.284831598548,-0.0616144014515
0.1053135,0.169633664803,0.0643201648031
0.0738675,0.0972617436756,0.0233942436756
0.149671,0.162753206279,0.0130822062792
0.118406,0.0612366936831,-0.0571693063169
0.160528,0.127736099156,-0.0327919008438
0.0469765,0.00767938334764,-0.0392971166524
0.078176,0.17993053649,0.10175453649
0.153888,0.178625802765,0.0247378027647
0.16575,0.193228791619,0.0274787916191
0.043504,0.0473958373966,0.00389183739656
0.1024595,0.168666951259,0.0662074512591
0.07208625,0.11718355183,0.0450973018299
0.041328,0.0500185554255,0.00869055542552
0.088635,0.0631378448458,-0.0254971551542
0.03556025,0.0647853794001,0.0292251294001
0.0490745,0.0739849691276,0.0249104691276
0.0199305,0.0288228988794,0.0088923988794
0.044735,0.105755775145,0.0610207751447
0.335627,0.303289678411,-0.0323373215887
0.15948075,0.163318311004,0.0038375610035
0.109692,0.131163389257,0.0214713892574
0.0244,0.0887346539115,0.0643346539115
0.0068925,0.0496598786328,0.0427673786328
0.0160215,0.0617917496064,0.0457702496064
0.059274,0.0693988108335,0.0101248108335
0.128934,0.133116206277,0.00418220627651
0.084607,0.127822219187,0.0432152191869
0.06852,0.0938436001139,0.0253236001139
0.016099,0.0578813993311,0.0417823993311
0.0630945,0.0508586124111,-0.0122358875889
0.0648695,0.144786363627,0.0799168636268
0.04447125,0.0268232925126,-0.0176479574874
0.1767285,0.117825885954,-0.058902614046
0.1669225,0.199131527566,0.0322090275665
0.22349025,0.176656805177,-0.0468334448234
0.1179,0.131500181885,0.0136001818849
0.12151375,0.1327408956,0.0112271456005
0.167527,0.152390770904,-0.0151362290959
0.1184,0.152842965177,0.0344429651774
0.325182,0.252710594508,-0.0724714054919
0.212106,0.211796642984,-0.000309357015978
0.148144,0.163300711608,0.0151567116075
0.01759875,0.0235454771795,0.0059467271795
0.08384275,0.0903636032322,0.0065208532322
