actual_adf,predicted_adf,prediction_diff
0.1371395,0.14675901601,0.00961951601006
0.062289,0.0851660780541,0.0228770780541
0.073267,0.148238041173,0.0749710411725
0.1129905,0.110828652111,-0.0021618478891
0.141188,0.170890655152,0.0297026551516
0.094527,0.111997030491,0.0174700304912
0.1292625,0.169080756358,0.0398182563579
0.25188125,0.195330377121,-0.0565508728794
0.134595,0.138848743031,0.00425374303074
0.32730225,0.238880580473,-0.0884216695267
0.16144875,0.158798705229,-0.00265004477107
0.144903,0.168298851215,0.0233958512146
0.11831625,0.212937379946,0.0946211299462
0.2362265,0.289351299138,0.0531247991377
0.267786,0.297755428447,0.0299694284473
0.161966,0.173611495352,0.0116454953517
0.125755,0.130253110367,0.0044981103673
0.0926745,0.0734019808778,-0.0192725191222
0.16138125,0.240349952406,0.0789687024062
0.3174065,0.277118397402,-0.0402881025984
0.1034775,0.129558722374,0.0260812223738
0.2236095,0.148192004722,-0.075417495278
0.190671,0.223138330649,0.0324673306494
0.08888325,0.117594577863,0.0287113278627
0.19998,0.168881740386,-0.0310982596141
0.183012,0.201135937347,0.0181239373471
0.15831375,0.215325330572,0.0570115805717
0.233928,0.218760486924,-0.0151675130759
0.31522675,0.253502149075,-0.0617246009253
0.285453,0.244556540818,-0.0408964591822
0.19710125,0.247364786864,0.050263536864
0.110208,0.140243420087,0.0300354200868
0.214326,0.228596790034,0.0142707900342
0.057972,0.0383190889367,-0.0196529110633
0.3581475,0.445255146966,0.087107646966
0.220563,0.255292301987,0.0347293019873
0.113317,0.108309136826,-0.00500786317433
0.22692,0.23866909219,0.01174909219
0.148239,0.142314068459,-0.0059249315409
0.156196,0.170441989549,0.0142459895494
0.150746,0.220419339409,0.0696733394092
0.182922,0.310186566189,0.127264566189
0.499434,0.443796621127,-0.0556373788734
0.1983165,0.289165687634,0.0908491876341
0.1567465,0.205631582914,0.048885082914
0.2189775,0.269118068407,0.0501405684072
0.143372,0.120750680412,-0.0226213195884
0.3044825,0.238798549008,-0.0656839509921
0.1169595,0.0934919647072,-0.0234675352928
0.149568,0.296594074425,0.147026074425
0.20232,0.179011912362,-0.0233080876381
0.1882725,0.245517767973,0.0572452679725
0.069184,0.0751849594429,0.00600095944289
0.16927625,0.202180427563,0.0329041775626
0.15978825,0.16520230822,0.00541405822046
0.069456,0.0499810649581,-0.0194749350419
0.06657125,0.0410805761028,-0.0254906738972
0.0721255,0.0776986491926,0.00557314919259
0.0590175,0.0634063075674,0.00438880756737
0.04642925,0.036857306004,-0.00957194399601
0.101683,0.108945232049,0.0072622320493
