actual_c5,predicted_c5,prediction_diff
0.063114,0.0791156989509,0.0160016989509
0.04274775,0.0609233390665,0.0181755890665
0.0312215,0.0900003050867,0.0587788050867
0.052479,0.065390305259,0.012911305259
0.056917,0.0903966263461,0.0334796263461
0.0482355,0.0657004406461,0.0174649406461
0.04782375,0.0947373309258,0.0469135809258
0.111162,0.0908786139974,-0.0202833860026
0.07263,0.0639917619809,-0.00863823801913
0.1520475,0.123421629469,-0.0286258705315
0.078613,0.0732274494588,-0.00538555054125
0.080388,0.0774503163239,-0.00293768367611
0.05314725,0.0931032505805,0.0399560005805
0.1297805,0.145870219509,0.0160897195087
0.12886875,0.149972569649,0.0211038196485
0.066102,0.0870021946145,0.0209001946145
0.061005,0.0674457530126,0.00644075301258
0.053568,0.0426244917491,-0.0109435082509
0.07314525,0.122933068363,0.0497878183633
0.1397645,0.127302458496,-0.0124620415043
0.0420525,0.0613812337555,0.0193287337555
0.1002885,0.0726666119987,-0.0276218880013
0.089778,0.103595295644,0.0138172956439
0.0484515,0.0706962285564,0.0222447285564
0.0998415,0.0804881511246,-0.0193533488754
0.086153,0.10212204487,0.0159690448702
0.0842675,0.11167321487,0.0274057148704
0.100548,0.100849670881,0.000301670881328
0.1553375,0.120788964123,-0.0345485358771
0.147315,0.120286469638,-0.0270285303624
0.101518,0.117991675305,0.0164736753055
0.0618075,0.0633781904843,0.00157069048428
0.097804,0.108856665167,0.0110526651672
0.032088,0.0340817163077,0.00199371630766
0.1606695,0.22258967542,0.06192017542
0.103005,0.121694634418,0.0186896344176
0.054285,0.0602061755156,0.00592117551556
0.09831675,0.11085875809,0.0125420080896
0.07058025,0.063478394298,-0.00710185570201
0.080444,0.0776419695209,-0.0028020304791
0.070946,0.10559218514,0.0346461851398
0.084968,0.1501316651,0.0651636651
0.236208,0.217899686484,-0.0183083135156
0.0953955,0.141119460158,0.045723960158
0.0809025,0.0968727245387,0.0159702245387
0.1022865,0.131021987338,0.0287354873375
0.0763215,0.0567716903926,-0.0195498096074
0.1457325,0.111671147127,-0.0340613528731
0.059079,0.0375907635086,-0.0214882364914
0.079968,0.145953560991,0.0659855609908
0.09384,0.0931191761324,-0.000720823867605
0.111345,0.120029983546,0.00868498354634
0.035232,0.0475264434417,0.0122944434417
0.07053475,0.105490479685,0.0349557296849
0.09415275,0.0837349334333,-0.0104178165667
0.036832,0.0386707242427,0.00183872424267
0.0734825,0.0377950301983,-0.0356874698017
0.0484745,0.0532782764813,0.00480377648127
0.0318115,0.0490066216294,0.0171951216294
0.03234675,0.0342512809151,0.0019045309151
0.062192,0.0685346844527,0.00634268445268
0.203229,0.201911042669,-0.00131795733061
0.05530525,0.104065857569,0.0487606075689
