actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.22264790796,0.0223944079603
0.10503675,0.146493665676,0.0414569156761
0.1044885,0.24680085554,0.14231235554
0.1654695,0.00182679762899,-0.163642702371
0.198105,0.25851706058,0.0604120605801
0.1427625,0.190808117496,0.0480456174962
0.17708625,0.260683956773,0.0835977067729
0.36304325,0.283451714007,-0.0795915359926
0.207225,0.174090704995,-0.0331342950046
0.47934975,0.364326763007,-0.115022986993
0.24006175,0.230186984544,-0.00987476545573
0.225291,0.246201718188,0.0209107181877
0.1714635,0.305331851113,0.133868351113
0.366007,0.439975520197,0.0739685201966
0.39665475,0.54679677373,0.15014202373
0.228068,0.25114971056,0.0230817105596
0.18676,0.205046776456,0.0182867764562
0.1462425,0.114330858968,-0.0319116410323
0.2345265,0.347427882824,0.112901382824
0.457171,0.390225117622,-0.0669458823782
0.14553,0.180762282704,0.0352322827039
0.323898,0.226389625725,-0.097508374275
0.280449,0.334489357303,0.0540403573034
0.13733475,0.184175553706,0.0468408037057
0.2998215,0.241569118705,-0.0582523812953
0.269165,0.29946713625,0.0303021362503
0.24258125,0.329077485875,0.0864962358746
0.334476,0.323533945554,-0.0109420544458
0.47056425,0.45258721668,-0.0179770333202
0.432768,0.375276519511,-0.0574914804894
0.29861925,0.423544374788,0.124925124788
0.1720155,0.186973092751,0.0149575927508
0.31213,0.321148745917,0.00901874591672
0.09006,0.0807457075387,-0.00931429246133
0.518817,0.678448046346,0.159631046346
0.323568,0.382042088015,0.0584740880145
0.167602,0.159252081532,-0.00834991846801
0.32523675,0.345803239311,0.020566489311
0.21881925,0.208727125332,-0.010092124668
0.23664,0.24496747968,0.0083274796799
0.221692,0.324896011798,0.103204011798
0.26789,0.463204359219,0.195314359219
0.735642,0.650267708165,-0.0853742918345
0.293712,0.428042423484,0.134330423484
0.237649,0.299869311035,0.062220311035
0.321264,0.410869241039,0.0896052410385
0.2196935,0.17447921269,-0.0452142873104
0.450215,0.354683155252,-0.0955318447478
0.1760385,0.148869971645,-0.0271685283553
0.229536,0.454089246108,0.224553246108
0.29616,0.27946667909,-0.0166933209097
