gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.664407779411,-0.0355922205893
340658.857125,3832652.01375,0.85,0.617971485975,-0.232028514025
340660.4055,3832656.37375,0.45,0.606038668791,0.156038668791
340662.024125,3832660.58,0.83,0.691012900345,-0.138987099655
340663.54325,3832664.865,0.67,0.664623822924,-0.00537617707566
340666.651625,3832673.62875,0.74,0.65383866422,-0.0861613357802
340668.227375,3832678.07375,0.76,0.721191691483,-0.0388083085171
340669.763625,3832682.4025,0.79,0.555975824198,-0.234024175802
340672.707375,3832690.71,0.76,0.701642947385,-0.0583570526151
340674.289625,3832695.1725,0.81,0.656669813841,-0.153330186159
340675.80925,3832699.4575,0.74,0.695283253868,-0.0447167461317
340677.24775,3832703.51,0.78,0.662887935138,-0.117112064862
340678.79225,3832707.8675,0.85,0.554792520101,-0.295207479899
340681.877875,3832716.5725,0.82,0.726683146541,-0.0933168534594
340683.3845,3832720.81875,0.8,0.756108791318,-0.0438912086822
340684.892,3832725.07,0.85,0.734744079167,-0.115255920833
340686.475125,3832729.535,0.73,0.717734267639,-0.0122657323608
340688.06125,3832734.00875,0.79,0.641953710562,-0.148046289438
340689.573625,3832738.275,0.49,0.580643795952,0.0906437959525
340692.63525,3832746.90625,0.67,0.61923144513,-0.0507685548698
340694.176375,3832751.25625,0.88,0.738157802764,-0.141842197236
340695.681125,3832755.5,0.81,0.642091046261,-0.167908953739
340697.21225,3832759.815,0.74,0.773063578738,0.0330635787382
340698.702125,3832764.0175,0.68,0.584468207023,-0.0955317929766
340700.151125,3832768.3325,0.69,0.534624645735,-0.155375354265
340701.64,3832772.52375,0.86,0.724912056636,-0.135087943364
340703.117,3832776.6825,0.77,0.690357262027,-0.0796427379728
340704.637625,3832780.96875,0.73,0.70967148678,-0.0203285132203
340654.725375,3832648.66375,0.49,0.62202750808,0.13202750808
340656.217,3832652.87,0.62,0.579678489506,-0.0403215104938
340657.762375,3832657.23,0.63,0.565469899026,-0.0645301009741
340660.900375,3832665.6825,0.62,0.656372818256,0.0363728182562
340662.434625,3832670.01375,0.48,0.576553973871,0.096553973871
340663.976625,3832674.3675,0.74,0.693647441972,-0.0463525580284
340667.087125,3832683.15875,0.62,0.558845970718,-0.0611540292817
340668.586375,3832687.39,0.56,0.559941818775,-5.81812246881e-05
340673.13775,3832700.2425,0.5,0.539963668357,0.0399636683573
340674.547,3832704.22,0.58,0.645609100723,0.0656091007229
340676.096625,3832708.6,0.7,0.555303983325,-0.144696016675
340677.661,3832713.0175,0.6,0.604854992918,0.00485499291813
340679.204,3832717.37625,0.61,0.625694367164,0.0156943671641
340680.714375,3832721.6425,0.51,0.601886569801,0.0918865698006
340682.21675,3832725.88375,0.74,0.643432494037,-0.0965675059634
340683.79,3832730.3275,0.66,0.65803307704,-0.00196692295981
340686.884375,3832739.06875,0.69,0.773099115501,0.0830991155015
340688.39225,3832743.32375,0.54,0.580495451657,0.0404954516566
340689.941,3832747.7,0.68,0.595028655441,-0.0849713445588
340691.471625,3832752.02375,0.6,0.580451224645,-0.0195487753548
340692.984625,3832756.29625,0.56,0.589921113213,0.0299211132131
340694.519125,3832760.63,0.8,0.696102758981,-0.103897241019
340695.998,3832764.80625,0.64,0.596264908692,-0.0437350913084
340697.447375,3832769.16,0.53,0.601472202283,0.0714722022828
340698.936375,3832773.35625,0.54,0.580814273197,0.040814273197
340700.409625,3832777.5125,0.56,0.603132513057,0.0431325130575
340701.927625,3832781.79375,0.56,0.608154447546,0.0481544475465
340651.95625,3832649.77375,0.59,0.601589137009,0.0115891370089
340653.442375,3832653.96875,0.49,0.544746948392,0.0547469483924
340656.590875,3832662.60875,0.51,0.540435848735,0.030435848735
340658.10975,3832666.89625,0.52,0.563704763539,0.0437047635394
340661.17275,3832675.55125,0.49,0.56934339086,0.0793433908596
340662.762625,3832680.04125,0.64,0.565740906842,-0.0742590931578
340664.273125,3832684.315,0.63,0.571407328053,-0.0585926719471
340665.77825,3832688.56625,0.57,0.573357618434,0.00335761843396
340667.282375,3832692.815,0.43,0.5741203254,0.1441203254
340670.33075,3832701.4225,0.55,0.648959940043,0.0989599400428
340671.75075,3832705.435,0.48,0.583763940184,0.103763940184
340673.294,3832709.79625,0.6,0.562404275081,-0.0375957249187
340674.86025,3832714.225,0.41,0.613934680728,0.203934680728
340676.404125,3832718.5825,0.65,0.625493097723,-0.024506902277
340677.908375,3832722.835,0.71,0.667795246704,-0.0422047532957
340682.5475,3832735.93875,0.5,0.543005682246,0.0430056822464
340684.071625,3832740.24625,0.51,0.538282674053,0.0282826740534
340685.592,3832744.54,0.44,0.551622578,0.111622578
340687.1455,3832748.92875,0.62,0.580912813046,-0.0390871869535
340688.662125,3832753.21375,0.52,0.580239124972,0.060239124972
340690.158375,3832757.44,0.56,0.584037978737,0.0240379787373
340691.69625,3832761.7875,0.68,0.580520345016,-0.0994796549845
340693.194625,3832766.02,0.58,0.58229601025,0.00229601025041
