gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.9830461915,-0.626953808459
340658.857125,3832652.01375,28.51,32.396927765,3.88692776503
340660.4055,3832656.37375,40.3,33.1085261221,-7.19147387793
340662.024125,3832660.58,22.78,30.841056573,8.061056573
340663.54325,3832664.865,29.81,30.2306146232,0.420614623172
340666.651625,3832673.62875,31.54,32.3657179637,0.825717963671
340668.227375,3832678.07375,28.8,28.6554223371,-0.144577662921
340669.763625,3832682.4025,25.62,35.1364735327,9.51647353266
340672.707375,3832690.71,24.98,29.6922445458,4.71224454577
340674.289625,3832695.1725,25.78,30.5234539613,4.74345396128
340675.80925,3832699.4575,22.01,30.0015705933,7.99157059333
340677.24775,3832703.51,26.45,31.8643811015,5.41438110147
340678.79225,3832707.8675,27.71,34.4941117978,6.78411179779
340681.877875,3832716.5725,24.12,30.1119251621,5.99192516207
340683.3845,3832720.81875,26.99,29.6060820786,2.61608207856
340684.892,3832725.07,28.02,29.8128084257,1.79280842569
340686.475125,3832729.535,34.92,29.8873351161,-5.03266488392
340688.06125,3832734.00875,28.72,31.6005687538,2.88056875384
340689.573625,3832738.275,38.3,33.3876544556,-4.91234554439
340692.63525,3832746.90625,31.2,31.6788002925,0.478800292461
340694.176375,3832751.25625,30.81,29.4982389556,-1.31176104441
340695.681125,3832755.5,19.83,31.2618782199,11.4318782199
340697.21225,3832759.815,30.2,30.1680190826,-0.0319809174401
340698.702125,3832764.0175,28.65,33.5989005161,4.94890051609
340700.151125,3832768.3325,27.55,33.0108789244,5.46087892442
340701.64,3832772.52375,21.33,30.987748488,9.65774848798
340703.117,3832776.6825,23.64,25.1820288573,1.54202885729
340704.637625,3832780.96875,33.85,29.936158167,-3.91384183297
340654.725375,3832648.66375,32.82,33.7191800468,0.899180046791
340656.217,3832652.87,32.35,33.8551123702,1.50511237021
340657.762375,3832657.23,30.61,34.808966434,4.19896643397
340660.900375,3832665.6825,36.26,31.7744863873,-4.48551361269
340662.434625,3832670.01375,34.21,32.5154182057,-1.69458179425
340663.976625,3832674.3675,23.34,25.5105027418,2.17050274178
340667.087125,3832683.15875,37.4,35.137752741,-2.26224725898
340668.586375,3832687.39,37.7,34.2263867154,-3.47361328463
340673.13775,3832700.2425,32.99,34.0641987339,1.07419873394
340674.547,3832704.22,28.05,31.5749265524,3.52492655235
340676.096625,3832708.6,28.53,34.5151171036,5.98511710364
340677.661,3832713.0175,31.53,32.0889678534,0.558967853428
340679.204,3832717.37625,31.26,32.6465575327,1.38655753266
340680.714375,3832721.6425,39.33,34.2171964726,-5.11280352743
340682.21675,3832725.88375,35.94,32.3601487957,-3.57985120427
340683.79,3832730.3275,29.91,31.3592913839,1.44929138387
340686.884375,3832739.06875,27.51,30.1264097045,2.61640970446
340688.39225,3832743.32375,34.8,33.9626262628,-0.837373737152
340689.941,3832747.7,36.32,32.190324951,-4.12967504905
340691.471625,3832752.02375,31.46,34.0401727605,2.58017276055
340692.984625,3832756.29625,36.09,33.3006713049,-2.78932869508
340694.519125,3832760.63,20.98,25.5651886749,4.58518867491
340695.998,3832764.80625,33.98,33.2749236564,-0.705076343644
340697.447375,3832769.16,37.88,32.6982064644,-5.18179353559
340698.936375,3832773.35625,34.25,32.2617621901,-1.98823780985
340700.409625,3832777.5125,34.68,32.6848874994,-1.99511250058
340701.927625,3832781.79375,31.11,32.2308116754,1.12081167542
340651.95625,3832649.77375,36.21,32.9972039609,-3.21279603908
340653.442375,3832653.96875,33.76,32.9189880721,-0.841011927888
340656.590875,3832662.60875,35.41,33.8185709825,-1.59142901755
340658.10975,3832666.89625,36.94,34.3471234382,-2.59287656176
340661.17275,3832675.55125,38.06,34.3382663233,-3.72173367667
340662.762625,3832680.04125,37.15,34.2292105585,-2.9207894415
340664.273125,3832684.315,32.09,34.4858838283,2.39588382834
340665.77825,3832688.56625,26.87,32.9031275999,6.03312759985
340667.282375,3832692.815,42.32,33.9763317936,-8.34366820645
340670.33075,3832701.4225,30.22,31.8112940553,1.5912940553
340671.75075,3832705.435,37.82,34.2910141817,-3.52898581835
340673.294,3832709.79625,22.68,32.5029267355,9.82292673547
340674.86025,3832714.225,37.9,31.8239990389,-6.07600096106
340676.404125,3832718.5825,33.51,33.6726530835,0.162653083506
340677.908375,3832722.835,32.43,31.9854945965,-0.44450540349
340682.5475,3832735.93875,34.92,33.073050319,-1.84694968095
340684.071625,3832740.24625,33.34,33.6121175196,0.272117519598
340685.592,3832744.54,37.67,33.0851134357,-4.58488656431
340687.1455,3832748.92875,33.73,33.779071507,0.0490715069946
340688.662125,3832753.21375,35.36,34.0967655986,-1.26323440141
340690.158375,3832757.44,35.98,33.3127653732,-2.6672346268
340691.69625,3832761.7875,32.57,34.0399362634,1.46993626344
340693.194625,3832766.02,31.09,33.7650239051,2.6750239051
340694.664375,3832770.335,36.16,32.8448507935,-3.31514920645
340696.157125,3832774.54625,32.1,33.5578324398,1.45783243982
340697.63675,3832778.7225,37.95,33.0482620714,-4.90173792858
340699.155375,3832783.0125,28.73,32.1061750461,3.3761750461
340649.202375,3832650.48125,25.31,29.7076929284,4.3976929284
340650.703625,3832654.72,38.08,33.8153817786,-4.26461822136
340652.245375,3832659.07375,25.09,34.5312283451,9.44122834509
340655.347125,3832667.5675,38.16,33.6873715105,-4.47262848954
340656.876125,3832671.8875,21.8,24.9722351805,3.17223518053
340658.415125,3832676.2375,35.61,32.5369084884,-3.0730915116
340661.513,3832685.0,28.23,32.1908380416,3.9608380416
340663.015375,3832689.24125,33.26,34.6080319977,1.34803199771
340666.073875,3832697.88625,36.28,32.9749674349,-3.30503256511
340667.573625,3832702.12625,32.3,32.8422154615,0.542215461521
340668.995,3832706.14,35.63,34.7242869275,-0.905713072513
340670.54075,3832710.51,41.41,33.3934356942,-8.01656430579
340672.093875,3832714.9025,39.62,34.8363326028,-4.78366739718
340673.630375,3832719.24625,24.91,32.1707351712,7.26073517123
340675.140625,3832723.51375,34.89,33.5666993839,-1.32330061612
340676.64525,3832727.7675,34.39,34.6811660228,0.291166022766
340678.215,3832732.2025,34.47,31.4978951286,-2.9721048714
340679.781,3832736.63125,22.44,24.7677465067,2.32774650666
340681.298625,3832740.92,32.72,33.6145797923,0.894579792263
340682.81225,3832745.1975,31.04,34.2914267401,3.25142674007
340684.357,3832749.56375,31.48,32.9648410924,1.4848410924
340685.885375,3832753.88375,30.18,32.7102157654,2.53021576542
340687.402125,3832758.1725,28.06,33.0677950082,5.00779500825
340688.935,3832762.50625,28.89,32.237151291,3.34715129103
340690.416625,3832766.6925,32.8,32.0710937736,-0.728906226401
340691.877375,3832771.0,28.01,32.3619778303,4.35197783029
340693.370625,3832775.21375,30.26,33.1589453657,2.89894536568
340694.85,3832779.3925,29.56,31.5715406252,2.01154062518
340696.37,3832783.68375,32.82,32.9240068555,0.104006855522
340646.2765,3832651.48875,28.39,32.3919592576,4.0019592576
340647.78925,3832655.76375,29.22,33.77303824,4.55303823999
340649.328625,3832660.11,35.41,32.9250542588,-2.4849457412
340650.865375,3832664.29125,29.89,31.3700662617,1.48006626173
340652.377625,3832668.565,33.26,33.4663674252,0.206367425188
340653.902,3832672.87375,32.33,32.8884754428,0.558475442849
340655.423375,3832677.17375,34.97,31.5609464215,-3.40905357852
340657.00725,3832681.65125,30.19,32.5299437355,2.33994373554
340658.562375,3832686.05,32.69,33.0869469383,0.396946938309
340660.06425,3832690.2925,29.05,32.3489199221,3.29891992206
340661.574875,3832694.56,28.8,33.0141740792,4.21417407915
340663.155875,3832699.0275,24.31,32.0057125852,7.6957125852
340664.65625,3832703.27,30.24,32.2230543793,1.98305437931
340666.07375,3832707.2725,28.0,32.6148973357,4.61489733571
340667.621,3832711.6475,35.21,35.0118643287,-0.198135671322
340669.16025,3832715.995,30.06,32.2766718408,2.21667184083
340670.666125,3832720.2525,31.93,33.4529931166,1.52299311661
340672.171375,3832724.5075,32.34,33.8949088457,1.55490884566
340673.698875,3832728.8225,34.24,33.9845866592,-0.255413340844
340675.271625,3832733.2675,31.45,32.6825937548,1.23259375484
340676.821875,3832737.6525,29.46,32.3436058529,2.88360585292
340678.371875,3832742.02875,33.81,34.1080366753,0.298036675301
340679.882,3832746.29875,32.05,34.2086149694,2.15861496939
340681.397625,3832750.58125,35.27,33.2099730078,-2.06002699223
340682.926875,3832754.90375,30.93,33.8468346612,2.91683466124
340684.446125,3832759.1975,34.02,33.497976805,-0.522023194975
340685.98325,3832763.5425,25.45,33.1896665034,7.73966650344
340687.469,3832767.74125,28.6,23.8196186073,-4.78038139266
340688.943875,3832772.015,31.12,33.7003062178,2.58030621776
