gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.0609522195,-0.149047780497
340658.857125,3832652.01375,57.73,59.8449239907,2.11492399073
340660.4055,3832656.37375,66.88,61.57200761,-5.30799239
340662.024125,3832660.58,53.29,59.0637138936,5.77371389362
340663.54325,3832664.865,57.77,58.7617841024,0.991784102382
340666.651625,3832673.62875,59.37,60.0736797794,0.703679779369
340668.227375,3832678.07375,57.78,57.7989434311,0.0189434310806
340669.763625,3832682.4025,55.24,63.2290112819,7.98901128189
340672.707375,3832690.71,54.76,58.2212015864,3.46120158635
340674.289625,3832695.1725,55.04,59.0272849798,3.98728497981
340675.80925,3832699.4575,51.97,58.7323392273,6.76233922731
340677.24775,3832703.51,55.59,60.0801315313,4.49013153135
340678.79225,3832707.8675,57.01,63.092906062,6.08290606201
340681.877875,3832716.5725,54.69,58.6460110567,3.95601105669
340683.3845,3832720.81875,56.51,58.2425876329,1.73258763286
340684.892,3832725.07,57.53,58.1730055609,0.643005560874
340686.475125,3832729.535,60.94,58.2446466687,-2.69535333128
340688.06125,3832734.00875,58.0,59.8738206875,1.87382068745
340689.573625,3832738.275,66.08,62.0051119673,-4.07488803265
340692.63525,3832746.90625,59.54,60.3806630192,0.840663019172
340694.176375,3832751.25625,59.36,58.0498446419,-1.31015535814
340695.681125,3832755.5,51.01,59.8249903944,8.81499039437
340697.21225,3832759.815,58.2,58.6108329852,0.410832985165
340698.702125,3832764.0175,57.71,61.7487728544,4.03877285442
340700.151125,3832768.3325,57.23,61.6144595983,4.38445959834
340701.64,3832772.52375,52.66,59.0805292713,6.42052927133
340703.117,3832776.6825,53.87,55.7166150821,1.84661508206
340704.637625,3832780.96875,61.21,58.6520149928,-2.55798500716
340654.725375,3832648.66375,62.03,61.5391848143,-0.490815185736
340656.217,3832652.87,60.81,61.8774064434,1.06740644335
340657.762375,3832657.23,59.05,63.0913967675,4.0413967675
340660.900375,3832665.6825,64.1,59.9710548499,-4.12894515014
340662.434625,3832670.01375,63.07,61.0217023095,-2.04829769047
340663.976625,3832674.3675,53.73,55.1824028791,1.45240287911
340667.087125,3832683.15875,66.03,63.228078413,-2.80192158697
340668.586375,3832687.39,66.37,62.8631234388,-3.50687656125
340673.13775,3832700.2425,61.39,62.6899779283,1.2999779283
340674.547,3832704.22,57.58,59.9883062244,2.40830622438
340676.096625,3832708.6,57.86,63.1166792602,5.2566792602
340677.661,3832713.0175,59.46,61.2207955345,1.76079553451
340679.204,3832717.37625,59.67,61.5197743369,1.84977433687
340680.714375,3832721.6425,66.58,63.0622910055,-3.51770899447
340682.21675,3832725.88375,62.25,60.2862290307,-1.96377096925
340683.79,3832730.3275,59.34,59.2823659395,-0.0576340604547
340686.884375,3832739.06875,57.13,58.2856162538,1.15561625375
340688.39225,3832743.32375,62.43,62.78071548,0.350715480021
340689.941,3832747.7,65.55,60.4963301145,-5.05366988553
340691.471625,3832752.02375,59.95,62.7067267458,2.7567267458
340692.984625,3832756.29625,65.21,61.8096365977,-3.40036340231
340694.519125,3832760.63,52.23,55.4239221611,3.19392216105
340695.998,3832764.80625,62.03,61.6702434257,-0.359756574324
340697.447375,3832769.16,65.73,61.1308297544,-4.59917024563
340698.936375,3832773.35625,62.68,60.7810544433,-1.89894555671
340700.409625,3832777.5125,63.07,61.6386648771,-1.43133512295
340701.927625,3832781.79375,59.78,60.7260855945,0.946085594541
340651.95625,3832649.77375,63.95,61.3097784977,-2.64022150234
340653.442375,3832653.96875,62.4,61.6199968408,-0.780003159238
340656.590875,3832662.60875,63.39,62.3127195366,-1.07728046339
340658.10975,3832666.89625,65.09,62.8101522705,-2.2798477295
340661.17275,3832675.55125,65.73,62.5354735258,-3.19452647423
340662.762625,3832680.04125,62.98,62.7583775918,-0.221622408198
340664.273125,3832684.315,60.64,62.870865404,2.230865404
340665.77825,3832688.56625,56.47,61.5160037742,5.04600377421
340667.282375,3832692.815,69.09,62.7112754123,-6.37872458769
340670.33075,3832701.4225,59.52,59.6089843164,0.0889843164468
340671.75075,3832705.435,64.67,62.6836874078,-1.98631259222
340673.294,3832709.79625,53.55,61.1909721483,7.64097214829
340674.86025,3832714.225,66.34,60.1450802181,-6.19491978187
340676.404125,3832718.5825,62.19,61.9083131503,-0.281686849651
340677.908375,3832722.835,60.93,60.0935488958,-0.836451104226
340682.5475,3832735.93875,63.87,61.9272869051,-1.94271309486
340684.071625,3832740.24625,62.16,62.0687511761,-0.091248823926
340685.592,3832744.54,65.86,61.8599234383,-4.00007656174
340687.1455,3832748.92875,62.09,62.3804386486,0.290438648608
340688.662125,3832753.21375,64.35,62.574219708,-1.77578029196
340690.158375,3832757.44,65.29,61.9770989901,-3.31290100987
340691.69625,3832761.7875,60.54,62.6541435507,2.11414355066
340693.194625,3832766.02,59.65,62.118049649,2.46804964901
340694.664375,3832770.335,65.02,61.7670799174,-3.25292008259
340696.157125,3832774.54625,60.96,62.473452748,1.51345274796
340697.63675,3832778.7225,67.14,61.5644624065,-5.57553759352
340699.155375,3832783.0125,57.39,59.7918827844,2.40188278438
340649.202375,3832650.48125,55.13,59.0084089987,3.8784089987
340650.703625,3832654.72,65.98,62.4364177608,-3.54358223916
340652.245375,3832659.07375,55.03,62.932370569,7.90237056902
340655.347125,3832667.5675,66.52,62.3757366891,-4.14426331088
340656.876125,3832671.8875,52.8,54.993486459,2.19348645903
340658.415125,3832676.2375,62.61,61.1086193839,-1.50138061608
340661.513,3832685.0,58.2,59.9679249282,1.76792492816
340663.015375,3832689.24125,62.28,63.1788942853,0.898894285303
