gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,72.8010459847,-4.33895401533
340658.857125,3832652.01375,78.91,70.9146220441,-7.99537795593
340660.4055,3832656.37375,70.81,70.7373843331,-0.0726156668566
340662.024125,3832660.58,73.3,75.6619943997,2.36199439968
340663.54325,3832664.865,68.05,75.5433395614,7.49333956144
340666.651625,3832673.62875,68.02,71.6016013588,3.58160135878
340668.227375,3832678.07375,75.87,72.9210943446,-2.94890565542
340669.763625,3832682.4025,73.29,69.9736626926,-3.31633730736
340672.707375,3832690.71,73.04,74.2975819478,1.25758194779
340674.289625,3832695.1725,87.66,73.4718808794,-14.1881191206
340675.80925,3832699.4575,100.62,72.0923642202,-28.5276357798
340677.24775,3832703.51,69.55,71.375174791,1.82517479102
340678.79225,3832707.8675,74.6,69.9880897134,-4.61191028662
340681.877875,3832716.5725,75.66,74.0301774971,-1.62982250292
340683.3845,3832720.81875,83.82,75.2470032126,-8.57299678742
340684.892,3832725.07,85.13,74.9479005472,-10.1820994528
340686.475125,3832729.535,72.69,74.7194127394,2.02941273941
340688.06125,3832734.00875,72.38,70.068364714,-2.31163528595
340689.573625,3832738.275,69.41,69.3450974126,-0.0649025874471
340692.63525,3832746.90625,70.95,70.0891147753,-0.860885224726
340694.176375,3832751.25625,79.82,74.7411868461,-5.07881315386
340695.681125,3832755.5,72.0,69.9430485494,-2.0569514506
340697.21225,3832759.815,74.07,73.8863601872,-0.183639812795
340698.702125,3832764.0175,70.1,69.8244448251,-0.275555174924
340700.151125,3832768.3325,69.36,69.2038421292,-0.156157870849
340701.64,3832772.52375,69.87,75.7828348177,5.91283481766
340703.117,3832776.6825,80.06,67.1800155471,-12.8799844529
340704.637625,3832780.96875,74.09,74.012941051,-0.0770589489552
340654.725375,3832648.66375,67.19,71.4701361192,4.28013611919
340656.217,3832652.87,69.56,70.6884037052,1.12840370517
340657.762375,3832657.23,67.53,71.2013077696,3.67130776958
340660.900375,3832665.6825,75.22,70.2198440578,-5.00015594222
340662.434625,3832670.01375,68.77,70.6846164511,1.91461645105
340663.976625,3832674.3675,69.72,69.1534469673,-0.566553032682
340667.087125,3832683.15875,70.12,70.1016076949,-0.0183923051032
340668.586375,3832687.39,68.49,69.9037949097,1.41379490967
340673.13775,3832700.2425,67.85,69.626694048,1.77669404803
340674.547,3832704.22,66.9,69.2109412909,2.31094129091
340676.096625,3832708.6,70.77,70.5556678207,-0.214332179326
340677.661,3832713.0175,64.12,70.6297880399,6.5097880399
340679.204,3832717.37625,65.13,70.4529707542,5.32297075417
340680.714375,3832721.6425,70.66,70.2864439539,-0.3735560461
340682.21675,3832725.88375,80.35,70.7253749867,-9.62462501328
340683.79,3832730.3275,64.93,72.2825864147,7.35258641466
340686.884375,3832739.06875,67.71,75.8827384116,8.17273841157
340688.39225,3832743.32375,67.85,69.8047122411,1.95471224108
340689.941,3832747.7,71.61,68.9053838169,-2.70461618311
340691.471625,3832752.02375,67.19,70.1622789534,2.97227895342
