gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,22.0217642166,-2.82823578342
340658.857125,3832652.01375,8.67,19.7422601256,11.0722601256
340660.4055,3832656.37375,26.67,20.4484403743,-6.22155962573
340662.024125,3832660.58,19.78,21.3896615406,1.60966154061
340663.54325,3832664.865,26.01,21.1790896349,-4.83091036506
340666.651625,3832673.62875,13.6,18.2231944281,4.62319442805
340668.227375,3832678.07375,16.84,17.4225503942,0.582550394239
340669.763625,3832682.4025,19.4,18.83628309,-0.56371690997
340672.707375,3832690.71,18.56,19.7982903304,1.23829033037
340674.289625,3832695.1725,7.52,18.881022085,11.361022085
340675.80925,3832699.4575,20.53,19.1009436428,-1.4290563572
340677.24775,3832703.51,17.16,17.4993531315,0.33935313147
340678.79225,3832707.8675,3.57,19.6110737271,16.0410737271
340681.877875,3832716.5725,4.86,18.5260192173,13.6660192173
340683.3845,3832720.81875,0.6,15.9325448781,15.3325448781
340684.892,3832725.07,7.51,15.3175735081,7.80757350806
340686.475125,3832729.535,28.51,17.7155694194,-10.7944305806
340688.06125,3832734.00875,17.47,20.2632161073,2.79321610726
340689.573625,3832738.275,24.17,18.6245539806,-5.54544601944
340692.63525,3832746.90625,19.71,20.2784489903,0.568448990296
340694.176375,3832751.25625,-2.84,17.1163600813,19.9563600813
340695.681125,3832755.5,12.66,18.3484294864,5.68842948643
340697.21225,3832759.815,17.22,15.9608546189,-1.25914538106
340698.702125,3832764.0175,19.98,20.822389234,0.842389234024
340700.151125,3832768.3325,17.78,20.8588205561,3.07882055606
340701.64,3832772.52375,19.37,14.5916736928,-4.77832630717
340703.117,3832776.6825,21.38,22.2522689499,0.87226894987
340704.637625,3832780.96875,20.84,19.8464919606,-0.993508039422
340654.725375,3832648.66375,25.18,20.1408710543,-5.03912894569
340656.217,3832652.87,13.75,19.5128572292,5.76285722921
340657.762375,3832657.23,23.0,21.0446675614,-1.95533243861
340660.900375,3832665.6825,21.35,17.4450732685,-3.90492673146
340662.434625,3832670.01375,26.1,18.9396121342,-7.1603878658
340663.976625,3832674.3675,21.47,22.2661958431,0.796195843051
340667.087125,3832683.15875,15.81,18.8353052551,3.02530525507
340668.586375,3832687.39,13.17,19.5938166714,6.4238166714
340673.13775,3832700.2425,26.85,21.2475558388,-5.60244416116
340674.547,3832704.22,27.59,17.9275812863,-9.66241871366
340676.096625,3832708.6,18.11,19.5719070604,1.46190706043
340677.661,3832713.0175,16.65,19.4595697686,2.80956976856
340679.204,3832717.37625,22.94,18.2450238224,-4.6949761776
340680.714375,3832721.6425,22.2,18.4087796864,-3.79122031363
340682.21675,3832725.88375,12.03,18.4013897917,6.37138979174
340683.79,3832730.3275,18.48,18.1035232756,-0.376476724369
340686.884375,3832739.06875,23.52,15.2258185965,-8.29418140347
340688.39225,3832743.32375,19.18,19.7453356604,0.565335660395
340689.941,3832747.7,16.56,19.8593257941,3.29932579413
340691.471625,3832752.02375,19.25,19.2438362808,-0.00616371923887
340692.984625,3832756.29625,12.62,20.8451520923,8.22515209225
340694.519125,3832760.63,24.56,21.9183005956,-2.64169940445
340695.998,3832764.80625,17.61,20.9705337211,3.3605337211
340697.447375,3832769.16,21.56,20.4969472245,-1.06305277547
340698.936375,3832773.35625,28.19,19.6527457514,-8.53725424858
340700.409625,3832777.5125,28.79,18.9333490676,-9.85665093237
340701.927625,3832781.79375,23.23,19.2571048568,-3.97289514325
340651.95625,3832649.77375,22.74,18.6817222516,-4.05827774841
340653.442375,3832653.96875,24.64,23.0207273451,-1.61927265488
340656.590875,3832662.60875,24.62,23.4718120396,-1.14818796044
340658.10975,3832666.89625,29.6,20.6886604204,-8.9113395796
340661.17275,3832675.55125,19.85,20.6462173835,0.796217383519
340662.762625,3832680.04125,16.65,19.8424618004,3.19246180038
340664.273125,3832684.315,28.41,18.4911685643,-9.9188314357
340665.77825,3832688.56625,22.63,20.8426249304,-1.78737506965
340667.282375,3832692.815,19.36,19.0020350049,-0.357964995108
340670.33075,3832701.4225,22.86,18.887720127,-3.97227987296
340671.75075,3832705.435,24.43,18.6004709774,-5.82952902262
340673.294,3832709.79625,20.23,18.8678191887,-1.36218081132
340674.86025,3832714.225,19.02,18.5865786179,-0.433421382115
340676.404125,3832718.5825,10.89,18.6863825492,7.79638254923
340677.908375,3832722.835,10.2,18.0583922999,7.85839229987
340682.5475,3832735.93875,13.55,19.9518481167,6.40184811668
340684.071625,3832740.24625,18.11,19.4463002074,1.33630020737
340685.592,3832744.54,14.3,19.8877275837,5.58772758366
340687.1455,3832748.92875,22.26,18.1973475714,-4.06265242863
340688.662125,3832753.21375,26.64,19.5147169085,-7.12528309153
340690.158375,3832757.44,14.29,19.5305593973,5.24055939729
340691.69625,3832761.7875,20.98,19.3178863432,-1.6621136568
340693.194625,3832766.02,22.96,18.3155568735,-4.64444312646
340694.664375,3832770.335,19.98,19.6610201274,-0.318979872568
340696.157125,3832774.54625,25.59,18.7092597723,-6.88074022767
340697.63675,3832778.7225,8.44,21.2798299602,12.8398299602
340699.155375,3832783.0125,22.69,17.6999994101,-4.99000058985
340649.202375,3832650.48125,15.38,21.08494344,5.70494343999
340650.703625,3832654.72,20.41,20.2727762013,-0.137223798658
340652.245375,3832659.07375,17.4,22.5922355381,5.19223553811
340655.347125,3832667.5675,11.81,22.6929305558,10.8829305558
340656.876125,3832671.8875,21.38,22.6531633939,1.27316339395
340658.415125,3832676.2375,20.9,20.2616431064,-0.638356893642
340661.513,3832685.0,19.17,17.9100553617,-1.25994463829
340663.015375,3832689.24125,9.73,20.3479681294,10.6179681294
340666.073875,3832697.88625,12.93,19.4484744464,6.51847444643
340667.573625,3832702.12625,20.77,21.2295308665,0.459530866533
340668.995,3832706.14,18.79,18.3738282107,-0.416171789289
340670.54075,3832710.51,16.11,18.924936785,2.81493678501
340672.093875,3832714.9025,23.53,19.8132485583,-3.71675144173
340673.630375,3832719.24625,17.69,18.1809839858,0.490983985841
340675.140625,3832723.51375,19.18,18.7122727311,-0.46772726891
340676.64525,3832727.7675,15.53,19.9748718559,4.44487185592
340678.215,3832732.2025,17.59,18.4923273834,0.902327383438
340679.781,3832736.63125,26.97,22.3859380873,-4.58406191273
