gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.69560854976,0.105608549761
340658.857125,3832652.01375,4.74,5.58744629038,0.847446290378
340660.4055,3832656.37375,4.15,5.60130138652,1.45130138652
340662.024125,3832660.58,6.13,5.47019389697,-0.659806103027
340663.54325,3832664.865,6.04,5.62490268813,-0.415097311869
340666.651625,3832673.62875,5.56,5.55606272388,-0.00393727611956
340668.227375,3832678.07375,6.7,6.31653112028,-0.383468879718
340669.763625,3832682.4025,5.95,5.29750117079,-0.65249882921
340672.707375,3832690.71,6.26,6.08660764266,-0.173392357338
340674.289625,3832695.1725,6.71,5.8048627374,-0.905137262605
340675.80925,3832699.4575,6.72,5.78320119064,-0.936798809364
340677.24775,3832703.51,5.79,5.5053580392,-0.284641960799
340678.79225,3832707.8675,5.83,5.4480896702,-0.381910329803
340681.877875,3832716.5725,7.06,6.05309402836,-1.00690597164
340683.3845,3832720.81875,6.71,5.63499324653,-1.07500675347
340684.892,3832725.07,5.4,5.68653912484,0.286539124838
340686.475125,3832729.535,4.81,5.73165648805,0.921656488047
340688.06125,3832734.00875,4.57,5.60889687755,1.03889687755
340689.573625,3832738.275,4.71,5.55506134155,0.845061341553
340692.63525,3832746.90625,5.91,5.51427002947,-0.395729970528
340694.176375,3832751.25625,4.95,5.63121503181,0.681215031805
340695.681125,3832755.5,7.09,5.48759762124,-1.60240237876
340697.21225,3832759.815,5.55,5.5855856041,0.0355856040975
340698.702125,3832764.0175,6.56,5.67097596393,-0.889024036069
340700.151125,3832768.3325,6.63,5.5485018379,-1.0814981621
340701.64,3832772.52375,5.83,5.51127395286,-0.318726047138
340703.117,3832776.6825,6.75,6.74366541281,-0.00633458719256
340704.637625,3832780.96875,4.56,5.78211885985,1.22211885985
340654.725375,3832648.66375,5.92,5.51992198577,-0.400078014225
340656.217,3832652.87,5.83,5.4762914487,-0.353708551302
340657.762375,3832657.23,6.96,4.99094561525,-1.96905438475
340660.900375,3832665.6825,5.38,5.63207125493,0.252071254932
340662.434625,3832670.01375,5.44,5.61230076369,0.172300763695
340663.976625,3832674.3675,7.12,6.59999447336,-0.520005526635
340667.087125,3832683.15875,4.49,5.26508431979,0.775084319792
340668.586375,3832687.39,4.53,5.44968443587,0.919684435875
340673.13775,3832700.2425,5.76,5.42957746588,-0.330422534125
340674.547,3832704.22,6.29,5.56754783517,-0.722452164829
340676.096625,3832708.6,5.96,5.3910698498,-0.568930150196
340677.661,3832713.0175,6.25,5.68507787047,-0.564922129531
340679.204,3832717.37625,5.97,5.56364836478,-0.406351635216
340680.714375,3832721.6425,4.87,5.34824521785,0.47824521785
340682.21675,3832725.88375,4.0,5.6532863212,1.6532863212
340683.79,3832730.3275,6.09,5.92851498838,-0.161485011615
340686.884375,3832739.06875,6.3,5.56433022078,-0.735669779222
340688.39225,3832743.32375,6.51,5.41398387279,-1.09601612721
340689.941,3832747.7,4.0,5.84076458962,1.84076458962
340691.471625,3832752.02375,5.98,5.41782539509,-0.562174604912
340692.984625,3832756.29625,4.98,5.37395771684,0.393957716835
340694.519125,3832760.63,7.38,6.55074926475,-0.829250735251
340695.998,3832764.80625,5.37,5.43437179751,0.0643717975106
340697.447375,3832769.16,4.85,5.59372532335,0.743725323349
340698.936375,3832773.35625,5.54,5.61741764595,0.0774176459465
340700.409625,3832777.5125,5.29,5.46791959374,0.177919593736
340701.927625,3832781.79375,6.9,5.57515006979,-1.32484993021
340651.95625,3832649.77375,5.02,5.3729336617,0.352933661699
340653.442375,3832653.96875,5.56,5.39846118236,-0.161538817636
340656.590875,3832662.60875,5.73,5.46826592349,-0.261734076512
340658.10975,3832666.89625,4.58,5.36387377267,0.783873772668
340661.17275,3832675.55125,5.35,5.28941745845,-0.0605825415517
340662.762625,3832680.04125,5.31,5.42692132522,0.116921325222
340664.273125,3832684.315,5.58,5.28525778563,-0.29474221437
340665.77825,3832688.56625,6.89,5.55032124654,-1.33967875346
340667.282375,3832692.815,4.06,5.38039816736,1.32039816736
340670.33075,3832701.4225,6.36,5.69061277779,-0.669387222207
340671.75075,3832705.435,4.82,5.48284253068,0.662842530675
340673.294,3832709.79625,8.12,5.5558846267,-2.5641153733
340674.86025,3832714.225,4.91,5.68644593679,0.776445936792
340676.404125,3832718.5825,5.84,5.44386071618,-0.396139283818
340677.908375,3832722.835,4.98,5.61579930518,0.635799305182
340682.5475,3832735.93875,5.85,5.72533633519,-0.124663664809
340684.071625,3832740.24625,5.8,5.61043409103,-0.189565908969
340685.592,3832744.54,5.32,5.73499316471,0.414993164712
340687.1455,3832748.92875,5.4,5.50085355312,0.100853553117
340688.662125,3832753.21375,5.23,5.40842016253,0.17842016253
340690.158375,3832757.44,5.29,5.54904162159,0.259041621589
340691.69625,3832761.7875,5.65,5.41469336271,-0.235306637291
340693.194625,3832766.02,5.34,5.51930174104,0.179301741038
340694.664375,3832770.335,4.72,5.64604912417,0.926049124173
340696.157125,3832774.54625,5.46,5.41633666066,-0.0436633393357
340697.63675,3832778.7225,5.39,5.41389278978,0.0238927897786
340699.155375,3832783.0125,5.87,5.55112043764,-0.318879562355
340649.202375,3832650.48125,6.83,5.89732082472,-0.932679175278
340650.703625,3832654.72,5.0,5.29780090176,0.297800901757
340652.245375,3832659.07375,6.16,5.37121526551,-0.788784734489
340655.347125,3832667.5675,4.63,5.4452263495,0.815226349505
340656.876125,3832671.8875,7.57,6.75062657149,-0.819373428506
340658.415125,3832676.2375,5.11,5.60034873328,0.490348733275
340661.513,3832685.0,6.47,5.75205464853,-0.717945351474
340663.015375,3832689.24125,5.58,5.29274228463,-0.287257715366
340666.073875,3832697.88625,4.77,5.48320002513,0.713200025135
340667.573625,3832702.12625,5.81,5.51878007081,-0.291219929191
340668.995,3832706.14,5.57,5.29702058232,-0.272979417685
340670.54075,3832710.51,4.76,5.5317030319,0.771703031904
340672.093875,3832714.9025,4.21,5.44030514383,1.23030514383
340673.630375,3832719.24625,5.7,5.54981162296,-0.150188377042
340675.140625,3832723.51375,5.66,5.526310419,-0.133689581001
340676.64525,3832727.7675,4.93,5.19361139107,0.263611391072
340678.215,3832732.2025,4.25,5.71761922469,1.46761922469
340679.781,3832736.63125,6.58,6.82255284286,0.242552842858
340681.298625,3832740.92,6.57,5.65809306207,-0.911906937932
340682.81225,3832745.1975,5.31,5.14677168745,-0.163228312546
340684.357,3832749.56375,5.6,5.50814994315,-0.0918500568539
340685.885375,3832753.88375,5.49,5.08657417181,-0.403425828189
340687.402125,3832758.1725,7.11,5.26304707342,-1.84695292658
340688.935,3832762.50625,6.7,5.16669261386,-1.53330738614
340690.416625,3832766.6925,5.28,5.25891687335,-0.0210831266547
340691.877375,3832771.0,6.99,5.39810854256,-1.59189145744
340693.370625,3832775.21375,6.14,5.40235582498,-0.737644175016
340694.85,3832779.3925,6.01,5.14917545058,-0.860824549421
340696.37,3832783.68375,4.83,4.91534752329,0.0853475232866
340646.2765,3832651.48875,6.07,5.16187923347,-0.908120766534
340647.78925,3832655.76375,5.47,4.00837754109,-1.46162245891
340649.328625,3832660.11,4.11,4.57632935143,0.466329351433
340650.865375,3832664.29125,5.5,5.41668512201,-0.0833148779941
340652.377625,3832668.565,4.75,4.7608619826,0.0108619826011
340653.902,3832672.87375,4.39,5.0221499543,0.632149954304
340655.423375,3832677.17375,5.1,5.17873587837,0.0787358783684
340657.00725,3832681.65125,6.2,5.25480223365,-0.945197766352
340658.562375,3832686.05,5.17,4.44869669549,-0.721303304509
340660.06425,3832690.2925,6.53,5.29454452277,-1.23545547723
340661.574875,3832694.56,6.1,4.78213647116,-1.31786352884
340663.155875,3832699.0275,7.78,5.24859862931,-2.53140137069
340664.65625,3832703.27,6.3,5.36491199519,-0.935088004814
340666.07375,3832707.2725,5.1,4.87497061435,-0.225029385647
340667.621,3832711.6475,5.98,5.26861595902,-0.71138404098
340669.16025,3832715.995,6.09,5.21953055684,-0.870469443158
340670.666125,3832720.2525,5.57,4.19415488109,-1.37584511891
340672.171375,3832724.5075,5.63,4.8460160047,-0.783983995295
340673.698875,3832728.8225,5.05,4.81577952256,-0.234220477441
340675.271625,3832733.2675,5.46,5.32135798075,-0.138642019252
340676.821875,3832737.6525,7.48,5.69866166539,-1.78133833461
340678.371875,3832742.02875,4.66,4.43276239573,-0.227237604271
340679.882,3832746.29875,5.66,4.76467353869,-0.895326461308
340681.397625,3832750.58125,5.65,5.54707184482,-0.102928155184
340682.926875,3832754.90375,5.64,4.87583799606,-0.764162003943
340684.446125,3832759.1975,5.29,4.80752392621,-0.482476073788
