gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.343295921171,0.0932959211713
340658.857125,3832652.01375,0.18,0.596738239556,0.416738239556
340660.4055,3832656.37375,1.2,0.583699633192,-0.616300366808
340662.024125,3832660.58,-0.15,0.371968735128,0.521968735128
340663.54325,3832664.865,0.69,0.360680766016,-0.329319233984
340666.651625,3832673.62875,0.68,0.683520342226,0.00352034222621
340668.227375,3832678.07375,0.23,0.360934984738,0.130934984738
340669.763625,3832682.4025,-0.05,0.911142228588,0.961142228588
340672.707375,3832690.71,0.0,0.394446685647,0.394446685647
340674.289625,3832695.1725,-0.11,0.363286435742,0.473286435742
340675.80925,3832699.4575,-0.61,0.395091947111,1.00509194711
340677.24775,3832703.51,0.12,0.686803216819,0.566803216819
340678.79225,3832707.8675,0.56,0.807109761919,0.247109761919
340681.877875,3832716.5725,0.4,0.29832598682,-0.10167401318
340683.3845,3832720.81875,0.42,0.301975126213,-0.118024873787
340684.892,3832725.07,0.09,0.305470692312,0.215470692312
340686.475125,3832729.535,0.2,0.310007936815,0.110007936815
340688.06125,3832734.00875,0.28,0.607837358742,0.327837358742
340689.573625,3832738.275,1.02,0.740009962894,-0.279990037106
340692.63525,3832746.90625,0.57,0.669232287433,0.0992322874334
340694.176375,3832751.25625,0.16,0.307570014894,0.147570014894
340695.681125,3832755.5,-0.33,0.63446728908,0.96446728908
340697.21225,3832759.815,0.34,0.288158757101,-0.0518412428988
340698.702125,3832764.0175,0.4,0.688888455807,0.288888455807
340700.151125,3832768.3325,0.47,0.592329786549,0.122329786549
340701.64,3832772.52375,-0.29,0.414684944339,0.704684944339
340703.117,3832776.6825,-0.17,0.162378797986,0.332378797986
340704.637625,3832780.96875,0.59,0.284976363577,-0.305023636423
340654.725375,3832648.66375,0.63,0.712719854989,0.0827198549885
340656.217,3832652.87,1.13,0.660835479058,-0.469164520942
340657.762375,3832657.23,0.43,0.80307493495,0.37307493495
340660.900375,3832665.6825,0.99,0.688386982733,-0.301613017267
340662.434625,3832670.01375,0.59,0.719882050634,0.129882050634
340663.976625,3832674.3675,0.25,0.282838572013,0.0328385720126
340667.087125,3832683.15875,1.1,0.931083267869,-0.168916732131
340668.586375,3832687.39,1.26,0.838672312221,-0.421327687779
340673.13775,3832700.2425,0.9,0.80501018668,-0.0949898133202
340674.547,3832704.22,0.55,0.645155170996,0.0951551709956
340676.096625,3832708.6,0.47,0.807109761919,0.337109761919
340677.661,3832713.0175,0.99,0.691297631163,-0.298702368837
340679.204,3832717.37625,0.72,0.693124489667,-0.0268755103332
340680.714375,3832721.6425,1.17,0.850885367033,-0.319114632967
340682.21675,3832725.88375,0.52,0.635498033167,0.115498033167
340683.79,3832730.3275,0.53,0.522456006133,-0.0075439938671
340686.884375,3832739.06875,0.45,0.230971592286,-0.219028407714
340688.39225,3832743.32375,0.83,0.750053833805,-0.079946166195
340689.941,3832747.7,0.77,0.703960261452,-0.0660397385478
340691.471625,3832752.02375,0.62,0.750137277003,0.130137277003
340692.984625,3832756.29625,0.68,0.650637471224,-0.0293625287762
340694.519125,3832760.63,-0.14,0.180069792296,0.320069792296
340695.998,3832764.80625,0.98,0.598390221539,-0.381609778461
340697.447375,3832769.16,1.22,0.605261425063,-0.614738574937
340698.936375,3832773.35625,0.33,0.67549034824,0.34549034824
340700.409625,3832777.5125,0.73,0.678722918428,-0.0512770815721
340701.927625,3832781.79375,0.66,0.634095006299,-0.0259049937013
340651.95625,3832649.77375,0.9,0.607209994596,-0.292790005404
