gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,39.0605647863,0.160564786251
340658.857125,3832652.01375,46.56,37.0611381343,-9.49886186574
340660.4055,3832656.37375,25.27,33.9813564869,8.71135648694
340662.024125,3832660.58,47.33,38.7897381425,-8.54026185747
340663.54325,3832664.865,37.9,38.1551163528,0.255116352761
340666.651625,3832673.62875,40.55,37.444611993,-3.10538800696
340668.227375,3832678.07375,39.19,40.3706216262,1.1806216262
340669.763625,3832682.4025,45.71,31.7330054401,-13.9769945599
340672.707375,3832690.71,45.08,39.3763803332,-5.70361966677
340674.289625,3832695.1725,45.25,40.1082227058,-5.14177729422
340675.80925,3832699.4575,48.74,40.4456304992,-8.29436950075
340677.24775,3832703.51,44.55,38.1516326471,-6.39836735291
340678.79225,3832707.8675,45.98,32.2467409836,-13.7332590164
340681.877875,3832716.5725,47.98,38.495942559,-9.48405744103
340683.3845,3832720.81875,47.15,41.3981961589,-5.75180384111
340684.892,3832725.07,45.79,41.8780201675,-3.91197983253
340686.475125,3832729.535,34.8,40.749516611,5.94951661098
340688.06125,3832734.00875,47.57,38.3896932187,-9.1803067813
340689.573625,3832738.275,27.65,33.2155614143,5.56556141431
340692.63525,3832746.90625,35.48,37.4978193899,2.01781938993
340694.176375,3832751.25625,46.79,41.8696490538,-4.92035094615
340695.681125,3832755.5,50.05,39.2374529625,-10.8125470375
340697.21225,3832759.815,42.13,41.7735292089,-0.356470791126
340698.702125,3832764.0175,36.72,33.4929942598,-3.22700574022
340700.151125,3832768.3325,39.26,33.3395938155,-5.92040618454
340701.64,3832772.52375,47.67,41.0014151799,-6.66858482014
340703.117,3832776.6825,45.71,43.3238099439,-2.38619005614
340704.637625,3832780.96875,36.78,39.5847215368,2.80472153685
340654.725375,3832648.66375,34.87,36.3392014042,1.46920140421
340656.217,3832652.87,36.27,33.8527696516,-2.41723034839
340657.762375,3832657.23,33.21,32.4482237491,-0.761776250867
340660.900375,3832665.6825,28.15,38.3513799032,10.2013799032
340662.434625,3832670.01375,31.24,36.3694016674,5.12940166739
340663.976625,3832674.3675,45.88,43.5890248232,-2.29097517685
340667.087125,3832683.15875,29.2,31.8289507323,2.62895073229
340668.586375,3832687.39,29.89,32.3273700843,2.43737008426
340673.13775,3832700.2425,32.84,32.0810106498,-0.758989350203
340674.547,3832704.22,40.01,38.2418833955,-1.76811660452
340676.096625,3832708.6,39.14,31.952590895,-7.18740910503
340677.661,3832713.0175,38.46,35.3599851317,-3.10001486832
340679.204,3832717.37625,34.25,35.0801717685,0.830171768535
340680.714375,3832721.6425,26.15,32.4890402626,6.3390402626
340682.21675,3832725.88375,41.38,37.5085196129,-3.8714803871
340683.79,3832730.3275,39.87,39.8142010463,-0.0557989537353
340686.884375,3832739.06875,41.12,42.3154207531,1.19542075312
340688.39225,3832743.32375,31.41,33.1360465272,1.72604652721
340689.941,3832747.7,31.49,35.4737218996,3.98372189961
340691.471625,3832752.02375,36.18,33.0097530645,-3.17024693546
