gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.25347148368,-1.19652851632
340658.857125,3832652.01375,5.95,6.37974546467,0.429745464666
340660.4055,3832656.37375,7.23,5.31498478791,-1.91501521209
340662.024125,3832660.58,4.09,6.64431024044,2.55431024044
340663.54325,3832664.865,10.83,7.16086462276,-3.66913537724
340666.651625,3832673.62875,8.43,5.91126575737,-2.51873424263
340668.227375,3832678.07375,6.58,6.36371936792,-0.216280632076
340669.763625,3832682.4025,5.35,5.3527317686,0.00273176859622
340672.707375,3832690.71,3.82,6.68642330491,2.86642330491
340674.289625,3832695.1725,4.55,6.65560178621,2.10560178621
340675.80925,3832699.4575,2.82,6.61148245788,3.79148245788
340677.24775,3832703.51,5.62,6.27371497291,0.653714972915
340678.79225,3832707.8675,7.04,5.12617720923,-1.91382279077
340681.877875,3832716.5725,4.84,6.54838581927,1.70838581927
340683.3845,3832720.81875,4.73,6.04618677062,1.31618677062
340684.892,3832725.07,5.77,6.083763578,0.313763578
340686.475125,3832729.535,12.2,6.43294619776,-5.76705380224
340688.06125,3832734.00875,6.16,6.33786073179,0.177860731788
340689.573625,3832738.275,3.65,4.82954991148,1.17954991148
340692.63525,3832746.90625,5.66,6.02612803814,0.366128038142
340694.176375,3832751.25625,7.62,5.62879953694,-1.99120046306
340695.681125,3832755.5,1.83,6.70780570916,4.87780570916
340697.21225,3832759.815,7.79,5.71398396694,-2.07601603306
340698.702125,3832764.0175,5.6,6.67141144439,1.07141144439
340700.151125,3832768.3325,4.8,5.49967758941,0.69967758941
340701.64,3832772.52375,2.89,6.22346114422,3.33346114422
340703.117,3832776.6825,4.0,4.4470752797,0.447075279704
340704.637625,3832780.96875,8.33,5.77111588062,-2.55888411938
340654.725375,3832648.66375,5.04,6.32756094992,1.28756094992
340656.217,3832652.87,6.19,5.8864969547,-0.303503045303
340657.762375,3832657.23,4.81,5.65274540915,0.842745409154
340660.900375,3832665.6825,6.83,6.22819343973,-0.601806560269
340662.434625,3832670.01375,5.75,6.40747135323,0.657471353233
340663.976625,3832674.3675,4.28,5.06935720934,0.789357209335
340667.087125,3832683.15875,5.67,5.47765281772,-0.192347182278
340668.586375,3832687.39,5.1,5.24053332926,0.140533329264
340673.13775,3832700.2425,7.38,5.9710513697,-1.4089486303
340674.547,3832704.22,5.71,6.18374997759,0.473749977593
340676.096625,3832708.6,4.0,5.09902244732,1.09902244732
340677.661,3832713.0175,6.29,5.23982012556,-1.05017987444
340679.204,3832717.37625,7.66,6.07312477621,-1.58687522379
340680.714375,3832721.6425,3.72,5.01125024353,1.29125024353
340682.21675,3832725.88375,9.64,5.92551464483,-3.71448535517
340683.79,3832730.3275,5.57,5.59640583501,0.0264058350059
340686.884375,3832739.06875,5.7,6.04706834886,0.347068348858
340688.39225,3832743.32375,4.88,4.82999764768,-0.0500023523172
340689.941,3832747.7,4.69,5.74741467405,1.05741467405
340691.471625,3832752.02375,5.04,4.98732589226,-0.0526741077445
340692.984625,3832756.29625,3.48,4.93117675477,1.45117675477
340694.519125,3832760.63,3.37,4.55310780676,1.18310780676
340695.998,3832764.80625,5.26,4.93290027214,-0.327099727865
340697.447375,3832769.16,8.01,6.12903472432,-1.88096527568
340698.936375,3832773.35625,4.47,5.52154623794,1.05154623794
340700.409625,3832777.5125,3.2,4.98581622974,1.78581622974
340701.927625,3832781.79375,5.38,6.0930248866,0.713024886597
340651.95625,3832649.77375,5.85,5.66125764699,-0.188742353013
