gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,64.9004378236,-1.36956217637
340658.857125,3832652.01375,72.3,63.3040965701,-8.99590342994
340660.4055,3832656.37375,48.88,58.0195158565,9.13951585649
340662.024125,3832660.58,73.3,64.6846788868,-8.61532111317
340663.54325,3832664.865,64.23,64.9379604863,0.707960486321
340666.651625,3832673.62875,66.44,62.3737793564,-4.06622064355
340668.227375,3832678.07375,64.52,66.1275287233,1.60752872326
340669.763625,3832682.4025,72.14,54.6304688781,-17.5095311219
340672.707375,3832690.71,72.13,65.1388603676,-6.9911396324
340674.289625,3832695.1725,70.61,65.8909746606,-4.71902533939
340675.80925,3832699.4575,76.16,66.6115112895,-9.54848871048
340677.24775,3832703.51,71.54,63.6740017729,-7.86599822714
340678.79225,3832707.8675,71.75,54.8432403833,-16.9067596167
340681.877875,3832716.5725,74.65,64.3549859533,-10.2950140467
340683.3845,3832720.81875,73.44,67.0768660034,-6.36313399664
340684.892,3832725.07,71.4,67.6038464284,-3.79615357163
340686.475125,3832729.535,58.82,66.530184568,7.71018456799
340688.06125,3832734.00875,74.7,64.1376977796,-10.5623022204
340689.573625,3832738.275,49.35,57.6574531205,8.30745312051
340692.63525,3832746.90625,62.11,63.6272751478,1.51727514782
340694.176375,3832751.25625,70.65,67.6939920667,-2.95600793327
340695.681125,3832755.5,76.42,64.730041092,-11.689958908
340697.21225,3832759.815,68.9,66.6136565962,-2.28634340383
340698.702125,3832764.0175,60.41,58.4794833813,-1.93051661874
340700.151125,3832768.3325,66.29,58.1029013689,-8.18709863106
340701.64,3832772.52375,72.99,65.9909126198,-6.99908738019
340703.117,3832776.6825,73.31,71.1447358807,-2.1652641193
340704.637625,3832780.96875,62.28,65.3911078474,3.11110784738
340654.725375,3832648.66375,58.64,60.1472047551,1.50720475509
340656.217,3832652.87,62.57,59.4050417221,-3.16495827795
340657.762375,3832657.23,59.38,56.2509887844,-3.12901121561
340660.900375,3832665.6825,50.49,63.7079402426,13.2179402426
340662.434625,3832670.01375,56.35,60.8696991896,4.51969918959
340663.976625,3832674.3675,73.61,70.7805671026,-2.82943289738
340667.087125,3832683.15875,53.94,54.8268958941,0.886895894067
340668.586375,3832687.39,52.57,55.9445538021,3.37455380214
340673.13775,3832700.2425,55.64,56.3020284142,0.66202841422
340674.547,3832704.22,67.52,63.5642569541,-3.95574304591
340676.096625,3832708.6,66.3,54.8217134602,-11.4782865398
340677.661,3832713.0175,62.14,60.08791717,-2.05208283002
340679.204,3832717.37625,60.31,59.5837529252,-0.726247074829
340680.714375,3832721.6425,48.09,55.0891835099,6.9991835099
340682.21675,3832725.88375,67.3,63.1740140657,-4.12598593427
340683.79,3832730.3275,66.68,65.454839304,-1.22516069599
340686.884375,3832739.06875,68.19,68.1218843508,-0.0681156491729
340688.39225,3832743.32375,56.46,57.1546421407,0.69464214069
340689.941,3832747.7,55.82,60.7345419621,4.91454196206
340691.471625,3832752.02375,59.22,56.9251626,-2.29483739998
340692.984625,3832756.29625,56.02,58.300777386,2.28077738603
340694.519125,3832760.63,75.0,71.0353832004,-3.9646167996
340695.998,3832764.80625,58.62,58.4250905484,-0.194909451579
340697.447375,3832769.16,52.02,58.7812353948,6.76123539479
340698.936375,3832773.35625,59.12,59.5064169474,0.386416947356
340700.409625,3832777.5125,56.75,58.1552690856,1.40526908563
340701.927625,3832781.79375,58.87,60.646672582,1.77667258199
340651.95625,3832649.77375,56.91,60.8141890989,3.90418909887
340653.442375,3832653.96875,59.82,60.1366985023,0.316698502271
340656.590875,3832662.60875,53.25,57.4528480019,4.2028480019
340658.10975,3832666.89625,50.2,56.5687262496,6.36872624964
340661.17275,3832675.55125,49.19,57.1124099951,7.92240999507
340662.762625,3832680.04125,56.09,56.3337028169,0.243702816901
340664.273125,3832684.315,59.7,55.7131964714,-3.98680352858
340665.77825,3832688.56625,67.8,60.1619707177,-7.63802928231
340667.282375,3832692.815,42.67,56.4812651003,13.8112651003
340670.33075,3832701.4225,63.13,64.5160660556,1.38606605559
340671.75075,3832705.435,52.56,57.2601114502,4.7001114502
340673.294,3832709.79625,72.19,60.8215930071,-11.3684069929
340674.86025,3832714.225,49.25,63.6427441523,14.3927441523
340676.404125,3832718.5825,58.77,58.4404468252,-0.329553174781
340677.908375,3832722.835,65.18,63.5940977553,-1.58590224474
340682.5475,3832735.93875,53.19,58.5655046156,5.37550461556
340684.071625,3832740.24625,60.52,57.3279042762,-3.19209572379
340685.592,3832744.54,51.79,58.3112370257,6.52123702574
340687.1455,3832748.92875,54.83,57.849395311,3.01939531099
340688.662125,3832753.21375,54.09,56.8752670643,2.7852670643
340690.158375,3832757.44,53.85,58.3950709997,4.54507099971
340691.69625,3832761.7875,59.95,56.9953143262,-2.95468567381
340693.194625,3832766.02,65.54,59.0533242283,-6.48667577172
340694.664375,3832770.335,55.93,58.8128807345,2.88288073449
340696.157125,3832774.54625,57.59,57.5199659845,-0.0700340154792
340697.63675,3832778.7225,50.22,58.5970146541,8.37701465413
340699.155375,3832783.0125,68.64,64.2897418877,-4.35025811232
340649.202375,3832650.48125,73.85,64.0021995658,-9.8478004342
340650.703625,3832654.72,49.1,57.9904878208,8.89048782082
340652.245375,3832659.07375,69.66,55.456332479,-14.203667521
340655.347125,3832667.5675,48.59,57.2841335591,8.69413355907
340656.876125,3832671.8875,73.42,71.410344506,-2.00965549402
340658.415125,3832676.2375,57.96,60.4320343274,2.47203432735
340661.513,3832685.0,66.85,63.5654481402,-3.28455185978
340663.015375,3832689.24125,58.25,55.5006640116,-2.74933598842
340666.073875,3832697.88625,55.95,58.6038357928,2.65383579281
340667.573625,3832702.12625,57.59,59.0415279157,1.45152791573
340668.995,3832706.14,51.18,55.3463844959,4.16638449587
340670.54075,3832710.51,44.67,58.3268380008,13.6568380008
340672.093875,3832714.9025,50.69,54.7301126821,4.04011268208
340673.630375,3832719.24625,76.1,64.6500224795,-11.4499775205
340675.140625,3832723.51375,54.17,58.7110812816,4.54108128156
340676.64525,3832727.7675,57.47,55.8336129073,-1.63638709266
340678.215,3832732.2025,58.63,64.614466122,5.98446612198
