actual_c5,predicted_c5,prediction_diff
0.063114,0.108379080508,0.0452650805084
0.04274775,0.0938550066141,0.0511072566141
0.0312215,0.0471592811456,0.0159377811456
0.052479,0.0633802247217,0.0109012247217
0.056917,0.106045538117,0.0491285381167
0.0482355,0.0767985671052,0.0285630671052
0.04782375,0.101691993348,0.0538682433479
0.111162,0.104407025538,-0.00675497446226
0.07263,0.0697816909496,-0.00284830905037
0.1520475,0.124587013012,-0.0274604869885
0.078613,0.106882303332,0.0282693033323
0.080388,0.0778462744537,-0.00254172554633
0.05314725,0.10545132067,0.0523040706699
0.1297805,0.157461066889,0.0276805668894
0.12886875,0.131680382674,0.00281163267438
0.066102,0.058414248719,-0.00768775128096
0.061005,0.0863789265448,0.0253739265448
0.053568,0.0703126153817,0.0167446153817
0.07314525,0.0752772926796,0.00213204267963
0.1397645,0.148529617936,0.0087651179363
0.0420525,0.0834586447532,0.0414061447532
0.1002885,0.037603629986,-0.062684870014
0.089778,0.0673129391074,-0.0224650608926
0.0484515,0.0838939786138,0.0354424786138
0.0998415,0.0876966327465,-0.0121448672535
0.086153,0.11249855681,0.0263455568099
0.0842675,0.124248980862,0.0399814808622
0.100548,0.12311915748,0.0225711574801
0.1553375,0.0598328121701,-0.0955046878299
0.147315,0.153394210194,0.00607921019416
0.101518,0.122783194666,0.021265194666
0.0618075,0.0375224150509,-0.0242850849491
0.097804,0.11957050404,0.0217665040403
0.032088,0.0687001118478,0.0366121118478
0.1606695,0.271762421924,0.111092921924
0.103005,0.143290463967,0.0402854639669
0.054285,0.0662445759531,0.0119595759531
0.09831675,0.163047519108,0.0647307691078
0.07058025,0.106119270311,0.0355390203111
0.080444,0.113927411835,0.033483411835
0.070946,0.088833799409,0.017887799409
0.084968,0.188704193273,0.103736193273
0.236208,0.296639211176,0.0604312111757
0.0953955,0.145348351705,0.0499528517047
0.0809025,0.114117412936,0.0332149129361
0.1022865,0.188419768339,0.0861332683394
0.0763215,0.0635629240279,-0.0127585759721
0.1457325,0.121492260134,-0.0242402398664
0.059079,0.0430715569653,-0.0160074430347
0.079968,0.209494894287,0.129526894287
0.09384,0.108249272178,0.0144092721784
0.111345,0.116095728648,0.0047507286481
0.035232,0.0404372551245,0.00520525512449
0.07053475,0.0322512475596,-0.0382835024404
0.09415275,0.014661850294,-0.079490899706
0.036832,0.0412684595451,0.00443645954506
0.0734825,0.0352519397929,-0.0382305602071
0.0484745,0.0433745609816,-0.00509993901842
0.0318115,0.0567060316053,0.0248945316053
0.03234675,0.0587490166139,0.0264022666139
0.062192,0.0299890732507,-0.0322029267493
0.203229,0.229679344411,0.0264503444105
0.05530525,0.118385566069,0.0630803160693
0.04586175,0.0453865220096,-0.000475227990412
0.05552,0.0724534420209,0.0169334420209
0.0294675,0.0756638426378,0.0461963426378
0.0514635,0.00585948491415,-0.0456040150858
0.0369075,0.059790975682,0.022883475682
0.0539955,0.0805884308703,0.0265929308703
0.067893,0.0909956122021,0.0231026122021
0.06612,0.0817719782653,0.0156519782653
0.055131,0.0778713386008,0.0227403386008
0.080325,0.016835319905,-0.063489680095
0.083981,0.114365115191,0.0303841151905
0.04165725,0.00126921049953,-0.0403880395005
0.07143525,0.107589230647,0.0361539806468
0.16215,0.17718798803,0.0150379880296
0.0953175,0.0982793706775,0.0029618706775
0.099675,0.158723374528,0.0590483745276
0.105985,0.145771625159,0.0397866251588
0.12739275,0.168507552783,0.0411148027834
0.071904,0.111403758575,0.0394997585746
0.1179035,0.169194705072,0.0512912050719
0.087503,0.143163855256,0.0556608552564
0.1104185,0.159549646792,0.0491311467916
0.0435195,0.0328467351719,-0.0106727648281
0.086372,0.121603383772,0.035231383772
0.053361,-0.0696167926551,-0.122977792655
0.04914,0.0149632491664,-0.0341767508336
0.0644355,0.0375340535106,-0.0269014464894
0.0838005,0.117191893502,0.0333913935025
0.182351,0.138890703029,-0.0434602969712
0.101835,0.157321840926,0.0554868409255
0.2035345,0.120929681668,-0.0826048183318
0.1908225,0.208662565171,0.0178400651713
0.178948,0.175047670326,-0.00390032967363
0.1260995,0.0699691579091,-0.0561303420909
0.074448,0.0799145302012,0.00546653020123
0.13729375,0.135793719619,-0.0015000303812
0.0720295,0.0705077013781,-0.00152179862191
0.1233335,0.140854219803,0.0175207198031
0.172078,0.221596337791,0.0495183377905
0.196441,0.243158483131,0.0467174831315
0.026445,0.0395372566022,0.0130922566022
0.12982975,0.10109988712,-0.0287298628805
0.13474775,0.125981760129,-0.00876598987135
0.11271125,0.0202229579035,-0.0924882920965
0.07579,0.175429938661,0.0996399386609
0.1747435,0.225023641823,0.0502801418234
0.047975,0.0895871079164,0.0416121079164
0.121608,0.193163188411,0.0715551884108
0.07426325,0.12752409097,0.0532608409703
0.089475,0.104319569979,0.0148445699794
0.144399,0.09911320916,-0.04528579084
0.186249,0.113441087235,-0.0728079127651
