actual_c6,predicted_c6,prediction_diff
0.119634,0.115106083831,-0.00452791616857
0.05364225,0.0932991731189,0.0396569231189
0.06314,0.0705147360689,0.00737473606891
0.098091,-0.035255539562,-0.133346539562
0.123892,0.157750168846,0.0338581688463
0.08021025,0.0998460391499,0.0196357891499
0.1107675,0.189370918057,0.0786034180573
0.20489525,0.207752627815,0.00285737781467
0.1152225,0.200857629599,0.0856351295985
0.277614,0.175344226118,-0.102269773882
0.13401675,0.0942711479936,-0.0397456020064
0.12111,0.137149387529,0.0160393875289
0.10421775,0.198843485986,0.0946257359864
0.198654,0.00334929197892,-0.195304708021
0.2240685,0.213263381241,-0.0108051187585
0.138046,0.113538001096,-0.0245079989037
0.10647,0.130018458586,0.0235484585864
0.084072,0.0646372201221,-0.0194347798779
0.13564575,0.136132779734,0.00048702973374
0.268548,0.0807606456093,-0.187787354391
0.088065,0.10449827959,0.0164332795897
0.190476,0.124145146259,-0.0663308537406
0.15834,0.110740109399,-0.0475998906012
0.07622925,0.0955684227244,0.0193391727244
0.165924,0.137837959602,-0.0280860403984
0.1545805,0.241005136991,0.0864246369911
0.1325525,0.174030735833,0.0414782358328
0.19079325,0.120638870205,-0.0701543797947
0.25858275,0.206070339308,-0.0525124106924
0.240856,0.156208921321,-0.0846470786786
0.16091375,0.265893508859,0.104979758859
0.092742,0.132591768267,0.0398497682667
0.1813,0.290316884719,0.109016884719
0.05004,0.0589408175048,0.00890081750479
0.301305,0.308558507792,0.00725350779205
0.18583425,0.230030736399,0.0441964863986
0.0969845,0.143700496704,0.0467159967043
0.1874835,0.217697689091,0.0302141890911
0.1211535,0.00778133941998,-0.11337216058
0.131206,0.104989369829,-0.0262166301706
0.129618,0.273995716272,0.144377716272
0.155359,0.08513531952,-0.07022368048
0.417582,0.4258013784,0.0082193783998
0.1682145,0.373206108478,0.204991608478
0.1331625,0.225214887187,0.0920523871873
0.180226,0.10297182587,-0.0772541741299
0.1247205,0.106232214646,-0.0184882853542
0.2567305,0.206400130926,-0.0503303690738
0.0975015,0.0815530985934,-0.0159484014066
0.12544,0.288554863986,0.163114863986
0.175296,0.169907932595,-0.00538806740482
0.1654575,0.264132850835,0.0986753508353
0.059744,0.0717181594641,0.0119741594641
0.14382225,0.0721365371832,-0.0716857128168
0.13426725,-0.179677018864,-0.313944268864
0.059072,0.0962969010674,0.0372249010674
0.0546725,0.0505250482499,-0.00414745175006
0.0612715,0.110383239825,0.0491117398254
0.0529175,0.108377206744,0.0554597067441
0.04032325,0.0504375537228,0.0101143037228
0.089194,0.0502514744313,-0.0389425255687
0.327135,0.348209890469,0.0210748904689
0.10535525,0.218425051287,0.113069801287
0.06368175,0.0655350900807,0.00185334008074
0.0873,0.101334906543,0.0140349065426
0.02865,-0.0170024669162,-0.0456524669162
0.0735075,0.0298473993716,-0.0436601006284
0.0637695,0.109077342734,0.045307842734
0.0803205,0.0659293067077,-0.0143911932923
0.115717,0.146610627881,0.0308936278811
0.12078,0.26902167481,0.14824167481
0.077996,0.0468700064765,-0.0311259935235
0.1352925,0.0981377749033,-0.0371547250967
0.14491175,0.175754117856,0.0308423678563
0.057084,0.0156003321599,-0.0414836678401
0.13709925,0.219646458526,0.0825472085263
0.20263,0.219755922945,0.017125922945
0.169761,0.160426127896,-0.0093348721035
0.17307,-0.0622094831525,-0.235279483152
0.20587125,0.244067788232,0.0381965382322
