actual_lignin,predicted_lignin,prediction_diff
0.0175055,0.0258279013986,0.00832240139862
0.00864675,0.00954923423469,0.000902484234686
0.010127,0.01612425165,0.00599725165005
0.0148995,0.0361245994131,0.0212250994131
0.017296,0.031439392936,0.014143392936
0.01431675,0.00420807981822,-0.0101086701818
0.018495,0.0122252115649,-0.00626978843509
0.046986,0.0205321132098,-0.0264538867902
0.0193725,0.00992889443931,-0.00944360556069
0.04968825,0.0364328650357,-0.0132553849643
0.027432,0.0214759985865,-0.00595600141347
0.023793,0.0238944742095,0.000101474209543
0.0140985,0.0367548488755,0.0226563488755
0.0375725,0.0485030937066,0.0109305937066
0.0437175,0.0252438665217,-0.0184736334783
0.02392,0.0248201538247,0.000900153824719
0.019285,0.00339443177149,-0.0158905682285
0.0086025,0.0138863093596,0.00528380935955
0.0257355,0.0293934024301,0.00365790243015
0.0488585,0.00732843779088,-0.0415300622091
0.0154125,0.00189954750586,-0.0135129524941
0.0331335,0.00278667091012,-0.0303468290899
0.032331,0.0249940300773,-0.00733696992268
0.012654,0.0177886825894,0.00513468258937
0.034056,0.0277727242112,-0.00628327578877
0.0284315,0.0192553186528,-0.00917618134724
0.02576125,0.0351474546802,0.00938620468018
0.04313475,0.0125193708188,-0.0306153791812
0.056644,0.0165152244856,-0.0401287755144
0.044597,0.034288508227,-0.010308491773
0.0361875,0.018055303424,-0.018132196576
0.017466,0.00470323366376,-0.0127627663362
0.033026,0.0242709822803,-0.00875501771974
0.007932,0.00320707428029,-0.00472492571971
0.0568425,0.0559267532857,-0.000915746714312
0.03472875,0.0334664087793,-0.00126234122074
0.0163325,0.0029764127593,-0.0133560872407
0.0394365,0.0350517794632,-0.00438472053676
0.0270855,0.035303768689,0.00821826868899
0.02499,0.0239320236748,-0.00105797632519
0.021128,0.0246983929793,0.00357039297927
0.027563,0.0659353707968,0.0383723707968
0.081852,0.0769846830262,-0.00486731697379
0.030102,0.045812405429,0.015710405429
0.023584,0.024751163775,0.00116716377503
0.0387515,0.0633690539471,0.0246175539471
0.0186515,0.016387599573,-0.00226390042697
0.047752,0.0383976361437,-0.00935436385633
0.019458,0.00401439187182,-0.0154436081282
0.024128,0.0508369006447,0.0267089006447
0.027024,0.0194159681335,-0.00760803186647
0.022815,0.0198938713242,-0.00292112867577
0.00944,0.00313284340159,-0.00630715659841
0.025454,0.0151438856428,-0.0103101143572
0.025521,0.0108666744588,-0.0146543255412
0.010384,0.000637808723661,-0.00974619127634
0.01189875,0.00170560041312,-0.0101931495869
0.010854,0.00535358890122,-0.00550041109878
0.0061,0.00479738498391,-0.00130261501609
0.006106,0.000845982041646,-0.00526001795835
0.012489,0.0115360626858,-0.00095293731423
0.0634005,0.0562841601251,-0.00711633987487
0.01633775,0.0177946418006,0.00145689180058
0.011385,0.0151219438927,0.00373694389275
0.01524,0.00336021075215,-0.0118797892479
0.002355,0.0215495935254,0.0191945935254
0.011088,0.00649192944753,-0.00459607055247
0.010471,0.00859934841178,-0.00187165158822
0.015444,0.0147814576346,-0.000662542365362
0.02623,0.0172404412704,-0.00898955872958
0.02151,0.0246301289952,0.0031201289952
0.010506,0.0135606067635,0.00305460676353
0.0238455,-0.0018524327496,-0.0256979327496
0.0260985,0.017197931863,-0.00890056813703
0.009447,0.00443647768335,-0.00501052231665
0.02235825,0.0179256421285,-0.00443260787151
0.0320275,0.0306946703023,-0.00133282969774
0.0314175,0.0178736729267,-0.0135438270733
0.03879,0.0399598918011,0.00116989180112
0.04607375,0.0342478831079,-0.0118258668921
0.04025075,0.0402703351924,1.95851924235e-05
0.020576,0.00550600706922,-0.0150699929308
0.0349635,0.0295823005863,-0.00538119941371
0.031058,0.0332743689801,0.00221636898009
0.03235725,0.0251678375572,-0.00718941244285
0.0093765,0.00412565151224,-0.00525084848776
0.031559,0.0432935911966,0.0117345911966
0.01512,0.00213994759395,-0.0129800524061
0.01028625,-0.000147579189272,-0.0104338291893
0.017931,0.00369030551164,-0.0142406944884
0.02483425,0.0323558531496,0.00752160314955
0.0641355,0.0408739230187,-0.0232615769813
0.045405,0.0558591009175,0.0104541009175
0.064875,0.0422470508805,-0.0226279491195
0.059895,0.0656849809386,0.0057899809386
0.058847,0.0315679640158,-0.0272790359842
0.044619,0.0265656791685,-0.0180533208315
0.03211275,0.025228588539,-0.00688416146102
0.03843125,0.031250070658,-0.00718117934205
0.0277965,0.0108986607304,-0.0168978392696
0.0460525,0.0189846172714,-0.0270678827286
0.061401,0.0746908394697,0.0132898394697
0.0714235,0.052848666567,-0.018574833433
0.0076325,-0.0017000049495,-0.0093325049495
0.0450545,0.038530027587,-0.006524472413
0.0556385,0.0201608885305,-0.0354776114695
0.0407,0.00644260948516,-0.0342573905148
0.02457,0.0443921367556,0.0198221367556
0.0667875,0.000398850306168,-0.0663886496938
0.01785,0.0246470372089,0.00679703720895
0.046926,0.0502030717134,0.00327707171342
0.02390775,0.0307359369522,0.00682818695222
0.0241875,0.0254593798922,0.0012718798922
0.0475615,0.0342514409916,-0.0133100590084
0.06199725,0.0372742555323,-0.0247229944677
0.030996,0.0224981484523,-0.00849785154773
0.02054325,0.032475665242,0.011932415242
0.0254975,0.0273471662356,0.00184966623563
0.037842,0.0385087372776,0.000666737277601
0.0370145,0.025737833268,-0.011276666732
0.0506805,0.0365793690518,-0.0141011309482
0.03895425,0.0385598868757,-0.000394363124253
0.05215325,0.0226381893254,-0.0295150606746
0.0395595,0.0370103333759,-0.00254916662413
0.070179,0.0854420256439,0.0152630256439
0.0230615,0.0368056796347,0.0137441796347
0.036,0.0270588459729,-0.00894115402708
0.05265,0.0467758203571,-0.00587417964293
0.037014,0.0576413477186,0.0206273477186
0.04738125,0.0334572357837,-0.0139240142163
0.02069325,0.0204119007456,-0.000281349254441
0.02851425,0.0376080463073,0.00909379630735
0.038024,0.0260914619822,-0.0119325380178
0.0304985,0.0305217723092,2.32723092206e-05
0.030894,0.0287777632249,-0.00211623677509
0.053186,0.0330117258077,-0.0201742741923
0.061104,0.0481829703168,-0.0129210296832
0.0449295,0.0239048900055,-0.0210246099945
0.0325815,0.0491309605585,0.0165494605585
0.02627525,0.0271964801816,0.000921230181636
0.0764775,0.0465496231624,-0.0299278768376
0.0342,0.031306425835,-0.002893574165
0.061299,0.0609740667513,-0.000324933248657
0.05644425,0.0308554990118,-0.0255887509882
0.130158,0.052097664191,-0.078060335809
0.05295975,0.0269947060524,-0.0259650439476
0.056784,0.0550235990675,-0.00176040093254
0.0375315,0.0167439249878,-0.0207875750122
0.04878075,0.0361979261165,-0.0125828238835
0.04817025,0.0418361647817,-0.00633408521826
0.1351,0.0230474451995,-0.1120525548
0.110208,0.0320397365614,-0.0781682634386
0.04220725,0.0299259324474,-0.0122813175526
0.073315,0.0202394209568,-0.0530755790432
0.032495,0.0248656684387,-0.00762933156125
0.044945,0.0332996445558,-0.0116453554442
0.0200515,-0.00238460490493,-0.0224361049049
0.04386225,0.0447081798454,0.000845929845438
0.0574605,0.0349370805001,-0.0225234194999
0.021516,0.0301714300866,0.00865543008664
0.04834425,0.0404298807496,-0.00791436925035
0.044974,0.0252627907032,-0.0197112092968
0.0365925,0.0444242535287,0.00783175352875
0.0621305,0.0387335610654,-0.0233969389346
0.00442,-0.00380197307121,-0.00822197307121
0.072611,0.0690178911942,-0.00359310880576
0.069801,0.0874526355604,0.0176516355604
0.0796,0.0706170288478,-0.00898297115221
0.0279955,0.0253954319905,-0.00260006800949
0.0970255,0.0423241696964,-0.0547013303036
0.080197,0.0485848731722,-0.0316121268278
0.0471735,0.0427140924578,-0.00445940754215
0.029084,0.0412812945497,0.0121972945497
0.038912,0.0539877794435,0.0150757794435
0.0532455,0.0519506314913,-0.00129486850868
0.042817,0.0325311132144,-0.0102858867856
0.039474,0.0506658871094,0.0111918871094
0.03063025,0.0236744359247,-0.00695581407531
0.028543,0.023042613643,-0.00550038635697
0.03388,0.039418110507,0.00553811050699
0.03901,0.00725395207342,-0.0317560479266
0.03497725,0.0307625461871,-0.00421470381286
0.037296,0.0636589211697,0.0263629211697
0.0271215,0.0171049949546,-0.0100165050454
0.01719125,0.0211538497546,0.00396259975459
0.04617975,0.0346706608788,-0.0115090891212
0.0382,0.0407520973708,0.00255209737076
0.037689,0.0546943975017,0.0170053975017
0.0363165,0.0464914649431,0.0101749649431
0.029156,0.0337497671741,0.0045937671741
0.043605,0.0186797823242,-0.0249252176758
0.0163875,0.0409310373375,0.0245435373375
0.059337,0.0282102628377,-0.0311267371623
0.00621,0.00975193103348,0.00354193103348
0.007006,-0.00224913202639,-0.00925513202639
0.0091615,-0.00193705990159,-0.0110985599016
0.00521625,-9.4389500819e-05,-0.00531063950082
0.00872675,0.0106869065108,0.00196015651083
0.004539,-0.00265376040322,-0.00719276040322
0.00579025,0.000592503486672,-0.00519774651333
0.006036,0.00276058462393,-0.00327541537607
0.02208375,0.0135103200108,-0.00857342998921
0.0052155,0.00152861436757,-0.00368688563243
0.0091525,0.00609160234856,-0.00306089765144
0.0104855,0.00492635381347,-0.00555914618653
0.017556,0.0195122013689,0.00195620136891
0.00771425,0.0133194624267,0.00560521242674
0.01059875,0.00292487775548,-0.00767387224452
0.006256,0.00286016824336,-0.00339583175664
0.006615,0.000285750003566,-0.00632924999643
0.01510875,-0.000603736782864,-0.0157124867829
0.039198,0.00330145026891,-0.0358965497311
0.0674685,0.0644102239501,-0.00305827604988
0.039185,0.0222988051481,-0.0168861948519
0.027055,0.0328005915871,0.00574559158712
0.03444875,0.0226709723494,-0.0117777776506
0.02496,0.0528388269316,0.0278788269316
0.032193,0.0142465060482,-0.0179464939518
0.0271915,0.0148570374086,-0.0123344625914
0.0355355,0.02006349947,-0.01547200053
0.018375,0.04553456309,0.02715956309
0.0309495,0.0370956325591,0.00614613255913
0.026908,0.0217832376233,-0.00512476237673
