actual_ndf,predicted_ndf,prediction_diff
0.2002535,0.22049779608,0.0202442960801
0.10503675,0.0550452757813,-0.0499914742187
0.1044885,0.0742270017316,-0.0302614982684
0.1654695,-0.219299133274,-0.384768633274
0.198105,0.370539000934,0.172434000934
0.1427625,0.156980972171,0.0142184721714
0.17708625,0.168699770939,-0.00838647906107
0.36304325,0.10010994154,-0.26293330846
0.207225,0.0791875097735,-0.128037490226
0.47934975,0.234024926585,-0.245324823415
0.24006175,0.247370363169,0.00730861316888
0.225291,0.050478103228,-0.174812896772
0.1714635,0.154605285607,-0.0168582143933
0.366007,0.468286531778,0.102279531778
0.39665475,0.28758809254,-0.10906665746
0.228068,0.0991914588706,-0.128876541129
0.18676,0.0495781884952,-0.137181811505
0.1462425,0.150973369505,0.00473086950539
0.2345265,0.37148579472,0.13695929472
0.457171,0.229443616732,-0.227727383268
0.14553,0.233769798146,0.088239798146
0.323898,0.139280758078,-0.184617241922
0.280449,0.323527374423,0.0430783744233
0.13733475,0.280640332059,0.143305582059
0.2998215,0.0169232541689,-0.282898245831
0.269165,0.354478396602,0.0853133966019
0.24258125,0.31775329116,0.0751720411597
0.334476,0.19324908343,-0.14122691657
0.47056425,0.466055886716,-0.00450836328404
0.432768,0.412974279174,-0.0197937208257
0.29861925,0.401243990141,0.102624740141
0.1720155,0.137492260471,-0.034523239529
0.31213,0.197058881776,-0.115071118224
0.09006,0.233915610545,0.143855610545
0.518817,0.491168738312,-0.0276482616877
0.323568,0.223776147427,-0.0997918525729
0.167602,0.0404180574916,-0.127183942508
0.32523675,0.372656544407,0.0474197944069
0.21881925,0.208121534939,-0.0106977150606
0.23664,0.245860447447,0.00922044744674
0.221692,0.308672647619,0.0869806476185
0.26789,0.461610747915,0.193720747915
0.735642,0.740645249529,0.00500324952945
0.293712,0.395213570229,0.101501570229
0.237649,0.37420126927,0.13655226927
0.321264,0.277048533206,-0.0442154667937
0.2196935,0.0380829813619,-0.181610518638
0.450215,0.340454505702,-0.109760494298
0.1760385,0.0141067755845,-0.161931724415
0.229536,0.4683566574,0.2388206574
0.29616,0.285593743933,-0.010566256067
0.2996175,0.320420600404,0.0208031004035
0.104416,-0.0537868673886,-0.158202867389
0.239811,0.0878023423224,-0.152008657678
0.253941,0.170721741002,-0.0832192589977
0.106288,0.111786221016,0.00549822101585
0.14005375,-0.00739082244891,-0.147444572449
0.1206,0.0422959405836,-0.0783040594164
0.090829,0.147061965206,0.0562329652055
0.078776,0.140720880903,0.0619448809031
0.163875,0.0314086659653,-0.132466334035
0.5937645,0.617596447977,0.0238319479767
0.17699825,0.157680040437,-0.0193182095627
0.1209285,0.17608146674,0.0551529667402
0.15806,0.136501770228,-0.021558229772
0.0604725,0.160265103905,0.0997926039046
0.136059,0.0720124159458,-0.0640465840542
0.111148,0.185875343286,0.0747273432862
0.14976,0.058423456679,-0.091336543321
0.20984,0.182027159118,-0.0278128408817
0.20841,0.278994118094,0.0705841180938
0.143633,0.147240829694,0.00360782969371
0.239463,0.000783449408009,-0.238679550592
0.25499125,0.126670848307,-0.128320401693
0.10818825,0.133542476291,0.0253542262911
0.23089275,0.221717676018,-0.00917507398191
0.3968075,0.294066929784,-0.102740570216
0.296496,0.287644167412,-0.00885183258771
0.311535,0.358164099508,0.0466290995076
0.35793,0.407469425337,0.0495394253373
0.3941195,0.373327760706,-0.0207917392938
0.1944,0.288863396326,0.0944633963255
0.3655795,0.35407014811,-0.0115093518901
0.286942,0.330765555226,0.0438235552261
0.32450825,0.261150754866,-0.0633574951335
0.10976775,0.0964018945561,-0.0133658554439
0.27448025,0.292931550439,0.0184513004391
0.160167,0.00752967827503,-0.152637321725
0.13095875,0.075009115919,-0.055949634081
0.20791575,0.174099193832,-0.0338165561682
0.2338525,0.428995378435,0.195142878435
0.5356455,0.542791026603,0.00714552660334
0.346725,0.246538515047,-0.100186484953
0.572976,0.308033527781,-0.264942472219
0.5373225,0.500669309042,-0.0366531909581
0.484637,0.309772088893,-0.174864911107
0.3883565,0.322515820858,-0.0658406791415
0.25009875,0.252755454159,0.00265670415918
0.3983375,0.390618031141,-0.00771946885933
0.2423585,0.0833476841224,-0.159010815878
0.410494,0.349248659443,-0.0612453405571
0.548147,0.553312210294,0.0051652102944
0.6339495,0.599006481381,-0.034943018619
0.0791415,0.13804402158,0.0589025215802
0.37970025,0.367378767421,-0.0123214825794
0.40948375,0.452989968017,0.0435062180171
0.33369375,0.0410718960871,-0.292621853913
0.2359175,0.422262090002,0.186344590002
0.562111,0.508552273217,-0.0535587267829
0.167225,0.303174682309,0.135949682309
0.397386,0.440549061186,0.0431630611865
0.2267585,0.18594554277,-0.0408129572299
0.2650875,0.245342878526,-0.0197446214737
0.445262,0.408280758878,-0.0369812411224
0.56191975,0.459155002574,-0.102764747426
0.314874,0.324091145897,0.0092171458966
0.215559,0.403930911798,0.188371911798
0.27454375,0.444030090713,0.169486340713
0.296688,0.367548617127,0.0708606171273
