actual_nfc,predicted_nfc,prediction_diff
0.16826475,0.115241769515,-0.0530229804852
0.08664975,0.0508328055316,-0.0358169444684
0.0836195,0.0783916043902,-0.00522789560977
0.1182825,-0.118705301203,-0.236987801203
0.236551,0.0851458570143,-0.151405142986
0.04533975,0.101662523576,0.056322773576
0.13773375,0.0523960054802,-0.0853377445198
0.07597025,0.0992208706698,0.0232506206698
0.11107125,0.00603012098355,-0.105041129016
0.2221785,0.163312795774,-0.0588657042258
0.0657225,0.0953837384346,0.0296612384346
0.088143,0.0345724957102,-0.0535705042898
0.09965475,0.0166485596121,-0.0830061903879
0.1823255,0.145989540245,-0.0363359597554
0.22765725,0.217750286985,-0.00990696301495
0.211646,0.111441014389,-0.100204985611
0.145705,0.0477524225135,-0.0979525774865
0.05898525,0.0436838948407,-0.0153013551593
0.1799775,0.217870988639,0.0378934886393
0.2085695,0.0918547095223,-0.116714790478
0.06372,0.000197144811865,-0.0635228551881
0.202242,0.0225557386199,-0.17968626138
0.089856,0.0557128796327,-0.0341431203673
0.12606825,0.0900422457892,-0.0360260042108
0.1707255,0.0764330764611,-0.0942924235389
0.2180085,0.0876103233397,-0.13039817666
0.20262125,0.211264519917,0.00864326991702
0.067374,0.0316177026339,-0.0357562973661
0.2275875,0.0937877550616,-0.133799744938
0.3373755,0.140486911471,-0.196888588529
0.1685855,0.131154437947,-0.0374310620533
0.126198,0.105268298148,-0.0209297018524
0.152978,0.131810166907,-0.0211678330932
0.016992,0.00915064964757,-0.00784135035243
0.2462115,0.291671667797,0.0454601677972
0.11996775,0.141715978669,0.0217482286689
0.0535565,0.0201813267073,-0.0333751732927
0.10600275,0.172373976691,0.0663712266913
0.053235,0.0606951416996,0.00746014169959
0.08347,0.0329845448634,-0.0504854551366
0.138624,0.0876888609948,-0.0509351390052
0.146802,0.190895475299,0.0440934752994
0.346446,0.216858128794,-0.129587871206
0.1053135,0.158179241135,0.0528657411346
0.0738675,0.0719939252978,-0.00187357470216
0.149671,0.222411799789,0.0727407997892
0.118406,0.0510868163164,-0.0673191836836
0.160528,0.0962173604963,-0.0643106395037
0.0469765,-0.0292823106948,-0.0762588106948
0.078176,0.186317738086,0.108141738086
0.153888,0.166134105731,0.0122461057313
0.16575,0.110582016883,-0.0551679831173
0.043504,0.0263648287418,-0.0171391712582
0.1024595,0.0673604693339,-0.0350990306661
0.07208625,0.102639736815,0.0305534868152
0.041328,0.020401172583,-0.020926827417
0.088635,0.0619351930945,-0.0266998069055
0.03556025,0.0140787426408,-0.0214815073592
0.0490745,0.0344570736226,-0.0146174263774
0.0199305,-0.00862013108598,-0.028550631086
0.044735,0.0732084848952,0.0284734848952
0.335627,0.258628566328,-0.0769984336718
0.15948075,0.109795344318,-0.0496854056824
0.109692,0.0955260931311,-0.0141659068689
0.0244,0.097276837317,0.072876837317
0.0068925,0.0665340527931,0.0596415527931
0.0160215,0.0463948579343,0.0303733579343
0.059274,-0.00842486767578,-0.0676988676758
0.128934,0.126805088432,-0.00212891156762
0.084607,0.123043488761,0.0384364887614
0.06852,0.103507556078,0.0349875560778
0.016099,0.104213251309,0.0881142513086
0.0630945,0.0694707263384,0.00637622633843
0.0648695,0.115397162403,0.0505276624033
0.04447125,0.0165300571551,-0.0279411928449
0.1767285,0.0792123852007,-0.0975161147993
0.1669225,0.15557004509,-0.0113524549103
0.22349025,0.172847334862,-0.0506429151379
0.1179,0.098239374309,-0.019660625691
0.12151375,0.0872067262806,-0.0343070237194
0.167527,0.154769504518,-0.0127574954823
0.1184,0.0955250726854,-0.0228749273146
0.325182,0.138540556274,-0.186641443726
0.212106,0.157462657316,-0.0546433426842
0.148144,0.129682631975,-0.0184613680253
0.01759875,0.0120427780142,-0.00555597198581
0.08384275,0.0469823651531,-0.0368603848469
0.036099,-0.0254381875548,-0.0615371875548
0.0165425,-0.0627798430298,-0.0793223430298
0.087075,0.0436886110257,-0.0433863889743
0.15234625,0.158216565554,0.00587031555427
0.2816385,0.190235424027,-0.0914030759727
0.083745,0.113596705861,0.0298517058613
0.2744645,0.180216988672,-0.0942475113285
0.2678775,0.255620141884,-0.0122573581163
0.330423,0.129393352087,-0.201029647913
0.1037365,0.0461639798388,-0.0575725201612
0.07525875,0.021128151487,-0.054130598513
0.261525,0.140529024007,-0.120995975993
0.095637,-0.0258522657118,-0.121489265712
0.111071,0.0751380170858,-0.0359329829142
0.401386,0.351294175249,-0.0500918247509
0.3763185,0.197614609545,-0.178703890455
0.01622175,0.00494434251544,-0.0112774074846
0.2297905,0.202510150367,-0.027280349633
0.1216465,0.0290691881851,-0.0925773118149
0.11326625,0.0051298696936,-0.108136380306
0.073905,0.183690797069,0.109785797069
0.1017225,0.259900850352,0.158178350352
0.0504,0.079648367287,0.029248367287
0.109944,0.136153707721,0.0262097077205
0.06721475,0.0822312479045,0.0150164979045
0.0841875,0.0768771916656,-0.0073103083344
0.1745615,0.129757802523,-0.0448036974767
0.262395,0.146170910998,-0.116224089002
0.12062925,0.106343175115,-0.0142860748852
0.0803025,0.0873101248216,0.00700762482159
0.07645375,0.110402248911,0.033948498911
0.098322,0.0834674460007,-0.0148545539993
0.093396,0.0629038298602,-0.0304921701398
0.101926,0.12101504294,0.0190890429401
0.12502175,0.073423826467,-0.051597923533
0.100788,0.148116564821,0.0473285648212
0.08491575,0.138485319708,0.0535695697081
0.177881,0.320464673283,0.142583673283
0.124817,0.148444587434,0.0236275874339
0.09369,0.0643103971456,-0.0293796028544
0.088992,0.135430158306,0.0464381583057
0.093,0.101845599865,0.00884559986527
0.08780625,0.0917681663923,0.00396191639233
