actual_adf,predicted_adf,prediction_diff
0.1371395,0.12205848493,-0.0150810150701
0.062289,0.0859163828395,0.0236273828395
0.073267,0.0681748215488,-0.00509217845118
0.1129905,-0.0714824130686,-0.184472913069
0.141188,0.177351705093,0.0361637050933
0.094527,0.0910716378751,-0.0034553621249
0.1292625,0.114778699016,-0.0144838009839
0.25188125,0.175726648658,-0.0761546013416
0.134595,0.0812010759299,-0.0533939240701
0.32730225,0.183041865525,-0.144260384475
0.16144875,0.05975798853,-0.10169076147
0.144903,0.247873230336,0.102970230336
0.11831625,0.206899963293,0.0885837132925
0.2362265,0.286971510802,0.0507450108018
0.267786,0.425829345988,0.158043345988
0.161966,0.231101198211,0.0691351982106
0.125755,0.113423715391,-0.0123312846093
0.0926745,0.074941493029,-0.017733006971
0.16138125,0.196978742222,0.0355974922222
0.3174065,0.178505424359,-0.138901075641
0.1034775,0.0741247816969,-0.0293527183031
0.2236095,0.242776068721,0.0191665687213
0.190671,0.125769445792,-0.0649015542085
0.08888325,0.130203675642,0.0413204256421
0.19998,0.0712306524744,-0.128749347526
0.183012,0.145315629171,-0.0376963708291
0.15831375,0.272832744651,0.114518994651
0.233928,0.17460136267,-0.0593266373296
0.31522675,0.213240145542,-0.101986604458
0.285453,0.15812942424,-0.12732357576
0.19710125,0.263112223668,0.0660109736677
0.110208,0.14245186871,0.0322438687101
0.214326,0.190437918141,-0.0238880818591
0.057972,0.0379656236952,-0.0200063763048
0.3581475,0.468156593985,0.110009093985
0.220563,0.252433395961,0.0318703959609
0.113317,0.184850889847,0.0715338898475
0.22692,0.22931352424,0.0023935242404
0.148239,0.122907081755,-0.0253319182453
0.156196,0.132778744392,-0.0234172556082
0.150746,0.121984757029,-0.0287612429713
0.182922,0.313576122319,0.130654122319
0.499434,0.496475297137,-0.00295870286261
0.1983165,0.30387619332,0.10555969332
0.1567465,0.204926241829,0.0481797418294
0.2189775,0.252917360416,0.0339398604155
0.143372,0.117855539012,-0.0255164609878
0.3044825,0.154380458106,-0.150102041894
0.1169595,0.0779294343472,-0.0390300656528
0.149568,0.287114184726,0.137546184726
0.20232,0.145085636711,-0.0572343632891
0.1882725,0.187647746894,-0.000624753105579
0.069184,0.0277198130625,-0.0414641869375
0.16927625,0.127630365827,-0.0416458841731
0.15978825,0.0554617220534,-0.104326527947
0.069456,0.0495242187467,-0.0199317812533
0.06657125,0.0197619695701,-0.0468092804299
0.0721255,0.0941750474084,0.0220495474084
0.0590175,0.0472383326558,-0.0117791673442
0.04642925,0.107888686431,0.061459436431
0.101683,0.0422231503035,-0.0594598496965
0.3905355,0.422847235843,0.0323117358429
0.121693,0.169798593683,0.0481055936828
0.07506675,0.108486051792,0.033419301792
0.10254,0.0949814536697,-0.00755854633029
0.031005,0.160061763912,0.129056763912
0.0845955,0.0575885042362,-0.0270069957638
0.0742405,0.0055582707564,-0.0686822292436
0.0957645,0.0872084907561,-0.00855600924385
0.141947,0.182179035866,0.0402320358657
0.14229,0.173318926934,0.0310289269345
0.088502,0.0630145759828,-0.0254874240172
0.159138,0.0641524732869,-0.0949855267131
0.17101025,0.120826782876,-0.0501834671235
0.066531,0.0349178833364,-0.0316131166636
0.1594575,0.122738099464,-0.036719400536
0.2346575,0.14447820598,-0.0901792940197
0.2011785,0.143309543402,-0.057868956598
0.21186,0.111202750137,-0.100657249863
0.251945,0.222234805658,-0.029710194342
0.26672675,0.168698999007,-0.0980277509932
0.122496,0.145088576542,0.0225925765417
0.247676,0.230668208726,-0.0170077912744
0.199439,0.179131363713,-0.0203076362872
0.21408975,0.194137005543,-0.0199527444565
0.06624825,0.020427944579,-0.045820305421
0.18810825,0.26538564058,0.0772773905803
0.106806,0.0780666546433,-0.0287393453567
0.08181875,0.0172258113047,-0.0645929386953
0.14348025,0.059187054768,-0.084293195232
0.150052,0.160822730229,0.0107707302287
0.3532945,0.366380065684,0.0130855656842
0.24489,0.132565039782,-0.112324960218
0.3694415,0.331218470906,-0.0382230290936
0.3465,0.409009476702,0.0625094767021
0.305689,0.253926302969,-0.051762697031
0.262257,0.132214920403,-0.130042079597
0.17565075,0.144529249862,-0.0311215001382
0.26104375,0.238077226554,-0.0229665234464
0.170329,0.0539234399419,-0.116405560058
0.2871605,0.318875771078,0.0317152710779
0.376069,0.40508368574,0.0290146857399
0.4375085,0.385918466394,-0.051590033606
0.0526965,0.0446836561634,-0.00801284383656
0.2498705,0.219223964951,-0.0306465350488
0.274736,0.260674197146,-0.0140618028535
0.2209825,0.0542383434937,-0.166744156506
0.1601275,0.202073812382,0.0419463123821
0.3873675,0.261251289356,-0.126116210644
0.11925,0.159323664965,0.0400736649646
0.275778,0.282432197136,0.00665419713595
0.15249525,0.171835975551,0.0193407255515
0.1756125,0.149954766644,-0.0256577333563
0.300863,0.359756461651,0.0588934616515
0.37567075,0.272778411423,-0.102892338577
0.206766,0.133606977156,-0.0731590228443
0.1475115,0.140355683767,-0.00715581623328
0.19068875,0.223990563323,0.0333018133234
0.206388,0.231706070223,0.0253180702234
0.23244925,0.17136491947,-0.0610843305301
0.2980375,0.220760723228,-0.0772767767722
0.238601,0.184097440797,-0.0545035592034
0.29799425,0.214784117106,-0.0832101328938
0.222135,0.228756773158,0.00662177315835
0.3933635,0.578549450621,0.185185950621
0.164318,0.188809510596,0.0244915105962
0.23031,0.179785349976,-0.0505246500245
0.294138,0.329097137425,0.0349591374248
0.2328255,0.310767217977,0.0779417179771
0.21826875,0.206400663599,-0.0118680864014
0.1639395,0.108353856197,-0.0555856438031
0.18805725,0.293945013919,0.105887763919
0.247738,0.19678277821,-0.0509552217897
0.199824,0.132980900526,-0.0668430994736
0.200374,0.175055907115,-0.0253180928849
0.315578,0.208938591867,-0.106639408133
0.350008,0.232268556782,-0.117739443218
0.26570775,0.229808599076,-0.0358991509236
0.2109315,0.217592779122,0.00666127912244
0.19731975,0.163862702759,-0.0334570472413
0.413133,0.202715733331,-0.210417266669
0.178068,0.281023219336,0.102955219336
0.3503745,0.268127949271,-0.0822465507293
0.35207,0.234017153803,-0.118052846197
0.660618,0.309124379705,-0.351493620295
0.30171675,0.219711339038,-0.0820054109624
0.330954,0.366828728278,0.0358747282782
0.2430705,0.309734089432,0.0666635894322
0.342055,0.285495188876,-0.0565598111244
0.275336,0.341394301625,0.0660583016248
0.822675,0.145075051915,-0.677599948085
0.6679925,0.211789468836,-0.456203031164
0.2331495,0.176664479776,-0.056485020224
0.45967,0.186570164477,-0.273099835523
0.2115085,0.380118094692,0.168609594692
0.262903,0.109077046769,-0.153825953231
0.13426175,0.0503822475799,-0.0838795024201
0.275872,0.300993881992,0.0251218819918
0.297077,0.181846223255,-0.115230776745
0.148302,0.126411682124,-0.0218903178757
0.277473,0.288753808505,0.0112808085052
0.274703,0.213899639212,-0.0608033607879
0.22644,0.287918746694,0.0614787466945
0.37051375,0.246554846256,-0.123958903744
0.0382415,-0.0127724756795,-0.0510139756795
0.415646,0.490824574708,0.0751785747085
0.46588875,0.497793221279,0.0319044712793
0.4863,0.293867919208,-0.192432080792
0.1801275,0.226768121426,0.0466406214261
0.568997,0.0942499863344,-0.474747013666
0.47163,0.310226190405,-0.161403809595
0.258984,0.179588100726,-0.0793958992737
0.1837,0.157563495947,-0.0261365040531
0.259776,0.413705499884,0.153929499884
0.302841,0.31338381607,0.0105428160697
0.229924,0.247817239058,0.0178932390577
0.235773,0.243656882304,0.00788388230382
0.1992375,0.170563547205,-0.0286739527951
0.187756,0.187036199656,-0.000719800344485
0.19082,0.214018988127,0.0231989881267
0.2148455,0.13613312654,-0.0787123734602
0.20112925,0.126272382778,-0.0748568672216
0.226107,0.21966334369,-0.00644365630988
0.185115,0.127389292316,-0.0577257076839
0.10829,0.111617020881,0.00332702088064
0.25371225,0.146120199443,-0.107592050557
0.21185,0.26452083908,0.0526708390804
0.246024,0.161510510847,-0.0845134891533
0.2288265,0.196540573195,-0.0322859268048
0.22443225,0.187521244187,-0.0369110058126
0.25857,0.193410709436,-0.065159290564
0.128915,0.238781355807,0.109866355807
0.302499,0.189417600608,-0.113081399392
0.0544275,0.0801893457016,0.0257618457016
0.0624185,0.0767168117486,0.0142983117486
0.07013475,0.0578445144901,-0.0122902355099
0.04014075,-0.0230834917932,-0.0632242417932
0.07669825,0.0778276298075,0.00112937980748
0.03264,0.0195193701077,-0.0131206298923
0.05754475,0.0424599926116,-0.0150847573884
0.054648,0.0466967769291,-0.00795122307089
0.0616835,0.0657316768037,0.0040481768037
0.05447775,0.0190447281829,-0.0354330218171
0.0519225,0.0628493337156,0.0109268337156
0.0737,0.0835795673664,0.00987956736642
0.06321,0.0976757853529,0.0344657853529
0.06913325,0.0607209508799,-0.00841229912005
0.07074475,-0.00175614556347,-0.0725008955635
0.0476905,0.0253520168731,-0.0223384831269
0.0561295,0.018126550755,-0.038002949245
0.09483875,0.192190000088,0.097351250088
0.233778,0.127223533687,-0.106554466313
0.41887575,0.44148938672,0.0226136367203
0.2125,0.146476762721,-0.0660232372794
0.17255,0.0963170732854,-0.0762329267146
0.202275,0.169220291275,-0.0330547087249
0.1570725,0.170697282714,0.0136247827144
0.181113,0.196883015914,0.0157700159145
0.15621725,0.241925907998,0.0857086579981
0.191345,0.143401980137,-0.0479430198633
0.1127,0.185366066608,0.0726660666079
0.18819975,0.219585474504,0.0313857245044
0.157263,0.151113479574,-0.00614952042595
0.14996225,0.0712590305641,-0.0787032194359
0.1069695,0.142658547255,0.0356890472547
0.09238075,0.130552152568,0.0381714025679
0.31884,0.27137406741,-0.0474659325897
0.1700125,0.123921581335,-0.0460909186649
0.162826,0.138694647064,-0.0241313529359
0.179028,0.144390029115,-0.0346379708847
0.2026,0.208718988678,0.0061189886778
0.163374,0.222321448355,0.0589474483554
0.233913,0.151610207584,-0.0823027924161
0.285975,0.226603690856,-0.0593713091444
0.1201915,0.139135305344,0.0189438053435
0.3808225,0.331219703176,-0.0496027968243
0.5675425,0.269566103794,-0.297976396206
0.52947,0.248762311165,-0.280707688835
0.3345615,0.220702782096,-0.113858717904
0.2020095,0.177655495675,-0.0243540043252
0.11446875,0.129844639494,0.0153758894936
0.1012725,0.122027215573,0.0207547155733
0.0646245,0.0388268450618,-0.0257976549382
0.38908,0.114709623495,-0.274370376505
0.1414495,0.219098316993,0.0776488169933
0.18320775,0.279071348362,0.095863598362
0.514584,0.225208129638,-0.289375870362
0.464968,0.351081665596,-0.113886334404
0.2899,0.203261190348,-0.0866388096519
0.25735875,0.124827229849,-0.132531520151
0.1576,0.166548525226,0.00894852522615
0.159835,0.136633710902,-0.0232012890977
0.1563205,0.112058720019,-0.0442617799813
0.11013275,0.227686394949,0.117553644949
0.13116,0.11606758236,-0.0150924176401
0.1208535,0.24085169073,0.11999819073
0.16096875,0.199842521763,0.0388737717631
0.133965,0.0836929456569,-0.0502720543431
0.155199,0.114288851859,-0.0409101481414
0.19392925,0.0815824596923,-0.112346790308
0.16250625,0.289070313405,0.126564063405
0.110975,0.192879145235,0.0819041452353
0.111605,0.103028149923,-0.00857685007681
0.18911825,0.221600636456,0.0324823864561
0.0867675,0.10095303718,0.0141855371799
0.12964875,0.149379791973,0.0197310419727
0.477945,0.277457315918,-0.200487684082
0.09915,0.19937956202,0.10022956202
0.228888,0.138579941544,-0.0903080584558
0.122225,0.161991052103,0.0397660521032
0.146217,0.219531670592,0.073314670592
0.160921,0.125512773905,-0.035408226095
0.14995525,0.108535637451,-0.0414196125491
0.15677425,0.207148994496,0.0503747444962
0.140926,0.258286701038,0.117360701038
0.1156955,0.121292676271,0.00559717627105
0.1753635,0.131575870577,-0.0437876294227
0.20453975,0.18534061851,-0.0191991314903
0.112815,0.133645112526,0.0208301125259
0.1505205,0.0915941786874,-0.0589263213126
0.1317015,0.138867866041,0.0071663660408
0.129142,0.120234343658,-0.00890765634216
0.14456,0.077915280416,-0.066644719584
0.186261,0.107985771182,-0.0782752288176
0.108948,0.12302023117,0.0140722311698
0.14919275,0.116997461211,-0.0321952887893
0.18958225,0.120500034339,-0.0690822156613
0.175557,0.0512724767169,-0.124284523283
0.14294025,0.158135943221,0.0151956932208
0.16345125,0.225038376155,0.0615871261546
0.301168,0.251687061882,-0.0494809381178
0.1693705,0.116471321804,-0.0528991781956
0.132936,0.177664266942,0.0447282669423
0.13764,0.0911176360019,-0.0465223639981
0.0981825,0.173634362748,0.0754518627481
0.206504,0.107739240009,-0.0987647599908
0.1609475,0.0885742288646,-0.0723732711354
0.3692535,0.268807290319,-0.100446209681
0.18526625,0.199370818244,0.014104568244
0.173736,0.144714863577,-0.0290211364233
0.220416,0.173142680631,-0.0472733193694
0.3099375,0.233136813107,-0.0768006868931
0.252564,0.208638418908,-0.0439255810922
0.184149,0.198043121664,0.0138941216645
0.30004,0.200368471958,-0.0996715280418
0.169728,0.196545966881,0.0268179668807
0.0449135,0.028506920936,-0.016406579064
0.066665,0.0522651002881,-0.0143998997119
0.22294675,0.104885077305,-0.118061672695
0.141449,0.163935459634,0.0224864596343
0.2679075,0.227304414919,-0.0406030850813
0.22824225,0.190343575447,-0.0378986745532
0.154656,0.17764085247,0.0229848524703
0.145442,0.119024227135,-0.0264177728653
0.160642,0.250637332063,0.089995332063
0.156546,0.117730721319,-0.0388152786808
0.147288,0.196275855859,0.0489878558585
0.155367,0.141282537883,-0.014084462117
0.15242175,0.129373598865,-0.0230481511347
0.135054,0.152486934803,0.0174329348034
0.13033675,0.0985442575731,-0.0317924924269
0.1769625,0.207569353967,0.0306068539667
0.1991975,0.239431408574,0.0402339085739
0.039565,0.0366783657825,-0.00288663421747
0.1912165,0.224930644879,0.0337141448794
0.150215,0.122631126192,-0.0275838738076
0.201465,0.0746605529644,-0.126804447036
0.2962685,0.313328417128,0.017059917128
0.140653,0.140268464434,-0.000384535565662
0.068391,0.0837383277142,0.0153473277142
0.07046625,0.113810518957,0.043344268957
0.069264,0.0949551155869,0.0256911155869
0.12180675,0.114162999429,-0.0076437505713
0.0011625,0.116362130217,0.115199630217
0.067686,0.107777218505,0.040091218505
0.2014125,0.161257364015,-0.0401551359853
0.1961415,0.0964342994545,-0.0997072005455
0.04695375,0.0126612336027,-0.0342925163973
0.10016,0.030153745949,-0.070006254051
0.09426375,0.0450096517023,-0.0492540982977
0.105056,0.101988454975,-0.00306754502515
0.1978845,0.255616769725,0.0577322697248
0.208731,0.145936406966,-0.0627945930335
0.155155,0.10039642394,-0.0547585760595
0.22911525,0.157504724373,-0.0716105256268
0.164126,0.199484722981,0.0353587229812
0.159093,0.245838074684,0.0867450746836
0.216529,0.178128022949,-0.0384009770509
0.1277785,0.195512956681,0.0677344566808
0.157815,0.0875238884341,-0.0702911115659
0.452808,0.266332580813,-0.186475419187
0.165312,0.17349996972,0.00818796972041
0.090136,0.0580085779086,-0.0321274220914
0.040287,0.0568425205362,0.0165555205362
0.07807,0.00833210776367,-0.0697378922363
0.094503,0.214515374909,0.120012374909
0.0678,0.108010830623,0.0402108306226
0.053628,0.0683456115087,0.0147176115087
0.09146975,-0.0252991751622,-0.116768925162
0.074142,0.0291471682991,-0.0449948317009
0.076041,0.0650500744954,-0.0109909255046
0.1804005,0.102109504576,-0.0782909954241
0.17355525,0.123100943898,-0.0504543061019
