gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340657.36925,3832647.82625,0.7,0.704915497984,0.0049154979841
340658.857125,3832652.01375,0.85,0.778984282398,-0.0710157176015
340660.4055,3832656.37375,0.45,0.67158167501,0.22158167501
340662.024125,3832660.58,0.83,0.784897751472,-0.0451022485276
340663.54325,3832664.865,0.67,0.702537121304,0.0325371213043
340666.651625,3832673.62875,0.74,0.694379427578,-0.045620572422
340668.227375,3832678.07375,0.76,0.711185439967,-0.0488145600327
340669.763625,3832682.4025,0.79,0.7458920449,-0.0441079551005
340672.707375,3832690.71,0.76,0.741343902307,-0.0186560976933
340674.289625,3832695.1725,0.81,0.758759978535,-0.0512400214646
340675.80925,3832699.4575,0.74,0.721254346726,-0.0187456532736
340677.24775,3832703.51,0.78,0.758926225139,-0.0210737748608
340678.79225,3832707.8675,0.85,0.633714312963,-0.216285687037
340681.877875,3832716.5725,0.82,0.712360155799,-0.107639844201
340683.3845,3832720.81875,0.8,0.792071653393,-0.00792834660678
340684.892,3832725.07,0.85,0.764904362613,-0.085095637387
340686.475125,3832729.535,0.73,0.709748725705,-0.0202512742945
340688.06125,3832734.00875,0.79,0.710680402762,-0.079319597238
340689.573625,3832738.275,0.49,0.677958134724,0.187958134724
340692.63525,3832746.90625,0.67,0.662569463316,-0.00743053668391
340694.176375,3832751.25625,0.88,0.798702948481,-0.0812970515192
340695.681125,3832755.5,0.81,0.789051443472,-0.0209485565284
340697.21225,3832759.815,0.74,0.720799232477,-0.0192007675231
340698.702125,3832764.0175,0.68,0.736931273276,0.0569312732756
340700.151125,3832768.3325,0.69,0.646372540396,-0.0436274596041
340701.64,3832772.52375,0.86,0.780578326474,-0.0794216735258
340703.117,3832776.6825,0.77,0.736313862145,-0.0336861378553
340704.637625,3832780.96875,0.73,0.709648221427,-0.0203517785727
340654.725375,3832648.66375,0.49,0.593187190284,0.103187190284
340656.217,3832652.87,0.62,0.674010002097,0.0540100020965
340657.762375,3832657.23,0.63,0.654094448191,0.0240944481911
340660.900375,3832665.6825,0.62,0.593682773857,-0.0263172261432
340662.434625,3832670.01375,0.48,0.567408393907,0.0874083939073
340663.976625,3832674.3675,0.74,0.715922107451,-0.0240778925486
340667.087125,3832683.15875,0.62,0.618483378266,-0.0015166217342
340668.586375,3832687.39,0.56,0.584309505195,0.0243095051952
340673.13775,3832700.2425,0.5,0.567938113302,0.067938113302
340674.547,3832704.22,0.58,0.625851562547,0.0458515625469
340676.096625,3832708.6,0.7,0.5591776424,-0.1408223576
340677.661,3832713.0175,0.6,0.591347962865,-0.00865203713541
340679.204,3832717.37625,0.61,0.569750745195,-0.0402492548047
340680.714375,3832721.6425,0.51,0.605274299756,0.095274299756
340682.21675,3832725.88375,0.74,0.709810707756,-0.0301892922441
340683.79,3832730.3275,0.66,0.645077859274,-0.0149221407264
340686.884375,3832739.06875,0.69,0.618771902799,-0.071228097201
340688.39225,3832743.32375,0.54,0.56818109818,0.0281810981799
340689.941,3832747.7,0.68,0.561738036563,-0.118261963437
340691.471625,3832752.02375,0.6,0.592103086233,-0.00789691376742
340692.984625,3832756.29625,0.56,0.545371691084,-0.0146283089157
340694.519125,3832760.63,0.8,0.718238530835,-0.0817614691651
340695.998,3832764.80625,0.64,0.592810152974,-0.0471898470258
340697.447375,3832769.16,0.53,0.579192935362,0.0491929353621
340698.936375,3832773.35625,0.54,0.567692514711,0.0276925147106
340700.409625,3832777.5125,0.56,0.605254816777,0.0452548167765
340701.927625,3832781.79375,0.56,0.57934731281,0.0193473128097
340651.95625,3832649.77375,0.59,0.578878945323,-0.0111210546769
340653.442375,3832653.96875,0.49,0.577152227744,0.0871522277435
340656.590875,3832662.60875,0.51,0.56564347837,0.0556434783699
340658.10975,3832666.89625,0.52,0.588513759597,0.0685137595973
340661.17275,3832675.55125,0.49,0.563195261087,0.0731952610869
340662.762625,3832680.04125,0.64,0.604353467353,-0.0356465326466
340664.273125,3832684.315,0.63,0.59546679866,-0.0345332013403
340665.77825,3832688.56625,0.57,0.55248590221,-0.0175140977901
340667.282375,3832692.815,0.43,0.551310675816,0.121310675816
340670.33075,3832701.4225,0.55,0.5684731522,0.0184731522003
340671.75075,3832705.435,0.48,0.56348045336,0.0834804533601
340673.294,3832709.79625,0.6,0.612109963313,0.0121099633128
340674.86025,3832714.225,0.41,0.591530373912,0.181530373912
340676.404125,3832718.5825,0.65,0.545411171765,-0.104588828235
340677.908375,3832722.835,0.71,0.587070998859,-0.122929001141
340682.5475,3832735.93875,0.5,0.518254560986,0.0182545609863
340684.071625,3832740.24625,0.51,0.544633752494,0.0346337524936
340685.592,3832744.54,0.44,0.527509289962,0.0875092899619
340687.1455,3832748.92875,0.62,0.533127301371,-0.0868726986286
340688.662125,3832753.21375,0.52,0.573433920262,0.0534339202616
340690.158375,3832757.44,0.56,0.532589447239,-0.0274105527606
340691.69625,3832761.7875,0.68,0.594323040791,-0.0856769592092
340693.194625,3832766.02,0.58,0.544669425048,-0.0353305749523
340694.664375,3832770.335,0.4,0.540180825786,0.140180825786
340696.157125,3832774.54625,0.63,0.650837353387,0.0208373533869
340697.63675,3832778.7225,0.49,0.530615313766,0.0406153137658
340699.155375,3832783.0125,0.68,0.596515586312,-0.0834844136876
340649.202375,3832650.48125,0.75,0.679091059828,-0.0709089401722
340650.703625,3832654.72,0.51,0.508061509274,-0.00193849072622
340652.245375,3832659.07375,0.84,0.636657184746,-0.203342815254
340655.347125,3832667.5675,0.43,0.527705278645,0.0977052786446
340656.876125,3832671.8875,0.71,0.684778174612,-0.0252218253884
340658.415125,3832676.2375,0.58,0.574142515085,-0.00585748491544
340661.513,3832685.0,0.59,0.625029077058,0.0350290770577
