gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340657.36925,3832647.82625,66.27,67.797836667,1.52783666703
340658.857125,3832652.01375,72.3,67.322783898,-4.97721610201
340660.4055,3832656.37375,48.88,62.8190603307,13.9390603307
340662.024125,3832660.58,73.3,69.5434390567,-3.75656094333
340663.54325,3832664.865,64.23,68.0661068084,3.8361068084
340666.651625,3832673.62875,66.44,65.3295642522,-1.11043574776
340668.227375,3832678.07375,64.52,63.6628994228,-0.857100577212
340669.763625,3832682.4025,72.14,67.5917569844,-4.54824301563
340672.707375,3832690.71,72.13,69.4318157889,-2.69818421106
340674.289625,3832695.1725,70.61,67.2178082432,-3.39219175678
340675.80925,3832699.4575,76.16,68.3605094083,-7.79949059173
340677.24775,3832703.51,71.54,68.73005727,-2.80994272996
340678.79225,3832707.8675,71.75,60.6306213399,-11.1193786601
340681.877875,3832716.5725,74.65,63.334076902,-11.315923098
340683.3845,3832720.81875,73.44,68.8905976196,-4.54940238035
340684.892,3832725.07,71.4,69.0911689042,-2.30883109576
340686.475125,3832729.535,58.82,63.387894944,4.56789494402
340688.06125,3832734.00875,74.7,67.2323894542,-7.4676105458
340689.573625,3832738.275,49.35,63.4107065484,14.0607065484
340692.63525,3832746.90625,62.11,63.3245790859,1.21457908588
340694.176375,3832751.25625,70.65,70.3569129066,-0.293087093352
340695.681125,3832755.5,76.42,69.4753575814,-6.94464241859
340697.21225,3832759.815,68.9,65.9358933605,-2.96410663946
340698.702125,3832764.0175,60.41,66.9236682133,6.51366821333
340700.151125,3832768.3325,66.29,64.71072909,-1.57927091
340701.64,3832772.52375,72.99,68.1881939385,-4.80180606154
340703.117,3832776.6825,73.31,72.180982932,-1.12901706799
340704.637625,3832780.96875,62.28,67.2423090143,4.96230901427
340654.725375,3832648.66375,58.64,59.1241447904,0.484144790356
340656.217,3832652.87,62.57,61.7005145173,-0.86948548266
340657.762375,3832657.23,59.38,62.6254736575,3.2454736575
340660.900375,3832665.6825,50.49,59.4065232123,8.91652321226
340662.434625,3832670.01375,56.35,59.2123500192,2.86235001916
340663.976625,3832674.3675,73.61,72.839539124,-0.770460875978
340667.087125,3832683.15875,53.94,57.5109781729,3.57097817293
340668.586375,3832687.39,52.57,57.5706406066,5.0006406066
340673.13775,3832700.2425,55.64,57.5181363676,1.87813636763
340674.547,3832704.22,67.52,63.0268742981,-4.49312570191
340676.096625,3832708.6,66.3,56.500413586,-9.79958641395
340677.661,3832713.0175,62.14,58.6761853345,-3.46381466551
340679.204,3832717.37625,60.31,55.6586559571,-4.6513440429
340680.714375,3832721.6425,48.09,57.9183267595,9.82832675946
340682.21675,3832725.88375,67.3,67.168869727,-0.131130273021
340683.79,3832730.3275,66.68,67.1431539977,0.463153997665
340686.884375,3832739.06875,68.19,59.7794618289,-8.41053817109
340688.39225,3832743.32375,56.46,56.9322709525,0.472270952545
340689.941,3832747.7,55.82,57.7636585299,1.94365852992
340691.471625,3832752.02375,59.22,57.3476447478,-1.87235525225
340692.984625,3832756.29625,56.02,55.8814897948,-0.138510205166
340694.519125,3832760.63,75.0,71.5140267663,-3.48597323373
340695.998,3832764.80625,58.62,58.3777284078,-0.242271592227
340697.447375,3832769.16,52.02,58.2560538545,6.23605385453
340698.936375,3832773.35625,59.12,59.1398105717,0.0198105717499
