gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,7.18922681873,-1.26077318127
340658.857125,3832652.01375,5.95,6.63536796045,0.685367960453
340660.4055,3832656.37375,7.23,5.9510760347,-1.2789239653
340662.024125,3832660.58,4.09,5.80654700807,1.71654700807
340663.54325,3832664.865,10.83,6.53487561272,-4.29512438728
340666.651625,3832673.62875,8.43,5.98617894398,-2.44382105602
340668.227375,3832678.07375,6.58,6.7241128116,0.144112811601
340669.763625,3832682.4025,5.35,6.06565158237,0.715651582369
340672.707375,3832690.71,3.82,6.0778011105,2.2578011105
340674.289625,3832695.1725,4.55,6.96413521273,2.41413521273
340675.80925,3832699.4575,2.82,6.0401625192,3.2201625192
340677.24775,3832703.51,5.62,5.67005022328,0.0500502232764
340678.79225,3832707.8675,7.04,5.38029553885,-1.65970446115
340681.877875,3832716.5725,4.84,6.62124328445,1.78124328445
340683.3845,3832720.81875,4.73,7.46426243312,2.73426243312
340684.892,3832725.07,5.77,5.78622293239,0.0162229323861
340686.475125,3832729.535,12.2,6.79409767719,-5.40590232281
340688.06125,3832734.00875,6.16,5.79464011971,-0.365359880291
340689.573625,3832738.275,3.65,5.72354964544,2.07354964544
340692.63525,3832746.90625,5.66,6.17166713458,0.511667134579
340694.176375,3832751.25625,7.62,6.06845164092,-1.55154835908
340695.681125,3832755.5,1.83,7.64687707268,5.81687707268
340697.21225,3832759.815,7.79,7.25662065048,-0.53337934952
340698.702125,3832764.0175,5.6,6.82016047896,1.22016047896
340700.151125,3832768.3325,4.8,5.72260744407,0.922607444068
340701.64,3832772.52375,2.89,7.14794481168,4.25794481168
340703.117,3832776.6825,4.0,4.23108626501,0.231086265012
340704.637625,3832780.96875,8.33,5.86130965424,-2.46869034576
340654.725375,3832648.66375,5.04,5.28681617921,0.246816179213
340656.217,3832652.87,6.19,6.57665479581,0.386654795815
340657.762375,3832657.23,4.81,4.94688949105,0.136889491046
340660.900375,3832665.6825,6.83,5.40866779692,-1.42133220308
340662.434625,3832670.01375,5.75,5.22419811058,-0.525801889419
340663.976625,3832674.3675,4.28,4.40777018131,0.127770181309
340667.087125,3832683.15875,5.67,5.37227999094,-0.29772000906
340668.586375,3832687.39,5.1,4.94969440223,-0.150305597774
340673.13775,3832700.2425,7.38,5.46523961167,-1.91476038833
340674.547,3832704.22,5.71,5.51858600027,-0.191413999733
340676.096625,3832708.6,4.0,4.94549625268,0.945496252682
340677.661,3832713.0175,6.29,5.17473658011,-1.11526341989
340679.204,3832717.37625,7.66,4.6991340091,-2.9608659909
340680.714375,3832721.6425,3.72,5.01436230565,1.29436230565
340682.21675,3832725.88375,9.64,6.78818314451,-2.85181685549
340683.79,3832730.3275,5.57,5.27901681037,-0.290983189632
340686.884375,3832739.06875,5.7,5.19842884378,-0.501571156221
340688.39225,3832743.32375,4.88,5.48359055399,0.603590553993
340689.941,3832747.7,4.69,4.89286863133,0.202868631334
340691.471625,3832752.02375,5.04,4.70559435458,-0.334405645422
340692.984625,3832756.29625,3.48,4.90293369,1.42293369
340694.519125,3832760.63,3.37,4.18212825471,0.812128254708
340695.998,3832764.80625,5.26,4.80359790297,-0.456402097031
340697.447375,3832769.16,8.01,5.97130131757,-2.03869868243
340698.936375,3832773.35625,4.47,6.00068904071,1.53068904071
340700.409625,3832777.5125,3.2,5.17736851554,1.97736851554
340701.927625,3832781.79375,5.38,6.45767784479,1.07767784479
340651.95625,3832649.77375,5.85,5.44434593675,-0.405654063252
340653.442375,3832653.96875,5.78,5.38594713146,-0.39405286854
340656.590875,3832662.60875,6.21,5.30833605359,-0.901663946407
340658.10975,3832666.89625,3.38,5.49249026045,2.11249026045
340661.17275,3832675.55125,4.03,5.46051524011,1.43051524011
340662.762625,3832680.04125,6.77,5.00991885435,-1.76008114565
340664.273125,3832684.315,3.11,5.6708786806,2.5608786806
340665.77825,3832688.56625,6.26,5.27878135336,-0.981218646645
340667.282375,3832692.815,7.88,5.13059460731,-2.74940539269
340670.33075,3832701.4225,5.16,6.50350151897,1.34350151897
340671.75075,3832705.435,6.78,5.22311486882,-1.55688513118
340673.294,3832709.79625,4.84,5.08126891602,0.241268916017
340674.86025,3832714.225,6.15,6.11686115088,-0.033138849116
340676.404125,3832718.5825,3.39,5.52977938059,2.13977938059
340677.908375,3832722.835,5.79,5.17011541405,-0.619884585946
340682.5475,3832735.93875,5.66,6.37010646221,0.710106462206
340684.071625,3832740.24625,5.18,6.17930973275,0.999309732754
340685.592,3832744.54,3.33,4.85855840411,1.52855840411
340687.1455,3832748.92875,4.93,4.89682659165,-0.0331734083469
340688.662125,3832753.21375,1.83,4.85986056121,3.02986056121
340690.158375,3832757.44,3.66,5.13722906869,1.47722906869
340691.69625,3832761.7875,5.72,5.40042464983,-0.319575350166
340693.194625,3832766.02,6.7,6.62818776733,-0.0718122326748
340694.664375,3832770.335,6.16,5.89193650522,-0.26806349478
340696.157125,3832774.54625,3.62,5.48060947494,1.86060947494
340697.63675,3832778.7225,3.84,4.71002879668,0.870028796678
340699.155375,3832783.0125,8.06,5.7155996074,-2.3444003926
340649.202375,3832650.48125,4.37,5.18643819044,0.816438190437
340650.703625,3832654.72,4.75,5.47262581526,0.722625815263
340652.245375,3832659.07375,5.58,5.84318155506,0.263181555062
340655.347125,3832667.5675,5.77,5.0549213487,-0.715078651297
340656.876125,3832671.8875,4.06,4.16439712982,0.10439712982
340658.415125,3832676.2375,7.65,5.41963161039,-2.23036838961
340661.513,3832685.0,3.53,5.40333041453,1.87333041453
340663.015375,3832689.24125,5.94,5.13774281253,-0.802257187469
340666.073875,3832697.88625,3.84,5.55909335119,1.71909335119
340667.573625,3832702.12625,4.65,5.62052225294,0.970522252943
340668.995,3832706.14,4.53,5.02768560572,0.497685605718
340670.54075,3832710.51,5.01,4.97514069494,-0.0348593050594
340672.093875,3832714.9025,3.89,5.08818646946,1.19818646946
340673.630375,3832719.24625,6.04,5.11573789475,-0.924262105248
340675.140625,3832723.51375,3.16,5.30329758866,2.14329758866
340676.64525,3832727.7675,6.41,5.40248393878,-1.00751606122
340678.215,3832732.2025,5.77,5.54048165568,-0.229518344324
340679.781,3832736.63125,2.84,4.55310771541,1.71310771541
340681.298625,3832740.92,6.1,5.97083270583,-0.129167294169
340682.81225,3832745.1975,7.86,7.85941181357,-0.000588186430511
340684.357,3832749.56375,6.05,7.57155440077,1.52155440077
340685.885375,3832753.88375,6.74,10.2900650979,3.5500650979
340687.402125,3832758.1725,4.39,6.30095933695,1.91095933695
340688.935,3832762.50625,4.87,6.16925044094,1.29925044094
340690.416625,3832766.6925,7.82,7.09059362506,-0.729406374936
340691.877375,3832771.0,6.46,7.24784442283,0.787844422828
340693.370625,3832775.21375,7.26,6.70755087513,-0.552449124867
340694.85,3832779.3925,9.69,7.49966390255,-2.19033609745
340696.37,3832783.68375,6.87,7.15257321006,0.282573210063
340646.2765,3832651.48875,5.59,7.05959459208,1.46959459208
340647.78925,3832655.76375,8.67,9.01099933528,0.340999335282
340649.328625,3832660.11,10.63,10.3519995425,-0.278000457474
340650.865375,3832664.29125,4.8,6.37248999005,1.57248999005
340652.377625,3832668.565,10.03,9.38381542577,-0.646184574231
340653.902,3832672.87375,9.73,9.93389348753,0.203893487528
340655.423375,3832677.17375,10.51,9.85839706974,-0.651602930262
340657.00725,3832681.65125,6.97,7.97672598622,1.00672598622
340658.562375,3832686.05,10.33,10.2656145825,-0.0643854175155
340660.06425,3832690.2925,5.89,6.15221092231,0.262210922309
340661.574875,3832694.56,8.86,8.04239344311,-0.817606556891
340663.155875,3832699.0275,5.48,6.92348829138,1.44348829138
340664.65625,3832703.27,7.17,8.30402027136,1.13402027136
340666.07375,3832707.2725,10.07,10.6525548753,0.582554875336
340667.621,3832711.6475,4.72,4.93143885929,0.211438859291
340669.16025,3832715.995,8.57,7.58824323202,-0.981756767977
