gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340657.36925,3832647.82625,91.43,91.6773010568,0.247301056795
340658.857125,3832652.01375,91.02,91.3972408478,0.377240847806
340660.4055,3832656.37375,90.32,91.5536172184,1.23361721842
340662.024125,3832660.58,91.11,91.5053369024,0.395336902393
340663.54325,3832664.865,92.47,91.6950731357,-0.774926864285
340666.651625,3832673.62875,91.79,91.6824438803,-0.107556119708
340668.227375,3832678.07375,90.36,91.4046586291,1.04465862906
340669.763625,3832682.4025,91.8,91.3618484994,-0.438151500607
340672.707375,3832690.71,92.17,92.1188517131,-0.0511482869169
340674.289625,3832695.1725,90.94,91.2362013167,0.296201316682
340675.80925,3832699.4575,92.27,91.677038061,-0.592961938966
340677.24775,3832703.51,92.07,91.7340457145,-0.335954285521
340678.79225,3832707.8675,91.5,91.4433029758,-0.0566970241732
340681.877875,3832716.5725,92.31,91.4041266708,-0.905873329204
340683.3845,3832720.81875,92.02,90.951334079,-1.06866592095
340684.892,3832725.07,90.26,91.4201705313,1.1601705313
340686.475125,3832729.535,90.46,91.2909385633,0.830938563289
340688.06125,3832734.00875,92.24,91.9049947935,-0.335005206457
340689.573625,3832738.275,91.48,91.4656120431,-0.014387956906
340692.63525,3832746.90625,91.31,91.7546016111,0.444601611125
340694.176375,3832751.25625,90.05,91.4149967975,1.36499679747
340695.681125,3832755.5,92.3,91.2355887275,-1.06441127245
340697.21225,3832759.815,91.72,90.984481551,-0.735518448982
340698.702125,3832764.0175,91.21,91.8249571553,0.614957155343
340700.151125,3832768.3325,92.19,91.6422582874,-0.547741712553
340701.64,3832772.52375,90.81,91.023827575,0.213827574956
340703.117,3832776.6825,91.9,92.7152140378,0.815214037811
340704.637625,3832780.96875,90.63,91.6083390515,0.978339051536
340654.725375,3832648.66375,91.58,92.0396118027,0.459611802714
340656.217,3832652.87,91.94,91.4992014318,-0.440798568174
340657.762375,3832657.23,91.2,92.2135265485,1.01352654849
340660.900375,3832665.6825,90.55,91.7752957568,1.22529575682
340662.434625,3832670.01375,91.52,92.2849203259,0.764920325925
340663.976625,3832674.3675,92.95,92.5741217791,-0.375878220905
340667.087125,3832683.15875,92.23,91.4501084129,-0.779891587128
340668.586375,3832687.39,93.05,92.1585360795,-0.891463920482
340673.13775,3832700.2425,91.95,91.7626638396,-0.187336160448
340674.547,3832704.22,92.92,91.7990904704,-1.12090952957
340676.096625,3832708.6,91.96,91.950541339,-0.00945866096723
