gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340657.36925,3832647.82625,9.74,12.1238590582,2.38385905823
340658.857125,3832652.01375,10.37,12.6740830255,2.30408302552
340660.4055,3832656.37375,26.17,16.8768620951,-9.29313790491
340662.024125,3832660.58,9.68,11.4011206795,1.72112067949
340663.54325,3832664.865,9.42,13.4873482737,4.06734827365
340666.651625,3832673.62875,15.86,14.7908584013,-1.06914159865
340668.227375,3832678.07375,16.71,15.5639871205,-1.14601287948
340669.763625,3832682.4025,9.58,13.5194452124,3.93944521241
340672.707375,3832690.71,11.42,11.5619682736,0.141968273586
340674.289625,3832695.1725,10.31,11.5645966582,1.25459665822
340675.80925,3832699.4575,-0.45,13.0934733398,13.5434733398
340677.24775,3832703.51,10.36,12.955408833,2.59540883298
340678.79225,3832707.8675,10.22,19.6686814116,9.44868141155
340681.877875,3832716.5725,9.49,15.7449866254,6.25498662542
340683.3845,3832720.81875,10.99,11.7979567572,0.807956757164
340684.892,3832725.07,10.29,11.673968668,1.38396866796
340686.475125,3832729.535,13.11,15.4090800622,2.29908006221
340688.06125,3832734.00875,8.91,14.4204191988,5.51041919881
340689.573625,3832738.275,29.68,17.1262685223,-12.5537314777
340692.63525,3832746.90625,18.34,16.6052521864,-1.73474781359
340694.176375,3832751.25625,12.47,11.4882607602,-0.981739239759
340695.681125,3832755.5,8.22,11.7720121713,3.5520121713
340697.21225,3832759.815,11.28,13.3713244439,2.0913244439
340698.702125,3832764.0175,19.13,14.8639068104,-4.2660931896
340700.151125,3832768.3325,16.64,16.5479376552,-0.0920623448001
340701.64,3832772.52375,12.07,11.584658272,-0.485341727957
340703.117,3832776.6825,7.33,10.8691463607,3.53914636066
340704.637625,3832780.96875,17.53,14.1418895078,-3.38811049218
340654.725375,3832648.66375,23.22,21.325512534,-1.89448746598
340656.217,3832652.87,20.99,17.6307625575,-3.35923744247
340657.762375,3832657.23,23.34,21.0808519541,-2.25914804586
340660.900375,3832665.6825,28.8,22.0462987616,-6.75370123839
340662.434625,3832670.01375,23.29,23.9750405064,0.685040506363
340663.976625,3832674.3675,8.78,10.1443718286,1.36437182865
340667.087125,3832683.15875,31.81,22.1388776224,-9.67112237765
340668.586375,3832687.39,34.69,26.0209876408,-8.66901235921
340673.13775,3832700.2425,20.14,23.7553848613,3.61538486127
340674.547,3832704.22,13.48,18.7779762044,5.29797620438
340676.096625,3832708.6,16.7,26.5837654416,9.88376544163
340677.661,3832713.0175,18.89,23.2655727355,4.37557273546
340679.204,3832717.37625,18.91,26.7821449363,7.87214493631
340680.714375,3832721.6425,32.3,23.2422659488,-9.05773405122
340682.21675,3832725.88375,13.03,13.1199174034,0.0899174033793
340683.79,3832730.3275,18.32,15.4772420083,-2.8427579917
340686.884375,3832739.06875,13.57,21.58670852,8.01670852002
340688.39225,3832743.32375,26.46,25.8471178871,-0.61288211293
340689.941,3832747.7,30.65,23.9826308692,-6.66736913081
340691.471625,3832752.02375,21.66,23.6365882853,1.97658828526
340692.984625,3832756.29625,31.71,27.1411283128,-4.56887168722
340694.519125,3832760.63,7.7,11.1397604967,3.43976049668
340695.998,3832764.80625,24.15,23.4580822172,-0.69191778282
340697.447375,3832769.16,26.33,23.7277299981,-2.60227000191
340698.936375,3832773.35625,23.45,21.8376761248,-1.61232387517
340700.409625,3832777.5125,25.69,24.623680353,-1.06631964699
340701.927625,3832781.79375,21.58,20.5377571712,-1.04224282883
340651.95625,3832649.77375,26.17,23.6393407925,-2.53065920747
340653.442375,3832653.96875,20.34,22.5179349941,2.17793499411
340656.590875,3832662.60875,24.79,23.7605707727,-1.02942922727
