gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340657.36925,3832647.82625,21.05,20.0271762576,-1.02282374239
340658.857125,3832652.01375,15.61,19.1609697556,3.55096975561
340660.4055,3832656.37375,37.49,25.9895488384,-11.5004511616
340662.024125,3832660.58,18.96,18.9152414812,-0.0447585188229
340663.54325,3832664.865,19.48,23.9973450457,4.51734504574
340666.651625,3832673.62875,22.85,21.7605367505,-1.08946324954
340668.227375,3832678.07375,25.72,24.7644581206,-0.955541879436
340669.763625,3832682.4025,20.58,22.4760272491,1.89602724913
340672.707375,3832690.71,19.13,20.1421651486,1.01216514861
340674.289625,3832695.1725,18.78,19.7982544404,1.01825444041
340675.80925,3832699.4575,12.79,22.458555501,9.66855550104
340677.24775,3832703.51,19.44,21.013165241,1.57316524104
340678.79225,3832707.8675,15.43,27.1854382666,11.7554382666
340681.877875,3832716.5725,14.35,24.9955473704,10.6455473704
340683.3845,3832720.81875,14.03,20.184983449,6.15498344904
340684.892,3832725.07,16.67,20.8836343659,4.2136343659
340686.475125,3832729.535,26.62,24.4914588931,-2.1285411069
340688.06125,3832734.00875,13.24,22.2052379653,8.96523796531
340689.573625,3832738.275,39.84,24.5071453665,-15.3328546335
340692.63525,3832746.90625,26.93,25.3299215591,-1.60007844089
340694.176375,3832751.25625,16.98,18.880816348,1.90081634804
340695.681125,3832755.5,17.94,18.4075041894,0.467504189373
340697.21225,3832759.815,18.44,22.3408147673,3.90081476726
340698.702125,3832764.0175,30.59,23.7742898043,-6.81571019572
340700.151125,3832768.3325,23.83,26.5919233605,2.76192336047
340701.64,3832772.52375,19.93,20.8423235915,0.912323591478
340703.117,3832776.6825,16.95,19.2027305131,2.2527305131
340704.637625,3832780.96875,26.9,21.2857159569,-5.61428404309
340654.725375,3832648.66375,30.69,31.2838749421,0.593874942089
340656.217,3832652.87,25.4,26.0793109299,0.679310929902
340657.762375,3832657.23,31.45,28.3244623124,-3.12553768759
340660.900375,3832665.6825,37.97,30.4320994823,-7.53790051771
340662.434625,3832670.01375,35.78,32.171341547,-3.60865845297
340663.976625,3832674.3675,16.7,18.7714025454,2.07140254541
340667.087125,3832683.15875,39.29,31.6384246362,-7.65157536377
340668.586375,3832687.39,38.83,33.71506706,-5.11493293999
340673.13775,3832700.2425,32.77,32.9390100731,0.169010073135
340674.547,3832704.22,22.76,27.4538529657,4.69385296566
340676.096625,3832708.6,25.6,35.4195800686,9.81958006857
340677.661,3832713.0175,26.32,32.2976253088,5.97762530881
340679.204,3832717.37625,27.75,35.3262509965,7.57625099647
340680.714375,3832721.6425,39.92,32.4507313633,-7.46926863669
340682.21675,3832725.88375,18.24,20.3385911022,2.09859110221
340683.79,3832730.3275,24.91,24.2474080661,-0.662591933866
340686.884375,3832739.06875,20.96,30.090646322,9.13064632195
340688.39225,3832743.32375,34.82,35.4773720379,0.65737203787
340689.941,3832747.7,39.14,33.5882421721,-5.55175782792
340691.471625,3832752.02375,32.24,33.08594226,0.845942260046
340692.984625,3832756.29625,38.35,35.3814649905,-2.96853500951
340694.519125,3832760.63,16.19,19.4511662232,3.26116622315
340695.998,3832764.80625,31.27,32.5864712421,1.31647124211
340697.447375,3832769.16,37.9,33.0005809018,-4.89941909824
340698.936375,3832773.35625,32.65,32.1969692625,-0.45303073752
340700.409625,3832777.5125,35.05,34.1816698693,-0.868330130694
340701.927625,3832781.79375,33.09,30.7396926875,-2.35030731249
340651.95625,3832649.77375,32.57,32.2377427693,-0.33225723072
340653.442375,3832653.96875,31.83,32.1234564578,0.293456457782
340656.590875,3832662.60875,35.78,31.7379222119,-4.04207778811
340658.10975,3832666.89625,39.01,31.8806157098,-7.12938429018
340661.17275,3832675.55125,38.25,33.7143051115,-4.53569488852
340662.762625,3832680.04125,28.88,29.1780009903,0.298000990345
340664.273125,3832684.315,32.62,30.1203833521,-2.49961664787
340665.77825,3832688.56625,23.81,34.0146756553,10.2046756553
340667.282375,3832692.815,42.43,35.0484609454,-7.38153905457
340670.33075,3832701.4225,28.39,29.9667227457,1.57672274567
340671.75075,3832705.435,33.14,34.3429127877,1.20291278769
340673.294,3832709.79625,19.16,26.8190842657,7.65908426568
340674.86025,3832714.225,40.8,30.393865166,-10.406134834
340676.404125,3832718.5825,32.56,35.6735816833,3.11358168329
