gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340657.36925,3832647.82625,42.59,28.0551255874,-14.5348744126
340658.857125,3832652.01375,-12.7,11.5586559139,24.2586559139
340660.4055,3832656.37375,79.64,26.2139486342,-53.4260513658
340662.024125,3832660.58,-30.68,7.40652733179,38.0865273318
340663.54325,3832664.865,90.2,21.0848556864,-69.1151443136
340666.651625,3832673.62875,45.59,18.0953695379,-27.4946304621
340668.227375,3832678.07375,6.63,26.1913886226,19.5613886226
340669.763625,3832682.4025,-3.74,6.76314101167,10.5031410117
340672.707375,3832690.71,-9.31,17.2016292454,26.5116292454
340674.289625,3832695.1725,-19.66,20.8516730611,40.5116730611
340675.80925,3832699.4575,-38.95,6.05480399685,45.0048039969
340677.24775,3832703.51,6.57,0.949146144784,-5.62085385522
340678.79225,3832707.8675,-7.11,23.7920491738,30.9020491738
340681.877875,3832716.5725,-16.53,23.0437459965,39.5737459965
340683.3845,3832720.81875,-27.24,16.0180670309,43.2580670309
340684.892,3832725.07,-34.44,2.56543614664,37.0054361466
340686.475125,3832729.535,95.33,25.3446725846,-69.9853274154
340688.06125,3832734.00875,-8.27,20.1632601059,28.4332601059
340689.573625,3832738.275,31.41,16.6423746452,-14.7676253548
340692.63525,3832746.90625,23.95,27.5540781154,3.60407811539
340694.176375,3832751.25625,-3.97,-0.0654031009639,3.90459689904
340695.681125,3832755.5,-30.92,16.7290277937,47.6490277937
340697.21225,3832759.815,25.87,26.1232636353,0.253263635298
340698.702125,3832764.0175,22.97,31.1258980505,8.15589805045
340700.151125,3832768.3325,12.65,22.815550338,10.165550338
340701.64,3832772.52375,-54.04,2.23806693298,56.278066933
340703.117,3832776.6825,-17.67,-9.20586286219,8.46413713781
340704.637625,3832780.96875,30.99,12.6088020569,-18.3811979431
340654.725375,3832648.66375,32.14,32.5913682416,0.451368241575
340656.217,3832652.87,41.43,28.5789541986,-12.8510458014
340657.762375,3832657.23,21.02,20.7191346516,-0.300865348361
340660.900375,3832665.6825,14.49,29.1595361735,14.6695361735
340662.434625,3832670.01375,55.91,31.7414316663,-24.1685683337
340663.976625,3832674.3675,-15.34,-7.15720495463,8.18279504537
340667.087125,3832683.15875,18.21,30.4663842598,12.2563842598
340668.586375,3832687.39,38.41,29.1048041261,-9.30519587385
340673.13775,3832700.2425,75.27,33.2448955148,-42.0251044852
340674.547,3832704.22,23.96,26.492357822,2.53235782197
340676.096625,3832708.6,-16.52,29.0980934235,45.6180934235
340677.661,3832713.0175,55.55,18.1783458677,-37.3716541323
340679.204,3832717.37625,65.63,29.6112446185,-36.0187553815
340680.714375,3832721.6425,18.25,23.8855817782,5.63558177816
340682.21675,3832725.88375,50.16,22.052275916,-28.107724084
340683.79,3832730.3275,20.45,17.697827387,-2.75217261303
340686.884375,3832739.06875,10.65,19.5486104276,8.89861042758
340688.39225,3832743.32375,29.84,35.3999401665,5.55994016653
340689.941,3832747.7,-0.46,22.3140572918,22.7740572918
340691.471625,3832752.02375,33.13,20.6047572731,-12.5252427269
340692.984625,3832756.29625,21.86,30.8481378954,8.98813789543
340694.519125,3832760.63,-37.53,-4.02825887638,33.5017411236
340695.998,3832764.80625,9.49,18.0691214592,8.57912145916
340697.447375,3832769.16,81.91,36.9567558741,-44.9532441259
340698.936375,3832773.35625,6.04,45.6556734716,39.6156734716
340700.409625,3832777.5125,-0.2,20.6495920907,20.8495920907
340701.927625,3832781.79375,39.08,46.0667265009,6.98672650089
340651.95625,3832649.77375,41.5,28.7855424045,-12.7144575955
340653.442375,3832653.96875,54.97,28.2628081548,-26.7071918452
340656.590875,3832662.60875,56.87,34.4855814533,-22.3844185467
340658.10975,3832666.89625,7.37,34.6783807143,27.3083807143
340661.17275,3832675.55125,46.39,31.7496789126,-14.6403210874
340662.762625,3832680.04125,46.11,23.8378110415,-22.2721889585
340664.273125,3832684.315,-20.7,29.9396202012,50.6396202012
340665.77825,3832688.56625,58.74,38.3656841477,-20.3743158523
340667.282375,3832692.815,86.2,35.3401789079,-50.8598210921
340670.33075,3832701.4225,37.95,52.5953653994,14.6453653994
340671.75075,3832705.435,67.61,25.7776713764,-41.8323286236
340673.294,3832709.79625,25.34,27.5659107098,2.22591070983
340674.86025,3832714.225,62.75,34.3495651994,-28.4004348006
340676.404125,3832718.5825,-6.65,30.6258407388,37.2758407388
340677.908375,3832722.835,-0.07,25.9406055445,26.0106055445
340682.5475,3832735.93875,44.42,55.6541796714,11.2341796714
340684.071625,3832740.24625,44.86,52.4924913535,7.63249135354
340685.592,3832744.54,41.18,34.1085757788,-7.07142422125
340687.1455,3832748.92875,-10.52,25.6328238331,36.1528238331
340688.662125,3832753.21375,-9.73,23.1528625863,32.8828625863
340690.158375,3832757.44,1.28,33.1504172452,31.8704172452
340691.69625,3832761.7875,8.36,26.9413914036,18.5813914036
340693.194625,3832766.02,38.36,52.2364980459,13.8764980459
340694.664375,3832770.335,73.1,48.2315320529,-24.8684679471
340696.157125,3832774.54625,-5.73,16.9624004561,22.6924004561
340697.63675,3832778.7225,43.52,27.7197112182,-15.8002887818
340699.155375,3832783.0125,51.38,24.9949756709,-26.3850243291
340649.202375,3832650.48125,-10.29,9.16979851452,19.4597985145
340650.703625,3832654.72,26.27,41.5563836282,15.2863836282
340652.245375,3832659.07375,-18.42,23.3750720396,41.7950720396
340655.347125,3832667.5675,71.45,34.1243924739,-37.3256075261
340656.876125,3832671.8875,11.69,1.11096676914,-10.5790332309
340658.415125,3832676.2375,65.55,25.1706542757,-40.3793457243
340661.513,3832685.0,15.47,31.2917639779,15.8217639779
340663.015375,3832689.24125,32.6,36.6907060093,4.09070600932
340666.073875,3832697.88625,12.02,35.783645229,23.763645229
340667.573625,3832702.12625,39.41,37.8980686544,-1.51193134565
340668.995,3832706.14,15.42,34.5513225677,19.1313225677
340670.54075,3832710.51,59.23,43.3516575747,-15.8783424253
340672.093875,3832714.9025,17.06,25.7329896957,8.6729896957
340673.630375,3832719.24625,-6.9,20.3528599171,27.2528599171
340675.140625,3832723.51375,7.34,36.0486511348,28.7086511348
340676.64525,3832727.7675,15.6,23.5402146616,7.94021466157
340678.215,3832732.2025,-0.58,23.6164455647,24.1964455647
340679.781,3832736.63125,-44.32,2.10546359447,46.4254635945
340681.298625,3832740.92,14.36,43.7347117569,29.3747117569
340682.81225,3832745.1975,54.64,52.8292905532,-1.81070944683
340684.357,3832749.56375,30.71,45.08015121,14.37015121
340685.885375,3832753.88375,40.94,77.648716228,36.708716228
340687.402125,3832758.1725,22.47,42.9750363404,20.5050363404
340688.935,3832762.50625,39.49,44.3027492677,4.81274926766
340690.416625,3832766.6925,25.23,44.2515413224,19.0215413224
340691.877375,3832771.0,28.84,44.6516973454,15.8116973454
340693.370625,3832775.21375,58.41,47.778380416,-10.631619584
340694.85,3832779.3925,68.02,46.5922120972,-21.4277879028
340696.37,3832783.68375,45.99,46.4174779651,0.427477965088
340646.2765,3832651.48875,30.71,61.2965740887,30.5865740887
