gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340657.36925,3832647.82625,38.9,40.7685835266,1.86858352663
340658.857125,3832652.01375,46.56,43.621640699,-2.93835930099
340660.4055,3832656.37375,25.27,36.2913994925,11.0213994925
340662.024125,3832660.58,47.33,44.2749016611,-3.05509833888
340663.54325,3832664.865,37.9,40.7261670598,2.82616705984
340666.651625,3832673.62875,40.55,38.4628542111,-2.08714578895
340668.227375,3832678.07375,39.19,37.6678802273,-1.52211977267
340669.763625,3832682.4025,45.71,42.6608019751,-3.04919802492
340672.707375,3832690.71,45.08,43.2104579595,-1.86954204055
340674.289625,3832695.1725,45.25,42.7531234768,-2.49687652323
340675.80925,3832699.4575,48.74,41.7109638049,-7.02903619514
340677.24775,3832703.51,44.55,43.7758935622,-0.77410643785
340678.79225,3832707.8675,45.98,34.3838180076,-11.5961819924
340681.877875,3832716.5725,47.98,38.7722976751,-9.20770232488
340683.3845,3832720.81875,47.15,43.0581883047,-4.09181169528
340684.892,3832725.07,45.79,42.3565546303,-3.43344536968
340686.475125,3832729.535,34.8,37.3389976037,2.53899760366
340688.06125,3832734.00875,47.57,40.7199182983,-6.85008170171
340689.573625,3832738.275,27.65,38.0481399936,10.3981399936
340692.63525,3832746.90625,35.48,37.8169111649,2.33691116487
340694.176375,3832751.25625,46.79,44.7704074079,-2.01959259213
340695.681125,3832755.5,50.05,43.8589901904,-6.1910098096
340697.21225,3832759.815,42.13,40.2147488953,-1.91525110473
340698.702125,3832764.0175,36.72,40.6497738062,3.92977380621
340700.151125,3832768.3325,39.26,39.7232541645,0.463254164528
340701.64,3832772.52375,47.67,43.2872350675,-4.38276493252
340703.117,3832776.6825,45.71,44.7237420748,-0.986257925205
340704.637625,3832780.96875,36.78,39.6677168625,2.88771686246
340654.725375,3832648.66375,34.87,35.0119007023,0.141900702272
340656.217,3832652.87,36.27,36.6359149113,0.365914911335
340657.762375,3832657.23,33.21,36.2668576862,3.05685768624
340660.900375,3832665.6825,28.15,34.4817829343,6.33178293433
340662.434625,3832670.01375,31.24,35.8292831613,4.58928316129
340663.976625,3832674.3675,45.88,44.5946487367,-1.28535126334
340667.087125,3832683.15875,29.2,33.3893180351,4.18931803509
340668.586375,3832687.39,29.89,33.9175946647,4.02759466475
340673.13775,3832700.2425,32.84,33.9059631356,1.06596313561
