gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340657.36925,3832647.82625,24.85,18.5946906449,-6.2553093551
340658.857125,3832652.01375,8.67,9.76079571698,1.09079571698
340660.4055,3832656.37375,26.67,19.9899364017,-6.68006359829
340662.024125,3832660.58,19.78,15.5341996114,-4.24580038861
340663.54325,3832664.865,26.01,19.1916086115,-6.81839138851
340666.651625,3832673.62875,13.6,18.7513691863,5.15136918628
340668.227375,3832678.07375,16.84,19.006601965,2.16660196499
340669.763625,3832682.4025,19.4,17.5364526197,-1.86354738034
340672.707375,3832690.71,18.56,18.3493661836,-0.21063381638
340674.289625,3832695.1725,7.52,11.2452281462,3.72522814615
340675.80925,3832699.4575,20.53,20.1484162035,-0.381583796533
340677.24775,3832703.51,17.16,16.58150769,-0.578492310004
340678.79225,3832707.8675,3.57,20.905979601,17.335979601
340681.877875,3832716.5725,4.86,18.4928582881,13.6328582881
340683.3845,3832720.81875,0.6,9.10931507728,8.50931507728
340684.892,3832725.07,7.51,17.4614303621,9.95143036206
340686.475125,3832729.535,28.51,18.668615888,-9.84138411197
340688.06125,3832734.00875,17.47,20.3197201321,2.8497201321
340689.573625,3832738.275,24.17,20.0056602258,-4.16433977415
340692.63525,3832746.90625,19.71,19.3292004432,-0.380799556774
340694.176375,3832751.25625,-2.84,10.526263406,13.366263406
340695.681125,3832755.5,12.66,13.371830097,0.711830096991
340697.21225,3832759.815,17.22,15.7457503002,-1.47424969981
340698.702125,3832764.0175,19.98,18.0651610734,-1.91483892662
340700.151125,3832768.3325,17.78,19.2376074711,1.45760747113
340701.64,3832772.52375,19.37,13.339447582,-6.03055241804
340703.117,3832776.6825,21.38,20.9673187692,-0.412681230786
340704.637625,3832780.96875,20.84,18.1650643225,-2.67493567745
340654.725375,3832648.66375,25.18,21.2408696486,-3.93913035135
340656.217,3832652.87,13.75,18.7985599158,5.04855991578
340657.762375,3832657.23,23.0,21.4701565467,-1.52984345332
340660.900375,3832665.6825,21.35,20.5364862416,-0.813513758414
340662.434625,3832670.01375,26.1,18.6448934313,-7.45510656869
340663.976625,3832674.3675,21.47,21.2202485728,-0.249751427196
340667.087125,3832683.15875,15.81,21.1200508197,5.31005081967
340668.586375,3832687.39,13.17,18.6187510264,5.44875102638
340673.13775,3832700.2425,26.85,20.9224273668,-5.92757263319
340674.547,3832704.22,27.59,20.9367815822,-6.65321841776
340676.096625,3832708.6,18.11,19.1354171811,1.02541718108
340677.661,3832713.0175,16.65,20.8614485554,4.21144855538
340679.204,3832717.37625,22.94,17.4992824091,-5.44071759091
340680.714375,3832721.6425,22.2,20.7627680446,-1.43723195539
340682.21675,3832725.88375,12.03,20.3816358491,8.35163584907
340683.79,3832730.3275,18.48,20.1690767923,1.68907679232
340686.884375,3832739.06875,23.52,21.1857629574,-2.33423704264
340688.39225,3832743.32375,19.18,16.7953653052,-2.38463469482
340689.941,3832747.7,16.56,20.3341297743,3.77412977427
340691.471625,3832752.02375,19.25,21.0581827458,1.8081827458
340692.984625,3832756.29625,12.62,18.8931343548,6.27313435478
340694.519125,3832760.63,24.56,21.0114959177,-3.5485040823
340695.998,3832764.80625,17.61,22.2671620825,4.65716208248
340697.447375,3832769.16,21.56,21.6700366242,0.110036624161
340698.936375,3832773.35625,28.19,21.1929602026,-6.99703979737
340700.409625,3832777.5125,28.79,21.2225489258,-7.56745107423
340701.927625,3832781.79375,23.23,21.1616160631,-2.06838393692
340651.95625,3832649.77375,22.74,20.2812814121,-2.45871858792
340653.442375,3832653.96875,24.64,20.807552065,-3.83244793497
340656.590875,3832662.60875,24.62,21.3170351454,-3.3029648546
340658.10975,3832666.89625,29.6,21.2264130677,-8.37358693233
340661.17275,3832675.55125,19.85,21.8458701819,1.99587018192
340662.762625,3832680.04125,16.65,22.9687786549,6.3187786549
340664.273125,3832684.315,28.41,21.4654049797,-6.9445950203
340665.77825,3832688.56625,22.63,18.9682923568,-3.66170764318
340667.282375,3832692.815,19.36,19.0343406606,-0.325659339359
340670.33075,3832701.4225,22.86,20.734631583,-2.12536841696
340671.75075,3832705.435,24.43,19.7258496842,-4.70415031579
340673.294,3832709.79625,20.23,19.2966775879,-0.933322412061
340674.86025,3832714.225,19.02,21.1627840008,2.1427840008
340676.404125,3832718.5825,10.89,20.0290371194,9.13903711942
340677.908375,3832722.835,10.2,19.9916587509,9.79165875091
340682.5475,3832735.93875,13.55,21.2314325103,7.68143251029
340684.071625,3832740.24625,18.11,19.1839838627,1.07398386274
340685.592,3832744.54,14.3,16.6159603275,2.3159603275
340687.1455,3832748.92875,22.26,18.9496550831,-3.31034491691
340688.662125,3832753.21375,26.64,18.9334004475,-7.70659955248
340690.158375,3832757.44,14.29,18.9161160081,4.6261160081
340691.69625,3832761.7875,20.98,20.4869449674,-0.493055032624
340693.194625,3832766.02,22.96,19.4412568196,-3.5187431804
340694.664375,3832770.335,19.98,19.7616985067,-0.218301493341
