gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340657.36925,3832647.82625,33.31,35.8005933044,2.49059330441
340658.857125,3832652.01375,41.82,38.1219053544,-3.69809464561
340660.4055,3832656.37375,21.12,30.7595016303,9.63950163033
340662.024125,3832660.58,41.2,38.1978810043,-3.00211899571
340663.54325,3832664.865,31.86,34.2604499685,2.40044996847
340666.651625,3832673.62875,34.99,34.4712062144,-0.518793785574
340668.227375,3832678.07375,32.49,32.665161697,0.175161696997
340669.763625,3832682.4025,39.76,34.722237946,-5.03776205401
340672.707375,3832690.71,38.82,37.1311242706,-1.68887572944
340674.289625,3832695.1725,38.54,37.8473453677,-0.692654632329
340675.80925,3832699.4575,42.02,34.752372707,-7.26762729301
340677.24775,3832703.51,38.76,36.265196983,-2.49480301696
340678.79225,3832707.8675,40.15,29.0247266966,-11.1252733034
340681.877875,3832716.5725,40.92,32.8115152286,-8.10848477135
340683.3845,3832720.81875,40.44,37.9943981476,-2.44560185236
340684.892,3832725.07,40.39,36.5750347885,-3.81496521152
340686.475125,3832729.535,29.99,33.5411412223,3.55114122234
340688.06125,3832734.00875,43.0,35.046469883,-7.95353011701
340689.573625,3832738.275,22.94,32.2122793412,9.27227934119
340692.63525,3832746.90625,29.57,31.666507416,2.09650741598
340694.176375,3832751.25625,41.84,38.9700345943,-2.86996540575
340695.681125,3832755.5,42.96,38.2665915472,-4.69340845276
340697.21225,3832759.815,36.58,34.5594021322,-2.02059786775
340698.702125,3832764.0175,30.16,35.2014241385,5.04142413847
340700.151125,3832768.3325,32.63,31.5032413484,-1.12675865163
340701.64,3832772.52375,41.84,37.333753389,-4.506246611
340703.117,3832776.6825,38.96,37.7186007631,-1.24139923687
340704.637625,3832780.96875,32.22,34.1083107129,1.88831071288
340654.725375,3832648.66375,28.95,28.7832093714,-0.166790628564
340656.217,3832652.87,30.44,32.2276882686,1.78768826862
340657.762375,3832657.23,26.25,30.7426738856,4.49267388563
340660.900375,3832665.6825,22.77,28.5570139586,5.78701395864
340662.434625,3832670.01375,25.8,29.224262649,3.42426264902
340663.976625,3832674.3675,38.76,37.8196808466,-0.940319153436
340667.087125,3832683.15875,24.71,27.5058901689,2.79589016894
340668.586375,3832687.39,25.36,27.704413901,2.34441390103
340673.13775,3832700.2425,27.08,27.5502408507,0.470240850741
340674.547,3832704.22,33.72,31.4975852571,-2.22241474288
340676.096625,3832708.6,33.18,26.7548673172,-6.42513268277
340677.661,3832713.0175,32.21,28.2028179591,-4.00718204088
340679.204,3832717.37625,28.28,27.2004680576,-1.07953194238
340680.714375,3832721.6425,21.28,27.4087727245,6.12877272451
340682.21675,3832725.88375,37.38,35.1546067512,-2.22539324879
340683.79,3832730.3275,33.78,34.3532235922,0.57322359223
340686.884375,3832739.06875,34.82,28.8685192184,-5.95148078158
340688.39225,3832743.32375,24.9,27.4093983538,2.50939835375
340689.941,3832747.7,27.49,27.5666111041,0.076611104088
340691.471625,3832752.02375,30.2,27.3447758916,-2.85522410836
340692.984625,3832756.29625,28.66,26.9833189941,-1.67668100588
340694.519125,3832760.63,39.76,37.0445447478,-2.71545525217
340695.998,3832764.80625,27.82,28.5183433255,0.698343325549
340697.447375,3832769.16,23.42,27.3930490601,3.97304906007
340698.936375,3832773.35625,27.67,28.3116026342,0.64160263423
340700.409625,3832777.5125,25.4,27.3136910426,1.91369104259
340701.927625,3832781.79375,26.31,28.4063214177,2.0963214177
340651.95625,3832649.77375,26.55,27.2347587828,0.684758782833
340653.442375,3832653.96875,27.94,28.2891820619,0.349182061919
340656.590875,3832662.60875,22.98,27.8578567255,4.87785672553
340658.10975,3832666.89625,22.55,27.8425653154,5.29256531538
340661.17275,3832675.55125,23.15,26.3211928134,3.17119281342
340662.762625,3832680.04125,29.46,29.41572951,-0.0442704899613
340664.273125,3832684.315,27.8,28.4361673206,0.636167320625
340665.77825,3832688.56625,33.66,27.2249055301,-6.43509446992
340667.282375,3832692.815,19.32,26.4628287523,7.14282875227
340670.33075,3832701.4225,30.31,29.3135735671,-0.996426432906
340671.75075,3832705.435,26.1,26.3462892746,0.246289274606
340673.294,3832709.79625,36.29,32.4235268375,-3.86647316245
340674.86025,3832714.225,21.71,28.4042264886,6.69422648861
340676.404125,3832718.5825,27.97,26.1318716947,-1.8381283053
340677.908375,3832722.835,33.64,30.1340695324,-3.50593046763
340682.5475,3832735.93875,26.33,28.6655886811,2.33558868111
340684.071625,3832740.24625,28.88,29.2118030269,0.331803026904
340685.592,3832744.54,25.93,26.6132243191,0.683224319089
340687.1455,3832748.92875,25.9,26.5665185385,0.666518538547
340688.662125,3832753.21375,24.97,27.1108774248,2.14087742481
340690.158375,3832757.44,24.85,26.6840575045,1.83405750454
340691.69625,3832761.7875,28.43,29.3326180584,0.902618058366
340693.194625,3832766.02,33.22,29.0528602009,-4.16713979913
340694.664375,3832770.335,26.88,28.7119372491,1.83193724914
340696.157125,3832774.54625,28.18,31.0151575363,2.83515753632
340697.63675,3832778.7225,23.87,27.2244362719,3.35443627186
340699.155375,3832783.0125,35.72,31.0963953042,-4.62360469583
340649.202375,3832650.48125,39.72,34.9588708166,-4.76112918343
340650.703625,3832654.72,22.78,26.1847935353,3.40479353531
340652.245375,3832659.07375,37.55,30.9394069404,-6.61059305963
340655.347125,3832667.5675,26.39,26.2827855436,-0.107214456426
340656.876125,3832671.8875,38.19,36.7231905877,-1.46680941228
340658.415125,3832676.2375,29.48,29.2041782908,-0.275821709236
340661.513,3832685.0,32.69,33.9434519552,1.25345195522
340663.015375,3832689.24125,29.39,25.8177129494,-3.57228705062
340666.073875,3832697.88625,26.14,30.521953002,4.38195300204
