gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340657.36925,3832647.82625,58.21,58.3035782045,0.09357820446
340658.857125,3832652.01375,57.73,57.9739634703,0.243963470312
340660.4055,3832656.37375,66.88,60.653149236,-6.22685076401
340662.024125,3832660.58,53.29,56.6090089763,3.31900897629
340663.54325,3832664.865,57.77,57.331170945,-0.438829054981
340666.651625,3832673.62875,59.37,59.2581036782,-0.111896321803
340668.227375,3832678.07375,57.78,60.2791651382,2.4991651382
340669.763625,3832682.4025,55.24,57.5449975698,2.30499756979
340672.707375,3832690.71,54.76,56.1268649376,1.36686493761
340674.289625,3832695.1725,55.04,59.3095443963,4.26954439633
340675.80925,3832699.4575,51.97,57.6280097648,5.65800976476
340677.24775,3832703.51,55.59,56.8926067331,1.30260673311
340678.79225,3832707.8675,57.01,60.7320193348,3.72201933478
340681.877875,3832716.5725,54.69,59.3853955485,4.69539554849
340683.3845,3832720.81875,56.51,57.8415596006,1.33155960061
340684.892,3832725.07,57.53,56.7030936126,-0.826906387386
340686.475125,3832729.535,60.94,59.9185892862,-1.02141071379
340688.06125,3832734.00875,58.0,58.7410440624,0.741044062391
340689.573625,3832738.275,66.08,59.5882796358,-6.4917203642
340692.63525,3832746.90625,59.54,59.813336285,0.273336284966
340694.176375,3832751.25625,59.36,56.9429344518,-2.41706554817
340695.681125,3832755.5,51.01,57.7169552012,6.7069552012
340697.21225,3832759.815,58.2,59.2662856658,1.06628566584
340698.702125,3832764.0175,57.71,58.3014192381,0.591419238058
340700.151125,3832768.3325,57.23,59.0997508056,1.86975080559
340701.64,3832772.52375,52.66,57.5152483222,4.85524832224
340703.117,3832776.6825,53.87,54.0646442434,0.194644243366
340704.637625,3832780.96875,61.21,59.2293791999,-1.9806208001
340654.725375,3832648.66375,62.03,61.6375082921,-0.392491707907
340656.217,3832652.87,60.81,61.198307892,0.388307892011
340657.762375,3832657.23,59.05,58.975693347,-0.0743066529777
340660.900375,3832665.6825,64.1,61.6046423495,-2.49535765047
340662.434625,3832670.01375,63.07,61.9690358496,-1.10096415044
340663.976625,3832674.3675,53.73,53.9456917124,0.215691712397
340667.087125,3832683.15875,66.03,61.9603461674,-4.0696538326
340668.586375,3832687.39,66.37,61.7984939633,-4.57150603669
340673.13775,3832700.2425,61.39,62.2426653161,0.852665316115
340674.547,3832704.22,57.58,60.4580618607,2.87806186074
340676.096625,3832708.6,57.86,63.0849285882,5.22492858823
340677.661,3832713.0175,59.46,61.7658643656,2.30586436562
340679.204,3832717.37625,59.67,63.2627398769,3.59273987686
340680.714375,3832721.6425,66.58,62.1665268287,-4.41347317128
340682.21675,3832725.88375,62.25,58.1916966316,-4.05830336844
340683.79,3832730.3275,59.34,58.2950312272,-1.0449687728
340686.884375,3832739.06875,57.13,61.2682508827,4.13825088269
340688.39225,3832743.32375,62.43,62.905768458,0.475768458047
340689.941,3832747.7,65.55,62.4302983154,-3.11970168455
340691.471625,3832752.02375,59.95,62.2832610125,2.33326101252
340692.984625,3832756.29625,65.21,63.261916547,-1.94808345298
340694.519125,3832760.63,52.23,54.3994212846,2.16942128458
340695.998,3832764.80625,62.03,61.8343403911,-0.195659608922
340697.447375,3832769.16,65.73,62.0545754183,-3.67542458174
340698.936375,3832773.35625,62.68,61.1968349192,-1.4831650808
340700.409625,3832777.5125,63.07,62.0937841811,-0.976215818884
340701.927625,3832781.79375,59.78,61.4918408981,1.71184089809
340651.95625,3832649.77375,63.95,61.7762607718,-2.17373922821
340653.442375,3832653.96875,62.4,61.5163745782,-0.883625421823
340656.590875,3832662.60875,63.39,62.3793347006,-1.01066529941
340658.10975,3832666.89625,65.09,61.8687844423,-3.2212155577
340661.17275,3832675.55125,65.73,63.5122999046,-2.21770009539
340662.762625,3832680.04125,62.98,59.8955906122,-3.0844093878
340664.273125,3832684.315,60.64,61.0744244534,0.434424453448
340665.77825,3832688.56625,56.47,62.9400448677,6.4700448677
340667.282375,3832692.815,69.09,63.5998439983,-5.49015600174
340670.33075,3832701.4225,59.52,61.6048816921,2.08488169209
340671.75075,3832705.435,64.67,63.1013118929,-1.56868810712
340673.294,3832709.79625,53.55,57.00620411,3.45620411001
340674.86025,3832714.225,66.34,61.2808707341,-5.05912926592
340676.404125,3832718.5825,62.19,63.9046660362,1.71466603623
340677.908375,3832722.835,60.93,61.5814951738,0.651495173791
340682.5475,3832735.93875,63.87,61.8828079817,-1.98719201826
340684.071625,3832740.24625,62.16,61.3393719581,-0.820628041861
340685.592,3832744.54,65.86,64.171025275,-1.68897472498
340687.1455,3832748.92875,62.09,63.1078698505,1.01786985045
340688.662125,3832753.21375,64.35,62.8435140131,-1.50648598689
340690.158375,3832757.44,65.29,62.6854146879,-2.6045853121
340691.69625,3832761.7875,60.54,61.0053082218,0.465308221825
340693.194625,3832766.02,59.65,61.4550288265,1.80502882652
340694.664375,3832770.335,65.02,61.6998267244,-3.32017327563
340696.157125,3832774.54625,60.96,60.3146813396,-0.645318660377
340697.63675,3832778.7225,67.14,63.3311592565,-3.80884074351
340699.155375,3832783.0125,57.39,60.63931683,3.24931683
340649.202375,3832650.48125,55.13,57.8579242158,2.72792421577
340650.703625,3832654.72,65.98,63.6265693512,-2.35343064881
340652.245375,3832659.07375,55.03,60.7243503732,5.69435037321
340655.347125,3832667.5675,66.52,64.1374840454,-2.38251595461
340656.876125,3832671.8875,52.8,54.9252577552,2.12525775524
340658.415125,3832676.2375,62.61,60.4045499217,-2.20545007826
340661.513,3832685.0,58.2,59.1890192064,0.989019206381
340663.015375,3832689.24125,62.28,63.2695197482,0.989519748203
340666.073875,3832697.88625,65.43,59.5241639369,-5.90583606305
340667.573625,3832702.12625,62.25,62.5786604714,0.328660471448
340668.995,3832706.14,63.47,61.8354534341,-1.63454656587
340670.54075,3832710.51,68.9,63.9613695453,-4.93863045468
340672.093875,3832714.9025,66.52,62.2847037763,-4.23529622371
340673.630375,3832719.24625,55.35,58.6624243345,3.31242433454
340675.140625,3832723.51375,63.22,63.2776052289,0.0576052289404
340676.64525,3832727.7675,62.14,62.0798436381,-0.0601563618976
340678.215,3832732.2025,63.59,61.6123274916,-1.97767250843
340679.781,3832736.63125,53.48,55.1860471971,1.70604719715
340681.298625,3832740.92,61.25,61.3704629858,0.120462985799
340682.81225,3832745.1975,59.68,60.5672271924,0.887227192377
340684.357,3832749.56375,60.36,59.8154381141,-0.544561885907
340685.885375,3832753.88375,59.11,60.6394775475,1.52947754749
340687.402125,3832758.1725,58.29,59.6594341176,1.36943411757
340688.935,3832762.50625,58.13,59.2918946014,1.16189460138
340690.416625,3832766.6925,59.51,59.4425332623,-0.0674667377146
340691.877375,3832771.0,57.25,60.1911547143,2.94115471432
340693.370625,3832775.21375,58.31,60.9802913673,2.67029136727
340694.85,3832779.3925,58.7,60.3368978004,1.63689780043
340696.37,3832783.68375,61.4,59.7246041874,-1.67539581258
340646.2765,3832651.48875,58.04,59.7628404794,1.72284047937
340647.78925,3832655.76375,58.05,60.1612129394,2.11121293944
340649.328625,3832660.11,62.83,60.4364605947,-2.39353940535
340650.865375,3832664.29125,59.72,59.841823326,0.121823326019
340652.377625,3832668.565,59.73,59.7991294397,0.0691294396811
340653.902,3832672.87375,61.27,60.6739049438,-0.59609505618
340655.423375,3832677.17375,61.71,60.7696676825,-0.940332317486
340657.00725,3832681.65125,59.18,59.3673204957,0.187320495711
340658.562375,3832686.05,60.87,61.0260448113,0.156044811344
340660.06425,3832690.2925,58.73,59.7542396609,1.02423966094
340661.574875,3832694.56,57.75,59.8324101455,2.08241014548
340663.155875,3832699.0275,55.33,59.3050628697,3.97506286969
340664.65625,3832703.27,58.05,60.1187049334,2.06870493344
340666.07375,3832707.2725,56.94,60.8999631498,3.95996314975
340667.621,3832711.6475,64.47,64.0666702432,-0.403329756813
340669.16025,3832715.995,58.3,59.9639618379,1.66396183788
340670.666125,3832720.2525,60.14,60.452075264,0.312075263984
340672.171375,3832724.5075,59.16,60.5449798059,1.38497980588
340673.698875,3832728.8225,60.55,60.1840076039,-0.365992396146
340675.271625,3832733.2675,60.94,59.5684496785,-1.37155032148
340676.821875,3832737.6525,58.44,62.2114150847,3.77141508466
340678.371875,3832742.02875,60.91,60.5550473281,-0.354952671944
340679.882,3832746.29875,59.18,60.4259162344,1.24591623438
340681.397625,3832750.58125,63.65,62.0821286775,-1.56787132247
340682.926875,3832754.90375,58.51,60.3070777303,1.7970777303
340684.446125,3832759.1975,61.49,60.046609326,-1.44339067404
340685.98325,3832763.5425,55.61,60.1195864355,4.50958643553
340687.469,3832767.74125,58.82,58.9679302606,0.147930260566
340688.943875,3832772.015,59.48,59.8157075613,0.33570756132
340690.431625,3832776.21375,61.28,59.9060068397,-1.37399316032
340691.914,3832780.4025,56.77,54.0670194697,-2.70298053028
340693.447625,3832784.735,61.01,60.5719059449,-0.438094055132
340643.636,3832652.24,61.71,60.0247820384,-1.68521796155
340645.150125,3832656.51875,63.13,60.6930262886,-2.43697371143
340646.6925,3832660.8725,57.27,60.5130734727,3.24307347268
340648.226125,3832665.0975,57.47,60.2750349809,2.80503498086
340649.75225,3832669.41,61.3,60.5122758479,-0.787724152139
340651.287375,3832673.745,59.44,59.8654472215,0.425447221524
340652.852125,3832678.1675,55.99,59.4725502977,3.48255029773
340654.455625,3832682.7,59.31,60.007239037,0.697239036982
340655.888875,3832686.7525,59.65,60.05139096,0.401390960046
340657.397625,3832691.01375,57.44,59.530658357,2.09065835698
340658.91425,3832695.2975,60.0,59.5694481863,-0.430551813738
340660.460125,3832699.6675,58.86,59.7124510914,0.852451091418
340661.97225,3832703.94,58.49,59.5650192426,1.07501924257
340663.41625,3832708.0175,57.37,60.157271322,2.78727132196
340664.935,3832712.31375,58.23,59.6322457179,1.40224571795
340666.48425,3832716.68625,59.48,60.6078844144,1.12788441444
340668.03375,3832721.06625,61.2,59.7778667973,-1.42213320271
340669.54275,3832725.33,60.06,59.0555422506,-1.00445774936
340671.04675,3832729.58,61.98,60.8247108088,-1.15528919122
340672.59575,3832733.9575,58.75,59.8069706733,1.05697067332
340674.152,3832738.35625,59.98,60.0525549373,0.0725549373308
340675.687375,3832742.69125,61.15,62.1901229099,1.04012290993
340677.20275,3832746.975,62.51,60.6818881934,-1.82811180658
340678.7355,3832751.30875,61.17,59.6027643762,-1.56723562383
340680.24925,3832755.58375,57.24,60.0240467827,2.78404678271
340681.799,3832759.96,62.03,63.1180819592,1.08808195923
340683.34025,3832764.3175,56.72,59.7387449117,3.01874491174
340684.823375,3832768.5075,59.67,60.1202604895,0.450260489481
340686.320375,3832772.8125,62.19,59.9732530573,-2.21674694271
340687.81475,3832777.03125,62.53,60.9914621986,-1.53853780145
340689.293625,3832781.2075,58.46,59.9172169158,1.45721691583
340690.804875,3832785.47875,60.85,60.61618037,-0.233819630039
340640.976125,3832653.20375,66.76,61.4231279467,-5.33687205329
340642.502375,3832657.525,62.33,60.7452720287,-1.58472797125
340644.052625,3832661.91125,62.21,60.098210591,-2.11178940904
340645.566125,3832666.13875,59.09,60.2593078278,1.16930782778
340647.087125,3832670.44375,64.5,62.9145455591,-1.58545444094
340648.619625,3832674.7825,59.77,60.3119488612,0.54194886119
340650.1365,3832679.07625,59.21,60.2922142192,1.0822142192
340651.697,3832683.49125,60.43,61.9680137446,1.53801374456
340653.214375,3832687.79,60.59,59.3690441251,-1.22095587489
340654.725,3832692.06375,59.85,59.7551646065,-0.0948353934755
340656.246625,3832696.37125,58.82,59.7598076483,0.939807648257
340657.7895,3832700.73625,58.28,59.7986876341,1.51868763406
340659.2865,3832704.975,55.51,59.8107614144,4.30076141439
340660.7295,3832709.055,58.27,59.6127317992,1.34273179916
340662.29025,3832713.475,59.46,59.8806673519,0.420667351857
340663.821,3832717.81,54.34,57.4321767339,3.09217673387
340665.330125,3832722.0775,67.15,59.7116679459,-7.43833205409
340666.847875,3832726.37625,57.65,59.6658488516,2.01584885165
340668.37075,3832730.6875,60.39,60.2264204262,-0.16357957375
340669.939,3832735.1225,61.15,60.5511496302,-0.598850369814
340671.4645,3832739.44125,60.57,60.8845024619,0.314502461949
340672.968625,3832743.7,62.15,61.6957548695,-0.454245130496
340674.511,3832748.065,60.91,60.0335254692,-0.876474530786
340676.05175,3832752.425,56.71,60.3637432606,3.65374326058
340677.583875,3832756.76125,57.36,60.0938979932,2.73389799317
340679.118375,3832761.02667,59.28,60.0706954965,0.79069549648
340680.62775,3832765.3775,59.92,59.9249019179,0.00490191786926
340682.091875,3832769.5225,59.52,60.4459059232,0.925905923207
340683.581375,3832773.7775,61.57,60.024738935,-1.54526106499
340685.078125,3832778.01625,58.83,60.5398859754,1.70988597536
340686.5475,3832782.17125,62.89,60.4596686385,-2.4303313615
340688.069125,3832786.48125,61.43,60.3553288506,-1.07467114938
340637.955,3832654.18375,51.88,54.5413478139,2.66134781394
340639.4715,3832658.47875,59.16,59.9906519089,0.830651908895
340640.99,3832662.78,58.01,60.3967516252,2.38675162516
340642.495875,3832667.0325,61.42,59.7552651357,-1.66473486431
340644.03175,3832671.3825,60.71,59.5636331944,-1.14636680561
340645.535125,3832675.64,61.34,59.6258173592,-1.71418264076
340647.059625,3832679.955,60.12,59.9635869373,-0.156413062722
340648.620375,3832684.37625,58.69,60.039290073,1.34929007298
340650.127625,3832688.645,61.28,60.2465167629,-1.03348323707
340651.645625,3832692.9425,60.02,59.9029479133,-0.117052086703
340653.163875,3832697.2425,59.56,59.6835263289,0.123526328867
340654.699875,3832701.59,58.38,60.5836861219,2.20368612186
340656.2,3832705.8375,62.43,60.9042380335,-1.52576196645
340657.56575,3832709.7,61.61,59.7507671773,-1.85923282266
340659.14625,3832714.1825,62.59,60.059392192,-2.53060780797
340660.722875,3832718.645,52.8,54.8315966901,2.03159669011
340662.266375,3832723.01375,58.81,60.4482366052,1.63823660515
340663.786125,3832727.32,57.74,60.3977830749,2.65778307485
340665.282,3832731.5525,61.19,61.078532469,-0.111467530975
340666.843375,3832735.9775,59.61,60.7218161114,1.11181611136
340668.392125,3832740.35875,59.14,61.8003394955,2.66033949553
340669.88575,3832744.58875,59.34,60.5453626124,1.20536261244
340671.3905,3832748.84875,57.15,60.3242300974,3.1742300974
340672.938,3832753.23375,60.42,61.895798472,1.47579847198
340674.485375,3832757.61375,59.57,60.3759511343,0.805951134314
340676.015625,3832761.9475,54.6,54.3233156976,-0.276684302386
340677.5485,3832766.28875,63.13,60.0710961136,-3.05890388643
340679.03525,3832770.49875,64.61,61.7576874225,-2.85231257746
340680.513875,3832774.6975,59.0,60.1913739359,1.19137393593
340682.012875,3832778.94375,62.35,61.0589193302,-1.29108066982
340683.5095,3832783.1825,58.92,60.8661194353,1.94611943528
340685.032125,3832787.49,65.41,61.9244776141,-3.4855223859
340635.399875,3832654.99125,59.63,60.1574783201,0.527478320081
340636.933375,3832659.34,61.85,61.6282245628,-0.221775437163
340638.472125,3832663.705,63.98,61.8681477428,-2.11185225722
340639.949875,3832667.94875,59.79,59.9151356868,0.125135686806
340641.477125,3832672.2775,62.09,61.166288473,-0.923711527003
