gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340657.36925,3832647.82625,29.23,28.504930876,-0.725069124021
340658.857125,3832652.01375,27.58,27.6514075887,0.07140758875
340660.4055,3832656.37375,25.26,27.4093701323,2.14937013234
340662.024125,3832660.58,27.73,27.8937279274,0.163727927427
340663.54325,3832664.865,27.76,27.7036211468,-0.05637885315
340666.651625,3832673.62875,27.92,28.0080117436,0.0880117436314
340668.227375,3832678.07375,27.38,27.2780994042,-0.101900595815
340669.763625,3832682.4025,28.33,27.8474228979,-0.482577102133
340672.707375,3832690.71,28.59,28.4246690848,-0.165330915222
340674.289625,3832695.1725,27.7,27.4017120012,-0.298287998805
340675.80925,3832699.4575,30.11,27.6817412242,-2.42825877576
340677.24775,3832703.51,29.11,27.8638905598,-1.24610944022
340678.79225,3832707.8675,28.3,27.3324375921,-0.96756240786
340681.877875,3832716.5725,28.81,27.4925068309,-1.31749316907
340683.3845,3832720.81875,28.6,27.2593665137,-1.34063348633
340684.892,3832725.07,27.68,27.6070159766,-0.0729840233701
340686.475125,3832729.535,27.71,27.4935074278,-0.216492572157
340688.06125,3832734.00875,28.91,28.0379226412,-0.872077358801
340689.573625,3832738.275,24.33,27.7953880348,3.46538803478
340692.63525,3832746.90625,28.11,27.4933200792,-0.616679920844
340694.176375,3832751.25625,26.53,27.7734533453,1.24345334533
340695.681125,3832755.5,28.57,27.8633762533,-0.706623746687
340697.21225,3832759.815,28.71,27.5017696541,-1.20823034589
340698.702125,3832764.0175,27.77,27.6113948732,-0.158605126778
340700.151125,3832768.3325,28.46,27.0979857573,-1.3620142427
340701.64,3832772.52375,26.94,27.7994368171,0.859436817079
340703.117,3832776.6825,29.4,28.6798168563,-0.720183143733
340704.637625,3832780.96875,27.2,27.8019933596,0.601993359633
340654.725375,3832648.66375,24.4,26.7364986699,2.33649866995
340656.217,3832652.87,28.3,27.3565331724,-0.943466827551
340657.762375,3832657.23,27.53,26.969939653,-0.560060346981
340660.900375,3832665.6825,25.84,26.3571488725,0.517148872528
340662.434625,3832670.01375,26.54,25.9536787338,-0.586321266234
340663.976625,3832674.3675,29.22,28.6357474887,-0.584252511329
340667.087125,3832683.15875,26.22,26.6219997752,0.401999775218
340668.586375,3832687.39,23.9,25.8160991464,1.91609914641
340673.13775,3832700.2425,24.04,26.5272636299,2.48726362988
340674.547,3832704.22,28.46,27.4159191786,-1.04408082137
340676.096625,3832708.6,28.72,25.5146145231,-3.20538547692
340677.661,3832713.0175,25.68,26.6447489933,0.964748993253
340679.204,3832717.37625,27.88,25.8326771815,-2.04732281854
340680.714375,3832721.6425,24.7,26.6354833769,1.93548337686
340682.21675,3832725.88375,28.1,28.1641799757,0.064179975654
340683.79,3832730.3275,28.26,27.8594320004,-0.40056799955
340686.884375,3832739.06875,28.35,26.7183555999,-1.63164440006
340688.39225,3832743.32375,25.91,25.4391154374,-0.470884562588
340689.941,3832747.7,26.37,25.9753937242,-0.394606275828
340691.471625,3832752.02375,25.78,26.5930163284,0.813016328392
340692.984625,3832756.29625,22.42,25.0616401824,2.64164018239
340694.519125,3832760.63,29.35,28.7561128517,-0.593887148349
340695.998,3832764.80625,27.1,26.4642589514,-0.635741048624
340697.447375,3832769.16,26.22,26.4520894142,0.232089414198
340698.936375,3832773.35625,26.31,26.7819396538,0.471939653793
340700.409625,3832777.5125,26.55,26.4050413314,-0.144958668611
340701.927625,3832781.79375,27.0,27.3496418955,0.349641895511
340651.95625,3832649.77375,26.61,26.4511097485,-0.158890251533
340653.442375,3832653.96875,27.54,26.7786961533,-0.761303846688
340656.590875,3832662.60875,25.8,26.4270752801,0.627075280147
340658.10975,3832666.89625,25.73,26.6301571876,0.900157187578
340661.17275,3832675.55125,24.26,25.6302392066,1.3702392066
340662.762625,3832680.04125,23.53,27.3120424463,3.7820424463
340664.273125,3832684.315,26.97,26.9910446885,0.0210446885281
340665.77825,3832688.56625,28.89,25.6796814713,-3.21031852869
340667.282375,3832692.815,20.95,25.636179948,4.68617994803
340670.33075,3832701.4225,27.49,26.7190940618,-0.77090593824
340671.75075,3832705.435,23.22,25.7274285307,2.50742853065
340673.294,3832709.79625,29.07,26.0845374022,-2.98546259783
340674.86025,3832714.225,24.47,26.5464658165,2.07646581655
340676.404125,3832718.5825,26.2,25.3591483552,-0.840851644778
340677.908375,3832722.835,28.53,26.4483879967,-2.0816120033
340682.5475,3832735.93875,24.59,26.8173838398,2.22738383982
340684.071625,3832740.24625,27.03,26.652037554,-0.377962446035
340685.592,3832744.54,22.27,23.8631948238,1.59319482384
340687.1455,3832748.92875,26.38,25.6268431626,-0.753156837447
340688.662125,3832753.21375,24.49,26.4191632355,1.92916323548
340690.158375,3832757.44,24.67,25.6172520491,0.947252049094
340691.69625,3832761.7875,27.54,26.9475009398,-0.592499060167
340693.194625,3832766.02,29.62,26.9829094519,-2.63709054811
340694.664375,3832770.335,26.53,26.5693552166,0.0393552166468
340696.157125,3832774.54625,26.52,27.7969204021,1.27692040211
340697.63675,3832778.7225,21.95,24.8824759128,2.93247591284
340699.155375,3832783.0125,28.6,27.1726356881,-1.42736431188
340649.202375,3832650.48125,28.68,27.7372672531,-0.942732746864
340650.703625,3832654.72,25.0,25.3237558158,0.323755815826
340652.245375,3832659.07375,27.86,27.4401885637,-0.419811436291
340655.347125,3832667.5675,19.54,25.400420064,5.86042006404
340656.876125,3832671.8875,28.63,28.1189910834,-0.511008916614
340658.415125,3832676.2375,25.54,27.2986711592,1.75867115921
340661.513,3832685.0,29.32,27.3116469654,-2.0083530346
340663.015375,3832689.24125,25.19,25.5433926135,0.353392613541
340666.073875,3832697.88625,26.25,26.5227362493,0.272736249279
340667.573625,3832702.12625,25.47,25.4450828014,-0.0249171986452
340668.995,3832706.14,25.57,26.0526571738,0.482657173842
340670.54075,3832710.51,23.16,24.4273401917,1.2673401917
340672.093875,3832714.9025,24.44,26.031587178,1.59158717799
340673.630375,3832719.24625,30.04,27.8462762285,-2.19372377155
340675.140625,3832723.51375,26.05,25.3140868677,-0.735913132285
