gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340657.36925,3832647.82625,10.56,9.53891492168,-1.02108507832
340658.857125,3832652.01375,9.64,10.3946933918,0.754693391776
340660.4055,3832656.37375,6.0,8.58616767153,2.58616767153
340662.024125,3832660.58,6.29,9.4644632234,3.1744632234
340663.54325,3832664.865,12.34,8.98858047492,-3.35141952508
340666.651625,3832673.62875,10.22,8.44661602662,-1.77338397338
340668.227375,3832678.07375,8.8,9.18518077912,0.38518077912
340669.763625,3832682.4025,9.36,8.81809235963,-0.541907640366
340672.707375,3832690.71,6.19,8.78871657965,2.59871657965
340674.289625,3832695.1725,10.06,10.7644537512,0.704453751192
340675.80925,3832699.4575,8.83,8.07454978385,-0.755450216148
340677.24775,3832703.51,8.09,8.22473292261,0.134732922608
340678.79225,3832707.8675,11.02,7.50450730818,-3.51549269182
340681.877875,3832716.5725,9.29,8.68373619788,-0.606263802116
340683.3845,3832720.81875,11.26,10.6667421782,-0.593257821792
340684.892,3832725.07,10.54,8.54125225508,-1.99874774492
340686.475125,3832729.535,12.2,9.75992783046,-2.44007216954
340688.06125,3832734.00875,9.15,8.24087331581,-0.909126684194
340689.573625,3832738.275,5.12,8.24315480323,3.12315480323
340692.63525,3832746.90625,6.92,8.44966930165,1.52966930165
340694.176375,3832751.25625,11.58,10.173413442,-1.40658655802
340695.681125,3832755.5,5.9,10.6791901329,4.77919013287
340697.21225,3832759.815,10.17,9.88321304765,-0.286786952345
340698.702125,3832764.0175,6.75,9.04614745208,2.29614745208
340700.151125,3832768.3325,7.81,8.05592931041,0.245929310412
340701.64,3832772.52375,5.16,10.2668957826,5.10689578255
340703.117,3832776.6825,7.59,6.59344455538,-0.996555444616
340704.637625,3832780.96875,10.21,8.81254846025,-1.39745153975
340654.725375,3832648.66375,5.51,6.72949246012,1.21949246012
340656.217,3832652.87,8.41,8.35169404202,-0.0583059579805
340657.762375,3832657.23,5.68,6.38114127181,0.701141271815
340660.900375,3832665.6825,7.16,6.93699637236,-0.223003627636
340662.434625,3832670.01375,6.41,6.43993002978,0.0299300297754
340663.976625,3832674.3675,6.82,6.66552731045,-0.154472689554
340667.087125,3832683.15875,5.94,6.58916638286,0.649166382859
340668.586375,3832687.39,5.84,6.09162129199,0.251621291993
340673.13775,3832700.2425,8.42,6.54297630138,-1.87702369862
340674.547,3832704.22,7.91,6.84660700874,-1.06339299126
340676.096625,3832708.6,7.17,6.01744774357,-1.15255225643
340677.661,3832713.0175,5.65,6.33252199187,0.682521991873
340679.204,3832717.37625,8.8,5.83439799258,-2.96560200742
340680.714375,3832721.6425,4.73,6.42759002521,1.69759002521
340682.21675,3832725.88375,13.53,9.19866878596,-4.33133121404
340683.79,3832730.3275,7.63,7.49453788703,-0.135462112969
340686.884375,3832739.06875,7.85,6.94008496906,-0.909915030941
340688.39225,3832743.32375,6.77,6.21580340033,-0.55419659967
340689.941,3832747.7,5.41,6.27908306917,0.869083069171
340691.471625,3832752.02375,5.65,6.39318162439,0.743181624388
340692.984625,3832756.29625,5.11,5.78359364183,0.673593641831
340694.519125,3832760.63,6.57,6.63591898862,0.0659189886226
340695.998,3832764.80625,7.98,6.39425705793,-1.58574294207
340697.447375,3832769.16,8.03,6.95507243559,-1.07492756441
340698.936375,3832773.35625,6.48,7.15342155261,0.673421552606
340700.409625,3832777.5125,4.81,6.68395656082,1.87395656082
340701.927625,3832781.79375,6.64,7.51659961957,0.876599619566
340651.95625,3832649.77375,6.79,6.12989656158,-0.660103438418
340653.442375,3832653.96875,6.1,6.55536729477,0.45536729477
340656.590875,3832662.60875,6.96,6.16212813029,-0.797871869712
340658.10975,3832666.89625,5.12,6.07833521572,0.95833521572
340661.17275,3832675.55125,3.0,6.06379854523,3.06379854523
340662.762625,3832680.04125,3.69,6.4121831785,2.7221831785
340664.273125,3832684.315,6.09,6.39685821253,0.306858212529
340665.77825,3832688.56625,7.44,5.68455401144,-1.75544598856
340667.282375,3832692.815,6.3,5.84717093692,-0.452829063082
340670.33075,3832701.4225,7.15,7.39060827966,0.240608279662
340671.75075,3832705.435,4.09,6.28286039215,2.19286039215
340673.294,3832709.79625,6.73,5.76055030096,-0.969449699043
340674.86025,3832714.225,5.21,7.11359133924,1.90359133924
340676.404125,3832718.5825,7.43,5.73672934768,-1.69327065232
340677.908375,3832722.835,9.48,6.32031915709,-3.15968084291
340682.5475,3832735.93875,4.72,7.52478770217,2.80478770217
340684.071625,3832740.24625,6.93,7.00451622227,0.0745162222745
340685.592,3832744.54,1.5,5.45847965533,3.95847965533
340687.1455,3832748.92875,5.53,5.74182456201,0.211824562009
340688.662125,3832753.21375,4.28,6.12811577547,1.84811577547
340690.158375,3832757.44,4.47,6.09361781179,1.62361781179
340691.69625,3832761.7875,7.36,7.30958136458,-0.0504186354156
340693.194625,3832766.02,8.77,7.3059529473,-1.4640470527
340694.664375,3832770.335,6.36,7.00476291214,0.644762912139
340696.157125,3832774.54625,6.16,7.5741306186,1.4141306186
340697.63675,3832778.7225,3.85,4.98611742348,1.13611742348
340699.155375,3832783.0125,10.2,7.38217184935,-2.81782815065
340649.202375,3832650.48125,8.24,7.54258304244,-0.697416957559
340650.703625,3832654.72,3.84,5.47352799018,1.63352799018
340652.245375,3832659.07375,8.19,7.97684790544,-0.213152094564
340655.347125,3832667.5675,3.67,5.21857648148,1.54857648148
340656.876125,3832671.8875,6.17,6.21996897546,0.0499689754552
340658.415125,3832676.2375,5.95,6.6123150634,0.662315063403
340661.513,3832685.0,6.23,6.79347044294,0.563470442943
340663.015375,3832689.24125,5.61,5.60372968257,-0.00627031742981
340666.073875,3832697.88625,5.5,6.12651623951,0.626516239514
340667.573625,3832702.12625,6.07,5.96195542859,-0.108044571406
340668.995,3832706.14,5.75,6.209676655,0.459676654999
340670.54075,3832710.51,3.29,5.14187724598,1.85187724598
340672.093875,3832714.9025,3.84,6.05001551697,2.21001551697
340673.630375,3832719.24625,8.81,7.29116543464,-1.51883456536
340675.140625,3832723.51375,5.83,6.0232311291,0.193231129101
340676.64525,3832727.7675,8.6,6.40442622262,-2.19557377738
340678.215,3832732.2025,5.74,6.73496860684,0.994968606835
340679.781,3832736.63125,6.07,6.47869366829,0.408693668295
340681.298625,3832740.92,5.64,7.05034766534,1.41034766534
340682.81225,3832745.1975,9.21,9.02219613798,-0.187803862024
340684.357,3832749.56375,7.2,9.03713638872,1.83713638872
340685.885375,3832753.88375,8.35,12.1941123584,3.84411235841
340687.402125,3832758.1725,6.21,7.62198998975,1.41198998975
340688.935,3832762.50625,5.52,7.63992581755,2.11992581755
340690.416625,3832766.6925,12.77,8.23629365667,-4.53370634333
340691.877375,3832771.0,8.48,8.84295263266,0.362952632657
340693.370625,3832775.21375,8.01,7.94519146232,-0.064808537678
340694.85,3832779.3925,7.95,9.42366696506,1.47366696506
340696.37,3832783.68375,8.55,8.31019586445,-0.239804135549
340646.2765,3832651.48875,7.11,8.60521784494,1.49521784494
340647.78925,3832655.76375,10.56,11.0624234849,0.502423484903
340649.328625,3832660.11,11.86,11.5531191706,-0.306880829364
340650.865375,3832664.29125,7.14,7.35035593263,0.210355932629
340652.377625,3832668.565,12.68,11.2407244103,-1.43927558974
340653.902,3832672.87375,10.49,11.7245342682,1.23453426823
340655.423375,3832677.17375,12.23,11.921755513,-0.308244487035
340657.00725,3832681.65125,6.79,9.84403299387,3.05403299387
340658.562375,3832686.05,11.56,12.2682574022,0.708257402202
340660.06425,3832690.2925,7.16,7.99035730528,0.830357305277
340661.574875,3832694.56,9.76,9.72694975276,-0.0330502472381
340663.155875,3832699.0275,6.21,8.08560027474,1.87560027474
340664.65625,3832703.27,11.41,10.0767819684,-1.33321803161
340666.07375,3832707.2725,11.53,12.443960531,0.913960530952
340667.621,3832711.6475,5.14,4.87681004396,-0.263189956036
340669.16025,3832715.995,8.71,9.79998080105,1.08998080105
340670.666125,3832720.2525,10.03,11.2514249668,1.22142496682
340672.171375,3832724.5075,12.11,12.3778542638,0.267854263818
340673.698875,3832728.8225,11.82,9.57368957481,-2.24631042519
340675.271625,3832733.2675,6.93,8.27791284646,1.34791284646
340676.821875,3832737.6525,7.33,6.69156308964,-0.638436910361
340678.371875,3832742.02875,11.43,11.4875784288,0.0575784287717
340679.882,3832746.29875,11.45,11.2972476581,-0.152752341879
340681.397625,3832750.58125,4.66,6.00422419713,1.34422419713
340682.926875,3832754.90375,11.0,10.8262041954,-0.173795804578
340684.446125,3832759.1975,9.28,10.88540217,1.60540216999
340685.98325,3832763.5425,7.31,7.45842270508,0.148422705078
340687.469,3832767.74125,6.49,7.6003830933,1.1103830933
340688.943875,3832772.015,10.65,9.63558009471,-1.01441990529
340690.431625,3832776.21375,11.49,10.0285124398,-1.46148756021
340691.914,3832780.4025,6.78,6.74224049484,-0.0377595051625
340693.447625,3832784.735,6.79,7.56565091001,0.775650910007
340643.636,3832652.24,7.87,9.76330959323,1.89330959323
340645.150125,3832656.51875,15.07,12.1481151329,-2.92188486709
340646.6925,3832660.8725,9.25,11.0631467788,1.81314677877
340648.226125,3832665.0975,10.27,11.0640079524,0.794007952358
340649.75225,3832669.41,12.53,10.8783505977,-1.65164940228
340651.287375,3832673.745,12.87,10.8399874869,-2.03001251314
340652.852125,3832678.1675,9.69,8.66694138396,-1.02305861604
340654.455625,3832682.7,9.68,9.18801056582,-0.491989434184
340655.888875,3832686.7525,10.22,8.21550795782,-2.00449204218
340657.397625,3832691.01375,7.55,8.25820942382,0.708209423816
340658.91425,3832695.2975,8.81,9.09492000392,0.284920003916
340660.460125,3832699.6675,6.01,7.47778063142,1.46778063142
340661.97225,3832703.94,5.74,7.1822048456,1.4422048456
340663.41625,3832708.0175,10.94,8.25453200336,-2.68546799664
340664.935,3832712.31375,9.52,8.88165244691,-0.63834755309
340666.48425,3832716.68625,10.64,12.0540772012,1.41407720118
340668.03375,3832721.06625,12.4,11.7656141433,-0.634385856653
340669.54275,3832725.33,8.86,8.08866697176,-0.771333028241
340671.04675,3832729.58,12.55,12.2290235208,-0.320976479193
340672.59575,3832733.9575,6.75,8.34236578943,1.59236578943
340674.152,3832738.35625,6.04,9.31675259595,3.27675259595
340675.687375,3832742.69125,7.31,6.37951178838,-0.930488211615
340677.20275,3832746.975,8.43,7.7619816926,-0.668018307403
340678.7355,3832751.30875,8.12,7.75642401534,-0.363575984662
340680.24925,3832755.58375,10.2,11.1597211279,0.959721127905
340681.799,3832759.96,6.36,5.74303781899,-0.616962181006
340683.34025,3832764.3175,11.33,10.5164233597,-0.813576640256
340684.823375,3832768.5075,12.97,10.7093183025,-2.26068169755
340686.320375,3832772.8125,5.03,7.61272478035,2.58272478035
340687.81475,3832777.03125,13.31,12.9654915855,-0.34450841446
340689.293625,3832781.2075,8.46,7.25373879324,-1.20626120676
340690.804875,3832785.47875,10.49,10.5390632812,0.049063281208
340640.976125,3832653.20375,4.77,7.63011462551,2.86011462551
340642.502375,3832657.525,5.26,6.82591094867,1.56591094867
340644.052625,3832661.91125,14.13,10.7284427939,-3.40155720612
340645.566125,3832666.13875,13.19,12.0195554432,-1.17044455681
340647.087125,3832670.44375,6.06,6.16476276767,0.104762767672
340648.619625,3832674.7825,5.92,9.40231908256,3.48231908256
340650.1365,3832679.07625,10.41,11.2533903472,0.84339034725
340651.697,3832683.49125,6.0,6.54210365099,0.542103650987
340653.214375,3832687.79,8.17,9.38064972624,1.21064972624
340654.725,3832692.06375,10.21,9.21836615226,-0.991633847739
340656.246625,3832696.37125,12.5,10.1012885319,-2.39871146806
340657.7895,3832700.73625,7.38,9.99317851824,2.61317851824
340659.2865,3832704.975,10.55,9.51691283205,-1.03308716795
340660.7295,3832709.055,11.1,8.60369187498,-2.49630812502
340662.29025,3832713.475,11.11,10.1434291517,-0.966570848299
340663.821,3832717.81,10.03,10.1819348125,0.15193481248
340665.330125,3832722.0775,13.87,8.75871455151,-5.11128544849
340666.847875,3832726.37625,8.26,9.42587330064,1.16587330064
340668.37075,3832730.6875,12.07,10.8400333734,-1.22996662664
340669.939,3832735.1225,10.45,9.61553359252,-0.834466407479
340671.4645,3832739.44125,12.63,12.7535663478,0.123566347784
340672.968625,3832743.7,6.99,6.65009899182,-0.339901008185
340674.511,3832748.065,12.16,8.74868196864,-3.41131803136
340676.05175,3832752.425,6.52,7.53097509146,1.01097509146
340677.583875,3832756.76125,12.47,9.42973030307,-3.04026969693
340679.118375,3832761.02667,12.61,10.6874503536,-1.92254964642
340680.62775,3832765.3775,7.61,9.07258918134,1.46258918134
340682.091875,3832769.5225,13.0,11.6071010016,-1.39289899837
340683.581375,3832773.7775,11.36,9.91454948443,-1.44545051557
340685.078125,3832778.01625,9.32,10.1392082726,0.819208272583
340686.5475,3832782.17125,8.31,9.9788786768,1.6688786768
340688.069125,3832786.48125,13.27,10.8297189412,-2.44028105876
340637.955,3832654.18375,6.35,6.58290576739,0.232905767395
340639.4715,3832658.47875,10.71,9.98235790433,-0.727642095666
340640.99,3832662.78,9.32,9.42381475718,0.103814757184
340642.495875,3832667.0325,6.19,8.19129773387,2.00129773387
340644.03175,3832671.3825,10.13,9.97712654383,-0.152873456171
340645.535125,3832675.64,12.65,10.522154195,-2.12784580497
340647.059625,3832679.955,9.47,10.6131675652,1.14316756519
340648.620375,3832684.37625,9.15,11.3653594447,2.21535944468
340650.127625,3832688.645,8.82,11.1425908287,2.32259082874
340651.645625,3832692.9425,7.45,10.4403282432,2.99032824325
340653.163875,3832697.2425,9.84,9.43453996884,-0.405460031156
340654.699875,3832701.59,7.45,7.1540883375,-0.295911662502
340656.2,3832705.8375,6.23,6.72973935882,0.499739358823
340657.56575,3832709.7,11.06,10.5943984155,-0.465601584458
340659.14625,3832714.1825,13.06,9.55459660446,-3.50540339554
340660.722875,3832718.645,6.07,6.97693083547,0.906930835467
340662.266375,3832723.01375,9.58,9.76086521132,0.180865211315
340663.786125,3832727.32,10.13,8.47575979612,-1.65424020388
340665.282,3832731.5525,16.45,12.6898243329,-3.76017566715
340666.843375,3832735.9775,11.78,12.7453867535,0.965386753496
340668.392125,3832740.35875,5.38,6.20746994756,0.827469947561
340669.88575,3832744.58875,7.77,6.47599039414,-1.29400960586
340671.3905,3832748.84875,12.3,11.925355212,-0.374644787962
340672.938,3832753.23375,8.4,5.90313201899,-2.49686798101
340674.485375,3832757.61375,11.11,11.2720700773,0.162070077292
340676.015625,3832761.9475,7.63,6.58573118556,-1.04426881444
340677.5485,3832766.28875,10.4,10.7974146436,0.397414643642
340679.03525,3832770.49875,5.68,6.46422359448,0.784223594481
340680.513875,3832774.6975,12.22,10.7414326203,-1.47856737969
340682.012875,3832778.94375,15.55,13.0981860886,-2.45181391142
340683.5095,3832783.1825,9.98,10.2568491892,0.276849189221
340685.032125,3832787.49,16.02,15.0547128107,-0.96528718931
340635.399875,3832654.99125,12.13,10.8637473571,-1.26625264286
340636.933375,3832659.34,7.44,6.64257649728,-0.797423502719
340638.472125,3832663.705,15.24,13.9802032529,-1.25979674709
340639.949875,3832667.94875,8.88,9.7927200361,0.9127200361
340641.477125,3832672.2775,13.51,12.5193314411,-0.990668558874
340642.987875,3832676.56375,10.93,11.9228835221,0.992883522149
340644.519125,3832680.90625,10.19,10.1668242672,-0.0231757327709
340646.084875,3832685.34625,9.28,9.04316298611,-0.236837013893
340647.592875,3832689.625,10.85,10.4053174205,-0.444682579518
340649.10725,3832693.91875,14.04,13.2591865507,-0.780813449303
340650.636375,3832698.2575,5.75,9.20815502387,3.45815502387
340652.169625,3832702.6025,12.81,9.39511709271,-3.41488290729
340653.661,3832706.8325,7.65,6.42242350089,-1.22757649911
340655.1325,3832711.00875,6.58,6.70457174711,0.124571747112
340656.6615,3832715.34375,11.62,12.4668460481,0.846846048061
340658.14875,3832719.56,9.55,10.3821356826,0.832135682629
340659.686375,3832723.9225,10.68,10.7975901898,0.117590189804
340661.231625,3832728.305,10.56,12.2027688692,1.64276886918
340662.716625,3832732.51625,11.13,11.5750649635,0.44506496345
340664.277,3832736.94125,10.94,12.0015988178,1.06159881778
340665.84125,3832741.37625,12.68,13.5117691833,0.83176918335
340667.355875,3832745.67125,11.14,11.3816863808,0.241686380758
340668.878375,3832749.9925,7.05,11.6818679802,4.63186798022
340670.395,3832754.29375,9.99,8.99743733723,-0.992562662766
340671.911625,3832758.59375,13.55,13.1847037886,-0.365296211401
340673.438875,3832762.92625,15.05,14.7358792053,-0.314120794719
340674.97825,3832767.29,16.37,14.3531636637,-2.01683633625
340676.464125,3832771.5075,14.31,13.3454257347,-0.964574265259
340677.929875,3832775.64,7.89,9.94320734241,2.05320734241
340679.420875,3832779.87125,9.35,10.830385647,1.48038564698
340680.9095,3832784.095,16.02,11.5048739354,-4.51512606457
340682.438,3832788.42875,15.35,14.8033314795,-0.546668520526
340632.633,3832655.93875,10.33,9.76505612053,-0.56494387947
340634.163875,3832660.27875,12.33,12.8440893206,0.514089320585
340635.693625,3832664.61625,13.06,13.6377481521,0.577748152073
340637.157625,3832668.89,10.7,10.2290109964,-0.470989003568
340638.687875,3832673.22375,7.6,7.93441296759,0.334412967593
340640.201,3832677.5125,9.8,9.47900368542,-0.320996314584
340641.731,3832681.84625,13.79,12.6746583182,-1.1153416818
340643.294,3832686.27625,12.9,10.2668266085,-2.63317339154
340644.790625,3832690.52,12.6,11.1701508048,-1.42984919517
340646.302625,3832694.8,10.54,10.1265267075,-0.413473292466
340647.833625,3832699.1375,12.04,7.93729762167,-4.10270237833
340649.374375,3832703.50375,6.37,7.40932169148,1.03932169148
340650.88125,3832707.7725,8.09,7.58277383193,-0.507226168065
340652.339,3832711.91,7.4,9.09143859869,1.69143859869
340653.87325,3832716.25,13.49,12.9498732625,-0.540126737533
340655.391,3832720.5525,13.48,13.4711173013,-0.00888269872443
340656.91,3832724.85625,6.43,8.84753947289,2.41753947289
340658.419875,3832729.13375,14.23,12.884261607,-1.34573839296
340659.93075,3832733.4175,10.08,9.28278847989,-0.797211520106
340661.489375,3832737.8325,10.82,11.2204292377,0.400429237749
340663.031,3832742.2,12.85,13.7453319895,0.895331989469
340664.541125,3832746.48,11.77,11.2744941076,-0.495505892355
340666.07275,3832750.8175,12.34,13.2843246688,0.944324668809
340667.604,3832755.15625,18.19,13.7490678072,-4.44093219277
340669.126125,3832759.47,11.97,12.4435899791,0.473589979101
340670.655625,3832763.8025,10.29,10.1109912882,-0.179008711819
340672.183,3832768.1325,17.07,13.9606631857,-3.10933681432
340673.672625,3832772.3525,13.48,12.7741412787,-0.705858721319
340675.167625,3832776.52,12.69,11.2798113179,-1.41018868208
340676.674,3832780.79125,11.31,9.1815458987,-2.1284541013
340678.171125,3832785.0375,19.01,14.2292466573,-4.78075334272
340679.697375,3832789.36375,11.13,8.70753871192,-2.42246128808
340629.882625,3832656.90125,11.87,11.8253102712,-0.0446897288488
340631.42475,3832661.27375,7.47,9.09730376498,1.62730376498
340632.94275,3832665.5825,11.6,11.8518920326,0.2518920326
340634.385875,3832669.81125,11.54,9.82286479728,-1.71713520272
340635.932,3832674.1975,8.14,7.45261062607,-0.687389373929
340637.455625,3832678.515,10.38,9.93118346476,-0.448816535244
340638.984375,3832682.8475,12.69,13.2352866025,0.54528660248
340640.526625,3832687.22125,11.91,11.9767935643,0.0667935643349
340642.012375,3832691.435,13.86,13.5476034776,-0.312396522437
340643.53675,3832695.75375,9.37,8.85846127338,-0.511538726617
340645.064625,3832700.085,7.64,9.3760248862,1.7360248862
340646.598625,3832704.4325,6.92,6.61231338055,-0.307686619454
340648.12275,3832708.75375,11.69,13.1777071583,1.48770715828
340649.57025,3832712.86,14.49,12.0437303236,-2.44626967644
340651.0775,3832717.13,11.11,12.8556045624,1.74560456238
340652.61875,3832721.495,8.43,10.5865213234,2.15652132343
340654.148375,3832725.8325,10.26,13.6406846648,3.38068466477
340655.6605,3832730.12,10.83,12.587586995,1.75758699505
340657.16625,3832734.39,14.03,13.0014625957,-1.02853740425
340658.72775,3832738.815,5.48,7.94639641509,2.46639641509
340660.263875,3832743.16875,13.34,13.5029885587,0.16298855867
340661.764375,3832747.42125,11.78,11.0072100215,-0.772789978489
340663.30175,3832751.77625,8.64,9.37799289382,0.73799289382
340664.83525,3832756.1275,13.88,11.3957118701,-2.48428812992
340666.353,3832760.43125,12.64,12.5281497399,-0.11185026015
340667.888625,3832764.7825,10.91,9.96552854704,-0.944471452958
340669.43025,3832769.15,14.43,13.6714177743,-0.758582225673
340670.897,3832773.30875,13.61,12.8078143624,-0.802185637579
340672.388375,3832777.4575,15.09,13.9753354548,-1.11466454523
340673.901375,3832781.75125,7.91,9.10779918857,1.19779918857
340675.39175,3832785.9775,17.77,13.6670587288,-4.10294127122
340676.917125,3832790.305,11.27,12.2408211198,0.970821119787
340627.53225,3832657.50625,9.08,10.6409539783,1.56095397829
340629.068375,3832661.875,12.07,12.1013263106,0.0313263106037
340630.598625,3832666.225,12.54,11.1611995758,-1.37880042423
340632.05525,3832670.565,9.36,8.2183515256,-1.1416484744
340633.590625,3832674.9275,8.49,10.1507860019,1.66078600187
340635.089375,3832679.185,10.9,9.99072598961,-0.909274010391
340636.611625,3832683.51125,12.23,12.0270296905,-0.202970309497
340638.169,3832687.93375,10.83,10.8948635905,0.0648635905054
340639.659375,3832692.17,11.54,12.731335301,1.19133530096
340641.182875,3832696.49875,6.95,6.35484637395,-0.595153626048
340642.739125,3832700.92,9.83,6.52595223124,-3.30404776876
340644.263,3832705.25,7.55,7.88916199758,0.339161997575
340645.754,3832709.485,15.34,13.059241047,-2.280758953
340647.22075,3832713.655,11.92,12.0342839064,0.114283906376
340648.73525,3832717.95625,11.27,11.9665609266,0.696560926615
340650.2285,3832722.19875,10.81,10.7306835229,-0.0793164770599
340651.735125,3832726.47625,10.17,10.7917001659,0.621700165899
340654.779,3832735.125,8.06,9.07088867892,1.01088867892
340656.331875,3832739.5375,12.89,11.8250708055,-1.06492919447
340657.874,3832743.91875,6.44,8.9966153542,2.5566153542
340659.345875,3832748.0975,13.08,12.6968021789,-0.383197821056
340660.87925,3832752.4575,11.06,13.4102964352,2.35029643518
340662.41725,3832756.82875,7.58,6.87909729718,-0.700902702821
340663.910625,3832761.06875,11.83,12.8852329225,1.05523292249
340665.424125,3832765.37,12.79,14.2088110167,1.41881101665
340666.945125,3832769.69125,12.68,13.2295830835,0.5495830835
340671.491375,3832782.49625,16.16,14.6634182767,-1.49658172331
340672.9935,3832786.7675,7.68,8.2372698855,0.557269885497
340674.523375,3832791.11875,10.47,14.4280942283,3.9580942283
340624.234125,3832658.58875,10.94,9.84832768876,-1.09167231124
340625.7845,3832662.98875,11.43,11.5506437691,0.120643769132
340627.303,3832667.29875,7.92,9.02597857887,1.10597857887
