gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340657.36925,3832647.82625,5.59,5.53839720008,-0.0516027999248
340658.857125,3832652.01375,4.74,5.6117845839,0.871784583896
340660.4055,3832656.37375,4.15,5.56223449017,1.41223449017
340662.024125,3832660.58,6.13,5.6964008162,-0.433599183801
340663.54325,3832664.865,6.04,5.82783927263,-0.212160727365
340666.651625,3832673.62875,5.56,5.52539289287,-0.0346071071315
340668.227375,3832678.07375,6.7,5.71868180702,-0.981318192976
340669.763625,3832682.4025,5.95,5.61202423834,-0.337975761656
340672.707375,3832690.71,6.26,6.11426200166,-0.145737998336
340674.289625,3832695.1725,6.71,5.29048421915,-1.41951578085
340675.80925,3832699.4575,6.72,5.77283316712,-0.947166832883
340677.24775,3832703.51,5.79,5.77258234718,-0.0174176528211
340678.79225,3832707.8675,5.83,5.5930515077,-0.236948492299
340681.877875,3832716.5725,7.06,5.77981741009,-1.28018258991
340683.3845,3832720.81875,6.71,5.28085390284,-1.42914609716
340684.892,3832725.07,5.4,5.87197759074,0.471977590739
340686.475125,3832729.535,4.81,5.62726898994,0.817268989936
340688.06125,3832734.00875,4.57,5.70533799052,1.13533799052
340689.573625,3832738.275,4.71,5.5070648531,0.797064853097
340692.63525,3832746.90625,5.91,5.52759735356,-0.382402646441
340694.176375,3832751.25625,4.95,5.76631748203,0.816317482028
340695.681125,3832755.5,7.09,5.26622835992,-1.82377164008
340697.21225,3832759.815,5.55,5.45721964875,-0.0927803512491
340698.702125,3832764.0175,6.56,5.59209752675,-0.967902473245
340700.151125,3832768.3325,6.63,5.60621901203,-1.02378098797
340701.64,3832772.52375,5.83,5.48848743653,-0.341512563466
340703.117,3832776.6825,6.75,6.86653577732,0.116535777319
340704.637625,3832780.96875,4.56,5.76195874904,1.20195874904
340654.725375,3832648.66375,5.92,5.65161867191,-0.268381328094
340656.217,3832652.87,5.83,5.36352956068,-0.46647043932
340657.762375,3832657.23,6.96,5.64644137528,-1.31355862472
340660.900375,3832665.6825,5.38,5.6080320061,0.228032006104
340662.434625,3832670.01375,5.44,5.67995615791,0.239956157909
340663.976625,3832674.3675,7.12,6.88288447734,-0.237115522661
340667.087125,3832683.15875,4.49,5.58658447423,1.09658447423
340668.586375,3832687.39,4.53,5.71380076363,1.18380076363
340673.13775,3832700.2425,5.76,5.74647120439,-0.0135287956101
340674.547,3832704.22,6.29,5.71158695601,-0.578413043988
340676.096625,3832708.6,5.96,5.36726503889,-0.59273496111
340677.661,3832713.0175,6.25,5.52688818431,-0.723111815691
340679.204,3832717.37625,5.97,5.51661703532,-0.453382964681
340680.714375,3832721.6425,4.87,5.56153721678,0.691537216778
340682.21675,3832725.88375,4.0,5.62720299458,1.62720299458
340683.79,3832730.3275,6.09,5.89952671056,-0.19047328944
340686.884375,3832739.06875,6.3,5.57330152681,-0.726698473188
340688.39225,3832743.32375,6.51,5.60139570632,-0.908604293683
340689.941,3832747.7,4.0,5.62043338495,1.62043338495
340691.471625,3832752.02375,5.98,5.58068638785,-0.399313612152
340692.984625,3832756.29625,4.98,5.63802054707,0.658020547072
340694.519125,3832760.63,7.38,6.85945121195,-0.520548788047
340695.998,3832764.80625,5.37,5.42583661287,0.0558366128724
340697.447375,3832769.16,4.85,5.60193432217,0.751934322173
340698.936375,3832773.35625,5.54,5.79569934057,0.255699340573
340700.409625,3832777.5125,5.29,5.54688324776,0.256883247758
340701.927625,3832781.79375,6.9,5.42667174293,-1.47332825707
340651.95625,3832649.77375,5.02,5.38532643454,0.365326434541
340653.442375,3832653.96875,5.56,5.59852969391,0.03852969391
340656.590875,3832662.60875,5.73,5.58691454723,-0.143085452772
