gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340657.36925,3832647.82625,3.11,2.74362713721,-0.366372862791
340658.857125,3832652.01375,2.68,2.24682114972,-0.433178850284
340660.4055,3832656.37375,3.39,2.83664835249,-0.553351647506
340662.024125,3832660.58,4.35,3.09714087297,-1.25285912703
340663.54325,3832664.865,3.5,3.19761006337,-0.302389936633
340666.651625,3832673.62875,1.97,2.90299569931,0.93299569931
340668.227375,3832678.07375,2.9,2.91894931849,0.0189493184902
340669.763625,3832682.4025,3.11,3.05305575401,-0.0569442459863
340672.707375,3832690.71,3.61,3.06425147438,-0.545748525624
340674.289625,3832695.1725,3.13,2.02962590229,-1.10037409771
340675.80925,3832699.4575,3.3,3.03015092414,-0.269849075862
340677.24775,3832703.51,3.55,2.9877334156,-0.5622665844
340678.79225,3832707.8675,1.94,2.90096372072,0.960963720717
340681.877875,3832716.5725,2.15,2.88861592471,0.738615924714
340683.3845,3832720.81875,1.05,2.2922204268,1.2422204268
340684.892,3832725.07,2.52,2.91212186737,0.392121867365
340686.475125,3832729.535,3.79,2.71051565768,-1.07948434232
340688.06125,3832734.00875,1.72,2.90126824211,1.18126824211
340689.573625,3832738.275,2.28,2.76488627199,0.484886271986
340692.63525,3832746.90625,3.62,2.91478364082,-0.70521635918
340694.176375,3832751.25625,1.6,2.85075997065,1.25075997065
340695.681125,3832755.5,4.24,2.63500281872,-1.60499718128
340697.21225,3832759.815,2.35,2.67094250364,0.32094250364
340698.702125,3832764.0175,3.69,2.69762330251,-0.992376697487
340700.151125,3832768.3325,3.21,2.65909905576,-0.550900944243
340701.64,3832772.52375,5.33,2.54320786708,-2.78679213292
340703.117,3832776.6825,3.59,3.25244591824,-0.337554081756
340704.637625,3832780.96875,2.66,2.98045847098,0.320458470981
340654.725375,3832648.66375,2.48,2.78535954683,0.305359546834
340656.217,3832652.87,2.45,2.79876872062,0.348768720616
340657.762375,3832657.23,3.41,2.83941226313,-0.570587736874
340660.900375,3832665.6825,2.98,2.81639180091,-0.16360819909
340662.434625,3832670.01375,3.08,2.66377623812,-0.416223761884
340663.976625,3832674.3675,2.98,3.18805753578,0.208057535784
340667.087125,3832683.15875,3.04,2.86145914617,-0.178540853834
340668.586375,3832687.39,2.45,2.61278281405,0.162782814049
340673.13775,3832700.2425,3.24,2.70205047673,-0.537949523267
340674.547,3832704.22,2.56,2.61832145024,0.0583214502388
340676.096625,3832708.6,3.32,2.55752954516,-0.762470454845
340677.661,3832713.0175,2.36,2.63663759402,0.276637594022
340679.204,3832717.37625,3.75,2.4044954559,-1.3455045441
340680.714375,3832721.6425,2.01,2.77072429235,0.76072429235
340682.21675,3832725.88375,0.66,2.97298284374,2.31298284374
340683.79,3832730.3275,1.97,2.65129816657,0.681298166568
340686.884375,3832739.06875,2.9,2.70569434491,-0.19430565509
340688.39225,3832743.32375,1.48,2.27832808326,0.798328083264
340689.941,3832747.7,2.49,2.59402480296,0.104024802956
340691.471625,3832752.02375,2.84,2.62153467,-0.218465330001
340692.984625,3832756.29625,1.66,2.42841271629,0.768412716289
340694.519125,3832760.63,3.32,3.13824221935,-0.18175778065
340695.998,3832764.80625,2.57,2.68835425135,0.118354251352
340697.447375,3832769.16,2.47,2.5929248392,0.122924839197
340698.936375,3832773.35625,1.83,2.4872165553,0.657216555302
340700.409625,3832777.5125,2.85,2.76460815064,-0.0853918493577
340701.927625,3832781.79375,2.99,2.52007915335,-0.469920846649
340651.95625,3832649.77375,2.25,2.82217971913,0.572179719128
340653.442375,3832653.96875,2.4,2.79965256439,0.399652564388
340656.590875,3832662.60875,2.62,2.78967524538,0.169675245378
340658.10975,3832666.89625,3.04,2.85462981746,-0.185370182543
340661.17275,3832675.55125,2.44,2.79220989742,0.35220989742
340662.762625,3832680.04125,2.86,2.99920536817,0.139205368165
340664.273125,3832684.315,3.41,2.93686113265,-0.473138867353
340665.77825,3832688.56625,3.09,2.63500094622,-0.454999053779
340667.282375,3832692.815,3.06,2.59086043954,-0.469139560464
340670.33075,3832701.4225,2.62,2.8679245871,0.247924587103
340671.75075,3832705.435,3.11,2.77277366367,-0.337226336333
340673.294,3832709.79625,2.3,2.88605788123,0.586057881233
340674.86025,3832714.225,3.07,2.77332072634,-0.296679273664
340676.404125,3832718.5825,2.16,2.65305997636,0.493059976358
340677.908375,3832722.835,2.39,2.61191438325,0.221914383252
340682.5475,3832735.93875,1.77,2.61725750557,0.847257505567
340684.071625,3832740.24625,1.77,2.44881561953,0.678815619525
340685.592,3832744.54,2.07,2.21102345346,0.141023453455
340687.1455,3832748.92875,2.85,2.44427320235,-0.405726797646
340688.662125,3832753.21375,2.21,2.62721651532,0.417216515322
340690.158375,3832757.44,2.31,2.24775309698,-0.0622469030205
340691.69625,3832761.7875,3.05,2.68810451866,-0.361895481336
340693.194625,3832766.02,2.71,2.33627118253,-0.373728817472
340694.664375,3832770.335,2.63,2.34231752564,-0.287682474356
340696.157125,3832774.54625,3.13,2.84389741068,-0.286102589319
340697.63675,3832778.7225,1.37,2.22962997479,0.85962997479
340699.155375,3832783.0125,2.72,2.37099832409,-0.349001675908
340649.202375,3832650.48125,1.62,2.98366115351,1.36366115351
340650.703625,3832654.72,2.56,2.64580546835,0.085805468351
340652.245375,3832659.07375,4.51,2.83303279225,-1.67696720775
340655.347125,3832667.5675,2.89,2.43862401511,-0.451375984887
340656.876125,3832671.8875,3.47,3.14927008981,-0.32072991019
340658.415125,3832676.2375,3.13,2.82521066965,-0.30478933035
340661.513,3832685.0,2.47,2.92364152964,0.453641529644
340663.015375,3832689.24125,2.56,2.78174476927,0.221744769274
340666.073875,3832697.88625,2.36,2.98072781728,0.620727817281
340667.573625,3832702.12625,2.7,2.71642110827,0.0164211082671
340668.995,3832706.14,2.78,2.73302096206,-0.0469790379361
340670.54075,3832710.51,1.68,2.4048325669,0.724832566902
340672.093875,3832714.9025,2.68,2.64826104308,-0.0317389569219
340673.630375,3832719.24625,2.64,2.9456097771,0.305609777098
340675.140625,3832723.51375,2.23,2.47678891996,0.246788919964
340676.64525,3832727.7675,3.0,2.66609278382,-0.333907216184
340678.215,3832732.2025,3.29,2.71852163536,-0.571478364639
340679.781,3832736.63125,4.12,2.99667741815,-1.12332258185
340681.298625,3832740.92,1.92,2.2820714052,0.3620714052
340682.81225,3832745.1975,2.41,2.45127046003,0.0412704600299
340684.357,3832749.56375,2.11,2.35416929947,0.244169299466
340685.885375,3832753.88375,2.32,2.36945936504,0.0494593650352
340687.402125,3832758.1725,2.17,2.10507739231,-0.0649226076878
340688.935,3832762.50625,2.14,2.12000316256,-0.0199968374433
340690.416625,3832766.6925,0.49,2.31187178479,1.82187178479
340691.877375,3832771.0,2.23,2.53474111472,0.304741114717
340693.370625,3832775.21375,2.01,2.43943655359,0.429436553585
340694.85,3832779.3925,3.22,2.40304836894,-0.816951631064
340696.37,3832783.68375,1.95,2.19196341787,0.241963417869
340646.2765,3832651.48875,3.36,2.88643845883,-0.473561541168
