gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340657.36925,3832647.82625,0.97,0.99738695789,0.0273869578896
340658.857125,3832652.01375,1.09,1.03117872226,-0.0588212777382
340660.4055,3832656.37375,0.83,0.939025548067,0.109025548067
340662.024125,3832660.58,1.07,1.01987303968,-0.0501269603164
340663.54325,3832664.865,0.94,0.965392391731,0.0253923917307
340666.651625,3832673.62875,0.96,0.950984685548,-0.00901531445219
340668.227375,3832678.07375,0.96,0.965599278541,0.005599278541
340669.763625,3832682.4025,1.03,0.996274309441,-0.0337256905594
340672.707375,3832690.71,1.02,1.00114880923,-0.0188511907655
340674.289625,3832695.1725,1.1,1.0225549372,-0.0774450628048
340675.80925,3832699.4575,1.14,0.953403493843,-0.186596506157
340677.24775,3832703.51,1.04,0.979159253792,-0.0608407462078
340678.79225,3832707.8675,0.99,0.899021480967,-0.0909785190328
340681.877875,3832716.5725,0.97,0.971419492728,0.00141949272772
340683.3845,3832720.81875,0.98,1.03987981275,0.0598798127498
340684.892,3832725.07,1.08,1.00359784111,-0.0764021588871
340686.475125,3832729.535,1.02,0.974013343263,-0.0459866567369
340688.06125,3832734.00875,1.0,0.960424868197,-0.0395751318029
340689.573625,3832738.275,0.78,0.928577858596,0.148577858596
340692.63525,3832746.90625,0.93,0.949408003282,0.0194080032816
340694.176375,3832751.25625,1.08,1.0441967685,-0.035803231503
340695.681125,3832755.5,1.09,1.01820407355,-0.0717959264521
340697.21225,3832759.815,1.0,0.998631807155,-0.00136819284535
340698.702125,3832764.0175,0.95,0.968273371473,0.0182733714732
340700.151125,3832768.3325,0.9,0.918631025128,0.0186310251283
340701.64,3832772.52375,1.1,1.03500891737,-0.0649910826284
340703.117,3832776.6825,1.05,0.945660488962,-0.104339511038
340704.637625,3832780.96875,0.98,0.975924485039,-0.0040755149608
340654.725375,3832648.66375,0.82,0.862037607502,0.0420376075018
340656.217,3832652.87,0.87,0.936830647313,0.066830647313
340657.762375,3832657.23,0.88,0.869303400031,-0.0106965999688
340660.900375,3832665.6825,0.79,0.850442083301,0.0604420833011
340662.434625,3832670.01375,0.82,0.860635726656,0.0406357266563
340663.976625,3832674.3675,0.95,0.958334803138,0.00833480313804
340667.087125,3832683.15875,0.79,0.862430543469,0.0724305434694
340668.586375,3832687.39,0.94,0.847282502018,-0.0927174979822
340673.13775,3832700.2425,0.87,0.850501886539,-0.0194981134607
340674.547,3832704.22,0.9,0.888348101657,-0.0116518983428
340676.096625,3832708.6,0.95,0.845120502614,-0.104879497386
340677.661,3832713.0175,0.89,0.859893170219,-0.0301068297814
340679.204,3832717.37625,0.9,0.842196899711,-0.0578031002888
340680.714375,3832721.6425,0.8,0.86151059993,0.0615105999296
340682.21675,3832725.88375,1.02,0.987408360652,-0.0325916393482
340683.79,3832730.3275,0.88,0.925283059279,0.0452830592789
340686.884375,3832739.06875,0.92,0.886002525425,-0.0339974745753
340688.39225,3832743.32375,0.8,0.849911000328,0.0499110003277
340689.941,3832747.7,0.84,0.846127103163,0.00612710316302
340691.471625,3832752.02375,0.89,0.86602257526,-0.0239774247396
340692.984625,3832756.29625,0.82,0.852738716945,0.0327387169453
340694.519125,3832760.63,0.99,0.949483204002,-0.0405167959978
340695.998,3832764.80625,0.85,0.851612743901,0.00161274390057
340697.447375,3832769.16,0.84,0.851361197106,0.0113611971059
340698.936375,3832773.35625,0.85,0.868967287375,0.0189672873747
340700.409625,3832777.5125,0.81,0.858870099366,0.0488700993657
340701.927625,3832781.79375,0.83,0.883422080371,0.0534220803712
340651.95625,3832649.77375,0.84,0.847993449654,0.00799344965416
340653.442375,3832653.96875,0.83,0.857950649529,0.0279506495293
340656.590875,3832662.60875,0.82,0.85039528538,0.0303952853799
340658.10975,3832666.89625,0.78,0.854996188736,0.0749961887357
340661.17275,3832675.55125,0.78,0.838159142632,0.0581591426316
340662.762625,3832680.04125,0.89,0.865065613827,-0.0249343861727
340664.273125,3832684.315,0.88,0.872863605328,-0.00713639467207
340665.77825,3832688.56625,0.89,0.833592773584,-0.0564072264161
340667.282375,3832692.815,0.77,0.824761577315,0.0547615773148
340670.33075,3832701.4225,0.83,0.862069015203,0.0320690152026
340671.75075,3832705.435,0.8,0.843062027032,0.0430620270319
340673.294,3832709.79625,0.88,0.88797994635,0.00797994635006
340674.86025,3832714.225,0.79,0.868925118092,0.0789251180923
340676.404125,3832718.5825,0.82,0.827945250107,0.00794525010739
340677.908375,3832722.835,0.91,0.875255000758,-0.0347449992415
340682.5475,3832735.93875,0.78,0.848657410309,0.0686574103086
340684.071625,3832740.24625,0.8,0.838750386077,0.0387503860771
340685.592,3832744.54,0.76,0.824381854768,0.0643818547678
340687.1455,3832748.92875,0.84,0.834312172587,-0.00568782741321
340688.662125,3832753.21375,0.81,0.843877005252,0.0338770052521
340690.158375,3832757.44,0.78,0.833723353765,0.0537233537652
340691.69625,3832761.7875,0.9,0.880693661451,-0.0193063385491
340693.194625,3832766.02,1.0,0.857273299982,-0.142726700018
340694.664375,3832770.335,0.79,0.83059443737,0.0405944373695
340696.157125,3832774.54625,0.87,0.888463344054,0.0184633440539
340697.63675,3832778.7225,0.88,0.810498081246,-0.0695019187536
340699.155375,3832783.0125,0.97,0.877791696257,-0.092208303743
340649.202375,3832650.48125,0.96,0.911655630445,-0.0483443695549
340650.703625,3832654.72,0.77,0.841190501992,0.0711905019919
340652.245375,3832659.07375,1.08,0.900153345823,-0.179846654177
340655.347125,3832667.5675,0.91,0.823618913796,-0.086381086204
340656.876125,3832671.8875,0.95,0.933030392418,-0.016969607582
340658.415125,3832676.2375,0.89,0.864397418888,-0.0256025811123
340661.513,3832685.0,0.85,0.897647267039,0.0476472670388
340663.015375,3832689.24125,0.86,0.823664823938,-0.0363351760618
340666.073875,3832697.88625,0.8,0.855659102063,0.0556591020633
340667.573625,3832702.12625,0.81,0.839234603812,0.029234603812
340668.995,3832706.14,0.82,0.843475715132,0.0234757151318
340670.54075,3832710.51,0.7,0.834542891961,0.134542891961
340672.093875,3832714.9025,0.8,0.84477960989,0.0447796098899
340673.630375,3832719.24625,0.98,0.897141980213,-0.0828580197872
340675.140625,3832723.51375,0.81,0.84002547606,0.0300254760595
340676.64525,3832727.7675,0.95,0.842644501822,-0.107355498178
340678.215,3832732.2025,0.79,0.870193854201,0.0801938542006
340679.781,3832736.63125,1.02,0.924208140247,-0.0957918597529
340681.298625,3832740.92,0.81,0.857083026417,0.0470830264172
340682.81225,3832745.1975,0.95,0.916349910522,-0.0336500894784
340684.357,3832749.56375,0.89,0.924586135751,0.0345861357508
340685.885375,3832753.88375,0.93,0.985443921128,0.0554439211282
340687.402125,3832758.1725,0.81,0.897676182718,0.087676182718
340688.935,3832762.50625,0.79,0.884857926514,0.0948579265139
340690.416625,3832766.6925,1.07,0.920625018473,-0.149374981527
340691.877375,3832771.0,0.88,0.918981476901,0.0389814769011
340693.370625,3832775.21375,0.9,0.894751411972,-0.00524858802771
340694.85,3832779.3925,0.83,0.93396142564,0.10396142564
340696.37,3832783.68375,0.95,0.909119389835,-0.0408806101654
340646.2765,3832651.48875,0.94,0.905726182799,-0.034273817201
340647.78925,3832655.76375,0.9,0.969973604431,0.069973604431
340649.328625,3832660.11,0.96,0.992996367844,0.0329963678443
340650.865375,3832664.29125,0.84,0.893536370242,0.0535363702423
340652.377625,3832668.565,1.08,0.985330611399,-0.0946693886014
340653.902,3832672.87375,0.99,1.00317496071,0.0131749607057
340655.423375,3832677.17375,0.92,0.993751062057,0.0737510620566
340657.00725,3832681.65125,0.93,0.95406563857,0.0240656385699
340658.562375,3832686.05,0.91,1.01435307441,0.104353074414
340660.06425,3832690.2925,0.84,0.904061108287,0.0640611082874
340661.574875,3832694.56,0.97,0.946218793,-0.0237812070004
340663.155875,3832699.0275,0.86,0.900744625485,0.0407446254854
340664.65625,3832703.27,1.04,0.940474524203,-0.0995254757966
340666.07375,3832707.2725,1.04,0.994309805643,-0.045690194357
340667.621,3832711.6475,0.81,0.808387287472,-0.00161271252809
340669.16025,3832715.995,0.94,0.954051911812,0.0140519118119
340670.666125,3832720.2525,0.94,0.976173964358,0.0361739643583
340672.171375,3832724.5075,1.06,1.00742718215,-0.0525728178483
340673.698875,3832728.8225,1.05,0.945456772164,-0.104543227836
340675.271625,3832733.2675,0.9,0.905125092509,0.00512509250887
340676.821875,3832737.6525,0.87,0.843683357115,-0.0263166428851
340678.371875,3832742.02875,0.96,0.987812250834,0.027812250834
340679.882,3832746.29875,0.99,0.97989768221,-0.0101023177897
340681.397625,3832750.58125,0.81,0.847103943469,0.0371039434688
340682.926875,3832754.90375,1.02,0.987703544268,-0.0322964557325
340684.446125,3832759.1975,0.97,0.986268330943,0.0162683309435
340685.98325,3832763.5425,0.87,0.88657275835,0.01657275835
340687.469,3832767.74125,0.83,0.909091185522,0.0790911855219
340688.943875,3832772.015,0.95,0.945724031964,-0.00427596803597
340690.431625,3832776.21375,0.95,0.956242922882,0.00624292288179
340691.914,3832780.4025,0.94,0.968797375557,0.028797375557
340693.447625,3832784.735,0.86,0.870527896993,0.0105278969929
340643.636,3832652.24,0.9,0.93721910791,0.0372191079105
340645.150125,3832656.51875,1.07,0.997470495135,-0.0725295048649
340646.6925,3832660.8725,0.89,0.963309009167,0.0733090091669
340648.226125,3832665.0975,0.9,0.987230160183,0.0872301601827
340649.75225,3832669.41,1.06,0.96137606322,-0.0986239367798
340651.287375,3832673.745,1.06,0.978147294178,-0.081852705822
340652.852125,3832678.1675,0.94,0.931496358637,-0.00850364136259
340654.455625,3832682.7,0.95,0.946666350143,-0.0033336498567
340655.888875,3832686.7525,0.95,0.895813535491,-0.0541864645095
340657.397625,3832691.01375,0.9,0.901887429814,0.00188742981434
340658.91425,3832695.2975,0.9,0.936722191962,0.036722191962
340660.460125,3832699.6675,0.92,0.884582140799,-0.0354178592014
340661.97225,3832703.94,0.9,0.874838406252,-0.0251615937484
340663.41625,3832708.0175,0.99,0.895639774761,-0.0943602252393
340664.935,3832712.31375,0.95,0.930970974186,-0.0190290258141
340666.48425,3832716.68625,1.01,0.999801586651,-0.0101984133487
340668.03375,3832721.06625,0.96,0.985630384742,0.0256303847416
340669.54275,3832725.33,0.91,0.897015195457,-0.0129848045428
340671.04675,3832729.58,1.03,0.997000143347,-0.032999856653
340672.59575,3832733.9575,0.85,0.90754049773,0.0575404977298
340674.152,3832738.35625,0.83,0.931339544283,0.101339544283
340675.687375,3832742.69125,0.81,0.84399064201,0.0339906420102
340677.20275,3832746.975,0.87,0.872615187592,0.00261518759152
340678.7355,3832751.30875,0.83,0.884402253483,0.0544022534827
340680.24925,3832755.58375,1.02,0.980109189453,-0.0398908105466
340681.799,3832759.96,0.77,0.837298945289,0.0672989452889
340683.34025,3832764.3175,0.96,0.958747677226,-0.00125232277443
340684.823375,3832768.5075,1.06,0.967507993175,-0.0924920068253
340686.320375,3832772.8125,0.81,0.878208272164,0.0682082721643
340687.81475,3832777.03125,0.96,1.01690865614,0.0569086561389
340689.293625,3832781.2075,0.97,0.883269723418,-0.0867302765825
340690.804875,3832785.47875,0.87,0.957401992133,0.0874019921334
340640.976125,3832653.20375,0.87,0.861394814047,-0.00860518595268
340642.502375,3832657.525,0.8,0.855376279104,0.055376279104
340644.052625,3832661.91125,0.99,0.962881699672,-0.0271183003278
340645.566125,3832666.13875,1.09,0.999242055704,-0.0907579442958
340647.087125,3832670.44375,0.75,0.836293356967,0.0862933569673
340648.619625,3832674.7825,0.8,0.935293912561,0.135293912561
340650.1365,3832679.07625,0.91,0.98415264051,0.07415264051
340651.697,3832683.49125,0.81,0.829024820312,0.0190248203117
340653.214375,3832687.79,0.93,0.93163686031,0.00163686030967
340654.725,3832692.06375,0.97,0.930317724818,-0.0396822751817
340656.246625,3832696.37125,1.04,0.953566804976,-0.086433195024
340657.7895,3832700.73625,0.92,0.950387829256,0.0303878292561
340659.2865,3832704.975,1.03,0.925016229,-0.104983771
340660.7295,3832709.055,0.96,0.919819258399,-0.0401807416007
340662.29025,3832713.475,0.96,0.958705748721,-0.00129425127863
340663.821,3832717.81,1.06,1.03134942871,-0.0286505712853
340665.330125,3832722.0775,0.96,0.912385710444,-0.0476142895564
340666.847875,3832726.37625,0.96,0.940593467553,-0.0194065324467
340668.37075,3832730.6875,1.01,0.969230287265,-0.0407697127347
340669.939,3832735.1225,0.9,0.933887954116,0.0338879541162
340671.4645,3832739.44125,1.1,1.01365848013,-0.0863415198658
