gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340657.36925,3832647.82625,0.25,0.357034465134,0.107034465134
340658.857125,3832652.01375,0.18,0.343862256522,0.163862256522
340660.4055,3832656.37375,1.2,0.605682331476,-0.594317668524
340662.024125,3832660.58,-0.15,0.185805690316,0.335805690316
340663.54325,3832664.865,0.69,0.403694246973,-0.286305753027
340666.651625,3832673.62875,0.68,0.589494907344,-0.0905050926558
340668.227375,3832678.07375,0.23,0.560295982114,0.330295982114
340669.763625,3832682.4025,-0.05,0.254221691633,0.304221691633
340672.707375,3832690.71,0.0,0.140503547915,0.140503547915
340674.289625,3832695.1725,-0.11,0.260327026611,0.370327026611
340675.80925,3832699.4575,-0.61,0.228055359904,0.838055359904
340677.24775,3832703.51,0.12,0.199488554061,0.0794885540607
340678.79225,3832707.8675,0.56,0.660428653933,0.100428653933
340681.877875,3832716.5725,0.4,0.432146911677,0.0321469116771
340683.3845,3832720.81875,0.42,0.190082853489,-0.229917146511
340684.892,3832725.07,0.09,0.194186108034,0.104186108034
340686.475125,3832729.535,0.2,0.505930397919,0.305930397919
340688.06125,3832734.00875,0.28,0.362105992678,0.0821059926776
340689.573625,3832738.275,1.02,0.537495040626,-0.482504959374
340692.63525,3832746.90625,0.57,0.612248682658,0.0422486826584
340694.176375,3832751.25625,0.16,0.111523197263,-0.0484768027371
340695.681125,3832755.5,-0.33,0.24494544934,0.57494544934
340697.21225,3832759.815,0.34,0.455710217386,0.115710217386
340698.702125,3832764.0175,0.4,0.295661138517,-0.104338861483
340700.151125,3832768.3325,0.47,0.379489239116,-0.0905107608837
340701.64,3832772.52375,-0.29,0.164809453876,0.454809453876
340703.117,3832776.6825,-0.17,0.138712426389,0.308712426389
340704.637625,3832780.96875,0.59,0.44673242842,-0.14326757158
340654.725375,3832648.66375,0.63,0.782557964504,0.152557964504
340656.217,3832652.87,1.13,0.677043209619,-0.452956790381
340657.762375,3832657.23,0.43,0.779452843911,0.349452843911
340660.900375,3832665.6825,0.99,0.836730661538,-0.153269338462
340662.434625,3832670.01375,0.59,0.855572424951,0.265572424951
340663.976625,3832674.3675,0.25,0.125937246808,-0.124062753192
340667.087125,3832683.15875,1.1,0.805251567049,-0.294748432951
