gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340657.36925,3832647.82625,54.63,53.9204454524,-0.709554547582
340658.857125,3832652.01375,53.16,54.7485766739,1.58857667385
340660.4055,3832656.37375,65.23,57.1621029133,-8.0678970867
340662.024125,3832660.58,46.24,52.1287021808,5.88870218076
340663.54325,3832664.865,54.27,52.2342964254,-2.03570357464
340666.651625,3832673.62875,56.84,55.0015584995,-1.8384415005
340668.227375,3832678.07375,53.71,56.3612861453,2.65128614526
340669.763625,3832682.4025,50.18,52.8138520835,2.63385208355
340672.707375,3832690.71,48.16,50.7405765638,2.58057656379
340674.289625,3832695.1725,49.27,56.4909896577,7.2209896577
340675.80925,3832699.4575,41.62,52.5993016076,10.9793016076
340677.24775,3832703.51,50.86,52.1745968254,1.31459682536
340678.79225,3832707.8675,52.25,56.6286602745,4.37866027455
340681.877875,3832716.5725,47.56,55.7477854429,8.18778544285
340683.3845,3832720.81875,50.81,54.7462405764,3.9362405764
340684.892,3832725.07,52.4,52.8081669511,0.408166951077
340686.475125,3832729.535,61.25,56.0728740976,-5.17712590235
340688.06125,3832734.00875,52.34,53.7461951391,1.40619513907
340689.573625,3832738.275,64.38,55.4093535542,-8.97064644575
340692.63525,3832746.90625,55.69,56.6603563599,0.970356359875
340694.176375,3832751.25625,56.09,52.5485247522,-3.54147524783
340695.681125,3832755.5,43.12,53.6402267705,10.5202267705
340697.21225,3832759.815,53.68,56.6476966975,2.96769669753
340698.702125,3832764.0175,53.26,54.0930727076,0.833072707625
340700.151125,3832768.3325,52.14,54.6941683271,2.55416832707
340701.64,3832772.52375,45.99,53.3834078194,7.39340781937
340703.117,3832776.6825,46.13,47.3679831272,1.23798312721
340704.637625,3832780.96875,59.57,54.4361545174,-5.13384548257
340654.725375,3832648.66375,56.31,57.7049615662,1.39496156623
340656.217,3832652.87,57.07,57.5391136833,0.469113683261
340657.762375,3832657.23,54.88,53.2117229185,-1.66827708145
340660.900375,3832665.6825,61.98,58.0373032852,-3.9426967148
340662.434625,3832670.01375,60.56,57.7681673092,-2.7918326908
340663.976625,3832674.3675,46.17,46.546456951,0.376456950966
340667.087125,3832683.15875,63.69,58.5165872723,-5.17341272767
340668.586375,3832687.39,63.96,57.9720342006,-5.9879657994
340673.13775,3832700.2425,58.39,58.8521501173,0.462150117305
340674.547,3832704.22,51.85,56.7021871971,4.85218719707
340676.096625,3832708.6,53.31,59.5855329226,6.27553292255
340677.661,3832713.0175,54.38,58.5550237356,4.17502373559
340679.204,3832717.37625,56.69,59.6127223596,2.92272235959
340680.714375,3832721.6425,64.77,56.8893099934,-7.88069000657
340682.21675,3832725.88375,60.67,55.2300396028,-5.43996039721
340683.79,3832730.3275,54.89,53.9982186402,-0.891781359848
340686.884375,3832739.06875,51.33,58.1475730025,6.81757300246
340688.39225,3832743.32375,58.94,59.3877050463,0.447705046291
340689.941,3832747.7,62.96,58.0655106623,-4.89448933768
