gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,29.7465702404,-0.863429759636
340658.857125,3832652.01375,28.51,30.0219535929,1.51195359291
340660.4055,3832656.37375,40.3,32.4947552123,-7.80524478769
340662.024125,3832660.58,22.78,27.8325322235,5.05253222353
340663.54325,3832664.865,29.81,28.2505267819,-1.55947321813
340666.651625,3832673.62875,31.54,30.6790198974,-0.860980102608
340668.227375,3832678.07375,28.8,31.9455054221,3.14550542214
340669.763625,3832682.4025,25.62,29.1716269075,3.55162690748
340672.707375,3832690.71,24.98,26.4437430773,1.46374307728
340674.289625,3832695.1725,25.78,32.0064828299,6.22648282991
340675.80925,3832699.4575,22.01,28.0679519423,6.0579519423
340677.24775,3832703.51,26.45,28.086931771,1.63693177103
340678.79225,3832707.8675,27.71,32.6349323171,4.9249323171
340681.877875,3832716.5725,24.12,31.5368191555,7.41681915545
340683.3845,3832720.81875,26.99,30.3394825993,3.34948259934
340684.892,3832725.07,28.02,27.9109582964,-0.109041703631
340686.475125,3832729.535,34.92,32.4037411712,-2.51625882885
340688.06125,3832734.00875,28.72,30.2204479879,1.50044798787
340689.573625,3832738.275,38.3,30.8318199885,-7.46818001146
340692.63525,3832746.90625,31.2,31.5502954261,0.350295426079
340694.176375,3832751.25625,30.81,27.9041345523,-2.90586544771
340695.681125,3832755.5,19.83,29.1779514836,9.34795148362
340697.21225,3832759.815,30.2,31.8935439485,1.69354394846
340698.702125,3832764.0175,28.65,29.5397737832,0.889773783246
340700.151125,3832768.3325,27.55,30.4288056307,2.87880563073
340701.64,3832772.52375,21.33,28.9888681286,7.65886812857
340703.117,3832776.6825,23.64,23.6047045172,-0.0352954827815
340704.637625,3832780.96875,33.85,29.9106287756,-3.9393712244
340654.725375,3832648.66375,32.82,33.5679486031,0.747948603125
340656.217,3832652.87,32.35,32.2797125024,-0.070287497631
340657.762375,3832657.23,30.61,30.0163965576,-0.593603442378
340660.900375,3832665.6825,36.26,32.7087368753,-3.5512631247
340662.434625,3832670.01375,34.21,32.9049161344,-1.30508386565
340663.976625,3832674.3675,23.34,23.4878098604,0.14780986044
340667.087125,3832683.15875,37.4,33.8591412867,-3.54085871335
340668.586375,3832687.39,37.7,33.8989530605,-3.80104693946
340673.13775,3832700.2425,32.99,33.6371941096,0.647194109553
340674.547,3832704.22,28.05,32.034297738,3.98429773801
340676.096625,3832708.6,28.53,34.7720300558,6.24203005576
340677.661,3832713.0175,31.53,33.0921631186,1.56216311862
340679.204,3832717.37625,31.26,34.5354735305,3.27547353054
340680.714375,3832721.6425,39.33,33.0271269648,-6.30287303524
340682.21675,3832725.88375,35.94,30.4579687706,-5.48203122936
340683.79,3832730.3275,29.91,29.866314679,-0.0436853209642
340686.884375,3832739.06875,27.51,33.4111448271,5.90114482705
340688.39225,3832743.32375,34.8,34.5306881679,-0.269311832053
340689.941,3832747.7,36.32,33.9330300106,-2.38696998937
340691.471625,3832752.02375,31.46,32.7710594127,1.31105941269
340692.984625,3832756.29625,36.09,34.2317216346,-1.85827836536
340694.519125,3832760.63,20.98,24.3376521029,3.35765210288
340695.998,3832764.80625,33.98,33.9759160184,-0.00408398163882
340697.447375,3832769.16,37.88,33.842544328,-4.03745567203
340698.936375,3832773.35625,34.25,32.8245710077,-1.42542899227
340700.409625,3832777.5125,34.68,34.1036271384,-0.576372861649
340701.927625,3832781.79375,31.11,32.5544866742,1.44448667421
340651.95625,3832649.77375,36.21,33.9699005453,-2.24009945472
340653.442375,3832653.96875,33.76,33.1960200633,-0.563979936705
340656.590875,3832662.60875,35.41,33.4380585108,-1.97194148922
340658.10975,3832666.89625,36.94,34.0003922176,-2.93960778244
340661.17275,3832675.55125,38.06,35.3691338534,-2.6908661466
340662.762625,3832680.04125,37.15,31.0777926192,-6.07220738084
340664.273125,3832684.315,32.09,33.859174968,1.76917496799
340665.77825,3832688.56625,26.87,33.8523722703,6.9823722703
340667.282375,3832692.815,42.32,35.3855317522,-6.93446824776
340670.33075,3832701.4225,30.22,32.7877660168,2.56776601684
340671.75075,3832705.435,37.82,35.1110925785,-2.70890742148
340673.294,3832709.79625,22.68,27.5764275431,4.89642754312
340674.86025,3832714.225,37.9,33.5418828671,-4.35811713295
340676.404125,3832718.5825,33.51,35.6580026867,2.14800268668
340677.908375,3832722.835,32.43,33.1559150474,0.725915047359
340682.5475,3832735.93875,34.92,32.816354306,-2.10364569403
340684.071625,3832740.24625,33.34,32.3356265983,-1.00437340165
340685.592,3832744.54,37.67,34.279977449,-3.39002255104
340687.1455,3832748.92875,33.73,34.4692636297,0.739263629719
340688.662125,3832753.21375,35.36,33.8929862728,-1.46701372723
340690.158375,3832757.44,35.98,33.978782802,-2.00121719801
340691.69625,3832761.7875,32.57,32.5343618211,-0.0356381788686
340693.194625,3832766.02,31.09,32.8470471496,1.7570471496
340694.664375,3832770.335,36.16,32.5808754135,-3.57912458647
340696.157125,3832774.54625,32.1,31.9703060197,-0.129693980349
340697.63675,3832778.7225,37.95,34.5186363918,-3.43136360823
340699.155375,3832783.0125,28.73,32.401518995,3.67151899505
340649.202375,3832650.48125,25.31,28.4300476612,3.12004766124
