gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340657.36925,3832647.82625,64.55,64.3668448981,-0.183155101857
340658.857125,3832652.01375,66.63,67.0017291624,0.371729162407
340660.4055,3832656.37375,68.89,65.0451216991,-3.84487830088
340662.024125,3832660.58,56.78,63.2771432477,6.4971432477
340663.54325,3832664.865,61.45,62.4421145214,0.99211452144
340666.651625,3832673.62875,62.88,63.9008551725,1.02085517249
340668.227375,3832678.07375,63.17,65.5181182056,2.3481182056
340669.763625,3832682.4025,56.58,63.9347480479,7.3547480479
340672.707375,3832690.71,60.8,61.1284565452,0.328456545198
340674.289625,3832695.1725,67.8,68.0643026283,0.264302628312
340675.80925,3832699.4575,71.43,62.5348349136,-8.89516508642
340677.24775,3832703.51,58.32,61.7490415586,3.42904155863
340678.79225,3832707.8675,65.03,64.3384153867,-0.691584613346
340681.877875,3832716.5725,63.06,65.0052442198,1.94524421976
340683.3845,3832720.81875,69.82,66.1000514887,-3.71994851126
340684.892,3832725.07,68.59,61.2509214373,-7.33907856275
340686.475125,3832729.535,62.81,65.4452210371,2.63522103707
340688.06125,3832734.00875,63.34,63.8941511908,0.554151190845
340689.573625,3832738.275,67.15,63.8118862844,-3.33811371556
340692.63525,3832746.90625,64.25,64.3390359321,0.0890359320888
340694.176375,3832751.25625,68.76,64.4954076738,-4.26459232619
340695.681125,3832755.5,54.31,64.6897521841,10.3797521841
340697.21225,3832759.815,65.0,65.0881063345,0.0881063344726
340698.702125,3832764.0175,61.07,63.8817004839,2.81170048385
340700.151125,3832768.3325,61.79,63.9034292851,2.11342928513
340701.64,3832772.52375,56.76,64.9795853955,8.21958539547
340703.117,3832776.6825,62.59,59.2253525494,-3.36464745064
340704.637625,3832780.96875,65.06,63.6200914907,-1.43990850933
340654.725375,3832648.66375,65.43,63.8247811326,-1.60521886741
340656.217,3832652.87,66.02,64.7039400938,-1.31605990619
340657.762375,3832657.23,63.09,61.4234161365,-1.66658386348
340660.900375,3832665.6825,68.68,64.4783468013,-4.20165319871
340662.434625,3832670.01375,63.82,63.6806512727,-0.139348727271
340663.976625,3832674.3675,59.43,59.3635084843,-0.0664915157185
340667.087125,3832683.15875,65.43,64.3284097548,-1.1015902452
340668.586375,3832687.39,65.16,63.7762226191,-1.38377738093
340673.13775,3832700.2425,62.34,64.2660955102,1.92609551021
340674.547,3832704.22,62.0,63.3655053225,1.36550532248
340676.096625,3832708.6,62.31,64.4898995055,2.17989950552
340677.661,3832713.0175,61.35,64.1190981382,2.76909813818
340679.204,3832717.37625,61.4,64.1953241686,2.79532416864
340680.714375,3832721.6425,69.48,64.252557251,-5.22744274896
340682.21675,3832725.88375,72.41,63.0789211894,-9.3310788106
340683.79,3832730.3275,60.95,62.7305147564,1.78051475635
340686.884375,3832739.06875,61.27,64.306119411,3.03611941102
340688.39225,3832743.32375,66.52,64.213308942,-2.306691058
340689.941,3832747.7,64.13,64.3654445192,0.235444519229
340691.471625,3832752.02375,61.61,63.6806465076,2.0706465076
340692.984625,3832756.29625,63.57,64.1027354108,0.532735410774
340694.519125,3832760.63,56.7,60.0529749942,3.35297499422
340695.998,3832764.80625,65.82,64.5321444354,-1.28785556456
340697.447375,3832769.16,64.7,64.2437831503,-0.456216849721
340698.936375,3832773.35625,67.62,64.1819643689,-3.43803563111
340700.409625,3832777.5125,64.31,64.3951952275,0.0851952274748
340701.927625,3832781.79375,61.74,64.9441628351,3.20416283512
340651.95625,3832649.77375,65.41,64.5690123333,-0.840987666743
340653.442375,3832653.96875,64.2,64.0749736824,-0.12502631764
340656.590875,3832662.60875,66.43,64.0986700127,-2.33132998731
340658.10975,3832666.89625,66.19,64.7276697045,-1.46233029549
340661.17275,3832675.55125,67.33,65.0288558203,-2.30114417967
340662.762625,3832680.04125,68.02,62.3401930926,-5.67980690739
340664.273125,3832684.315,65.4,64.6370790367,-0.762920963297
340665.77825,3832688.56625,57.47,64.2314949577,6.76149495772
340667.282375,3832692.815,67.19,65.2769069657,-1.91309303429
340670.33075,3832701.4225,60.87,64.0063861444,3.13638614439
340671.75075,3832705.435,65.17,64.7006725463,-0.469327453703
340673.294,3832709.79625,57.34,61.0823446354,3.74234463539
340674.86025,3832714.225,67.36,64.844498291,-2.51550170905
340676.404125,3832718.5825,66.3,64.8172098617,-1.48279013828
340677.908375,3832722.835,65.85,63.8249174315,-2.02508256849
340682.5475,3832735.93875,65.18,64.2875658659,-0.892434134122
340684.071625,3832740.24625,62.91,63.8126051803,0.902605180312
340685.592,3832744.54,66.14,64.0727656492,-2.06723435079
340687.1455,3832748.92875,65.92,64.7798142915,-1.14018570854
340688.662125,3832753.21375,65.84,64.6506994682,-1.18930053181
340690.158375,3832757.44,64.62,63.6144849504,-1.00551504961
340691.69625,3832761.7875,63.79,64.0694422682,0.279442268166
340693.194625,3832766.02,70.1,64.977981683,-5.12201831703
340694.664375,3832770.335,64.98,63.1313397304,-1.84866026964
340696.157125,3832774.54625,62.92,63.7849809036,0.86498090357
340697.63675,3832778.7225,65.1,64.6021251702,-0.497874829793
340699.155375,3832783.0125,61.15,63.9683711815,2.81837118153
340649.202375,3832650.48125,62.7,63.7589304718,1.05893047182
340650.703625,3832654.72,69.07,65.0487901897,-4.02120981025
340652.245375,3832659.07375,60.63,64.3270669781,3.69706697807
340655.347125,3832667.5675,65.09,65.6566388859,0.566638885942
340656.876125,3832671.8875,55.21,59.5873464477,4.37734644772
340658.415125,3832676.2375,66.81,64.3756621256,-2.43433787442
340661.513,3832685.0,60.34,62.2990044486,1.95900444856
340663.015375,3832689.24125,61.72,64.9238685295,3.20386852947
340666.073875,3832697.88625,64.07,62.7969203654,-1.27307963459
340667.573625,3832702.12625,62.63,65.3719446331,2.74194463307
340668.995,3832706.14,67.42,63.4013137561,-4.01868624395
340670.54075,3832710.51,70.06,64.3958074929,-5.66419250706
340672.093875,3832714.9025,68.57,64.9526719603,-3.61732803973
340673.630375,3832719.24625,60.15,62.795555701,2.645555701
