gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340657.36925,3832647.82625,77.14,75.8007885765,-1.33921142351
340658.857125,3832652.01375,78.91,77.4585259337,-1.45147406626
340660.4055,3832656.37375,70.81,72.4267395257,1.61673952573
340662.024125,3832660.58,73.3,76.5803899629,3.28038996292
340663.54325,3832664.865,68.05,74.4933750219,6.44337502191
340666.651625,3832673.62875,68.02,72.0839625584,4.0639625584
340668.227375,3832678.07375,75.87,73.4821118594,-2.38788814056
340669.763625,3832682.4025,73.29,74.8728235055,1.58282350554
340672.707375,3832690.71,73.04,73.6968620374,0.65686203737
340674.289625,3832695.1725,87.66,78.5673716243,-9.09262837568
340675.80925,3832699.4575,100.62,72.9326384628,-27.6873615372
340677.24775,3832703.51,69.55,72.6868577662,3.13685776624
340678.79225,3832707.8675,74.6,71.3945677385,-3.20543226145
340681.877875,3832716.5725,75.66,72.6207863711,-3.03921362894
340683.3845,3832720.81875,83.82,77.9451731693,-5.87482683065
340684.892,3832725.07,85.13,73.9219229715,-11.2080770285
340686.475125,3832729.535,72.69,74.5746594462,1.88465944622
340688.06125,3832734.00875,72.38,71.9252391878,-0.454760812247
340689.573625,3832738.275,69.41,71.9450840159,2.53508401589
340692.63525,3832746.90625,70.95,72.4314290745,1.48142907448
340694.176375,3832751.25625,79.82,76.6601679087,-3.15983209132
340695.681125,3832755.5,72.0,76.510528643,4.51052864304
340697.21225,3832759.815,74.07,75.0850062923,1.01500629227
340698.702125,3832764.0175,70.1,73.4039179506,3.30391795064
340700.151125,3832768.3325,69.36,71.2334095503,1.87340955027
340701.64,3832772.52375,69.87,80.2575346981,10.3875346981
340703.117,3832776.6825,80.06,69.550933088,-10.509066912
340704.637625,3832780.96875,74.09,73.55320707,-0.536792929994
340654.725375,3832648.66375,67.19,69.124030525,1.93403052504
340656.217,3832652.87,69.56,71.6435762782,2.08357627818
340657.762375,3832657.23,67.53,69.7867005004,2.25670050036
340660.900375,3832665.6825,75.22,69.6592643413,-5.56073565866
340662.434625,3832670.01375,68.77,68.5720777211,-0.19792227885
340663.976625,3832674.3675,69.72,68.1958581077,-1.52414189235
340667.087125,3832683.15875,70.12,69.9630440781,-0.156955921875
340668.586375,3832687.39,68.49,68.5357894962,0.0457894961741
340673.13775,3832700.2425,67.85,69.3950523024,1.54505230236
340674.547,3832704.22,66.9,68.9148521017,2.01485210166
340676.096625,3832708.6,70.77,68.3833861899,-2.38661381006
340677.661,3832713.0175,64.12,68.9615198315,4.84151983149
340679.204,3832717.37625,65.13,69.0153211877,3.88532118773
340680.714375,3832721.6425,70.66,69.7138130835,-0.94618691654
340682.21675,3832725.88375,80.35,73.1355382805,-7.2144617195
340683.79,3832730.3275,64.93,69.716171007,4.78617100698
340686.884375,3832739.06875,67.71,69.5229935547,1.81299355469
340688.39225,3832743.32375,67.85,68.3327293117,0.482729311664
340689.941,3832747.7,71.61,68.6853116803,-2.92468831965
340691.471625,3832752.02375,67.19,68.8826953522,1.6926953522
340692.984625,3832756.29625,67.4,67.8085029403,0.408502940347
340694.519125,3832760.63,68.89,68.8034817578,-0.0865182421932
340695.998,3832764.80625,70.19,68.8009567119,-1.38904328813
340697.447375,3832769.16,69.83,68.9892421777,-0.840757822269
340698.936375,3832773.35625,70.88,69.3216839742,-1.55831602578
340700.409625,3832777.5125,66.48,69.8492001104,3.36920011036
340701.927625,3832781.79375,65.81,71.5466723007,5.73667230065
340651.95625,3832649.77375,66.6,70.6714825684,4.07148256845
340653.442375,3832653.96875,66.48,69.5831571021,3.10315710206
340656.590875,3832662.60875,69.4,68.4355499239,-0.964450076097
340658.10975,3832666.89625,70.23,69.6564547779,-0.57354522206
340661.17275,3832675.55125,68.83,69.6134046928,0.783404692764
340662.762625,3832680.04125,74.01,69.5879769123,-4.42202308772
340664.273125,3832684.315,72.93,69.9957523571,-2.93424764286
340665.77825,3832688.56625,61.18,68.0699181919,6.88991819188
340667.282375,3832692.815,72.46,68.8558374965,-3.60416250347
340670.33075,3832701.4225,63.38,69.0724944906,5.69249449058
340671.75075,3832705.435,66.84,70.1157526502,3.27575265019
340673.294,3832709.79625,62.01,66.462964141,4.45296414103
340674.86025,3832714.225,71.4,70.0720735899,-1.32792641008
340676.404125,3832718.5825,68.94,68.671380384,-0.268619616045
340677.908375,3832722.835,72.64,68.5958737915,-4.0441262085
340682.5475,3832735.93875,67.97,68.491171346,0.521171345959
340684.071625,3832740.24625,66.12,68.9058161097,2.78581610971
340685.592,3832744.54,67.19,68.4012495258,1.21124952577
340687.1455,3832748.92875,74.03,68.6585573367,-5.37144266331
340688.662125,3832753.21375,67.7,68.9977421957,1.29774219571
