gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340657.36925,3832647.82625,8.45,9.148,0.698
340658.857125,3832652.01375,5.95,6.731,0.781
340660.4055,3832656.37375,7.23,6.473,-0.757
340662.024125,3832660.58,4.09,6.28,2.19
340663.54325,3832664.865,10.83,8.344,-2.486
340666.651625,3832673.62875,8.43,5.804,-2.626
340668.227375,3832678.07375,6.58,8.06,1.48
340669.763625,3832682.4025,5.35,5.213,-0.137
340672.707375,3832690.71,3.82,6.335,2.515
340674.289625,3832695.1725,4.55,6.556,2.006
340675.80925,3832699.4575,2.82,4.849,2.029
340677.24775,3832703.51,5.62,5.601,-0.019
340678.79225,3832707.8675,7.04,5.687,-1.353
340681.877875,3832716.5725,4.84,6.94,2.1
340683.3845,3832720.81875,4.73,5.066,0.336
340684.892,3832725.07,5.77,4.35,-1.42
340686.475125,3832729.535,12.2,8.177,-4.023
340688.06125,3832734.00875,6.16,6.48,0.32
340689.573625,3832738.275,3.65,5.765,2.115
340692.63525,3832746.90625,5.66,5.945,0.285
340694.176375,3832751.25625,7.62,3.305,-4.315
340695.681125,3832755.5,1.83,7.175,5.345
340697.21225,3832759.815,7.79,7.003,-0.787
340698.702125,3832764.0175,5.6,8.365,2.765
340700.151125,3832768.3325,4.8,5.655,0.855
340701.64,3832772.52375,2.89,5.75,2.86
340703.117,3832776.6825,4.0,3.864,-0.136
340704.637625,3832780.96875,8.33,6.014,-2.316
340654.725375,3832648.66375,5.04,5.529,0.489
340656.217,3832652.87,6.19,5.936,-0.254
340657.762375,3832657.23,4.81,4.605,-0.205
340660.900375,3832665.6825,6.83,6.689,-0.141
340662.434625,3832670.01375,5.75,5.391,-0.359
340663.976625,3832674.3675,4.28,3.414,-0.866
340667.087125,3832683.15875,5.67,5.01,-0.66
340668.586375,3832687.39,5.1,4.458,-0.642
340673.13775,3832700.2425,7.38,6.085,-1.295
340674.547,3832704.22,5.71,5.814,0.104
340676.096625,3832708.6,4.0,4.953,0.953
340677.661,3832713.0175,6.29,5.227,-1.063
340679.204,3832717.37625,7.66,4.821,-2.839
340680.714375,3832721.6425,3.72,5.218,1.498
340682.21675,3832725.88375,9.64,6.7,-2.94
340683.79,3832730.3275,5.57,5.765,0.195
340686.884375,3832739.06875,5.7,4.595,-1.105
340688.39225,3832743.32375,4.88,4.866,-0.014
340689.941,3832747.7,4.69,6.893,2.203
340691.471625,3832752.02375,5.04,5.021,-0.019
340692.984625,3832756.29625,3.48,4.622,1.142
340694.519125,3832760.63,3.37,3.554,0.184
340695.998,3832764.80625,5.26,5.994,0.734
340697.447375,3832769.16,8.01,5.654,-2.356
340698.936375,3832773.35625,4.47,5.402,0.932
340700.409625,3832777.5125,3.2,4.614,1.414
340701.927625,3832781.79375,5.38,6.005,0.625
340651.95625,3832649.77375,5.85,5.222,-0.628
340653.442375,3832653.96875,5.78,5.254,-0.526
340656.590875,3832662.60875,6.21,6.557,0.347
340658.10975,3832666.89625,3.38,4.981,1.601
340661.17275,3832675.55125,4.03,5.072,1.042
340662.762625,3832680.04125,6.77,4.408,-2.362
340664.273125,3832684.315,3.11,6.181,3.071
340665.77825,3832688.56625,6.26,5.624,-0.636
340667.282375,3832692.815,7.88,4.157,-3.723
340670.33075,3832701.4225,5.16,6.484,1.324
340671.75075,3832705.435,6.78,5.294,-1.486
340673.294,3832709.79625,4.84,4.8,-0.04
340674.86025,3832714.225,6.15,6.406,0.256
340676.404125,3832718.5825,3.39,4.658,1.268
340677.908375,3832722.835,5.79,5.144,-0.646
340682.5475,3832735.93875,5.66,6.414,0.754
340684.071625,3832740.24625,5.18,6.249,1.069
340685.592,3832744.54,3.33,4.905,1.575
340687.1455,3832748.92875,4.93,4.063,-0.867
340688.662125,3832753.21375,1.83,4.582,2.752
340690.158375,3832757.44,3.66,5.608,1.948
340691.69625,3832761.7875,5.72,4.572,-1.148
340693.194625,3832766.02,6.7,6.325,-0.375
340694.664375,3832770.335,6.16,5.324,-0.836
340696.157125,3832774.54625,3.62,5.371,1.751
340697.63675,3832778.7225,3.84,4.781,0.941
340699.155375,3832783.0125,8.06,5.777,-2.283
340649.202375,3832650.48125,4.37,5.316,0.946
340650.703625,3832654.72,4.75,4.58,-0.17
340652.245375,3832659.07375,5.58,5.302,-0.278
340655.347125,3832667.5675,5.77,4.855,-0.915
340656.876125,3832671.8875,4.06,3.831,-0.229
340658.415125,3832676.2375,7.65,6.612,-1.038
340661.513,3832685.0,3.53,5.781,2.251
340663.015375,3832689.24125,5.94,5.068,-0.872
340666.073875,3832697.88625,3.84,6.302,2.462
340667.573625,3832702.12625,4.65,6.48,1.83
340668.995,3832706.14,4.53,4.906,0.376
340670.54075,3832710.51,5.01,5.275,0.265
340672.093875,3832714.9025,3.89,4.971,1.081
340673.630375,3832719.24625,6.04,5.617,-0.423
340675.140625,3832723.51375,3.16,5.258,2.098
340676.64525,3832727.7675,6.41,5.129,-1.281
340678.215,3832732.2025,5.77,6.239,0.469
340679.781,3832736.63125,2.84,4.058,1.218
340681.298625,3832740.92,6.1,5.241,-0.859
340682.81225,3832745.1975,7.86,9.223,1.363
340684.357,3832749.56375,6.05,7.406,1.356
340685.885375,3832753.88375,6.74,11.122,4.382
340687.402125,3832758.1725,4.39,5.245,0.855
340688.935,3832762.50625,4.87,6.132,1.262
340690.416625,3832766.6925,7.82,6.737,-1.083
340691.877375,3832771.0,6.46,6.917,0.457
340693.370625,3832775.21375,7.26,8.895,1.635
340694.85,3832779.3925,9.69,7.359,-2.331
340696.37,3832783.68375,6.87,7.85,0.98
340646.2765,3832651.48875,5.59,6.996,1.406
340647.78925,3832655.76375,8.67,9.489,0.819
340649.328625,3832660.11,10.63,10.162,-0.468
340650.865375,3832664.29125,4.8,6.399,1.599
340652.377625,3832668.565,10.03,9.005,-1.025
340653.902,3832672.87375,9.73,9.857,0.127
340655.423375,3832677.17375,10.51,9.597,-0.913
340657.00725,3832681.65125,6.97,8.981,2.011
340658.562375,3832686.05,10.33,9.572,-0.758
340660.06425,3832690.2925,5.89,5.73,-0.16
340661.574875,3832694.56,8.86,8.439,-0.421
340663.155875,3832699.0275,5.48,6.931,1.451
340664.65625,3832703.27,7.17,7.616,0.446
340666.07375,3832707.2725,10.07,10.361,0.291
340667.621,3832711.6475,4.72,5.142,0.422
340669.16025,3832715.995,8.57,7.652,-0.918
340670.666125,3832720.2525,9.11,9.51,0.4
340672.171375,3832724.5075,8.37,10.516,2.146
340673.698875,3832728.8225,9.03,7.775,-1.255
340675.271625,3832733.2675,7.02,6.991,-0.029
340676.821875,3832737.6525,4.85,5.534,0.684
340678.371875,3832742.02875,11.89,9.599,-2.291
340679.882,3832746.29875,10.31,9.2,-1.11
340681.397625,3832750.58125,4.69,5.761,1.071
340682.926875,3832754.90375,8.51,7.314,-1.196
340684.446125,3832759.1975,6.91,8.21,1.3
340685.98325,3832763.5425,5.76,4.87,-0.89
340687.469,3832767.74125,5.53,5.13,-0.4
340688.943875,3832772.015,9.16,8.443,-0.717
340690.431625,3832776.21375,9.03,8.417,-0.613
340691.914,3832780.4025,5.0,3.128,-1.872
