gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340657.36925,3832647.82625,30.61,31.756,1.146
340658.857125,3832652.01375,28.51,29.97,1.46
340660.4055,3832656.37375,40.3,30.509,-9.791
340662.024125,3832660.58,22.78,26.453,3.673
340663.54325,3832664.865,29.81,30.199,0.389
340666.651625,3832673.62875,31.54,28.237,-3.303
340668.227375,3832678.07375,28.8,29.287,0.487
340669.763625,3832682.4025,25.62,25.704,0.084
340672.707375,3832690.71,24.98,23.458,-1.522
340674.289625,3832695.1725,25.78,29.12,3.34
340675.80925,3832699.4575,22.01,24.736,2.726
340677.24775,3832703.51,26.45,25.454,-0.996
340678.79225,3832707.8675,27.71,34.935,7.225
340681.877875,3832716.5725,24.12,29.881,5.761
340683.3845,3832720.81875,26.99,27.274,0.284
340684.892,3832725.07,28.02,24.065,-3.955
340686.475125,3832729.535,34.92,27.444,-7.476
340688.06125,3832734.00875,28.72,29.275,0.555
340689.573625,3832738.275,38.3,29.288,-9.012
340692.63525,3832746.90625,31.2,32.933,1.733
340694.176375,3832751.25625,30.81,26.65,-4.16
340695.681125,3832755.5,19.83,26.923,7.093
340697.21225,3832759.815,30.2,29.934,-0.266
340698.702125,3832764.0175,28.65,29.672,1.022
340700.151125,3832768.3325,27.55,32.492,4.942
340701.64,3832772.52375,21.33,30.132,8.802
340703.117,3832776.6825,23.64,23.825,0.185
340704.637625,3832780.96875,33.85,26.763,-7.087
340654.725375,3832648.66375,32.82,32.655,-0.165
340656.217,3832652.87,32.35,29.101,-3.249
340657.762375,3832657.23,30.61,33.148,2.538
340660.900375,3832665.6825,36.26,34.504,-1.756
340662.434625,3832670.01375,34.21,32.667,-1.543
340663.976625,3832674.3675,23.34,21.285,-2.055
340667.087125,3832683.15875,37.4,32.662,-4.738
340668.586375,3832687.39,37.7,29.286,-8.414
340673.13775,3832700.2425,32.99,35.009,2.019
340674.547,3832704.22,28.05,31.497,3.447
340676.096625,3832708.6,28.53,35.056,6.526
340677.661,3832713.0175,31.53,32.273,0.743
340679.204,3832717.37625,31.26,35.541,4.281
340680.714375,3832721.6425,39.33,34.395,-4.935
340682.21675,3832725.88375,35.94,29.711,-6.229
340683.79,3832730.3275,29.91,29.032,-0.878
340686.884375,3832739.06875,27.51,30.677,3.167
340688.39225,3832743.32375,34.8,36.374,1.574
340689.941,3832747.7,36.32,30.175,-6.145
